sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
873,LSEJ_010479,max_rounds,873,873,1,0.27295131799473893,0.1189119920018129,0.0,16.417653958997107,16.417653958997107,16.80951726899366,0,,,,,1,1,26,25,25,197,197,8,3,0,1,profiled_beam,1,0.18039167337184253,0.036623670188580745,97,0,0,0,87,87,0,0,0,0,0.0,0.0,0.0,0.87,0.5666666666666667,0.5555555555555556,0.8222222222222222,0.5888888888888889,0.6444444444444445,0.8333333333333334,0.5777777777777777,0.5777777777777777,0.6,0.8277777777777777,1,87
874,LSEJ_010483,max_rounds,874,874,1,0.283253401008551,0.08929939501103945,0.0,0.21531432300980669,0.21531432300980669,0.5878671190293971,0,,,,,1,1,3,2,2,14,14,8,0,0,1,profiled_beam,1,0.057874021478023174,0.033184902012322305,118,75,75,80,91,16,0,0,0,0,0.75,0.75,0.8,0.91,0.8444444444444444,0.8777777777777778,0.9,0.7666666666666667,0.8111111111111111,0.8888888888888888,0.8055555555555556,0.8055555555555556,0.8444444444444444,0.8944444444444445,1,11
875,LSEJ_010497,max_rounds,875,875,1,0.27268382799229585,0.1082174000039231,0.0,8.198843648002367,8.198843648002367,8.579744875998585,0,,,,,1,1,19,18,18,143,143,8,0,-1,1,profiled_beam,1,0.22048283542972058,0.06261929281107667,132,1,1,94,58,57,0,0,0,0,0.01,0.01,0.94,0.58,0.5111111111111111,0.9222222222222223,0.8555555555555555,0.7555555555555555,0.9222222222222223,0.9111111111111111,0.6333333333333333,0.6333333333333333,0.9222222222222223,0.8833333333333333,1,-36
876,LSEJ_010498,max_rounds,876,876,1,0.27691095099726226,0.11607751999690663,0.0,8.788028940994991,8.788028940994991,9.18101741198916,0,,,,,1,1,19,18,18,140,140,8,0,2,1,profiled_beam,1,0.2007438552695223,0.1175564736360684,105,48,48,0,1,-47,0,0,0,0,0.48,0.48,0.0,0.01,0.6555555555555556,0.5777777777777777,0.7777777777777778,0.5444444444444444,0.5333333333333333,0.7777777777777778,0.6,0.6,0.5555555555555556,0.7777777777777778,1,1
877,LSEJ_010518,no_strict_e1_improvement,877,877,1,0.273287818999961,0.08835468599863816,0.0,0.029950101001304574,0.029950101001304574,0.39159260599990375,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.034508921596635544,0.034508921596635544,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
878,LSEJ_010533,partial_completed__max_rounds,878,878,1,0.28455173899419606,0.10820837900973856,0.06475797099119518,2.289096983993659,2.353854954984854,2.7466150729887886,1,,20,3,6,1,1,7,6,6,48,48,8,0,2,1,profiled_beam,1,0.0380650097798126,0.03193467294693417,69,2,2,2,54,52,0,0,0,0,0.02,0.02,0.02,0.54,0.4666666666666667,0.4666666666666667,0.4777777777777778,0.5,0.5444444444444444,0.5333333333333333,0.48333333333333334,0.5,0.5055555555555555,0.5055555555555555,1,52
879,LSEJ_010540,max_rounds,879,879,1,0.27289835800183937,0.0934339759987779,0.0,0.18839360299170949,0.18839360299170949,0.5547259369923268,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.07893076958652172,0.05055883765324122,121,76,76,77,87,11,0,0,0,0,0.76,0.76,0.77,0.87,0.7444444444444445,0.7666666666666667,0.8666666666666667,0.6555555555555556,0.7555555555555555,0.7777777777777778,0.7,0.7,0.7611111111111111,0.8222222222222222,1,10
880,LSEJ_010557,no_strict_e1_improvement,880,880,1,0.27299757600121666,0.08900346800510306,0.0,0.012517944996943697,0.012517944996943697,0.3745189890032634,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.010610722330360053,0.010610722330360053,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
881,LSEJ_010560,no_strict_e1_improvement,881,881,1,0.2740402890049154,0.08549089400912635,0.0,0.012426474000676535,0.012426474000676535,0.3719576570147183,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0273439955082722,0.0273439955082722,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
882,LSEJ_010581,no_strict_e1_improvement,882,882,1,0.27307822700822726,0.08972073599579744,0.0,0.022178175990120508,0.022178175990120508,0.3849771389941452,0,,,,,1,0,1,1,1,5,5,8,0,0,-1,current,0,0.02336710418264071,0.02336710418264071,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
883,LSEJ_010587,max_rounds,883,883,1,0.26903816701087635,0.09598222700878978,0.0,1.2386438210087363,1.2386438210087363,1.6036642150284024,0,,,,,1,1,5,4,4,32,32,8,0,0,1,profiled_beam,1,0.10273085597695576,0.047686588987966794,136,82,82,72,95,13,0,0,0,0,0.82,0.82,0.72,0.95,0.7555555555555555,0.7111111111111111,0.9444444444444444,0.8666666666666667,0.8333333333333334,0.9666666666666667,0.8111111111111111,0.8111111111111111,0.7722222222222223,0.9555555555555556,1,23
884,LSEJ_010597,no_strict_e1_improvement,884,884,1,0.27340028200706,0.08929803500359412,0.0,0.029941202999907546,0.029941202999907546,0.3926395200105617,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.024608160763778465,0.024608160763778465,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
885,LSEJ_010610,max_rounds,885,885,1,0.27459949599870015,0.10028281799168326,0.0,6.24296992199379,6.24296992199379,6.617852235984174,0,,,,,1,1,16,15,15,114,114,8,0,0,1,profiled_beam,1,0.1047810675256187,0.05800963192693113,122,49,49,0,91,42,0,0,0,0,0.49,0.49,0.0,0.91,0.7888888888888889,0.8444444444444444,0.9,0.7,0.6888888888888889,0.8444444444444444,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.8722222222222222,1,91
886,LSEJ_010632,max_rounds,886,886,1,0.2722567309974693,0.0877226690063253,0.0,0.024861591999069788,0.024861591999069788,0.38484099200286437,0,,,,,1,1,2,1,1,5,5,8,0,0,1,profiled_beam,1,0.07069705372883214,0.04688941974535636,156,79,79,82,82,3,0,0,0,0,0.79,0.79,0.82,0.82,0.8111111111111111,0.8444444444444444,0.8666666666666667,0.9,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.9,1,0
887,LSEJ_010639,partial_completed__max_rounds,887,887,1,0.2691463910014136,0.1535467579960823,0.29316054499940947,36.89336510800058,37.18652565299999,37.609218801997486,1,,40,5,10,1,1,43,42,42,333,333,8,-5,-4,1,profiled_beam,1,0.1569449556223036,0.08011528466243666,89,0,1,1,1,1,0,0,0,0,0.0,0.01,0.01,0.01,0.4,0.5333333333333333,0.6333333333333333,0.32222222222222224,0.5,0.5222222222222223,0.3611111111111111,0.5055555555555555,0.5166666666666667,0.5777777777777777,1,0
888,LSEJ_010651,max_rounds,888,888,1,0.3792893440113403,0.08476573399093468,0.0,0.06017515799612738,0.06017515799612738,0.5242302359984023,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.06629651197646227,0.024094679216957755,130,82,82,88,88,6,0,0,0,0,0.82,0.82,0.88,0.88,0.8111111111111111,0.8666666666666667,0.8888888888888888,0.9,0.8444444444444444,0.8888888888888888,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8888888888888888,1,0
889,LSEJ_010658,partial_completed__small_component,889,889,1,0.2729798790096538,0.07733752101194113,4.465166549998685,0.005825433996506035,4.470991983995191,4.821309384016786,1,,65,24,48,1,0,0,0,0,0,0,8,0,0,-1,current,1,0.14363643054045194,0.14363643054045194,28,1,0,0,0,-1,0,0,0,0,0.01,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.044444444444444446,0.13333333333333333,0.13333333333333333,0.022222222222222223,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0
890,LSEJ_010667,no_strict_e1_improvement,890,890,1,0.27289120000205,0.08914869499858469,0.0,0.028399256989359856,0.028399256989359856,0.39043915198999457,0,,,,,1,0,1,1,1,8,8,8,0,0,-1,current,0,0.0176123453003432,0.0176123453003432,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
891,LSEJ_010682,max_rounds,891,891,1,0.2688314900005935,0.10537226899759844,0.0,0.4717433460027678,0.4717433460027678,0.8459471050009597,0,,,,,1,1,4,3,3,24,24,8,1,0,1,profiled_beam,1,0.08174700500320695,0.03579828786476153,111,7,7,86,86,79,0,0,0,0,0.07,0.07,0.86,0.86,0.8111111111111111,0.8555555555555555,0.8666666666666667,0.6333333333333333,0.8444444444444444,0.8333333333333334,0.7222222222222222,0.7222222222222222,0.85,0.85,1,0
892,LSEJ_010686,max_rounds,892,892,1,0.27205015999788884,0.10276624900870956,0.0,23.670997259003343,23.670997259003343,24.04581366800994,0,,,,,1,1,31,30,30,225,225,8,-2,3,1,profiled_beam,1,0.20284114383005847,0.11987256649105499,113,0,0,0,62,62,0,0,0,0,0.0,0.0,0.0,0.62,0.6444444444444445,0.7,0.7111111111111111,0.7333333333333333,0.6222222222222222,0.7333333333333333,0.6888888888888889,0.6888888888888889,0.6611111111111111,0.7222222222222222,1,62
893,LSEJ_010705,max_rounds,893,893,1,0.28001741899061017,0.08458208999945782,0.0,0.07513783300237264,0.07513783300237264,0.43973734199244063,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.04739648233476651,0.04439168728842762,123,81,81,82,82,1,0,0,0,0,0.81,0.81,0.82,0.82,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
894,LSEJ_010716,max_rounds,894,894,1,0.27107730599527713,0.10551135400601197,0.0,0.4698085819982225,0.4698085819982225,0.8463972419995116,0,,,,,1,1,4,3,3,20,20,8,0,0,0,s1a3_greedy,1,0.13430302418871887,0.03187772970025738,140,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7888888888888889,1.0,1.0,0.7111111111111111,1.0,1.0,0.75,0.75,1.0,1.0,0,0
895,LSEJ_010728,max_rounds,895,895,1,0.2750573569937842,0.09805677400436252,0.0,2.625579066996579,2.625579066996579,2.998693197994726,0,,,,,1,1,7,6,6,47,47,8,0,0,1,profiled_beam,1,0.09033818088242293,0.06067381456523435,91,55,55,52,58,3,0,0,0,0,0.55,0.55,0.52,0.58,0.6777777777777778,0.6777777777777778,0.7555555555555555,0.4666666666666667,0.4666666666666667,0.4888888888888889,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.6222222222222222,1,6
896,LSEJ_010734,no_strict_e1_improvement,896,896,1,0.27236169400566723,0.09372856401023455,0.0,0.08803125598933548,0.08803125598933548,0.45412151400523726,0,,,,,1,0,2,1,1,8,8,8,0,0,-1,current,0,0.027312701473743397,0.027312701473743397,128,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
897,LSEJ_010741,no_strict_e1_improvement,897,897,1,0.2749024030053988,0.09213666799769271,0.0,0.012426335000782274,0.012426335000782274,0.3794654060038738,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.01688908828784608,0.01688908828784608,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
898,LSEJ_010759,max_rounds,898,898,1,0.27166392099752557,0.10500006700749509,0.0,3.0836545130005106,3.0836545130005106,3.4603185010055313,0,,,,,1,1,7,6,6,47,47,8,0,0,1,profiled_beam,1,0.13307199984814766,0.11515142719727009,93,40,40,40,58,18,0,0,0,0,0.4,0.4,0.4,0.58,0.7333333333333333,0.7333333333333333,0.6888888888888889,0.5444444444444444,0.5444444444444444,0.5666666666666667,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6277777777777778,1,18
899,LSEJ_010761,max_rounds,899,899,1,0.2713612769875908,0.09912376200372819,0.0,0.07851066500006709,0.07851066500006709,0.4489957039913861,0,,,,,1,1,3,2,2,14,14,8,-1,0,0,s1a3_greedy,1,0.07157782029308793,0.021696989225327142,158,1,1,100,100,99,0,0,1,1,0.01,0.01,1.0,1.0,0.9444444444444444,1.0,1.0,0.8666666666666667,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
900,LSEJ_010766,no_strict_e1_improvement,900,900,1,0.27142463500786107,0.10676058899844065,0.0,6.454178828993463,6.454178828993463,6.832364052999765,0,,,,,1,0,16,15,15,119,119,8,0,0,-1,current,0,0.08856577918890657,0.08856577918890657,122,45,45,45,45,0,0,0,0,0,0.45,0.45,0.45,0.45,0.8,0.8,0.8,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
901,LSEJ_010772,max_rounds,901,901,1,0.27412157200160436,0.08596096099063288,0.0,0.028984935997868888,0.028984935997868888,0.38906746899010614,0,,,,,1,1,2,1,1,6,6,8,0,0,1,profiled_beam,1,0.04014077800933996,0.018196796151783524,157,95,95,100,98,3,0,0,1,0,0.95,0.95,1.0,0.98,0.9555555555555556,1.0,0.9777777777777777,0.9333333333333333,1.0,0.9777777777777777,0.9444444444444444,0.9444444444444444,1.0,0.9777777777777777,1,-2
902,LSEJ_010773,partial_completed__max_rounds,902,902,1,0.2747602160088718,0.13279690899071284,0.018773467003484257,64.31807117300923,64.33684464001271,64.7444017650123,1,,10,2,4,1,1,65,64,64,512,512,8,0,5,1,profiled_beam,1,0.3085016826335858,0.20441458703070464,50,4,1,2,1,-3,0,0,0,0,0.04,0.01,0.02,0.01,0.25555555555555554,0.28888888888888886,0.4111111111111111,0.2,0.15555555555555556,0.17777777777777778,0.22777777777777777,0.2388888888888889,0.2222222222222222,0.29444444444444445,1,-1
903,LSEJ_010786,max_rounds,903,903,1,0.27922635299910326,0.095009109005332,0.0,0.5116281649970915,0.5116281649970915,0.8858636270015268,0,,,,,1,1,5,4,4,31,31,8,0,0,1,profiled_beam,1,0.08047439389629289,0.05477117605559114,132,68,68,68,86,18,0,0,0,0,0.68,0.68,0.68,0.86,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8777777777777778,1,18
904,LSEJ_010811,no_strict_e1_improvement,904,904,1,0.2732382459944347,0.088349231009488,0.0,0.012773035006830469,0.012773035006830469,0.37436051201075315,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0021170952253871493,0.0021170952253871493,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
905,LSEJ_010831,no_strict_e1_improvement,905,905,1,0.27455014700535685,0.08819414299796335,0.0,0.012448345994926058,0.012448345994926058,0.37519263599824626,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.01056252043247999,0.01056252043247999,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
906,LSEJ_010853,max_rounds,906,906,1,0.27708253099990543,0.09701590299664531,0.0,0.08073012599197682,0.08073012599197682,0.45482855998852756,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.06921850408608508,0.05061267388109627,122,79,79,78,79,0,0,0,0,0,0.79,0.79,0.78,0.79,0.8222222222222222,0.7888888888888889,0.8111111111111111,0.7888888888888889,0.8,0.7888888888888889,0.8055555555555556,0.8055555555555556,0.7944444444444444,0.8,1,1
907,LSEJ_010860,no_strict_e1_improvement,907,907,1,0.2717825269937748,0.08668086701072752,0.0,0.014900654001394287,0.014900654001394287,0.3733640480058966,0,,,,,1,0,1,1,1,2,2,8,0,0,-1,current,0,0.009501025310924484,0.009501025310924484,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
908,LSEJ_010864,max_rounds,908,908,1,0.27308581399847753,0.09336367101059295,0.0,0.4903096390044084,0.4903096390044084,0.8567591240134789,0,,,,,1,1,5,4,4,30,30,8,0,0,1,profiled_beam,1,0.05305566515307873,0.019720503667162523,153,70,70,96,100,30,0,0,0,1,0.7,0.7,0.96,1.0,0.9333333333333333,0.9666666666666667,1.0,0.8888888888888888,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9611111111111111,1.0,1,4
909,LSEJ_010873,no_strict_e1_improvement,909,909,1,0.27253376999578904,0.08892113200272433,0.0,0.012684945002547465,0.012684945002547465,0.37413984700106084,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.002430154295871034,0.002430154295871034,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
910,LSEJ_010883,no_strict_e1_improvement,910,910,1,0.276162269001361,0.08613864099606872,0.0,0.012758576005580835,0.012758576005580835,0.37505948600301053,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.005693053164415889,0.005693053164415889,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
911,LSEJ_010896,no_strict_e1_improvement,911,911,1,0.2718748260085704,0.08484209100424778,0.0,0.012410477007506415,0.012410477007506415,0.3691273940203246,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.008614590990732217,0.008614590990732217,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
912,LSEJ_010922,no_strict_e1_improvement,912,912,1,0.27470943800290115,0.08643410500371829,0.0,0.012462834012694657,0.012462834012694657,0.3736063770193141,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.015257689906542913,0.015257689906542913,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
913,LSEJ_010925,no_strict_e1_improvement,913,913,1,0.27392278700426687,0.08356090199958999,0.0,0.012677474995143712,0.012677474995143712,0.37016116399900056,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.005956726200464699,0.005956726200464699,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
914,LSEJ_010947,no_strict_e1_improvement,914,914,1,0.27189870200527366,0.0844350990082603,0.0,0.012561340001411736,0.012561340001411736,0.3688951410149457,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006719301640987396,0.006719301640987396,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
915,LSEJ_010951,no_strict_e1_improvement,915,915,1,0.26994348800508305,0.08848032000241801,0.0,0.012497750998591073,0.012497750998591073,0.37092155900609214,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.003476831310803795,0.003476831310803795,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
916,LSEJ_010969,no_strict_e1_improvement,916,916,1,0.2726958279963583,0.08766257000388578,0.0,0.01277631199627649,0.01277631199627649,0.37313470999652054,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.004291834682226181,0.004291834682226181,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
917,LSEJ_010983,no_strict_e1_improvement,917,917,1,0.2722554969950579,0.08329934600624256,0.0,0.020638242000131868,0.020638242000131868,0.37619308500143234,0,,,,,1,0,1,1,1,4,4,8,0,0,-1,current,0,0.018166043999614582,0.018166043999614582,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
918,LSEJ_010995,no_strict_e1_improvement,918,918,1,0.2712284909939626,0.0831351730012102,0.0,0.01267442898824811,0.01267442898824811,0.36703809298342094,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.006106567325898342,0.006106567325898342,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
919,LSEJ_011006,max_rounds,919,919,1,0.27179585400153883,0.09049049900204409,0.0,0.03324547898955643,0.03324547898955643,0.39553183199313935,0,,,,,1,1,2,1,1,8,8,8,0,0,1,profiled_beam,1,0.03751019774289388,0.019119527556985202,163,94,94,92,100,6,0,0,0,1,0.94,0.94,0.92,1.0,0.9666666666666667,0.9555555555555556,1.0,0.9222222222222223,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,0.9555555555555556,1.0,1,8
920,LSEJ_011015,no_strict_e1_improvement,920,920,1,0.2741151490045013,0.08535400300752372,0.0,0.012674915997195058,0.012674915997195058,0.37214406800922006,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.00379848702189823,0.00379848702189823,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
921,LSEJ_011032,no_strict_e1_improvement,921,921,1,0.2724522030039225,0.08719034701061901,0.0,0.012674482000875287,0.012674482000875287,0.37231703201541677,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.000798279590283831,0.000798279590283831,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
922,LSEJ_011044,max_rounds,922,922,1,0.27048553300846834,0.08831583701248746,0.0,0.034438260991009884,0.034438260991009884,0.3932396310119657,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.04361138333188137,0.033405639956698804,149,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9888888888888889,0.9888888888888889,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9055555555555556,0.9055555555555556,0.9388888888888889,0.9388888888888889,0,0
923,LSEJ_011070,max_rounds,923,923,1,0.27014542100369,0.095431114998064,0.0,0.04758260599919595,0.04758260599919595,0.41315914200094994,0,,,,,1,1,2,1,1,8,8,8,0,0,0,s1a3_greedy,1,0.08493860897401141,0.07226559125507871,140,77,77,78,78,1,0,0,0,0,0.77,0.77,0.78,0.78,0.9,0.8666666666666667,0.8666666666666667,0.8111111111111111,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8611111111111112,0.8611111111111112,0,0
924,LSEJ_011072,no_strict_e1_improvement,924,924,1,0.27258742800040636,0.08711554099863861,0.0,0.01250082699698396,0.01250082699698396,0.37220379599602893,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.01035669618641906,0.01035669618641906,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
925,LSEJ_011090,no_strict_e1_improvement,925,925,1,0.27187296899501234,0.08538799399684649,0.0,0.012581788992974907,0.012581788992974907,0.36984275198483374,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.008509394272954928,0.008509394272954928,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
926,LSEJ_011092,no_strict_e1_improvement,926,926,1,0.27203545000520535,0.09159680300217588,0.0,0.012310021003941074,0.012310021003941074,0.3759422740113223,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.009085124891458286,0.009085124891458286,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
927,LSEJ_011096,max_rounds,927,927,1,0.27363980500376783,0.08870447700610384,0.0,0.02274735100218095,0.02274735100218095,0.3850916330120526,0,,,,,1,1,2,1,1,4,4,8,0,0,0,s1a3_greedy,1,0.025660831412824336,0.018701219438581676,134,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
928,LSEJ_011107,no_strict_e1_improvement,928,928,1,0.27077791100600734,0.09132829299778678,0.0,0.012678505008807406,0.012678505008807406,0.3747847090126015,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.003724229672095842,0.003724229672095842,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
929,LSEJ_011139,no_strict_e1_improvement,929,929,1,0.2713012619933579,0.0885462589940289,0.0,0.012691951997112483,0.012691951997112483,0.3725394729844993,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0013568155338159866,0.0013568155338159866,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
930,LSEJ_011154,no_strict_e1_improvement,930,930,1,0.27038690699555445,0.08663739399344195,0.0,0.012615693005500361,0.012615693005500361,0.36963999399449676,0,,,,,1,0,1,1,1,1,1,8,0,0,-1,current,0,0.0034897383380060394,0.0034897383380060394,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
