sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
543,LSEJ_006543,1,evaluated,1,90,11,62,151,2,1,1,3,3,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
544,LSEJ_006546,1,no_strict_e1_improvement,0,15,66,14,48,43,42,42,330,330,1,8,34,baseline,0,0,-1,current,baseline,0,0
545,LSEJ_006568,1,evaluated,1,20,36,29,93,10,9,9,72,72,1,8,9,component_shift_-8_0,-8,0,1,profiled_beam,baseline,0,0
546,LSEJ_006574,1,evaluated,1,58,38,41,103,6,5,5,37,37,1,8,5,component_shift_4_0,4,0,1,profiled_beam,component_shift_4_0,4,0
547,LSEJ_006580,1,evaluated,1,96,5,60,156,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
548,LSEJ_006584,1,evaluated,1,55,35,37,102,4,3,3,22,22,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
549,LSEJ_006589,1,evaluated,1,84,17,50,136,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
550,LSEJ_006611,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
551,LSEJ_006631,1,evaluated,1,96,5,66,162,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
552,LSEJ_006636,1,no_strict_e1_improvement,0,94,7,58,152,1,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
553,LSEJ_006644,1,evaluated,1,67,27,45,120,3,2,2,13,13,1,8,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
554,LSEJ_006664,1,evaluated,1,36,49,25,76,13,12,12,93,93,1,8,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
555,LSEJ_006673,1,no_strict_e1_improvement,0,96,5,70,166,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
556,LSEJ_006683,1,evaluated,1,85,13,59,148,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
557,LSEJ_006689,1,no_strict_e1_improvement,0,98,3,74,171,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
558,LSEJ_006708,1,evaluated,1,57,44,34,90,4,3,3,24,24,1,8,0,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
559,LSEJ_006713,1,evaluated,1,94,7,62,156,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
560,LSEJ_006723,1,evaluated,1,98,3,76,173,2,1,1,2,2,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
561,LSEJ_006727,1,no_strict_e1_improvement,0,96,5,57,156,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
562,LSEJ_006749,1,evaluated,1,89,12,66,154,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
563,LSEJ_006757,1,evaluated,1,78,10,64,155,4,3,3,22,22,1,8,2,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
564,LSEJ_006759,1,no_strict_e1_improvement,0,98,3,65,164,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
565,LSEJ_006761,1,no_strict_e1_improvement,0,74,20,51,132,2,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
566,LSEJ_006802,1,evaluated,1,82,19,52,135,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
567,LSEJ_006815,1,evaluated,1,80,21,50,130,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
568,LSEJ_006823,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
569,LSEJ_006842,1,no_strict_e1_improvement,0,86,8,59,152,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
570,LSEJ_006852,1,evaluated,1,43,37,33,96,16,15,15,117,117,1,8,14,component_shift_-4_-2,-4,-2,0,s1a3_greedy,component_shift_-4_-2,-4,-2
571,LSEJ_006859,1,no_strict_e1_improvement,0,99,2,73,173,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
572,LSEJ_006866,1,no_strict_e1_improvement,0,99,2,69,168,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
573,LSEJ_006880,1,no_strict_e1_improvement,0,90,8,71,163,1,1,1,3,3,1,8,1,baseline,0,0,-1,current,baseline,0,0
574,LSEJ_006888,1,no_strict_e1_improvement,0,98,3,72,171,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
575,LSEJ_006907,1,no_strict_e1_improvement,0,100,1,74,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
576,LSEJ_006923,1,no_strict_e1_improvement,0,62,9,59,151,4,4,4,31,31,1,8,2,baseline,0,0,-1,current,baseline,0,0
577,LSEJ_006932,1,evaluated,1,72,26,45,122,4,3,3,24,24,1,8,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
578,LSEJ_006937,1,evaluated,1,71,19,46,128,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
579,LSEJ_006962,1,no_strict_e1_improvement,0,97,4,72,170,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
580,LSEJ_006966,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
581,LSEJ_006971,1,no_strict_e1_improvement,0,97,4,73,170,1,1,1,6,6,1,8,0,baseline,0,0,-1,current,baseline,0,0
582,LSEJ_006978,1,no_strict_e1_improvement,0,97,4,66,165,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
583,LSEJ_006990,1,no_strict_e1_improvement,0,87,14,64,151,2,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
584,LSEJ_006997,1,evaluated,1,80,18,54,137,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
585,LSEJ_007027,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
586,LSEJ_007035,1,evaluated,1,52,43,26,83,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
587,LSEJ_007049,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
588,LSEJ_007056,1,evaluated,1,38,36,33,97,6,5,5,40,40,1,8,3,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
589,LSEJ_007074,1,evaluated,1,48,22,50,128,13,12,12,92,92,1,8,12,component_shift_0_3,0,3,1,profiled_beam,baseline,0,0
590,LSEJ_007084,1,evaluated,1,70,17,49,132,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
591,LSEJ_007092,1,evaluated,1,56,26,41,115,4,3,3,20,20,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
592,LSEJ_007100,1,evaluated,1,74,24,49,126,3,2,2,13,13,1,8,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
593,LSEJ_007127,1,evaluated,1,80,21,52,134,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
594,LSEJ_007139,1,evaluated,1,62,39,35,96,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
595,LSEJ_007143,1,no_strict_e1_improvement,0,83,15,53,138,1,1,1,7,7,1,8,1,baseline,0,0,-1,current,baseline,0,0
596,LSEJ_007160,1,evaluated,1,65,31,47,116,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
597,LSEJ_007165,1,evaluated,1,85,16,57,142,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
598,LSEJ_007189,1,evaluated,1,85,16,53,137,2,1,1,3,3,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
599,LSEJ_007203,1,no_strict_e1_improvement,0,100,1,69,170,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
600,LSEJ_007206,1,no_strict_e1_improvement,0,51,10,57,148,4,4,4,30,30,1,8,4,baseline,0,0,-1,current,baseline,0,0
601,LSEJ_007223,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
602,LSEJ_007229,1,evaluated,1,23,69,15,46,31,30,30,238,238,1,8,30,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
603,LSEJ_007247,1,evaluated,1,46,21,44,123,11,10,10,76,76,1,8,9,component_shift_1_4,1,4,0,s1a3_greedy,component_shift_1_4,1,4
604,LSEJ_007260,1,evaluated,1,93,8,55,149,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
605,LSEJ_007261,1,no_strict_e1_improvement,0,99,2,74,174,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
606,LSEJ_007276,1,no_strict_e1_improvement,0,91,10,65,155,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
607,LSEJ_007278,1,evaluated,1,74,27,50,124,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
608,LSEJ_007305,1,evaluated,1,79,22,57,136,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
609,LSEJ_007310,1,no_strict_e1_improvement,0,88,13,55,143,1,1,1,3,3,1,8,0,baseline,0,0,-1,current,baseline,0,0
610,LSEJ_007319,1,evaluated,1,56,37,35,98,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
611,LSEJ_007335,1,evaluated,1,43,40,36,96,7,6,6,48,48,1,8,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
612,LSEJ_007351,1,evaluated,1,24,57,20,63,22,21,21,167,167,1,8,17,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
613,LSEJ_007362,1,no_strict_e1_improvement,0,98,3,70,169,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
614,LSEJ_007380,1,evaluated,1,39,28,39,111,7,6,6,45,45,1,8,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
615,LSEJ_007400,1,no_strict_e1_improvement,0,80,21,57,136,2,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
616,LSEJ_007403,1,no_strict_e1_improvement,0,98,3,77,174,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
617,LSEJ_007411,1,no_strict_e1_improvement,0,93,8,59,154,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
618,LSEJ_007417,1,evaluated,1,27,55,20,65,15,14,14,110,110,1,8,12,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
619,LSEJ_007429,1,evaluated,1,42,24,48,124,13,12,12,92,92,1,8,12,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
620,LSEJ_007445,1,no_strict_e1_improvement,0,99,2,61,162,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
621,LSEJ_007448,1,evaluated,1,16,53,21,68,28,27,27,211,211,1,8,26,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
622,LSEJ_007460,1,evaluated,1,97,4,72,168,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
623,LSEJ_007462,1,no_strict_e1_improvement,0,92,9,63,155,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
624,LSEJ_007486,1,no_strict_e1_improvement,0,95,6,73,167,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
625,LSEJ_007516,1,evaluated,1,52,24,47,123,6,5,5,40,40,1,8,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
626,LSEJ_007527,1,evaluated,1,36,39,32,93,13,12,12,92,92,1,8,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
627,LSEJ_007534,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
628,LSEJ_007551,1,evaluated,1,78,23,48,126,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
629,LSEJ_007565,1,evaluated,1,94,7,63,159,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
630,LSEJ_007575,1,no_strict_e1_improvement,0,27,32,33,101,21,20,20,156,156,1,8,19,baseline,0,0,-1,current,baseline,0,0
631,LSEJ_007596,1,evaluated,1,35,36,35,99,7,6,6,48,48,1,8,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
632,LSEJ_007607,1,evaluated,1,64,34,41,107,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
633,LSEJ_007613,1,no_strict_e1_improvement,0,100,1,75,174,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
634,LSEJ_007617,1,evaluated,1,97,4,64,164,2,1,1,4,4,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
635,LSEJ_007630,1,evaluated,1,77,14,53,140,3,2,2,16,16,1,8,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
636,LSEJ_007639,1,evaluated,1,76,18,51,134,3,2,2,15,15,1,8,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
637,LSEJ_007661,1,no_strict_e1_improvement,0,99,2,73,173,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
638,LSEJ_007663,1,evaluated,1,90,11,64,154,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
639,LSEJ_007675,1,no_strict_e1_improvement,0,95,6,70,166,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
640,LSEJ_007681,1,no_strict_e1_improvement,0,99,2,71,172,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
641,LSEJ_007710,1,evaluated,1,92,9,69,161,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
642,LSEJ_007720,1,evaluated,1,69,29,43,116,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
643,LSEJ_007737,1,evaluated,1,83,18,62,144,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
644,LSEJ_007747,1,no_strict_e1_improvement,0,98,3,79,176,1,1,1,2,2,1,8,1,baseline,0,0,-1,current,baseline,0,0
645,LSEJ_007757,1,evaluated,1,20,45,25,80,17,16,16,126,126,1,8,16,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
646,LSEJ_007760,1,no_strict_e1_improvement,0,100,1,75,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
647,LSEJ_007763,1,evaluated,1,51,50,30,81,5,4,4,32,32,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
648,LSEJ_007796,1,evaluated,1,80,21,55,135,2,1,1,5,5,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
649,LSEJ_007800,1,no_strict_e1_improvement,0,99,2,74,172,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
650,LSEJ_007813,1,evaluated,1,46,20,53,133,6,5,5,38,38,1,8,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
651,LSEJ_007819,1,evaluated,1,44,54,26,72,5,4,4,32,32,1,8,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
652,LSEJ_007831,1,evaluated,1,90,11,62,152,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
653,LSEJ_007849,1,no_strict_e1_improvement,0,100,1,78,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
654,LSEJ_007857,1,evaluated,1,97,4,77,173,2,1,1,6,6,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
655,LSEJ_007885,1,evaluated,1,89,12,69,157,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
656,LSEJ_007890,1,no_strict_e1_improvement,0,95,6,64,158,1,1,1,4,4,1,8,0,baseline,0,0,-1,current,baseline,0,0
657,LSEJ_007897,1,evaluated,1,70,28,38,110,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
658,LSEJ_007920,1,evaluated,1,91,10,66,158,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
659,LSEJ_007930,1,no_strict_e1_improvement,0,68,6,63,157,2,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
660,LSEJ_007947,1,evaluated,1,21,50,24,74,37,36,36,279,279,1,8,36,component_shift_0_-5,0,-5,1,profiled_beam,baseline,0,0
661,LSEJ_007948,1,evaluated,1,93,8,64,157,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
662,LSEJ_007954,1,evaluated,1,68,30,52,122,5,4,4,30,30,1,8,3,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
663,LSEJ_007982,1,no_strict_e1_improvement,0,49,13,53,140,7,6,6,48,48,1,8,4,baseline,0,0,-1,current,baseline,0,0
664,LSEJ_007987,1,no_strict_e1_improvement,0,72,20,49,129,2,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
665,LSEJ_007989,1,no_strict_e1_improvement,0,99,2,74,173,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
666,LSEJ_007993,1,evaluated,1,52,19,48,129,6,5,5,36,36,1,8,4,component_shift_0_4,0,4,0,s1a3_greedy,component_shift_0_4,0,4
667,LSEJ_008013,1,evaluated,1,96,5,68,165,2,1,1,3,3,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
668,LSEJ_008027,1,evaluated,1,64,24,52,128,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
669,LSEJ_008030,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
670,LSEJ_008053,1,no_strict_e1_improvement,0,96,5,71,168,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
671,LSEJ_008073,1,no_strict_e1_improvement,0,100,1,72,175,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
672,LSEJ_008077,1,evaluated,1,86,15,67,152,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
673,LSEJ_008081,1,evaluated,1,27,58,20,62,31,30,30,236,236,1,8,30,component_shift_0_5,0,5,1,profiled_beam,component_shift_3_5,3,5
674,LSEJ_008091,1,evaluated,1,76,15,61,146,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
675,LSEJ_008112,1,evaluated,1,72,26,42,118,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
676,LSEJ_008129,1,evaluated,1,45,34,33,99,7,6,6,46,46,1,8,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
677,LSEJ_008134,1,evaluated,1,27,65,18,53,21,20,20,150,150,1,8,19,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_0,-3,0
678,LSEJ_008165,1,evaluated,1,91,10,69,160,2,1,1,8,8,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
679,LSEJ_008176,1,evaluated,1,97,4,74,171,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
680,LSEJ_008190,1,evaluated,1,61,26,40,115,5,4,4,29,29,1,8,3,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
681,LSEJ_008194,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
682,LSEJ_008195,1,no_strict_e1_improvement,0,91,10,58,148,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
683,LSEJ_008211,1,evaluated,1,48,32,42,110,11,10,10,78,78,1,8,10,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
684,LSEJ_008222,1,evaluated,1,14,53,20,67,37,36,36,282,282,1,8,36,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
685,LSEJ_008232,1,no_strict_e1_improvement,0,95,6,55,150,1,1,1,3,3,1,8,0,baseline,0,0,-1,current,baseline,0,0
686,LSEJ_008249,1,evaluated,1,65,36,46,110,3,2,2,16,16,1,8,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
687,LSEJ_008273,1,evaluated,1,88,10,65,156,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
688,LSEJ_008290,1,evaluated,1,78,23,53,131,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
689,LSEJ_008299,1,no_strict_e1_improvement,0,99,2,71,171,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
690,LSEJ_008323,1,no_strict_e1_improvement,0,99,2,80,178,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
691,LSEJ_008328,1,evaluated,1,78,17,52,136,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
692,LSEJ_008336,1,evaluated,1,82,19,52,134,3,2,2,14,14,1,8,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
693,LSEJ_008353,1,evaluated,1,54,42,40,98,6,5,5,39,39,1,8,5,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
694,LSEJ_008357,1,no_strict_e1_improvement,0,97,4,68,164,1,1,1,3,3,1,8,0,baseline,0,0,-1,current,baseline,0,0
695,LSEJ_008367,1,evaluated,1,94,7,71,165,2,1,1,7,7,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
696,LSEJ_008371,1,evaluated,1,69,9,62,154,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
697,LSEJ_008388,1,evaluated,1,41,45,30,85,6,5,5,40,40,1,8,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
698,LSEJ_008405,1,no_strict_e1_improvement,0,92,9,66,159,1,1,1,7,7,1,8,1,baseline,0,0,-1,current,baseline,0,0
699,LSEJ_008415,1,evaluated,1,92,9,59,150,2,1,1,5,5,1,8,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
700,LSEJ_008430,1,evaluated,1,69,32,46,114,4,3,3,21,21,1,8,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
701,LSEJ_008441,1,evaluated,1,43,37,35,98,4,3,3,24,24,1,8,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
702,LSEJ_008453,1,evaluated,1,82,16,48,132,2,1,1,4,4,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
703,LSEJ_008463,1,no_strict_e1_improvement,0,91,7,62,155,1,1,1,7,7,1,8,1,baseline,0,0,-1,current,baseline,0,0
704,LSEJ_008472,1,no_strict_e1_improvement,0,98,3,77,175,1,1,1,2,2,1,8,0,baseline,0,0,-1,current,baseline,0,0
705,LSEJ_008492,1,no_strict_e1_improvement,0,83,8,61,154,1,1,1,8,8,1,8,0,baseline,0,0,-1,current,baseline,0,0
706,LSEJ_008512,1,evaluated,1,90,11,66,156,2,1,1,6,6,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
707,LSEJ_008523,1,no_strict_e1_improvement,0,90,11,55,146,1,1,1,7,7,1,8,0,baseline,0,0,-1,current,baseline,0,0
708,LSEJ_008537,1,no_strict_e1_improvement,0,100,1,81,180,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
709,LSEJ_008545,1,evaluated,1,92,9,70,161,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
710,LSEJ_008551,1,evaluated,1,86,15,52,137,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
711,LSEJ_008565,1,evaluated,1,75,23,44,122,2,1,1,8,8,1,8,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
712,LSEJ_008576,1,no_strict_e1_improvement,0,97,4,71,168,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
713,LSEJ_008581,1,no_strict_e1_improvement,0,97,4,72,168,1,1,1,5,5,1,8,0,baseline,0,0,-1,current,baseline,0,0
714,LSEJ_008597,1,evaluated,1,24,63,19,56,29,28,28,223,223,1,8,27,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_-2_-2,-2,-2
715,LSEJ_008602,1,evaluated,1,24,54,24,70,36,35,35,279,279,1,8,32,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_1,0,1
716,LSEJ_008605,1,no_strict_e1_improvement,0,93,8,65,160,1,1,1,8,8,1,8,1,baseline,0,0,-1,current,baseline,0,0
717,LSEJ_008631,1,evaluated,1,50,42,34,92,4,3,3,24,24,1,8,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
718,LSEJ_008636,1,no_strict_e1_improvement,0,100,1,76,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
719,LSEJ_008639,1,no_strict_e1_improvement,0,99,2,71,171,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
720,LSEJ_008640,1,no_strict_e1_improvement,0,99,2,77,176,1,1,1,1,1,1,8,0,baseline,0,0,-1,current,baseline,0,0
721,LSEJ_008677,1,evaluated,1,61,29,49,120,5,4,4,28,28,1,8,3,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
722,LSEJ_008694,1,evaluated,1,33,30,41,111,25,24,24,180,180,1,8,22,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_5,0,5
