sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
171,LSEJ_001067,max_rounds,171,171,1,0.30010625161230564,0.08348885737359524,0.0,0.019216764718294144,0.019216764718294144,0.402811873704195,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.018753010507983465,0.012323242319851286,158,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
172,LSEJ_001070,max_rounds,172,172,1,0.3027428649365902,0.09338028356432915,0.0,0.37246352806687355,0.37246352806687355,0.7685866765677929,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07931383555341098,0.07813428494846449,100,75,75,75,77,2,0,0,0,0,0.75,0.75,0.75,0.77,0.8222222222222222,0.8222222222222222,0.7888888888888889,0.7111111111111111,0.7111111111111111,0.7555555555555555,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7722222222222223,1,2
173,LSEJ_001081,max_rounds,173,173,1,0.301117405295372,0.08474456332623959,0.0,0.02214236371219158,0.02214236371219158,0.4080043323338032,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.028882770241600356,0.026713520191454638,143,94,94,94,98,4,0,0,0,0,0.94,0.94,0.94,0.98,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9,0.9,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9666666666666667,1,4
174,LSEJ_001085,max_rounds,174,174,1,0.3001591172069311,0.09283620864152908,0.0,0.08757831156253815,0.08757831156253815,0.48057363741099834,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.07587158104644105,0.021297390799736603,139,85,85,100,100,15,0,0,1,1,0.85,0.85,1.0,1.0,0.8,1.0,1.0,0.8111111111111111,1.0,1.0,0.8055555555555556,0.8055555555555556,1.0,1.0,0,0
175,LSEJ_001097,max_rounds,175,175,1,0.2999115586280823,0.08758167363703251,0.0,0.04576299153268337,0.04576299153268337,0.43325622379779816,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06184794260124262,0.02025911590575965,143,86,86,97,98,12,0,0,0,0,0.86,0.86,0.97,0.98,0.8555555555555555,0.9666666666666667,0.9777777777777777,0.8,0.9444444444444444,0.9555555555555556,0.8277777777777777,0.8277777777777777,0.9555555555555556,0.9666666666666667,1,1
176,LSEJ_001102,max_rounds,176,176,1,0.30286218225955963,0.08464946039021015,0.0,0.014933198690414429,0.014933198690414429,0.4024448413401842,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.004353391081612143,0.00434012060933229,169,97,97,97,98,1,0,0,0,0,0.97,0.97,0.97,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9666666666666667,1,1
177,LSEJ_001113,max_rounds,177,177,1,0.29872155003249645,0.11476992629468441,0.0,5.751807559281588,5.751807559281588,6.1652990356087685,0,,,,,1,1,21,20,20,79,79,4,3,-3,1,profiled_beam,1,0.1432441608676729,0.06107623971345472,88,2,2,1,1,-1,0,0,0,0,0.02,0.02,0.01,0.01,0.4777777777777778,0.4777777777777778,0.6,0.4666666666666667,0.4888888888888889,0.5333333333333333,0.4722222222222222,0.4722222222222222,0.48333333333333334,0.5666666666666667,1,0
178,LSEJ_001115,no_strict_e1_improvement,178,178,1,0.3031583521515131,0.0862597431987524,0.0,0.013162117451429367,0.013162117451429367,0.40258021280169487,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002562255733129051,0.002562255733129051,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
179,LSEJ_001123,max_rounds,179,179,1,0.3027312885969877,0.08905850723385811,0.0,0.10515300929546356,0.10515300929546356,0.4969428051263094,0,,,,,1,1,3,3,3,11,11,4,-2,0,0,s1a3_greedy,1,0.024089980348879988,0.0070785207580128275,173,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
180,LSEJ_001134,no_strict_e1_improvement,180,180,1,0.29709422774612904,0.08510084636509418,0.0,0.012736158445477486,0.012736158445477486,0.3949312325567007,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.001490265469894641,0.001490265469894641,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
181,LSEJ_001137,no_strict_e1_improvement,181,181,1,0.2942410223186016,0.08560195006430149,0.0,0.024140560999512672,0.024140560999512672,0.40398353338241577,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014700886391155008,0.014700886391155008,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
182,LSEJ_001138,max_rounds,182,182,1,0.29246667958796024,0.0977289080619812,0.0,0.07123088464140892,0.07123088464140892,0.46142647229135036,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.07471176653764107,0.029514055086393556,144,86,86,100,100,14,0,0,1,1,0.86,0.86,1.0,1.0,0.8555555555555555,1.0,1.0,0.8444444444444444,1.0,1.0,0.85,0.85,1.0,1.0,0,0
183,LSEJ_001145,no_strict_e1_improvement,183,183,1,0.2929211836308241,0.08710761368274689,0.0,0.012620873749256134,0.012620873749256134,0.3926496710628271,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004650088973964254,0.004650088973964254,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
184,LSEJ_001152,no_strict_e1_improvement,184,184,1,0.2931064199656248,0.08270714618265629,0.0,0.012633135542273521,0.012633135542273521,0.3884467016905546,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0051406160579063,0.0051406160579063,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
185,LSEJ_001164,no_strict_e1_improvement,185,185,1,0.2955451402813196,0.08726098202168941,0.0,0.01269802637398243,0.01269802637398243,0.39550414867699146,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002551554989380141,0.002551554989380141,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
186,LSEJ_001168,no_strict_e1_improvement,186,186,1,0.2932288385927677,0.08687864802777767,0.0,0.012672103941440582,0.012672103941440582,0.39277959056198597,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0015022740020261456,0.0015022740020261456,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
187,LSEJ_001175,no_strict_e1_improvement,187,187,1,0.2934951242059469,0.08147706091403961,0.0,0.012468863278627396,0.012468863278627396,0.38744104839861393,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004991502635594871,0.004991502635594871,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
188,LSEJ_001180,max_rounds,188,188,1,0.2934448905289173,0.0881841816008091,0.0,0.05027824267745018,0.05027824267745018,0.4319073148071766,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0.041913818751022014,0.025299428886501118,149,90,90,100,100,10,0,0,1,1,0.9,0.9,1.0,1.0,0.9888888888888889,1.0,1.0,0.8888888888888888,1.0,1.0,0.9388888888888889,0.9388888888888889,1.0,1.0,0,0
189,LSEJ_001184,max_rounds,189,189,1,0.2933089416474104,0.08980008773505688,0.0,0.02262098155915737,0.02262098155915737,0.40573001094162464,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03151778246812885,0.013395724116708151,154,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.9222222222222223,1.0,1.0,0.9222222222222223,1.0,1.0,0.9222222222222223,0.9222222222222223,1.0,1.0,0,0
190,LSEJ_001189,max_rounds,190,190,1,0.29339000955224037,0.0904335156083107,0.0,0.021414363756775856,0.021414363756775856,0.4052378889173269,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.02365573332968375,0.01826874542166479,153,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
191,LSEJ_001194,no_strict_e1_improvement,191,191,1,0.29546778835356236,0.08800656907260418,0.0,0.012436192482709885,0.012436192482709885,0.3959105499088764,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012930836436700904,0.012930836436700904,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
192,LSEJ_001198,no_strict_e1_improvement,192,192,1,0.29264131002128124,0.09508086182177067,0.0,0.5542014203965664,0.5542014203965664,0.9419235922396183,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.07803571441521247,0.07803571441521247,121,70,70,70,70,0,0,0,0,0,0.7,0.7,0.7,0.7,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8722222222222222,0,0
193,LSEJ_001203,max_rounds,193,193,1,0.2956640440970659,0.104760916903615,0.0,1.7646902594715357,1.7646902594715357,2.1651152204722166,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,0.19725506180968497,0.07132783159290233,86,1,1,75,61,60,0,0,0,0,0.01,0.01,0.75,0.61,0.6222222222222222,0.7666666666666667,0.7111111111111111,0.45555555555555555,0.7111111111111111,0.6222222222222222,0.5388888888888889,0.5388888888888889,0.7388888888888889,0.6666666666666666,1,-14
194,LSEJ_001215,max_rounds,194,194,1,0.29288481548428535,0.08869348838925362,0.0,0.025105610489845276,0.025105610489845276,0.40668391436338425,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04371245667441852,0.02751937483230399,137,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
195,LSEJ_001216,partial_completed__max_rounds,195,195,1,0.294690515846014,0.09056585468351841,0.06461683288216591,0.5404659435153008,0.6050827763974667,0.9903391469269991,1,,20,3,6,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.11139077117194474,0.07285290627785596,118,0,82,88,87,87,0,0,0,0,0.0,0.82,0.88,0.87,0.7,0.9,0.9,0.5555555555555556,0.8333333333333334,0.8222222222222222,0.6277777777777778,0.8055555555555556,0.8666666666666667,0.8611111111111112,1,-1
196,LSEJ_001227,no_strict_e1_improvement,196,196,1,0.295848049223423,0.08719026856124401,0.0,0.01503082737326622,0.01503082737326622,0.39806914515793324,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0033006103555736546,0.0033006103555736546,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
197,LSEJ_001232,partial_completed__max_rounds,197,197,1,0.2978350929915905,0.10025808028876781,0.020792264491319656,2.4363138806074858,2.4571061450988054,2.8551993183791637,1,,10,2,4,1,1,10,9,9,35,35,4,0,1,1,profiled_beam,1,0.1093830993198531,0.043721296699045016,101,0,11,58,80,80,0,0,0,0,0.0,0.11,0.58,0.8,0.5222222222222223,0.6444444444444445,0.8111111111111111,0.45555555555555555,0.6111111111111112,0.8,0.4888888888888889,0.5055555555555555,0.6277777777777778,0.8055555555555556,1,22
198,LSEJ_001239,no_strict_e1_improvement,198,198,1,0.2938375864177942,0.09203661791980267,0.0,0.03715735487639904,0.03715735487639904,0.42303155921399593,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04061567714670673,0.04061567714670673,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
199,LSEJ_001241,max_rounds,199,199,1,0.29373347386717796,0.09073090739548206,0.0,0.027528971433639526,0.027528971433639526,0.41199335269629955,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.03606477183703747,0.011078701816344013,157,92,92,100,100,8,0,0,1,1,0.92,0.92,1.0,1.0,0.8888888888888888,1.0,1.0,0.9111111111111111,1.0,1.0,0.9,0.9,1.0,1.0,0,0
