sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
1521,LSEJ_009105,max_rounds,0,,,,,1,1,4,3,3,12,12,4,-1,0,1,profiled_beam,1,0.12525830011970054,0.1109772952959045,102,2,2,1,0,-2,0,0,0,0,0.02,0.02,0.01,0.0,0.6333333333333333,0.6777777777777778,0.6333333333333333,0.6666666666666666,0.6222222222222222,0.6555555555555556,0.65,0.65,0.65,0.6444444444444445,1,-1
1522,LSEJ_009108,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.10173703109742038,0.0929877564104067,119,61,61,0,49,-12,0,0,0,0,0.61,0.61,0.0,0.49,0.7777777777777778,0.6444444444444445,0.7333333333333333,0.7666666666666667,0.6333333333333333,0.7,0.7722222222222223,0.7722222222222223,0.6388888888888888,0.7166666666666667,1,49
1523,LSEJ_009114,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.12187250605687344,0.10723043402152446,101,60,60,60,66,6,0,0,0,0,0.6,0.6,0.6,0.66,0.6,0.6,0.6888888888888889,0.8111111111111111,0.8111111111111111,0.8555555555555555,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7722222222222223,1,6
1524,LSEJ_009119,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-3,0,0,s1a3_greedy,1,0.13738240261930817,0.12306671889996829,93,48,48,3,3,-45,0,0,0,0,0.48,0.48,0.03,0.03,0.5555555555555556,0.6,0.6,0.5222222222222223,0.5333333333333333,0.5333333333333333,0.5388888888888889,0.5388888888888889,0.5666666666666667,0.5666666666666667,0,0
1525,LSEJ_009123,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,0.10429263982223347,0.08066214263154607,107,1,1,0,86,85,0,0,0,0,0.01,0.01,0.0,0.86,0.8,0.8,0.9,0.8,0.7555555555555555,0.8555555555555555,0.8,0.8,0.7777777777777778,0.8777777777777778,1,86
1526,LSEJ_009134,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-3,0,0,s1a3_greedy,1,0.09617306413274491,0.044578228085204806,112,0,0,88,88,88,0,0,0,0,0.0,0.0,0.88,0.88,0.7666666666666667,0.8333333333333334,0.8333333333333334,0.7111111111111111,0.8,0.8,0.7388888888888889,0.7388888888888889,0.8166666666666667,0.8166666666666667,0,0
1527,LSEJ_009136,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.039256299576178814,0.0372649347610099,151,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8944444444444445,1,0
1528,LSEJ_009138,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06846561423541668,0.05717619587602611,118,42,42,42,41,-1,0,0,0,0,0.42,0.42,0.42,0.41,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.6555555555555556,0.6555555555555556,0.7111111111111111,0.7388888888888889,0.7388888888888889,0.7388888888888889,0.7777777777777778,1,-1
1529,LSEJ_009145,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013911229479385332,0.013911229479385332,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1530,LSEJ_009148,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,0.04296569043031519,0.0369773690860408,86,2,2,68,69,67,0,0,0,0,0.02,0.02,0.68,0.69,0.6444444444444445,0.6444444444444445,0.6555555555555556,0.6444444444444445,0.6444444444444445,0.6777777777777778,0.6444444444444445,0.6444444444444445,0.6444444444444445,0.6666666666666666,1,1
1531,LSEJ_009152,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.023757261904473935,0.01841897304014613,160,93,93,93,94,1,0,0,0,0,0.93,0.93,0.93,0.94,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9222222222222223,1,1
1532,LSEJ_009167,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.08797551579708751,0.08427456720576933,100,34,34,33,34,0,0,0,0,0,0.34,0.34,0.33,0.34,0.6444444444444445,0.6666666666666666,0.6777777777777778,0.5444444444444444,0.5444444444444444,0.5333333333333333,0.5944444444444444,0.5944444444444444,0.6055555555555555,0.6055555555555555,1,1
1533,LSEJ_009174,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02645858698896417,0.02645858698896417,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1534,LSEJ_009177,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002342118964427047,0.002342118964427047,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1535,LSEJ_009187,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011918627522795254,0.011918627522795254,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1536,LSEJ_009193,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.09392341282412721,0.053472728778918587,129,78,78,78,98,20,0,0,0,0,0.78,0.78,0.78,0.98,0.7888888888888889,0.7888888888888889,0.9555555555555556,0.8444444444444444,0.8444444444444444,0.9777777777777777,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.9666666666666667,1,20
1537,LSEJ_009196,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.043957130821218014,0.043957130821218014,136,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
1538,LSEJ_009207,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.0178963547915272,0.0178963547915272,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1539,LSEJ_009213,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04099173661880842,0.03256161755820762,120,94,94,94,100,6,0,0,0,1,0.94,0.94,0.94,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,6
1540,LSEJ_009218,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014180151407102434,0.014180151407102434,152,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
1541,LSEJ_009223,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07260949870299858,0.0580986030082891,99,78,78,83,84,6,0,0,0,0,0.78,0.78,0.83,0.84,0.7555555555555555,0.8111111111111111,0.8,0.7333333333333333,0.8555555555555555,0.8777777777777778,0.7444444444444445,0.7444444444444445,0.8333333333333334,0.8388888888888889,1,1
1542,LSEJ_009235,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0071564153092266575,0.0071564153092266575,167,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1543,LSEJ_009237,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01879673098802515,0.01879673098802515,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1544,LSEJ_009257,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.014504668331291113,0.014504668331291113,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1545,LSEJ_009259,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00458794969599694,0.00458794969599694,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1546,LSEJ_009263,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0034247085607300204,0.0034247085607300204,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1547,LSEJ_009273,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014700203474300602,0.014700203474300602,154,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
1548,LSEJ_009274,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.021030313992458912,0.021030313992458912,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1549,LSEJ_009276,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006089371608363258,0.006089371608363258,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1550,LSEJ_009279,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05975509764102753,0.052438152758339934,135,85,85,85,92,7,0,0,0,0,0.85,0.85,0.85,0.92,0.8555555555555555,0.8555555555555555,0.9333333333333333,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.9222222222222223,1,7
1551,LSEJ_009287,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.03426107756483058,0.03426107756483058,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1552,LSEJ_009300,max_rounds,0,,,,,1,1,43,42,42,168,168,4,2,1,1,profiled_beam,1,0.07541993219250193,0.048738909235786804,44,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.16666666666666666,0.17777777777777778,0.17777777777777778,0.32222222222222224,0.3333333333333333,0.34444444444444444,0.24444444444444444,0.24444444444444444,0.25555555555555554,0.2611111111111111,1,0
1553,LSEJ_009302,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.059705718279292344,0.059705718279292344,124,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0,0
1554,LSEJ_009304,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012266725019758774,0.012266725019758774,151,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
1555,LSEJ_009310,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005608155518024837,0.005608155518024837,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1556,LSEJ_009325,max_rounds,0,,,,,1,1,36,35,35,139,139,4,0,1,1,profiled_beam,1,0.1267346705921227,0.09645380788747894,73,16,16,29,33,17,0,0,0,0,0.16,0.16,0.29,0.33,0.4666666666666667,0.4,0.5444444444444444,0.5,0.5333333333333333,0.4888888888888889,0.48333333333333334,0.48333333333333334,0.4666666666666667,0.5166666666666667,1,4
1557,LSEJ_009339,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0028375961119309068,0.0028375961119309068,179,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1558,LSEJ_009341,max_rounds,0,,,,,1,1,37,36,36,144,144,4,0,1,1,profiled_beam,1,0.12874511529015661,0.1202303245448598,52,4,4,3,2,-2,0,0,0,0,0.04,0.04,0.03,0.02,0.4444444444444444,0.4,0.3333333333333333,0.23333333333333334,0.24444444444444444,0.25555555555555554,0.3388888888888889,0.3388888888888889,0.32222222222222224,0.29444444444444445,1,-1
1559,LSEJ_009343,max_rounds,0,,,,,1,1,9,8,8,30,30,4,1,3,1,profiled_beam,1,0.10764096524023141,0.09666040707670617,78,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.8111111111111111,0.8111111111111111,0.6222222222222222,0.4888888888888889,0.4888888888888889,0.6222222222222222,0.65,0.65,0.65,0.6222222222222222,1,1
1560,LSEJ_009347,no_strict_e1_improvement,0,,,,,1,0,25,24,24,96,96,4,0,0,-1,current,0,0.14884053906037784,0.14884053906037784,72,15,15,15,15,0,0,0,0,0,0.15,0.15,0.15,0.15,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.5055555555555555,0.5055555555555555,0.5055555555555555,0.5055555555555555,0,0
1561,LSEJ_009352,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.1575146184535697,0.156429028749052,95,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5444444444444444,0.5444444444444444,0.5888888888888889,0.7111111111111111,0.7111111111111111,0.7,0.6277777777777778,0.6277777777777778,0.6277777777777778,0.6444444444444445,1,0
1562,LSEJ_009356,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.05316761585094759,0.03141818345045774,149,90,90,100,100,10,0,0,1,1,0.9,0.9,1.0,1.0,0.9444444444444444,1.0,1.0,0.9555555555555556,1.0,1.0,0.95,0.95,1.0,1.0,0,0
1563,LSEJ_009369,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,3,1,profiled_beam,1,0.08811755049715025,0.06726892345533189,135,0,0,0,68,68,0,0,0,0,0.0,0.0,0.0,0.68,0.8333333333333334,0.8333333333333334,0.8777777777777778,0.8,0.8,0.8666666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8722222222222222,1,68
1564,LSEJ_009370,max_rounds,0,,,,,1,1,2,1,1,1,1,4,0,0,0,s1a3_greedy,1,0.04842730944057823,0.021173426781186007,153,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9444444444444444,1.0,1.0,0.95,0.95,1.0,1.0,0,0
1565,LSEJ_009374,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.08808879646369153,0.08808879646369153,130,69,69,69,69,0,0,0,0,0,0.69,0.69,0.69,0.69,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.85,0.85,0.85,0.85,0,0
1566,LSEJ_009376,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04100629260453085,0.03969960370256255,121,90,90,90,93,3,0,0,0,0,0.9,0.9,0.9,0.93,0.9,0.9,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8888888888888888,1,3
1567,LSEJ_009384,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.04352178710719778,0.04352178710719778,120,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.9,0.9,0.9,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8722222222222222,0,0
1568,LSEJ_009390,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,0.05633978831666961,0.039843430710359624,113,71,71,71,77,6,0,0,0,0,0.71,0.71,0.71,0.77,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.7444444444444445,0.7444444444444445,0.8333333333333334,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.8555555555555555,1,6
1569,LSEJ_009395,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003168700812643187,0.003168700812643187,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1570,LSEJ_009397,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.025660212098349195,0.020666161829851464,148,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.95,0.95,0.9666666666666667,0.9666666666666667,0,0
1571,LSEJ_009406,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.07808958755720394,0.07808958755720394,104,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0,0
1572,LSEJ_009407,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.025219752360620382,0.025219752360620382,134,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
1573,LSEJ_009417,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02069653549244524,0.01929341173122844,145,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9777777777777777,0.9777777777777777,0.9777777777777777,1.0,1,2
1574,LSEJ_009420,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03950177058464356,0.0365972595269947,138,94,94,98,100,6,0,0,0,1,0.94,0.94,0.98,1.0,0.9333333333333333,0.9666666666666667,1.0,0.9444444444444444,0.9555555555555556,1.0,0.9388888888888889,0.9388888888888889,0.9611111111111111,1.0,1,2
1575,LSEJ_009421,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0139013303450257,0.0139013303450257,150,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1576,LSEJ_009427,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01864169808363335,0.01864169808363335,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1577,LSEJ_009445,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.00995542684233644,0.00995542684233644,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1578,LSEJ_009447,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.01529478230529801,0.014646632765167549,152,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9722222222222222,1.0,1,2
1579,LSEJ_009454,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.034713759519056316,0.03206927309381879,128,91,91,91,91,0,0,0,0,0,0.91,0.91,0.91,0.91,0.9111111111111111,0.9111111111111111,0.9333333333333333,0.9,0.9,0.9111111111111111,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9222222222222223,1,0
1580,LSEJ_009460,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03504949453830098,0.03504949453830098,137,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
1581,LSEJ_009468,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.004069497417973859,0.004069497417973859,158,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
1582,LSEJ_009478,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01626223581843078,0.01626223581843078,129,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
1583,LSEJ_009479,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.028181722410954534,0.028181722410954534,156,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
1584,LSEJ_009489,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.09894120851208249,0.07962464940824752,129,82,82,82,91,9,0,0,0,0,0.82,0.82,0.82,0.91,0.7888888888888889,0.7888888888888889,0.9111111111111111,0.8222222222222222,0.8222222222222222,0.9444444444444444,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.9277777777777778,1,9
1585,LSEJ_009494,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.022526949238575376,0.022526949238575376,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1586,LSEJ_009497,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02652257573871692,0.02652257573871692,125,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1587,LSEJ_009504,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.12260535331054902,0.1197731335246418,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5777777777777777,0.5333333333333333,0.5666666666666667,0.8111111111111111,0.8,0.7666666666666667,0.6944444444444444,0.6944444444444444,0.6666666666666666,0.6666666666666666,1,0
1588,LSEJ_009508,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.0238102008448752,0.017305109734216888,144,94,94,94,98,4,0,0,0,0,0.94,0.94,0.94,0.98,0.9444444444444444,0.9444444444444444,0.9777777777777777,0.9,0.9,0.9777777777777777,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9777777777777777,1,4
1589,LSEJ_009511,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,0.061655194130273434,0.06073171400510344,101,65,65,68,69,4,0,0,0,0,0.65,0.65,0.68,0.69,0.7333333333333333,0.7222222222222222,0.7444444444444445,0.6777777777777778,0.7111111111111111,0.6444444444444445,0.7055555555555556,0.7055555555555556,0.7166666666666667,0.6944444444444444,1,1
1590,LSEJ_009519,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.06541471425767263,0.058501634936288203,133,79,79,81,81,2,0,0,0,0,0.79,0.79,0.81,0.81,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.8555555555555555,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9111111111111111,0,0
1591,LSEJ_009528,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.054341861305551395,0.05129358224674231,99,70,70,70,72,2,0,0,0,0,0.7,0.7,0.7,0.72,0.7333333333333333,0.7333333333333333,0.7444444444444445,0.6777777777777778,0.6777777777777778,0.6888888888888889,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7166666666666667,1,2
1592,LSEJ_009536,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0011050676855827784,0.0011050676855827784,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1593,LSEJ_009540,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.09187794373792713,0.08790521337909417,112,3,3,2,2,-1,0,0,0,0,0.03,0.03,0.02,0.02,0.7333333333333333,0.6555555555555556,0.6555555555555556,0.6888888888888889,0.7444444444444445,0.7444444444444445,0.7111111111111111,0.7111111111111111,0.7,0.7,0,0
