sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2564,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.21433583531179465,0.21433583531179465,15,0,0,0,0,0,0,0,0.0,0.25,0.05,0.15,0.4,0,0.0,0.25,0.05,0.15,0.4,0,0.0,0.25,0.05,0.15,0.4,0,0.0,0.25,0.05,0.15,0.4
2565,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07290836069732905,0.07290836069732905,28,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775
2566,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03757332200184464,0.03757332200184464,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2567,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02576115495758131,0.02576115495758131,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2568,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,-1,1,profiled_beam,1,1,0.23785695566330106,0.14977094460627996,17,4,4,0,10,6,10,0,0.16,0.35,0.25,0.3,0.375,0,0.16,0.35,0.25,0.3,0.375,0,0.0,0.35,0.25,0.3,0.4,0,0.4,0.65,0.4,0.525,0.575
2569,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06243134033866227,0.06243134033866227,25,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2570,max_rounds,0,,,,,1,1,17,16,16,63,63,4,3,-1,1,profiled_beam,1,1,0.18249926712014714,0.13622979796491563,16,1,1,1,1,0,0,0,0.04,0.45,0.05,0.25,0.375,0,0.04,0.45,0.05,0.25,0.375,0,0.04,0.45,0.05,0.25,0.375,0,0.04,0.35,0.2,0.275,0.45
2571,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04359567530918866,0.04359567530918866,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2572,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.07668037348194048,0.07668037348194048,28,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
2573,max_rounds,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,1,0.16857001278549433,0.126243313588202,24,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.7,0,0.0,0.75,0.65,0.7,0.7,0,0.0,0.75,0.65,0.7,0.7,0,0.0,0.75,0.9,0.825,0.825
2574,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007838001498021186,0.007838001498021186,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2575,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.1699336943682283,0.13226865860633552,22,0,0,0,0,0,0,0,0.0,0.5,0.65,0.575,0.6,0,0.0,0.5,0.65,0.575,0.6,0,0.0,0.5,0.65,0.575,0.6,0,0.0,0.5,0.7,0.6,0.625
2576,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02256696658441797,0.02256696658441797,30,20,20,20,20,0,0,0,0.8,0.7,0.75,0.725,0.75,0,0.8,0.7,0.75,0.725,0.75,0,0.8,0.7,0.75,0.725,0.75,0,0.8,0.7,0.75,0.725,0.75
2577,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03682911793184758,0.03682911793184758,30,20,20,20,20,0,0,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
2578,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007673841767245904,0.007673841767245904,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2579,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.12257914217188955,0.11013806741684676,21,21,21,21,22,1,1,0,0.84,0.8,0.85,0.825,0.85,0,0.84,0.8,0.85,0.825,0.85,0,0.84,0.8,0.85,0.825,0.85,0,0.88,0.85,0.85,0.85,0.85
2580,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,2,1,profiled_beam,1,1,0.17596029401756824,0.12107028049649671,20,0,0,0,0,0,0,0,0.0,0.5,0.35,0.425,0.475,0,0.0,0.5,0.35,0.425,0.475,0,0.0,0.65,0.4,0.525,0.525,0,0.0,0.55,0.45,0.5,0.525
2581,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.0774696517502889,0.04857402024790645,23,22,22,22,25,3,3,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
2582,no_strict_e1_improvement,0,,,,,1,0,17,16,16,64,64,4,0,0,-1,current,0,0,0.06797312449671153,0.06797312449671153,14,0,0,0,0,0,0,0,0.0,0.1,0.35,0.225,0.3,0,0.0,0.1,0.35,0.225,0.3,0,0.0,0.1,0.35,0.225,0.3,0,0.0,0.1,0.35,0.225,0.3
2583,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,-1,1,profiled_beam,1,1,0.2123259908577893,0.1204821731953416,17,3,3,1,0,-3,-1,0,0.12,0.45,0.35,0.4,0.45,0,0.12,0.45,0.35,0.4,0.45,0,0.04,0.2,0.45,0.325,0.4,0,0.0,0.25,0.55,0.4,0.475
2584,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,1,0,s1a3_greedy,1,0,0.1866356427897699,0.12629605886759238,20,7,7,9,9,2,0,0,0.28,0.1,0.65,0.375,0.425,0,0.28,0.1,0.65,0.375,0.425,0,0.36,0.35,0.65,0.5,0.55,0,0.36,0.35,0.65,0.5,0.55
2585,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.016819797818789083,0.016819797818789083,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2586,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.006857867352664471,0.006857867352664471,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2587,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.06416948013647925,0.06266064229057519,27,0,0,0,0,0,0,0,0.0,0.65,0.8,0.725,0.75,0,0.0,0.65,0.8,0.725,0.75,0,0.0,0.6,0.85,0.725,0.75,0,0.0,0.6,0.85,0.725,0.75
2588,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.19346779119223356,0.1733677288517356,19,0,0,0,0,0,0,0,0.0,0.4,0.7,0.55,0.625,0,0.0,0.4,0.7,0.55,0.625,0,0.0,0.6,0.85,0.725,0.75,0,0.0,0.6,0.8,0.7,0.75
2589,max_rounds,0,,,,,1,1,9,9,9,31,31,4,2,2,0,s1a3_greedy,1,0,0.11870436375029385,0.040070021711289885,31,0,0,25,25,25,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2590,max_rounds,0,,,,,1,1,9,8,8,32,32,4,1,0,1,profiled_beam,1,1,0.11957747275591828,0.08290631059207954,23,2,2,21,25,23,4,0,0.08,0.7,0.6,0.65,0.7,0,0.08,0.7,0.6,0.65,0.7,0,0.84,0.8,0.75,0.775,0.85,1,1.0,1.0,1.0,1.0,1.0
2591,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.0704756924562389,0.0704756924562389,28,0,0,0,0,0,0,0,0.0,0.45,0.9,0.675,0.675,0,0.0,0.45,0.9,0.675,0.675,0,0.0,0.45,0.9,0.675,0.675,0,0.0,0.45,0.9,0.675,0.675
2592,max_rounds,0,,,,,1,1,10,9,9,34,34,4,-2,0,1,profiled_beam,1,1,0.1239354726858437,0.09949758452712558,19,12,12,0,0,-12,0,0,0.48,0.45,0.3,0.375,0.45,0,0.48,0.45,0.3,0.375,0.45,0,0.0,0.5,0.3,0.4,0.45,0,0.0,0.6,0.4,0.5,0.6
2593,max_rounds,0,,,,,1,1,17,16,16,63,63,4,2,-1,0,s1a3_greedy,1,0,0.1977288694062736,0.11289397416985594,13,0,0,0,0,0,0,0,0.0,0.25,0.3,0.275,0.4,0,0.0,0.25,0.3,0.275,0.4,0,0.0,0.3,0.3,0.3,0.4,0,0.0,0.3,0.3,0.3,0.4
2594,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.028644706873456015,0.028644706873456015,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2595,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.09898143382160925,0.09898143382160925,26,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
2596,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01232463694177568,0.01232463694177568,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2597,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,-3,1,profiled_beam,1,1,0.26902409234644437,0.16720201813150198,4,1,1,0,1,0,1,0,0.04,0.05,0.1,0.075,0.225,0,0.04,0.05,0.1,0.075,0.225,0,0.0,0.15,0.15,0.15,0.3,0,0.04,0.1,0.15,0.125,0.325
2598,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.08731373351765796,0.08235839091939852,19,0,0,0,0,0,0,0,0.0,0.8,0.75,0.775,0.85,0,0.0,0.8,0.75,0.775,0.85,0,0.0,0.8,0.75,0.775,0.85,0,0.0,0.8,0.75,0.775,0.8
2599,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,2,1,profiled_beam,1,1,0.18585599965881555,0.15842220028862358,19,3,3,3,0,-3,-3,0,0.12,0.4,0.65,0.525,0.525,0,0.12,0.4,0.65,0.525,0.525,0,0.12,0.4,0.65,0.525,0.525,0,0.0,0.35,0.5,0.425,0.5
2600,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,2,1,profiled_beam,1,1,0.18282053507864476,0.12630577688105404,24,0,0,0,0,0,0,0,0.0,0.4,0.5,0.45,0.475,0,0.0,0.4,0.5,0.45,0.475,0,0.0,0.4,0.5,0.45,0.475,0,0.0,0.45,0.7,0.575,0.6
2601,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014731441519688814,0.014731441519688814,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2602,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.047954094409942624,0.047954094409942624,32,23,23,23,23,0,0,0,0.92,0.85,0.85,0.85,0.95,0,0.92,0.85,0.85,0.85,0.95,0,0.92,0.85,0.85,0.85,0.95,0,0.92,0.85,0.85,0.85,0.95
2603,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.07451895102858544,0.07451895102858544,27,2,2,2,2,0,0,0,0.08,0.55,0.7,0.625,0.625,0,0.08,0.55,0.7,0.625,0.625,0,0.08,0.55,0.7,0.625,0.625,0,0.08,0.55,0.7,0.625,0.625
2604,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.03038060888648033,0.03038060888648033,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2605,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,2,1,profiled_beam,1,1,0.22222682037390767,0.15069924858398737,25,0,0,0,0,0,0,0,0.0,0.35,0.6,0.475,0.525,0,0.0,0.35,0.6,0.475,0.525,0,0.0,0.5,0.65,0.575,0.65,0,0.0,0.5,0.75,0.625,0.675
2606,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.09484264876809903,0.09484264876809903,29,15,15,15,15,0,0,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825
2607,max_rounds,0,,,,,1,1,10,9,9,33,33,4,-2,0,1,profiled_beam,1,1,0.1159660329343751,0.08300974809098989,19,22,22,22,0,-22,-22,0,0.88,0.85,0.7,0.775,0.8,0,0.88,0.85,0.7,0.775,0.8,0,0.88,0.85,0.7,0.775,0.8,0,0.0,0.9,0.65,0.775,0.8
2608,no_strict_e1_improvement,0,,,,,1,0,12,12,12,48,48,4,0,0,-1,current,0,0,0.0983046448614914,0.0983046448614914,25,5,5,5,5,0,0,0,0.2,0.65,0.4,0.525,0.575,0,0.2,0.65,0.4,0.525,0.575,0,0.2,0.65,0.4,0.525,0.575,0,0.2,0.65,0.4,0.525,0.575
2609,max_rounds,0,,,,,1,1,13,12,12,43,43,4,0,0,1,profiled_beam,1,1,0.08662076876498759,0.06663727066479623,22,22,22,22,25,3,3,0,0.88,0.85,0.7,0.775,0.775,0,0.88,0.85,0.7,0.775,0.775,0,0.88,0.85,0.7,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0
2610,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.12800507405772804,0.08540179303381593,20,4,4,0,0,-4,0,0,0.16,0.4,0.7,0.55,0.55,0,0.16,0.4,0.7,0.55,0.55,0,0.0,0.35,0.75,0.55,0.575,0,0.0,0.35,0.75,0.55,0.575
2611,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.019903776224236936,0.019903776224236936,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2612,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.02454875558614731,0.02454875558614731,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2613,max_rounds,0,,,,,1,1,10,9,9,35,35,4,2,-1,1,profiled_beam,1,1,0.08398317812243476,0.06325029645813629,19,0,0,1,0,0,-1,0,0.0,0.75,0.7,0.725,0.725,0,0.0,0.75,0.7,0.725,0.725,0,0.04,0.9,0.65,0.775,0.8,0,0.0,1.0,0.75,0.875,0.875
2614,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-2,-2,0,s1a3_greedy,1,0,0.20128132021054626,0.11180685961153358,16,5,5,0,0,-5,0,0,0.2,0.35,0.45,0.4,0.425,0,0.2,0.35,0.45,0.4,0.425,0,0.0,0.55,0.7,0.625,0.65,0,0.0,0.55,0.7,0.625,0.65
2615,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.07264526821672916,0.07264526821672916,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2616,max_rounds,0,,,,,1,1,7,6,6,21,21,4,0,-2,1,profiled_beam,1,1,0.10816035921452567,0.056179498683195564,21,2,2,0,0,-2,0,0,0.08,0.6,0.4,0.5,0.575,0,0.08,0.6,0.4,0.5,0.575,0,0.0,0.35,0.35,0.35,0.45,0,0.0,0.85,0.75,0.8,0.825
2617,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.08052303402801045,0.057941451045917344,23,4,4,4,0,-4,-4,0,0.16,0.35,0.8,0.575,0.7,0,0.16,0.35,0.8,0.575,0.7,0,0.16,0.35,0.8,0.575,0.7,0,0.0,0.25,1.0,0.625,0.625
2618,max_rounds,0,,,,,1,1,17,16,16,62,62,4,0,-3,1,profiled_beam,1,1,0.20305620291037485,0.08552439565537498,20,1,1,0,0,-1,0,0,0.04,0.15,0.15,0.15,0.35,0,0.04,0.15,0.15,0.15,0.35,0,0.0,0.25,0.25,0.25,0.375,0,0.0,0.65,0.7,0.675,0.725
2619,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.1699401811347343,0.09643674982944503,18,1,1,1,0,-1,-1,0,0.04,0.6,0.5,0.55,0.65,0,0.04,0.6,0.5,0.55,0.65,0,0.04,0.5,0.35,0.425,0.575,0,0.0,0.7,0.55,0.625,0.675
2620,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.09990139403380453,0.0523996758973226,28,0,0,23,23,23,0,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
2621,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.09945060429163277,0.07865440850146115,23,22,22,22,23,1,1,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,0,0.92,0.9,0.85,0.875,0.875
2622,max_rounds,0,,,,,1,1,2,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.09729049606248737,0.03869499898864888,30,0,0,25,25,25,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2623,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.11803805795498193,0.11803805795498193,25,0,0,0,0,0,0,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.65,0.7,0.725,0,0.0,0.75,0.65,0.7,0.725
2624,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.13520438772975468,0.12431927639991044,14,8,8,16,17,9,1,0,0.32,0.5,0.45,0.475,0.525,0,0.32,0.5,0.45,0.475,0.525,0,0.64,0.55,0.6,0.575,0.625,0,0.68,0.7,0.65,0.675,0.75
2625,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.11375019018887542,0.09329194111633114,22,20,20,20,25,5,5,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0
2626,max_rounds,0,,,,,1,1,10,9,9,34,34,4,0,0,1,profiled_beam,1,1,0.1631321512395516,0.1309448352549225,18,0,0,0,0,0,0,0,0.0,0.5,0.35,0.425,0.45,0,0.0,0.5,0.35,0.425,0.45,0,0.0,0.55,0.4,0.475,0.5,0,0.0,0.6,0.6,0.6,0.6
2627,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.050567917083390056,0.050567917083390056,27,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
2628,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0,0.1770022883778438,0.1770022883778438,20,1,1,1,1,0,0,0,0.04,0.3,0.35,0.325,0.45,0,0.04,0.3,0.35,0.325,0.45,0,0.04,0.3,0.35,0.325,0.45,0,0.04,0.3,0.35,0.325,0.45
2629,max_rounds,0,,,,,1,1,10,9,9,36,36,4,1,0,1,profiled_beam,1,1,0.12437150499317795,0.0998965745093301,17,6,6,8,7,1,-1,0,0.24,0.5,0.25,0.375,0.45,0,0.24,0.5,0.25,0.375,0.45,0,0.32,0.55,0.2,0.375,0.55,0,0.28,0.5,0.35,0.425,0.5
2630,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.07625484603922814,0.07625484603922814,31,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2631,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.056492811237694694,0.05473024467937648,28,20,20,20,22,2,2,0,0.8,0.8,0.8,0.8,0.825,0,0.8,0.8,0.8,0.8,0.825,0,0.8,0.8,0.8,0.8,0.825,0,0.88,0.9,0.85,0.875,0.875
2632,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.078978166077286,0.078978166077286,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2633,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.11338917575776578,0.11338917575776578,19,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
2634,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04131680616119411,0.04131680616119411,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2635,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,3,1,profiled_beam,1,1,0.17616378393731794,0.1511272133678176,14,1,1,1,10,9,9,0,0.04,0.25,0.35,0.3,0.325,0,0.04,0.25,0.35,0.3,0.325,0,0.04,0.25,0.35,0.3,0.325,0,0.4,0.3,0.4,0.35,0.45
2636,max_rounds,0,,,,,1,1,6,6,6,22,22,4,0,1,0,s1a3_greedy,1,0,0.13322427663952113,0.13253200184553862,18,1,1,10,10,9,0,0,0.04,0.55,0.2,0.375,0.375,0,0.04,0.55,0.2,0.375,0.375,0,0.4,0.6,0.2,0.4,0.425,0,0.4,0.6,0.2,0.4,0.425
2637,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.02164167567389086,0.02164167567389086,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2638,max_rounds,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.09411350841910462,0.07326703895814717,10,0,0,2,5,5,3,0,0.0,0.15,0.15,0.15,0.275,0,0.0,0.15,0.15,0.15,0.275,0,0.08,0.05,0.2,0.125,0.275,0,0.2,0.1,0.35,0.225,0.325
2639,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.08870917719323188,0.0658013375243172,25,9,9,9,9,0,0,0,0.36,0.5,0.7,0.6,0.65,0,0.36,0.5,0.7,0.6,0.65,0,0.36,0.6,0.8,0.7,0.7,0,0.36,0.6,0.8,0.7,0.7
2640,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,1,profiled_beam,1,1,0.09235112736932934,0.042291266517713665,32,0,0,23,25,25,2,0,0.0,0.8,0.75,0.775,0.8,0,0.0,0.8,0.75,0.775,0.8,0,0.92,0.85,0.9,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0
2641,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03831571880728006,0.03831571880728006,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2642,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,1,0.1539330669795163,0.05606275168829598,23,16,16,21,25,9,4,0,0.64,0.45,0.7,0.575,0.6,0,0.64,0.45,0.7,0.575,0.6,0,0.84,0.8,0.8,0.8,0.875,1,1.0,1.0,1.0,1.0,1.0
