sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
723,LSEJ_008710,max_rounds,723,723,1,0.3056985760049429,0.10026409600686748,0.0,30.87222131699673,30.87222131699673,31.27818398900854,0,,,,,1,1,57,56,56,223,223,4,1,-1,1,profiled_beam,1,0.1630787574388604,0.12467021143820603,105,57,57,57,74,17,0,0,0,0,0.57,0.57,0.57,0.74,0.6777777777777778,0.6777777777777778,0.6888888888888889,0.8111111111111111,0.8111111111111111,0.8333333333333334,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7611111111111111,1,17
724,LSEJ_008716,partial_completed__max_rounds,724,724,1,0.30585962599434424,0.10074309199990239,0.06932863900146913,3.987014359998284,4.056342998999753,4.462945716994,1,,20,3,6,1,1,13,12,12,48,48,4,0,1,1,profiled_beam,1,0.05012767800718494,0.03268365522527448,73,1,0,2,49,48,0,0,0,0,0.01,0.0,0.02,0.49,0.3,0.3888888888888889,0.5111111111111111,0.3888888888888889,0.4111111111111111,0.4888888888888889,0.34444444444444444,0.35555555555555557,0.4,0.5,1,47
725,LSEJ_008741,max_rounds,725,725,1,0.2931943259900436,0.1217859479947947,0.0,53.896863307003514,53.896863307003514,54.31184358098835,0,,,,,1,1,82,81,81,324,324,4,-1,-8,1,profiled_beam,1,0.1836642992359379,0.1441021114345252,64,0,0,4,38,38,0,0,0,0,0.0,0.0,0.04,0.38,0.4666666666666667,0.3111111111111111,0.4,0.5222222222222223,0.4222222222222222,0.6555555555555556,0.49444444444444446,0.49444444444444446,0.36666666666666664,0.5277777777777778,1,34
726,LSEJ_008746,partial_completed__no_strict_e1_improvement,726,726,1,0.30252918200858403,0.2643440060055582,0.015181716007646173,0.6463318039895967,0.6615135199972428,1.228386708011385,1,,10,2,4,1,0,4,3,3,12,12,4,0,0,-1,current,1,0.004788919073002439,0.004788919073002439,80,51,52,52,52,1,0,0,0,0,0.51,0.52,0.52,0.52,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.46111111111111114,0.46111111111111114,0.46111111111111114,0.46111111111111114,0,0
727,LSEJ_008761,no_strict_e1_improvement,727,727,1,0.29349311800615396,0.08778975499444641,0.0,0.028755317005561665,0.028755317005561665,0.41003819000616204,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.01783797597874784,0.01783797597874784,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
728,LSEJ_008792,no_strict_e1_improvement,728,728,1,0.2886158150067786,0.08619049900153186,0.0,0.11323627000092529,0.11323627000092529,0.4880425840092357,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.027149759057404785,0.027149759057404785,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
729,LSEJ_008793,partial_completed__max_rounds,729,729,1,0.2898574979917612,0.1042709589964943,0.15999002700846177,27.662960953995935,27.822950981004396,28.217079437992652,1,,30,4,8,1,1,50,49,49,196,196,4,0,1,1,profiled_beam,1,0.18759980725008063,0.1183897234706415,83,0,3,0,0,0,0,0,0,0,0.0,0.03,0.0,0.0,0.5111111111111111,0.6222222222222222,0.6888888888888889,0.36666666666666664,0.4444444444444444,0.5222222222222223,0.4388888888888889,0.5166666666666667,0.5333333333333333,0.6055555555555555,1,0
730,LSEJ_008796,no_strict_e1_improvement,730,730,1,0.30878485400171485,0.09129660298640374,0.0,0.21609583499957807,0.21609583499957807,0.6161772919876967,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0.027111722165459973,0.027111722165459973,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
731,LSEJ_008798,no_strict_e1_improvement,731,731,1,0.2899720029963646,0.08878953401290346,0.0,1.691636642004596,1.691636642004596,2.070398179013864,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.05912102844773067,0.05912102844773067,126,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
732,LSEJ_008814,partial_completed__max_rounds,732,732,1,0.29180110499146394,0.2548692689888412,0.05268375300511252,3.3699108809960308,3.4225946340011433,3.9692650079814484,1,,20,3,6,1,1,10,9,9,36,36,4,-1,0,1,profiled_beam,1,0.1102337638349531,0.09204735901698263,61,0,1,1,0,0,0,0,0,0,0.0,0.01,0.01,0.0,0.45555555555555555,0.4,0.43333333333333335,0.35555555555555557,0.23333333333333334,0.2777777777777778,0.40555555555555556,0.4111111111111111,0.31666666666666665,0.35555555555555557,1,-1
733,LSEJ_008829,max_rounds,733,733,1,0.2899191780015826,0.10370646000956185,0.0,3.5180659640027443,3.5180659640027443,3.9116916020138888,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,0.11609253099078261,0.03988131873890476,126,76,76,87,88,12,0,0,0,0,0.76,0.76,0.87,0.88,0.7666666666666667,0.8555555555555555,0.8666666666666667,0.7555555555555555,0.8444444444444444,0.8888888888888888,0.7611111111111111,0.7611111111111111,0.85,0.8777777777777778,1,1
734,LSEJ_008854,max_rounds,734,734,1,0.2898816060042009,0.09365101000003051,0.0,0.2043261599901598,0.2043261599901598,0.5878587759943912,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.04207553819869645,0.03995058829960827,144,84,84,84,82,-2,0,0,0,0,0.84,0.84,0.84,0.82,0.9111111111111111,0.9111111111111111,0.8666666666666667,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.8888888888888888,1,-2
735,LSEJ_008857,no_strict_e1_improvement,735,735,1,0.2922179419983877,0.0884761939960299,0.0,0.035711599004571326,0.035711599004571326,0.4164057349989889,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0257954757531277,0.0257954757531277,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
736,LSEJ_008862,max_rounds,736,736,1,0.2902061450004112,0.09498673200141639,0.0,1.3168072219996247,1.3168072219996247,1.7020000990014523,0,,,,,1,1,6,5,5,19,19,4,4,0,1,profiled_beam,1,0.07718892637842348,0.07688937036315717,134,60,60,60,0,-60,0,0,0,0,0.6,0.6,0.6,0.0,0.9111111111111111,0.9111111111111111,0.9555555555555556,0.8444444444444444,0.8444444444444444,0.8888888888888888,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9222222222222223,1,-60
737,LSEJ_008866,no_strict_e1_improvement,737,737,1,0.29559332599455956,0.08775220801180694,0.0,1.5392380870034685,1.5392380870034685,1.922583621009835,0,,,,,1,0,7,6,6,23,23,4,0,0,-1,current,0,0.0627359318611626,0.0627359318611626,142,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
738,LSEJ_008868,no_strict_e1_improvement,738,738,1,0.29290775599656627,0.0901133550069062,0.0,0.039165152003988624,0.039165152003988624,0.4221862630074611,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.029736520768104433,0.029736520768104433,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
739,LSEJ_008901,partial_completed__no_strict_e1_improvement,739,739,1,0.2891140150022693,0.19486854299611878,0.014823655001237057,11.59289608799736,11.607719742998597,12.091702300996985,1,,10,2,4,1,0,31,30,30,120,120,4,0,0,-1,current,1,0.04165206528268754,0.04165206528268754,91,17,18,18,18,1,0,0,0,0,0.17,0.18,0.18,0.18,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.6,0.6,0.6,0.6,0,0
740,LSEJ_008909,max_rounds,740,740,1,0.29056165600195527,0.12959603899798822,0.0,30.094847628002753,30.094847628002753,30.515005323002697,0,,,,,1,1,57,56,56,222,222,4,-6,0,1,profiled_beam,1,0.261204069855416,0.16698926335698666,93,1,1,0,30,29,0,0,0,0,0.01,0.01,0.0,0.3,0.5,0.6333333333333333,0.5333333333333333,0.5444444444444444,0.5666666666666667,0.6555555555555556,0.5222222222222223,0.5222222222222223,0.6,0.5944444444444444,1,30
741,LSEJ_008920,no_strict_e1_improvement,741,741,1,0.3028282820014283,0.08831892399757635,0.0,0.194520687990007,0.194520687990007,0.5856678939890116,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0.030918751397014905,0.030918751397014905,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
742,LSEJ_008932,max_rounds,742,742,1,0.2920344309968641,0.11091862300236244,0.0,12.796424180007307,12.796424180007307,13.199377234006533,0,,,,,1,1,31,30,30,120,120,4,-2,0,1,profiled_beam,1,0.16256101671460782,0.11159481024369597,100,3,3,0,2,-1,0,0,0,0,0.03,0.03,0.0,0.02,0.7111111111111111,0.6333333333333333,0.7333333333333333,0.6222222222222222,0.7,0.6555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6944444444444444,1,2
743,LSEJ_008948,max_rounds,743,743,1,0.29475478100357577,0.0894271269935416,0.0,0.350198102009017,0.350198102009017,0.7343800100061344,0,,,,,1,1,4,4,4,14,14,4,-3,0,0,s1a3_greedy,1,0.030995513260455076,0.007996828491579637,162,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
744,LSEJ_008959,no_strict_e1_improvement,744,744,1,0.2910335680062417,0.08714867700473405,0.0,0.04653593599505257,0.04653593599505257,0.4247181810060283,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0079179928356704,0.0079179928356704,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
745,LSEJ_008972,max_rounds,745,745,1,0.2897747900133254,0.10789318599563558,0.0,40.68374111599405,40.68374111599405,41.081409092003014,0,,,,,1,1,65,64,64,255,255,4,1,6,1,profiled_beam,1,0.22185819626481842,0.08078658758960147,54,2,2,2,4,2,0,0,0,0,0.02,0.02,0.02,0.04,0.25555555555555554,0.35555555555555557,0.32222222222222224,0.24444444444444444,0.35555555555555557,0.5111111111111111,0.25,0.25,0.35555555555555557,0.4166666666666667,1,2
746,LSEJ_009005,max_rounds,746,746,1,0.3065693620010279,0.10696799200377427,0.0,2.8856437429931248,2.8856437429931248,3.299181096997927,0,,,,,1,1,13,12,12,48,48,4,0,3,1,profiled_beam,1,0.1502622580388561,0.03641471613922881,118,0,0,75,93,93,0,0,0,0,0.0,0.0,0.75,0.93,0.6555555555555556,0.7888888888888889,0.9333333333333333,0.6666666666666666,0.8555555555555555,0.9111111111111111,0.6611111111111111,0.6611111111111111,0.8222222222222222,0.9222222222222223,1,18
747,LSEJ_009018,max_rounds,747,747,1,0.2954477949970169,0.08805997698800638,0.0,0.1395352559920866,0.1395352559920866,0.5230430279771099,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.029982133746509338,0.02186068296303145,146,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9777777777777777,0.9555555555555556,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9722222222222222,0.9722222222222222,0.9611111111111111,1.0,1,2
748,LSEJ_009026,max_rounds,748,748,1,0.2916029109910596,0.10297660800279118,0.0,9.598678403999656,9.598678403999656,9.993257922993507,0,,,,,1,1,25,24,24,96,96,4,1,1,1,profiled_beam,1,0.15756408455134888,0.1427316415278862,77,53,53,50,2,-51,0,0,0,0,0.53,0.53,0.5,0.02,0.5444444444444444,0.4777777777777778,0.5333333333333333,0.5888888888888889,0.5555555555555556,0.5,0.5666666666666667,0.5666666666666667,0.5166666666666667,0.5166666666666667,1,-48
749,LSEJ_009047,max_rounds,749,749,1,0.29249783100385685,0.11217570600274485,0.0,11.74070841500361,11.74070841500361,12.145381952010212,0,,,,,1,1,29,28,28,111,111,4,-6,-3,0,s1a3_greedy,1,0.09535443913838308,0.0591228609568336,99,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.6,0.6,0.6,0.6444444444444445,0.5666666666666667,0.5666666666666667,0.6222222222222222,0.6222222222222222,0.5833333333333334,0.5833333333333334,0,0
750,LSEJ_009050,no_strict_e1_improvement,750,750,1,0.29627390300447587,0.0840168669965351,0.0,1.0936652840027818,1.0936652840027818,1.4739560540037928,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.018411097137787793,0.018411097137787793,136,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.95,0.95,0.95,0.95,0,0
751,LSEJ_009058,max_rounds,751,751,1,0.29538347700145096,0.1452365099976305,0.0,52.637067103991285,52.637067103991285,53.077687090990366,0,,,,,1,1,82,81,81,323,323,4,4,0,1,profiled_beam,1,0.3366389804995075,0.062262012847996734,102,20,20,1,0,-20,0,0,0,0,0.2,0.2,0.01,0.0,0.3888888888888889,0.6777777777777778,0.8444444444444444,0.32222222222222224,0.4,0.7333333333333333,0.35555555555555557,0.35555555555555557,0.5388888888888889,0.7888888888888889,1,-1
752,LSEJ_009071,max_rounds,752,752,1,0.3081079819967272,0.09698665799805894,0.0,5.302030492995982,5.302030492995982,5.707125132990768,0,,,,,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.1045155912792931,0.06994558196877027,122,86,86,69,84,-2,0,0,0,0,0.86,0.86,0.69,0.84,0.8111111111111111,0.7888888888888889,0.8444444444444444,0.8,0.7555555555555555,0.8555555555555555,0.8055555555555556,0.8055555555555556,0.7722222222222223,0.85,1,15
753,LSEJ_009081,no_strict_e1_improvement,753,753,1,0.300733106007101,0.08891760600090493,0.0,15.291943386997445,15.291943386997445,15.681594099005451,0,,,,,1,0,33,32,32,127,127,4,0,0,-1,current,0,0.039403476833508144,0.039403476833508144,146,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
754,LSEJ_009084,partial_completed__max_rounds,754,754,1,0.2950931439991109,0.10651696000422817,0.15073233099246863,12.310292344001937,12.461024674994405,12.862634778997744,1,,30,4,8,1,1,29,28,28,112,112,4,2,2,1,profiled_beam,1,0.22962039478382698,0.13429122456893514,84,1,1,0,3,2,0,0,0,0,0.01,0.01,0.0,0.03,0.3333333333333333,0.4111111111111111,0.4888888888888889,0.45555555555555555,0.6444444444444445,0.6666666666666666,0.39444444444444443,0.4666666666666667,0.5277777777777778,0.5777777777777777,1,3
755,LSEJ_009106,no_strict_e1_improvement,755,755,1,0.29413087099965196,0.0988516810029978,0.0,14.89913943799911,14.89913943799911,15.29212199000176,0,,,,,1,0,36,35,35,138,138,4,0,0,-1,current,0,0.11831591602078535,0.11831591602078535,107,62,62,62,62,0,0,0,0,0,0.62,0.62,0.62,0.62,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0,0
756,LSEJ_009107,no_strict_e1_improvement,756,756,1,0.292909203999443,0.09521564499300439,0.0,14.266934169994784,14.266934169994784,14.655059018987231,0,,,,,1,0,33,32,32,125,125,4,0,0,-1,current,0,0.09547439515267292,0.09547439515267292,111,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8611111111111112,0.8611111111111112,0.8611111111111112,0.8611111111111112,0,0
757,LSEJ_009126,no_strict_e1_improvement,757,757,1,0.2928723929944681,0.09000754299631808,0.0,0.8980866880010581,0.8980866880010581,1.2809666239918442,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.0664854341414563,0.0664854341414563,133,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
758,LSEJ_009130,max_rounds,758,758,1,0.2911504980002064,0.09016935499676038,0.0,1.2028956050053239,1.2028956050053239,1.5842154580022907,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.03212177883607284,0.01436778610061285,145,93,93,98,98,5,0,0,0,0,0.93,0.93,0.98,0.98,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.9666666666666667,0.9777777777777777,0.9,0.9,0.9666666666666667,0.9722222222222222,1,0
759,LSEJ_009150,no_strict_e1_improvement,759,759,1,0.28985591600940097,0.08748830900003668,0.0,0.012672212003963068,0.012672212003963068,0.3900164370134007,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0024349111494504742,0.0024349111494504742,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
760,LSEJ_009157,no_strict_e1_improvement,760,760,1,0.2921603389986558,0.08968281399575062,0.0,7.674338004013407,7.674338004013407,8.056181157007813,0,,,,,1,0,22,21,21,83,83,4,0,0,-1,current,0,0.026267586312153274,0.026267586312153274,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
761,LSEJ_009163,no_strict_e1_improvement,761,761,1,0.2925880090042483,0.0892511230049422,0.0,0.5015330180031015,0.5015330180031015,0.883372150012292,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0.01665035582102266,0.01665035582102266,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
762,LSEJ_009184,max_rounds,762,762,1,0.28914569100015797,0.09057478100294247,0.0,0.02019922499312088,0.02019922499312088,0.3999196969962213,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.025181383593007922,0.01303851034802695,166,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
763,LSEJ_009188,no_strict_e1_improvement,763,763,1,0.2914340249990346,0.09438714399584569,0.0,0.5045044440048514,0.5045044440048514,0.8903256129997317,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.05040981340765332,0.05040981340765332,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
764,LSEJ_009200,no_strict_e1_improvement,764,764,1,0.2892539559979923,0.09144792500592303,0.0,0.2656827839964535,0.2656827839964535,0.6463846650003688,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.05377552100528394,0.05377552100528394,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
765,LSEJ_009204,no_strict_e1_improvement,765,765,1,0.29288572299992666,0.11240007198648527,0.0,12.091638656012947,12.091638656012947,12.496924450999359,0,,,,,1,0,31,30,30,120,120,4,0,0,-1,current,0,0.05947603877995991,0.05947603877995991,121,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0
766,LSEJ_009217,max_rounds,766,766,1,0.295095716996002,0.09410872199805453,0.0,3.356673468995723,3.356673468995723,3.7458779079897795,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,0.024688463780977245,0.018530237652723575,138,94,94,94,100,6,0,0,0,1,0.94,0.94,0.94,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9,0.9,1.0,0.9222222222222223,0.9222222222222223,0.9222222222222223,1.0,1,6
767,LSEJ_009233,no_strict_e1_improvement,767,767,1,0.2939659550029319,0.08741619500506204,0.0,0.015908785004285164,0.015908785004285164,0.3972909350122791,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.00322603898950749,0.00322603898950749,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
768,LSEJ_009239,no_strict_e1_improvement,768,768,1,0.2900479169911705,0.08831663099408615,0.0,0.13980798100237735,0.13980798100237735,0.518172528987634,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.017987291264903938,0.017987291264903938,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
769,LSEJ_009241,no_strict_e1_improvement,769,769,1,0.29022309099673294,0.08979703500517644,0.0,0.5177574849949451,0.5177574849949451,0.8977776109968545,0,,,,,1,0,4,4,4,14,14,4,0,0,-1,current,0,0.023027918783029438,0.023027918783029438,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
770,LSEJ_009246,no_strict_e1_improvement,770,770,1,0.2878632049978478,0.08948701999906916,0.0,0.015040059995953925,0.015040059995953925,0.3923902849928709,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.004550617778052887,0.004550617778052887,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
771,LSEJ_009250,no_strict_e1_improvement,771,771,1,0.2940043179987697,0.09094529099820647,0.0,0.020963440008927137,0.020963440008927137,0.4059130490059033,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.004897705440978623,0.004897705440978623,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
772,LSEJ_009289,no_strict_e1_improvement,772,772,1,0.2884569099987857,0.08775423499173485,0.0,5.676612868002849,5.676612868002849,6.052824012993369,0,,,,,1,0,20,20,20,80,80,4,0,0,-1,current,0,0.02056367853656411,0.02056367853656411,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
773,LSEJ_009294,max_rounds,773,773,1,0.2908524810045492,0.09075536800082773,0.0,0.3058485120127443,0.3058485120127443,0.6874563610181212,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.04793240517287308,0.019319664514235533,143,78,78,77,92,14,0,0,0,0,0.78,0.78,0.77,0.92,0.8666666666666667,0.9222222222222223,0.9777777777777777,0.6666666666666666,0.8,0.8222222222222222,0.7666666666666667,0.7666666666666667,0.8611111111111112,0.9,1,15
774,LSEJ_009311,partial_completed__no_strict_e1_improvement,774,774,1,0.28913379900041036,0.11123269199742936,0.01819120299478527,20.592849086999195,20.61104028999398,21.01140678099182,1,,10,2,4,1,0,43,42,42,168,168,4,0,0,-1,current,1,0.03800294414460142,0.03800294414460142,113,81,81,81,81,0,0,0,0,0,0.81,0.81,0.81,0.81,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0,0
775,LSEJ_009320,max_rounds,775,775,1,0.2986854930059053,0.10423027399519924,0.0,32.72268915199675,32.72268915199675,33.12560491899785,0,,,,,1,1,57,56,56,223,223,4,1,0,1,profiled_beam,1,0.12991197213123087,0.07460165273417564,82,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.6444444444444445,0.6888888888888889,0.6222222222222222,0.4888888888888889,0.6,0.6222222222222222,0.5666666666666667,0.5666666666666667,0.6444444444444445,0.6222222222222222,1,1
776,LSEJ_009335,max_rounds,776,776,1,0.3096438299980946,0.12227078599971719,0.0,21.28246432299784,21.28246432299784,21.71437893899565,0,,,,,1,1,41,40,40,159,159,4,-1,0,1,profiled_beam,1,0.19575391033302164,0.12195462740508245,65,35,35,0,4,-31,0,0,0,0,0.35,0.35,0.0,0.04,0.4111111111111111,0.3888888888888889,0.4444444444444444,0.4222222222222222,0.32222222222222224,0.4,0.4166666666666667,0.4166666666666667,0.35555555555555557,0.4222222222222222,1,4
777,LSEJ_009337,max_rounds,777,777,1,0.3150540509959683,0.12664469399896916,0.0,31.664088082994567,31.664088082994567,32.105786827989505,0,,,,,1,1,55,54,54,215,215,4,-4,5,1,profiled_beam,1,0.2470848640766538,0.12595505804315002,71,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.4444444444444444,0.7,0.6777777777777778,0.17777777777777778,0.5222222222222223,0.5,0.3111111111111111,0.3111111111111111,0.6111111111111112,0.5888888888888889,1,-1
778,LSEJ_009363,max_rounds,778,778,1,0.29968306500813924,0.08742533701297361,0.0,0.030330451001645997,0.030330451001645997,0.41743885302275885,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.019548211426525894,0.01944007724394194,159,98,98,98,100,2,0,0,0,1,0.98,0.98,0.98,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,1.0,0.9666666666666667,0.9666666666666667,0.9666666666666667,1.0,1,2
