sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
545,LSEJ_006568,1,evaluated,1,10,70,12,42,57,56,56,221,221,1,4,54,component_shift_2_0,2,0,1,profiled_beam,component_shift_4_1,4,1
546,LSEJ_006574,1,evaluated,1,55,43,33,90,6,5,5,19,19,1,4,5,component_shift_4_0,4,0,1,profiled_beam,component_shift_4_0,4,0
547,LSEJ_006580,1,evaluated,1,40,19,45,126,16,15,15,59,59,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
548,LSEJ_006584,1,evaluated,1,35,44,31,87,21,20,20,80,80,1,4,20,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
549,LSEJ_006589,1,no_strict_e1_improvement,0,21,41,28,87,25,24,24,96,96,1,4,20,baseline,0,0,-1,current,baseline,0,0
550,LSEJ_006611,1,no_strict_e1_improvement,0,100,1,79,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
551,LSEJ_006631,1,evaluated,1,70,15,56,141,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
552,LSEJ_006636,1,no_strict_e1_improvement,0,40,35,30,95,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
553,LSEJ_006644,1,evaluated,1,53,39,33,94,7,6,6,24,24,1,4,6,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
554,LSEJ_006664,1,evaluated,1,8,69,12,43,65,64,64,255,255,1,4,62,component_shift_1_1,1,1,1,profiled_beam,component_shift_0_0,0,0
555,LSEJ_006673,1,no_strict_e1_improvement,0,40,23,45,123,5,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
556,LSEJ_006683,1,evaluated,1,79,22,47,125,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
557,LSEJ_006689,1,no_strict_e1_improvement,0,93,8,61,157,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
558,LSEJ_006708,1,evaluated,1,26,64,16,53,29,28,28,112,112,1,4,26,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
559,LSEJ_006713,1,evaluated,1,73,23,45,122,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
560,LSEJ_006723,1,evaluated,1,82,14,55,143,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
561,LSEJ_006727,1,no_strict_e1_improvement,0,48,15,44,129,6,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
562,LSEJ_006749,1,evaluated,1,66,27,47,121,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
563,LSEJ_006757,1,evaluated,1,70,20,51,131,4,3,3,10,10,1,4,1,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
564,LSEJ_006759,1,no_strict_e1_improvement,0,74,19,41,122,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
565,LSEJ_006761,1,evaluated,1,30,46,28,82,21,20,20,79,79,1,4,20,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
566,LSEJ_006802,1,evaluated,1,50,36,29,93,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
567,LSEJ_006815,1,evaluated,1,51,41,28,87,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
568,LSEJ_006823,1,no_strict_e1_improvement,0,100,1,77,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
569,LSEJ_006842,1,no_strict_e1_improvement,0,31,28,37,109,12,12,12,46,46,1,4,4,baseline,0,0,-1,current,baseline,0,0
570,LSEJ_006852,1,evaluated,1,30,56,19,63,22,21,21,82,82,1,4,21,component_shift_-4_-2,-4,-2,1,profiled_beam,component_shift_-4_-2,-4,-2
571,LSEJ_006859,1,no_strict_e1_improvement,0,74,11,49,138,2,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
572,LSEJ_006866,1,no_strict_e1_improvement,0,64,31,40,110,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
573,LSEJ_006880,1,no_strict_e1_improvement,0,67,23,48,125,3,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
574,LSEJ_006888,1,no_strict_e1_improvement,0,93,8,58,151,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
575,LSEJ_006907,1,no_strict_e1_improvement,0,89,12,55,145,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
576,LSEJ_006923,1,no_strict_e1_improvement,0,50,25,43,119,5,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
577,LSEJ_006932,1,evaluated,1,40,52,25,74,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
578,LSEJ_006937,1,evaluated,1,66,29,36,107,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
579,LSEJ_006962,1,no_strict_e1_improvement,0,85,16,56,141,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
580,LSEJ_006966,1,no_strict_e1_improvement,0,82,19,46,128,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
581,LSEJ_006971,1,no_strict_e1_improvement,0,79,17,50,134,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
582,LSEJ_006978,1,no_strict_e1_improvement,0,56,13,47,136,5,5,5,19,19,1,4,2,baseline,0,0,-1,current,baseline,0,0
583,LSEJ_006990,1,no_strict_e1_improvement,0,85,16,60,145,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
584,LSEJ_006997,1,evaluated,1,63,32,38,107,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
585,LSEJ_007027,1,no_strict_e1_improvement,0,92,9,54,147,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
586,LSEJ_007035,1,evaluated,1,13,74,11,37,49,48,48,190,190,1,4,40,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_1,0,1
587,LSEJ_007049,1,no_strict_e1_improvement,0,94,7,67,161,1,1,1,2,2,1,4,1,baseline,0,0,-1,current,baseline,0,0
588,LSEJ_007056,1,evaluated,1,14,62,17,55,41,40,40,158,158,1,4,16,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
589,LSEJ_007074,1,no_strict_e1_improvement,0,28,58,20,62,19,18,18,72,72,1,4,17,baseline,0,0,-1,current,baseline,0,0
590,LSEJ_007084,1,evaluated,1,40,40,31,91,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
591,LSEJ_007092,1,evaluated,1,35,34,33,99,16,15,15,60,60,1,4,13,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_0,0,0
592,LSEJ_007100,1,evaluated,1,25,44,29,85,29,28,28,109,109,1,4,21,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
593,LSEJ_007127,1,evaluated,1,31,35,30,96,21,20,20,78,78,1,4,20,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
594,LSEJ_007139,1,evaluated,1,18,60,17,57,36,35,35,140,140,1,4,32,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_0,0,0
595,LSEJ_007143,1,no_strict_e1_improvement,0,23,39,28,89,29,28,28,112,112,1,4,10,baseline,0,0,-1,current,baseline,0,0
596,LSEJ_007160,1,evaluated,1,35,45,27,82,16,15,15,59,59,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
597,LSEJ_007165,1,evaluated,1,68,26,41,116,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
598,LSEJ_007189,1,no_strict_e1_improvement,0,44,31,39,108,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
599,LSEJ_007203,1,no_strict_e1_improvement,0,43,15,45,130,16,15,15,60,60,1,4,15,baseline,0,0,-1,current,baseline,0,0
600,LSEJ_007206,1,no_strict_e1_improvement,0,37,17,49,133,19,18,18,72,72,1,4,18,baseline,0,0,-1,current,baseline,0,0
601,LSEJ_007223,1,no_strict_e1_improvement,0,100,1,67,168,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
602,LSEJ_007229,1,evaluated,1,12,86,6,20,50,49,49,195,195,1,4,42,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_0_0,0,0
603,LSEJ_007247,1,evaluated,1,20,44,26,82,36,35,35,138,138,1,4,35,component_shift_1_-6,1,-6,1,profiled_beam,component_shift_0_-6,0,-6
604,LSEJ_007260,1,no_strict_e1_improvement,0,31,36,31,95,8,7,7,28,28,1,4,7,baseline,0,0,-1,current,baseline,0,0
605,LSEJ_007261,1,no_strict_e1_improvement,0,93,8,59,153,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
606,LSEJ_007276,1,evaluated,1,72,20,52,132,2,2,2,7,7,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
607,LSEJ_007278,1,evaluated,1,52,36,36,100,4,3,3,12,12,1,4,1,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
608,LSEJ_007305,1,evaluated,1,59,35,36,101,3,2,2,7,7,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
609,LSEJ_007310,1,no_strict_e1_improvement,0,18,44,25,81,36,35,35,139,139,1,4,35,baseline,0,0,-1,current,baseline,0,0
610,LSEJ_007319,1,evaluated,1,23,60,18,58,31,30,30,119,119,1,4,28,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
611,LSEJ_007335,1,evaluated,1,13,74,11,37,50,49,49,195,195,1,4,46,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
612,LSEJ_007351,1,evaluated,1,16,70,12,42,33,32,32,128,128,1,4,29,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
613,LSEJ_007362,1,no_strict_e1_improvement,0,87,14,48,137,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
614,LSEJ_007380,1,evaluated,1,13,48,23,75,49,48,48,192,192,1,4,48,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_-1,1,-1
615,LSEJ_007400,1,no_strict_e1_improvement,0,71,25,46,122,2,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
616,LSEJ_007403,1,no_strict_e1_improvement,0,83,11,59,149,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
617,LSEJ_007411,1,no_strict_e1_improvement,0,26,37,31,94,28,28,28,112,112,1,4,25,baseline,0,0,-1,current,baseline,0,0
618,LSEJ_007417,1,evaluated,1,16,77,10,33,43,42,42,168,168,1,4,42,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_2,0,2
619,LSEJ_007429,1,evaluated,1,38,31,40,109,16,15,15,60,60,1,4,14,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
620,LSEJ_007445,1,no_strict_e1_improvement,0,67,23,45,123,3,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
621,LSEJ_007448,1,evaluated,1,12,71,12,41,49,48,48,190,190,1,4,36,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
622,LSEJ_007460,1,evaluated,1,82,19,58,140,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
623,LSEJ_007462,1,no_strict_e1_improvement,0,66,25,41,116,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
624,LSEJ_007486,1,no_strict_e1_improvement,0,81,20,55,137,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
625,LSEJ_007516,1,evaluated,1,49,42,32,91,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
626,LSEJ_007527,1,evaluated,1,27,61,20,59,26,25,25,100,100,1,4,22,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
627,LSEJ_007534,1,no_strict_e1_improvement,0,96,5,64,160,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
628,LSEJ_007551,1,evaluated,1,45,42,32,90,6,5,5,19,19,1,4,5,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_0,3,0
629,LSEJ_007565,1,evaluated,1,75,18,49,133,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
630,LSEJ_007575,1,evaluated,1,14,54,21,67,49,48,48,192,192,1,4,45,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
631,LSEJ_007596,1,evaluated,1,21,56,22,66,33,32,32,127,127,1,4,31,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
632,LSEJ_007607,1,evaluated,1,22,52,24,72,36,35,35,138,138,1,4,32,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
633,LSEJ_007613,1,no_strict_e1_improvement,0,96,5,56,152,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
634,LSEJ_007617,1,evaluated,1,49,27,40,113,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
635,LSEJ_007630,1,evaluated,1,38,45,32,87,21,20,20,80,80,1,4,17,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
636,LSEJ_007639,1,evaluated,1,69,32,37,105,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
637,LSEJ_007661,1,no_strict_e1_improvement,0,99,2,69,170,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
638,LSEJ_007663,1,evaluated,1,68,30,47,117,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
639,LSEJ_007675,1,no_strict_e1_improvement,0,84,12,49,137,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
640,LSEJ_007681,1,no_strict_e1_improvement,0,79,19,51,132,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
641,LSEJ_007710,1,evaluated,1,84,17,48,132,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
642,LSEJ_007720,1,no_strict_e1_improvement,0,16,71,13,42,43,42,42,168,168,1,4,28,baseline,0,0,-1,current,baseline,0,0
643,LSEJ_007737,1,evaluated,1,76,22,44,123,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
644,LSEJ_007747,1,no_strict_e1_improvement,0,91,10,67,159,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
645,LSEJ_007757,1,evaluated,1,9,81,7,26,57,56,56,222,222,1,4,51,component_shift_1_3,1,3,1,profiled_beam,baseline,0,0
646,LSEJ_007760,1,no_strict_e1_improvement,0,82,12,52,141,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
647,LSEJ_007763,1,evaluated,1,32,60,19,59,11,10,10,40,40,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
648,LSEJ_007796,1,evaluated,1,56,32,39,108,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
649,LSEJ_007800,1,no_strict_e1_improvement,0,91,5,61,157,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
650,LSEJ_007813,1,evaluated,1,22,36,32,96,37,36,36,140,140,1,4,31,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
651,LSEJ_007819,1,evaluated,1,14,75,10,35,50,49,49,196,196,1,4,38,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
652,LSEJ_007831,1,evaluated,1,58,24,39,115,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
653,LSEJ_007849,1,no_strict_e1_improvement,0,88,10,58,151,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
654,LSEJ_007857,1,evaluated,1,78,14,56,143,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
655,LSEJ_007885,1,evaluated,1,53,21,55,134,11,10,10,38,38,1,4,8,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
656,LSEJ_007890,1,no_strict_e1_improvement,0,78,23,44,122,2,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
657,LSEJ_007897,1,evaluated,1,20,45,26,81,36,35,35,138,138,1,4,33,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-2_-3,-2,-3
658,LSEJ_007920,1,evaluated,1,79,14,54,142,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
659,LSEJ_007930,1,no_strict_e1_improvement,0,57,18,43,126,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
660,LSEJ_007947,1,evaluated,1,9,78,9,31,65,64,64,255,255,1,4,64,component_shift_-2_3,-2,3,1,profiled_beam,baseline,0,0
661,LSEJ_007948,1,evaluated,1,70,20,48,129,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
662,LSEJ_007954,1,evaluated,1,60,41,39,100,5,4,4,15,15,1,4,3,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
663,LSEJ_007982,1,no_strict_e1_improvement,0,28,44,31,87,31,30,30,120,120,1,4,25,baseline,0,0,-1,current,baseline,0,0
664,LSEJ_007987,1,no_strict_e1_improvement,0,19,42,28,86,37,36,36,143,143,1,4,34,baseline,0,0,-1,current,baseline,0,0
665,LSEJ_007989,1,no_strict_e1_improvement,0,82,12,55,144,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
666,LSEJ_007993,1,evaluated,1,37,43,30,87,7,6,6,24,24,1,4,5,component_shift_0_4,0,4,1,profiled_beam,baseline,0,0
667,LSEJ_008013,1,evaluated,1,64,22,41,120,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
668,LSEJ_008027,1,evaluated,1,49,49,29,80,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
669,LSEJ_008030,1,no_strict_e1_improvement,0,88,13,60,148,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
670,LSEJ_008053,1,no_strict_e1_improvement,0,51,25,45,120,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
671,LSEJ_008073,1,no_strict_e1_improvement,0,96,5,60,158,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
672,LSEJ_008077,1,evaluated,1,61,25,51,126,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
673,LSEJ_008081,1,evaluated,1,14,84,7,23,43,42,42,167,167,1,4,42,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_5,0,5
674,LSEJ_008091,1,evaluated,1,72,23,44,123,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
675,LSEJ_008112,1,evaluated,1,16,60,16,56,29,28,28,112,112,1,4,28,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
676,LSEJ_008129,1,evaluated,1,26,56,22,66,22,21,21,82,82,1,4,20,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
677,LSEJ_008134,1,evaluated,1,15,83,7,24,33,32,32,127,127,1,4,29,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_2_-1,2,-1
678,LSEJ_008165,1,evaluated,1,55,26,38,113,7,6,6,23,23,1,4,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
679,LSEJ_008176,1,evaluated,1,80,21,53,133,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
680,LSEJ_008190,1,evaluated,1,42,35,30,97,5,4,4,15,15,1,4,3,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
681,LSEJ_008194,1,no_strict_e1_improvement,0,96,5,74,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
682,LSEJ_008195,1,no_strict_e1_improvement,0,76,18,43,126,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
683,LSEJ_008211,1,evaluated,1,31,48,29,81,21,20,20,78,78,1,4,17,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
684,LSEJ_008222,1,evaluated,1,10,68,12,44,57,56,56,222,222,1,4,55,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
685,LSEJ_008232,1,no_strict_e1_improvement,0,43,32,35,103,4,4,4,15,15,1,4,4,baseline,0,0,-1,current,baseline,0,0
686,LSEJ_008249,1,evaluated,1,64,37,43,106,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
687,LSEJ_008273,1,evaluated,1,46,31,35,104,10,9,9,31,31,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
688,LSEJ_008290,1,evaluated,1,59,35,36,101,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
689,LSEJ_008299,1,no_strict_e1_improvement,0,91,7,63,157,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
690,LSEJ_008323,1,no_strict_e1_improvement,0,96,5,64,161,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
691,LSEJ_008328,1,evaluated,1,51,39,32,93,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
692,LSEJ_008336,1,evaluated,1,50,34,35,102,5,4,4,16,16,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
693,LSEJ_008353,1,evaluated,1,48,53,31,78,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
694,LSEJ_008357,1,no_strict_e1_improvement,0,90,11,54,144,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
695,LSEJ_008367,1,evaluated,1,88,13,61,148,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
696,LSEJ_008371,1,evaluated,1,64,19,49,130,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
697,LSEJ_008388,1,evaluated,1,18,55,19,64,43,42,42,167,167,1,4,40,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
698,LSEJ_008405,1,evaluated,1,63,38,32,94,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
699,LSEJ_008415,1,evaluated,1,40,20,43,123,7,6,6,23,23,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
700,LSEJ_008430,1,evaluated,1,40,40,33,93,7,6,6,24,24,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
701,LSEJ_008441,1,evaluated,1,16,63,15,52,43,42,42,165,165,1,4,32,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_-2,1,-2
702,LSEJ_008453,1,evaluated,1,31,38,31,93,19,18,18,69,69,1,4,17,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
703,LSEJ_008463,1,no_strict_e1_improvement,0,51,28,40,112,4,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
704,LSEJ_008472,1,no_strict_e1_improvement,0,90,11,64,155,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
705,LSEJ_008492,1,no_strict_e1_improvement,0,69,32,40,109,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
706,LSEJ_008512,1,evaluated,1,58,28,37,110,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
707,LSEJ_008523,1,no_strict_e1_improvement,0,56,31,39,109,5,4,4,16,16,1,4,3,baseline,0,0,-1,current,baseline,0,0
708,LSEJ_008537,1,no_strict_e1_improvement,0,97,4,68,167,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
709,LSEJ_008545,1,evaluated,1,71,27,45,120,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
710,LSEJ_008551,1,evaluated,1,45,27,41,114,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
711,LSEJ_008565,1,evaluated,1,31,46,29,83,8,7,7,28,28,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
712,LSEJ_008576,1,no_strict_e1_improvement,0,83,18,52,136,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
713,LSEJ_008581,1,no_strict_e1_improvement,0,73,20,45,125,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
714,LSEJ_008597,1,evaluated,1,15,77,10,33,49,48,48,192,192,1,4,48,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-2_-2,-2,-2
715,LSEJ_008602,1,evaluated,1,8,73,11,38,65,64,64,254,254,1,4,40,component_shift_-6_0,-6,0,1,profiled_beam,component_shift_-2_0,-2,0
716,LSEJ_008605,1,no_strict_e1_improvement,0,71,21,45,126,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
717,LSEJ_008631,1,evaluated,1,32,55,23,68,19,18,18,72,72,1,4,18,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
718,LSEJ_008636,1,no_strict_e1_improvement,0,95,6,61,157,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
719,LSEJ_008639,1,no_strict_e1_improvement,0,83,15,48,133,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
720,LSEJ_008640,1,no_strict_e1_improvement,0,97,4,67,165,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
721,LSEJ_008677,1,evaluated,1,54,41,31,90,5,4,4,15,15,1,4,3,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
722,LSEJ_008694,1,evaluated,1,16,60,20,60,43,42,42,165,165,1,4,40,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_5,0,5
723,LSEJ_008710,1,evaluated,1,10,62,15,53,57,56,56,223,223,1,4,55,component_shift_1_-1,1,-1,1,profiled_beam,baseline,0,0
724,LSEJ_008716,1,evaluated,1,28,73,14,41,13,12,12,48,48,1,4,11,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
725,LSEJ_008741,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,58,component_shift_-1_-8,-1,-8,1,profiled_beam,component_shift_-1_-7,-1,-7
