sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
175,max_rounds,175,175,1,0.07607389241456985,0.09461592696607113,0.0,0.2657593935728073,0.2657593935728073,0.4364492129534483,0,,,,,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,1,0.16547772788908333,0.08683923359494657,26,21,21,21,25,4,4,0,0.84,0.65,0.8,0.725,0.8,0,0.84,0.65,0.8,0.725,0.8,0,0.84,0.65,0.8,0.725,0.8,1,1.0,1.0,1.0,1.0,1.0
176,no_strict_e1_improvement,176,176,1,0.07721639610826969,0.10334091633558273,0.0,0.006026417016983032,0.006026417016983032,0.18658372946083546,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.057677783642429856,0.057677783642429856,29,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
177,no_strict_e1_improvement,177,177,1,0.07665424421429634,0.08238213509321213,0.0,0.004954947158694267,0.004954947158694267,0.16399132646620274,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.06266147364513017,0.06266147364513017,28,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
178,no_strict_e1_improvement,178,178,1,0.07607084140181541,0.0723290741443634,0.0,0.0031318552792072296,0.0031318552792072296,0.15153177082538605,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018606456799898297,0.018606456799898297,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
179,max_rounds,179,179,1,0.07634310610592365,0.12585603073239326,0.0,0.03274896368384361,0.03274896368384361,0.23494810052216053,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.09607298872433603,0.07457932508550584,25,23,23,23,25,2,2,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.8,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
180,no_strict_e1_improvement,180,180,1,0.07625416293740273,0.06588292866945267,0.0,0.0037395860999822617,0.0037395860999822617,0.14587667770683765,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.024751593836117535,0.024751593836117535,35,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
181,max_rounds,181,181,1,0.07632511481642723,0.09113793633878231,0.0,0.024243075400590897,0.024243075400590897,0.19170612655580044,0,,,,,1,1,3,3,3,10,10,4,0,-2,0,s1a3_greedy,1,0,0.06765334806405007,0.039405268244445325,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
182,max_rounds,182,182,1,0.0770671870559454,0.10321479476988316,0.0,0.0035982802510261536,0.0035982802510261536,0.1838802620768547,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.07541602357523516,0.06270330880070105,24,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.85,0,0.0,0.75,0.9,0.825,0.825
183,no_strict_e1_improvement,183,183,1,0.07790171355009079,0.07061246782541275,0.0,0.006232978776097298,0.006232978776097298,0.15474716015160084,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04635563000338152,0.04635563000338152,35,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
184,no_strict_e1_improvement,184,184,1,0.07782557420432568,0.10399293713271618,0.0,0.007113471627235413,0.007113471627235413,0.18893198296427727,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.10392857503611594,0.10392857503611594,25,0,0,0,0,0,0,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.85,0.65,0.75,0.75
185,no_strict_e1_improvement,185,185,1,0.07616022415459156,0.06212766841053963,0.0,0.0030176807194948196,0.0030176807194948196,0.141305573284626,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0037919546011835337,0.0037919546011835337,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
186,no_strict_e1_improvement,186,186,1,0.07600514218211174,0.08277074620127678,0.0,0.025143636390566826,0.025143636390566826,0.18391952477395535,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.05836053684324725,0.05836053684324725,30,23,23,23,23,0,0,0,0.92,0.85,0.8,0.825,0.925,0,0.92,0.85,0.8,0.825,0.925,0,0.92,0.85,0.8,0.825,0.925,0,0.92,0.85,0.8,0.825,0.925
187,no_strict_e1_improvement,187,187,1,0.07616905681788921,0.06985214538872242,0.0,0.011937076225876808,0.011937076225876808,0.15795827843248844,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.03280203295871616,0.03280203295871616,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
188,max_rounds,188,188,1,0.0767885334789753,0.09014989621937275,0.0,0.014043616130948067,0.014043616130948067,0.1809820458292961,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.07345153613132424,0.06408201876329259,21,0,0,2,2,2,0,0,0.0,0.5,0.75,0.625,0.7,0,0.0,0.5,0.75,0.625,0.7,0,0.08,0.65,0.85,0.75,0.75,0,0.08,0.65,0.85,0.75,0.75
189,max_rounds,189,189,1,0.07719279453158379,0.07722322084009647,0.0,0.0060362666845321655,0.0060362666845321655,0.16045228205621243,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.061994059151038526,0.05347161935642362,28,22,22,22,25,3,3,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
190,max_rounds,190,190,1,0.0760087575763464,0.10184147767722607,0.0,0.1591553371399641,0.1591553371399641,0.33700557239353657,0,,,,,1,1,10,9,9,35,35,4,1,0,0,s1a3_greedy,1,0,0.2725283485720865,0.16542147115105763,19,5,5,0,0,-5,0,0,0.2,0.35,0.45,0.4,0.4,0,0.2,0.35,0.45,0.4,0.4,0,0.0,0.25,0.65,0.45,0.45,0,0.0,0.25,0.65,0.45,0.45
191,no_strict_e1_improvement,191,191,1,0.08320830948650837,0.12540683150291443,0.0,0.011709855869412422,0.011709855869412422,0.22032499685883522,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.043079689994920047,0.043079689994920047,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
192,no_strict_e1_improvement,192,192,1,0.07730301283299923,0.07858874462544918,0.0,0.003076007589697838,0.003076007589697838,0.15896776504814625,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.030050943412061316,0.030050943412061316,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
193,no_strict_e1_improvement,193,193,1,0.07694005593657494,0.07931392639875412,0.0,0.002974245697259903,0.002974245697259903,0.15922822803258896,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0185372356318112,0.0185372356318112,32,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
194,no_strict_e1_improvement,194,194,1,0.07686922140419483,0.0785723477602005,0.0,0.006409483030438423,0.006409483030438423,0.16185105219483376,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05852488917298615,0.05852488917298615,26,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
195,max_rounds,195,195,1,0.07679558172821999,0.10099705308675766,0.0,0.10198689252138138,0.10198689252138138,0.279779527336359,0,,,,,1,1,6,6,6,24,24,4,0,-2,1,profiled_beam,1,1,0.139090142888017,0.10864983681822196,23,0,0,0,25,25,25,0,0.0,0.75,0.7,0.725,0.825,0,0.0,0.75,0.7,0.725,0.825,0,0.0,0.75,0.7,0.725,0.825,1,1.0,1.0,1.0,1.0,1.0
196,no_strict_e1_improvement,196,196,1,0.07685787230730057,0.06414533220231533,0.0,0.005148105323314667,0.005148105323314667,0.14615130983293056,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04007684228126891,0.04007684228126891,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
197,max_rounds,197,197,1,0.07763633504509926,0.08174972794950008,0.0,0.03296859562397003,0.03296859562397003,0.19235465861856937,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.14329649799037725,0.024949682829901575,31,13,13,22,25,12,3,0,0.52,0.5,0.9,0.7,0.775,0,0.52,0.5,0.9,0.7,0.775,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
198,no_strict_e1_improvement,198,198,1,0.07695373147726059,0.061328496783971786,0.0,0.003826269879937172,0.003826269879937172,0.14210849814116955,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.031054619885981082,0.031054619885981082,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
199,no_strict_e1_improvement,199,199,1,0.07659505121409893,0.07543129660189152,0.0,0.0029918961226940155,0.0029918961226940155,0.15501824393868446,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014318824000656604,0.014318824000656604,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
