sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1502,LSEJ_008994,1,evaluated,1,33,62,20,58,7,6,6,24,24,1,4,6,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_2,0,2
1503,LSEJ_009007,1,evaluated,1,28,38,33,95,9,8,8,32,32,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-4,0,-4
1504,LSEJ_009008,1,evaluated,1,29,66,19,53,9,8,8,31,31,1,4,7,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1505,LSEJ_009009,1,evaluated,1,65,33,38,106,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1506,LSEJ_009013,1,evaluated,1,10,72,12,40,57,56,56,224,224,1,4,50,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_-3_-2,-3,-2
1507,LSEJ_009015,1,evaluated,1,58,43,38,95,5,4,4,16,16,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1508,LSEJ_009032,1,no_strict_e1_improvement,0,97,4,63,162,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1509,LSEJ_009036,1,evaluated,1,32,51,27,76,16,15,15,60,60,1,4,15,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-3_0,-3,0
1510,LSEJ_009038,1,evaluated,1,51,44,29,85,4,3,3,12,12,1,4,3,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_0,0,0
1511,LSEJ_009042,1,evaluated,1,28,51,24,73,13,12,12,47,47,1,4,8,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
1512,LSEJ_009044,1,evaluated,1,71,13,52,139,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1513,LSEJ_009046,1,evaluated,1,33,59,19,60,6,5,5,20,20,1,4,5,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_0,2,0
1514,LSEJ_009059,1,evaluated,1,8,87,5,18,64,63,63,251,251,1,4,45,component_shift_-4_-4,-4,-4,1,profiled_beam,component_shift_-4_-6,-4,-6
1515,LSEJ_009065,1,evaluated,1,46,39,36,97,6,5,5,20,20,1,4,5,component_shift_4_0,4,0,1,profiled_beam,component_shift_0_0,0,0
1516,LSEJ_009069,1,no_strict_e1_improvement,0,30,35,32,97,25,24,24,95,95,1,4,16,baseline,0,0,-1,current,baseline,0,0
1517,LSEJ_009075,1,evaluated,1,49,33,34,101,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1518,LSEJ_009079,1,evaluated,1,33,35,32,97,13,12,12,47,47,1,4,12,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1519,LSEJ_009087,1,evaluated,1,64,29,40,113,4,3,3,12,12,1,4,3,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
1520,LSEJ_009092,1,evaluated,1,13,80,8,28,49,48,48,192,192,1,4,31,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1521,LSEJ_009105,1,evaluated,1,15,83,7,24,37,36,36,142,142,1,4,26,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-3_1,-3,1
1522,LSEJ_009108,1,evaluated,1,17,69,12,43,33,32,32,125,125,1,4,31,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-7_0,-7,0
1523,LSEJ_009114,1,evaluated,1,13,74,12,38,49,48,48,192,192,1,4,43,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1524,LSEJ_009119,1,evaluated,1,18,78,10,32,33,32,32,127,127,1,4,25,component_shift_0_1,0,1,1,profiled_beam,component_shift_-6_1,-6,1
1525,LSEJ_009123,1,evaluated,1,29,56,22,66,19,18,18,72,72,1,4,16,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_-5_0,-5,0
1526,LSEJ_009134,1,evaluated,1,13,82,8,26,50,49,49,195,195,1,4,44,component_shift_4_-2,4,-2,1,profiled_beam,component_shift_5_0,5,0
1527,LSEJ_009136,1,evaluated,1,81,20,47,131,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1528,LSEJ_009138,1,evaluated,1,14,52,22,70,50,49,49,195,195,1,4,48,component_shift_-1_4,-1,4,1,profiled_beam,component_shift_-6_4,-6,4
1529,LSEJ_009145,1,evaluated,1,38,30,36,106,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1530,LSEJ_009148,1,evaluated,1,6,76,9,33,73,72,72,288,288,1,4,67,component_shift_-2_4,-2,4,1,profiled_beam,component_shift_3_-3,3,-3
1531,LSEJ_009152,1,evaluated,1,54,24,51,128,6,5,5,20,20,1,4,5,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-4,0,-4
1532,LSEJ_009167,1,evaluated,1,19,62,17,55,29,28,28,110,110,1,4,23,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1533,LSEJ_009174,1,evaluated,1,23,53,24,71,36,35,35,139,139,1,4,34,component_shift_4_0,4,0,1,profiled_beam,component_shift_4_-4,4,-4
1534,LSEJ_009177,1,no_strict_e1_improvement,0,100,1,77,178,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1535,LSEJ_009187,1,evaluated,1,57,18,54,137,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1536,LSEJ_009193,1,evaluated,1,14,74,11,37,49,48,48,192,192,1,4,47,component_shift_0_3,0,3,1,profiled_beam,component_shift_-4_2,-4,2
1537,LSEJ_009196,1,evaluated,1,16,62,16,54,33,32,32,127,127,1,4,31,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1538,LSEJ_009207,1,evaluated,1,87,14,55,142,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1539,LSEJ_009213,1,evaluated,1,19,61,17,56,31,30,30,118,118,1,4,26,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-4_-2,-4,-2
1540,LSEJ_009218,1,evaluated,1,79,22,50,128,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1541,LSEJ_009223,1,evaluated,1,8,82,7,25,65,64,64,256,256,1,4,61,component_shift_1_1,1,1,1,profiled_beam,component_shift_0_0,0,0
1542,LSEJ_009235,1,no_strict_e1_improvement,0,96,5,70,167,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1543,LSEJ_009237,1,no_strict_e1_improvement,0,83,10,54,146,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1544,LSEJ_009257,1,evaluated,1,46,43,33,90,6,5,5,20,20,1,4,5,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
1545,LSEJ_009259,1,evaluated,1,96,2,73,172,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1546,LSEJ_009263,1,evaluated,1,35,25,44,119,21,20,20,80,80,1,4,20,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1547,LSEJ_009273,1,evaluated,1,68,27,43,116,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1548,LSEJ_009274,1,no_strict_e1_improvement,0,90,11,54,145,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1549,LSEJ_009276,1,evaluated,1,92,9,62,155,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1550,LSEJ_009279,1,evaluated,1,14,81,9,28,50,49,49,195,195,1,4,47,component_shift_-4_-2,-4,-2,1,profiled_beam,component_shift_-3_-6,-3,-6
1551,LSEJ_009287,1,evaluated,1,43,44,29,85,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
1552,LSEJ_009300,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,27,component_shift_2_8,2,8,0,s1a3_greedy,component_shift_2_8,2,8
1553,LSEJ_009302,1,evaluated,1,4,97,1,4,82,81,81,321,321,1,4,80,component_shift_4_2,4,2,1,profiled_beam,component_shift_4_1,4,1
1554,LSEJ_009304,1,evaluated,1,51,44,31,87,4,3,3,12,12,1,4,1,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
1555,LSEJ_009310,1,no_strict_e1_improvement,0,95,6,67,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1556,LSEJ_009325,1,evaluated,1,6,92,3,11,73,72,72,285,285,1,4,57,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_1,1,1
1557,LSEJ_009339,1,no_strict_e1_improvement,0,100,1,78,177,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1558,LSEJ_009341,1,evaluated,1,8,81,8,27,65,64,64,256,256,1,4,50,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-5,0,-5
1559,LSEJ_009343,1,evaluated,1,18,71,12,41,31,30,30,119,119,1,4,25,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_-2,0,-2
1560,LSEJ_009347,1,evaluated,1,4,94,2,8,82,81,81,323,323,1,4,68,component_shift_-4_-1,-4,-1,1,profiled_beam,component_shift_-2_-2,-2,-2
1561,LSEJ_009352,1,evaluated,1,24,61,17,56,22,21,21,82,82,1,4,18,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
1562,LSEJ_009356,1,evaluated,1,30,57,20,63,19,18,18,72,72,1,4,18,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1563,LSEJ_009369,1,evaluated,1,27,58,21,63,26,25,25,99,99,1,4,21,component_shift_-4_1,-4,1,1,profiled_beam,component_shift_-4_1,-4,1
1564,LSEJ_009370,1,evaluated,1,10,76,10,34,57,56,56,223,223,1,4,56,component_shift_-6_0,-6,0,1,profiled_beam,component_shift_-7_2,-7,2
1565,LSEJ_009374,1,evaluated,1,32,41,33,92,21,20,20,80,80,1,4,17,component_shift_4_3,4,3,1,profiled_beam,component_shift_0_3,0,3
1566,LSEJ_009376,1,evaluated,1,9,70,12,42,65,64,64,256,256,1,4,59,component_shift_-4_-4,-4,-4,1,profiled_beam,component_shift_0_2,0,2
1567,LSEJ_009384,1,evaluated,1,9,82,8,26,65,64,64,256,256,1,4,63,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_4_-4,4,-4
1568,LSEJ_009390,1,evaluated,1,15,75,12,37,50,49,49,196,196,1,4,47,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_0_2,0,2
1569,LSEJ_009395,1,evaluated,1,19,47,29,82,36,35,35,139,139,1,4,28,component_shift_-4_2,-4,2,1,profiled_beam,component_shift_-4_0,-4,0
1570,LSEJ_009397,1,evaluated,1,45,50,27,78,7,6,6,23,23,1,4,6,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_-2,-1,-2
1571,LSEJ_009406,1,evaluated,1,10,82,7,25,57,56,56,223,223,1,4,38,component_shift_-7_-6,-7,-6,1,profiled_beam,component_shift_-7_-4,-7,-4
1572,LSEJ_009407,1,evaluated,1,35,55,26,71,25,24,24,96,96,1,4,22,component_shift_0_4,0,4,1,profiled_beam,component_shift_2_4,2,4
1573,LSEJ_009417,1,evaluated,1,8,78,8,30,65,64,64,256,256,1,4,58,component_shift_5_3,5,3,1,profiled_beam,component_shift_5_2,5,2
1574,LSEJ_009420,1,evaluated,1,51,42,33,91,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1575,LSEJ_009421,1,evaluated,1,65,14,53,140,5,4,4,15,15,1,4,3,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
1576,LSEJ_009427,1,evaluated,1,63,35,34,99,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1577,LSEJ_009445,1,no_strict_e1_improvement,0,95,6,66,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1578,LSEJ_009447,1,evaluated,1,43,32,36,105,6,5,5,19,19,1,4,5,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1579,LSEJ_009454,1,evaluated,1,16,65,15,50,43,42,42,168,168,1,4,42,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_3,-2,3
1580,LSEJ_009460,1,evaluated,1,24,48,21,73,21,20,20,78,78,1,4,20,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1581,LSEJ_009468,1,evaluated,1,46,48,30,82,11,10,10,40,40,1,4,7,component_shift_1_3,1,3,1,profiled_beam,component_shift_0_2,0,2
1582,LSEJ_009478,1,evaluated,1,55,41,38,98,9,8,8,32,32,1,4,5,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
1583,LSEJ_009479,1,evaluated,1,78,23,52,129,3,2,2,7,7,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1584,LSEJ_009489,1,evaluated,1,23,60,20,60,36,35,35,138,138,1,4,21,component_shift_3_0,3,0,0,s1a3_greedy,component_shift_3_0,3,0
1585,LSEJ_009494,1,evaluated,1,31,36,35,100,21,20,20,76,76,1,4,16,component_shift_4_0,4,0,0,s1a3_greedy,component_shift_4_0,4,0
1586,LSEJ_009497,1,evaluated,1,33,59,18,59,13,12,12,48,48,1,4,7,component_shift_3_-2,3,-2,0,s1a3_greedy,component_shift_3_-2,3,-2
1587,LSEJ_009504,1,evaluated,1,34,25,42,117,7,6,6,20,20,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1588,LSEJ_009508,1,evaluated,1,58,40,33,94,4,3,3,12,12,1,4,3,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
1589,LSEJ_009511,1,evaluated,1,7,91,3,12,65,64,64,256,256,1,4,54,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-2_2,-2,2
1590,LSEJ_009519,1,evaluated,1,28,48,30,82,26,25,25,100,100,1,4,22,component_shift_-1_-4,-1,-4,0,s1a3_greedy,component_shift_-1_-4,-1,-4
1591,LSEJ_009528,1,evaluated,1,33,68,15,47,19,18,18,72,72,1,4,17,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1592,LSEJ_009536,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1593,LSEJ_009540,1,evaluated,1,8,79,8,29,65,64,64,255,255,1,4,36,component_shift_0_3,0,3,0,s1a3_greedy,component_shift_0_3,0,3
1594,LSEJ_009545,1,evaluated,1,20,39,30,91,29,28,28,112,112,1,4,28,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1595,LSEJ_009551,1,evaluated,1,48,39,31,92,3,2,2,6,6,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1596,LSEJ_009558,1,evaluated,1,47,37,32,96,5,4,4,16,16,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1597,LSEJ_009561,1,evaluated,1,21,60,19,59,26,25,25,99,99,1,4,25,component_shift_2_0,2,0,1,profiled_beam,component_shift_1_1,1,1
1598,LSEJ_009566,1,evaluated,1,87,14,54,141,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1599,LSEJ_009567,1,evaluated,1,18,61,19,58,43,42,42,168,168,1,4,42,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_1_0,1,0
1600,LSEJ_009568,1,evaluated,1,51,47,29,83,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1601,LSEJ_009581,1,evaluated,1,33,36,38,102,25,24,24,95,95,1,4,22,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1602,LSEJ_009589,1,evaluated,1,12,61,16,55,49,48,48,191,191,1,4,48,component_shift_0_-3,0,-3,1,profiled_beam,baseline,0,0
1603,LSEJ_009594,1,evaluated,1,22,47,25,78,21,20,20,79,79,1,4,20,component_shift_-1_4,-1,4,1,profiled_beam,component_shift_-3_4,-3,4
1604,LSEJ_009598,1,evaluated,1,9,59,15,56,57,56,56,224,224,1,4,55,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1605,LSEJ_009608,1,evaluated,1,40,30,43,113,17,16,16,63,63,1,4,15,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
1606,LSEJ_009613,1,no_strict_e1_improvement,0,79,22,38,116,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1607,LSEJ_009624,1,evaluated,1,27,45,29,84,29,28,28,112,112,1,4,21,component_shift_-3_6,-3,6,1,profiled_beam,component_shift_-3_6,-3,6
1608,LSEJ_009627,1,evaluated,1,38,49,26,77,10,9,9,36,36,1,4,9,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_0_2,0,2
1609,LSEJ_009637,1,evaluated,1,13,74,11,37,49,48,48,191,191,1,4,39,component_shift_2_5,2,5,0,s1a3_greedy,component_shift_2_5,2,5
1610,LSEJ_009642,1,evaluated,1,8,85,6,21,65,64,64,254,254,1,4,64,component_shift_-1_5,-1,5,1,profiled_beam,component_shift_0_3,0,3
1611,LSEJ_009645,1,evaluated,1,8,83,7,24,65,64,64,255,255,1,4,60,component_shift_-1_5,-1,5,1,profiled_beam,component_shift_-1_0,-1,0
1612,LSEJ_009652,1,evaluated,1,16,58,18,60,36,35,35,139,139,1,4,27,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1613,LSEJ_009653,1,evaluated,1,6,83,6,23,73,72,72,287,287,1,4,72,component_shift_3_4,3,4,1,profiled_beam,component_shift_3_5,3,5
1614,LSEJ_009663,1,evaluated,1,21,67,17,50,33,32,32,128,128,1,4,30,component_shift_1_1,1,1,1,profiled_beam,component_shift_7_-1,7,-1
1615,LSEJ_009673,1,evaluated,1,66,29,44,115,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1616,LSEJ_009674,1,evaluated,1,61,18,52,136,5,4,4,14,14,1,4,0,component_shift_0_-3,0,-3,0,s1a3_greedy,component_shift_0_-3,0,-3
1617,LSEJ_009678,1,evaluated,1,48,30,36,106,6,5,5,20,20,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1618,LSEJ_009685,1,evaluated,1,37,52,25,73,7,6,6,24,24,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1619,LSEJ_009696,1,evaluated,1,12,71,13,42,57,56,56,223,223,1,4,56,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_3,0,3
1620,LSEJ_009697,1,evaluated,1,56,29,36,108,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1621,LSEJ_009708,1,evaluated,1,73,22,46,125,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1622,LSEJ_009710,1,no_strict_e1_improvement,0,16,48,22,74,50,49,49,194,194,1,4,48,baseline,0,0,-1,current,baseline,0,0
1623,LSEJ_009715,1,evaluated,1,31,59,20,61,19,18,18,69,69,1,4,18,component_shift_-2_2,-2,2,1,profiled_beam,component_shift_-2_2,-2,2
1624,LSEJ_009719,1,evaluated,1,33,44,27,83,13,12,12,48,48,1,4,11,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_3_-1,3,-1
1625,LSEJ_009722,1,evaluated,1,15,67,14,47,43,42,42,168,168,1,4,39,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1626,LSEJ_009728,1,no_strict_e1_improvement,0,96,5,59,156,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1627,LSEJ_009737,1,no_strict_e1_improvement,0,79,5,64,160,3,3,3,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
1628,LSEJ_009739,1,evaluated,1,10,62,15,53,55,54,54,215,215,1,4,51,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_1,-2,1
1629,LSEJ_009744,1,no_strict_e1_improvement,0,48,39,32,94,9,8,8,32,32,1,4,6,baseline,0,0,-1,current,baseline,0,0
1630,LSEJ_009750,1,evaluated,1,52,41,39,98,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1631,LSEJ_009757,1,evaluated,1,71,27,37,112,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1632,LSEJ_009764,1,evaluated,1,10,79,9,30,55,54,54,214,214,1,4,52,component_shift_-1_-5,-1,-5,1,profiled_beam,component_shift_-1_-5,-1,-5
1633,LSEJ_009775,1,evaluated,1,45,47,30,83,5,4,4,16,16,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1634,LSEJ_009781,1,evaluated,1,33,56,22,66,19,18,18,72,72,1,4,11,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_2,1,2
1635,LSEJ_009785,1,evaluated,1,36,30,36,106,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1636,LSEJ_009788,1,evaluated,1,78,23,50,127,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1637,LSEJ_009789,1,evaluated,1,18,77,11,34,36,35,35,139,139,1,4,32,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_0,0,0
1638,LSEJ_009803,1,evaluated,1,37,61,19,58,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_0,1,0
1639,LSEJ_009812,1,evaluated,1,69,32,41,112,5,4,4,16,16,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1640,LSEJ_009817,1,evaluated,1,28,34,30,96,11,10,10,40,40,1,4,8,component_shift_4_1,4,1,1,profiled_beam,component_shift_4_1,4,1
1641,LSEJ_009823,1,evaluated,1,29,69,15,46,21,20,20,80,80,1,4,20,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_-3_-2,-3,-2
1642,LSEJ_009829,1,evaluated,1,41,55,28,73,17,16,16,64,64,1,4,12,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_-3_1,-3,1
1643,LSEJ_009835,1,evaluated,1,11,77,9,32,57,56,56,224,224,1,4,55,component_shift_-3_0,-3,0,1,profiled_beam,component_shift_2_0,2,0
1644,LSEJ_009846,1,evaluated,1,20,66,15,49,17,16,16,63,63,1,4,14,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-2,0,-2
1645,LSEJ_009857,1,evaluated,1,65,30,36,107,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1646,LSEJ_009862,1,evaluated,1,62,30,43,113,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1647,LSEJ_009865,1,evaluated,1,26,55,27,72,29,28,28,110,110,1,4,26,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_-1,0,-1
1648,LSEJ_009874,1,evaluated,1,54,33,38,106,5,4,4,16,16,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1649,LSEJ_009875,1,evaluated,1,88,13,63,151,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1650,LSEJ_009877,1,evaluated,1,24,39,31,92,36,35,35,140,140,1,4,27,component_shift_0_4,0,4,1,profiled_beam,component_shift_0_4,0,4
1651,LSEJ_009891,1,evaluated,1,63,32,38,106,5,4,4,16,16,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1652,LSEJ_009894,1,evaluated,1,6,87,5,18,73,72,72,287,287,1,4,41,component_shift_0_2,0,2,1,profiled_beam,component_shift_1_3,1,3
1653,LSEJ_009895,1,evaluated,1,34,67,17,50,16,15,15,60,60,1,4,12,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_0,2,0
1654,LSEJ_009898,1,evaluated,1,84,17,60,144,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1655,LSEJ_009903,1,evaluated,1,65,28,40,114,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1656,LSEJ_009914,1,no_strict_e1_improvement,0,97,4,70,168,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1657,LSEJ_009919,1,evaluated,1,9,70,11,41,57,56,56,224,224,1,4,47,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_1,0,1
1658,LSEJ_009921,1,evaluated,1,14,75,13,38,49,48,48,189,189,1,4,46,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_-4,1,-4
1659,LSEJ_009923,1,evaluated,1,20,56,22,66,36,35,35,140,140,1,4,28,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_-2,-1,-2
1660,LSEJ_009928,1,evaluated,1,62,39,37,98,4,3,3,12,12,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
1661,LSEJ_009946,1,evaluated,1,8,82,7,25,64,63,63,252,252,1,4,63,component_shift_0_3,0,3,1,profiled_beam,component_shift_-1_4,-1,4
1662,LSEJ_009951,1,evaluated,1,23,73,12,39,26,25,25,99,99,1,4,23,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_-1_-2,-1,-2
1663,LSEJ_009952,1,evaluated,1,16,72,12,40,43,42,42,168,168,1,4,36,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1664,LSEJ_009957,1,evaluated,1,6,86,5,19,73,72,72,285,285,1,4,71,component_shift_2_1,2,1,1,profiled_beam,component_shift_2_2,2,2
1665,LSEJ_009965,1,evaluated,1,9,84,6,22,57,56,56,224,224,1,4,48,component_shift_2_-3,2,-3,1,profiled_beam,component_shift_-2_2,-2,2
1666,LSEJ_009973,1,evaluated,1,87,11,54,143,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1667,LSEJ_009978,1,evaluated,1,28,65,16,51,8,7,7,28,28,1,4,5,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1668,LSEJ_009986,1,evaluated,1,83,13,51,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1669,LSEJ_009989,1,evaluated,1,19,73,12,39,29,28,28,111,111,1,4,26,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-2,0,-2
1670,LSEJ_009993,1,evaluated,1,8,67,13,46,65,64,64,256,256,1,4,60,component_shift_0_-7,0,-7,1,profiled_beam,component_shift_2_-1,2,-1
1671,LSEJ_010005,1,evaluated,1,12,66,14,48,49,48,48,192,192,1,4,47,component_shift_-1_1,-1,1,1,profiled_beam,baseline,0,0
