sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2292,max_rounds,0,,,,,1,1,4,3,3,11,11,4,2,0,1,profiled_beam,1,1,0.1947325804270804,0.051955607580021025,25,0,0,7,25,25,18,0,0.0,0.75,0.6,0.675,0.725,0,0.0,0.75,0.6,0.675,0.725,0,0.28,0.8,0.45,0.625,0.675,1,1.0,1.0,1.0,1.0,1.0
2293,max_rounds,0,,,,,1,1,5,4,4,15,15,4,3,0,1,profiled_beam,1,1,0.10731970877386629,0.06731565278023481,27,21,21,0,0,-21,0,0,0.84,0.8,0.7,0.75,0.8,0,0.84,0.8,0.7,0.75,0.8,0,0.0,0.6,0.45,0.525,0.55,0,0.0,1.0,0.75,0.875,0.875
2294,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.031209990534262034,0.031209990534262034,28,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2295,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.042101548163191185,0.042101548163191185,23,23,23,23,23,0,0,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875
2296,max_rounds,0,,,,,1,1,17,16,16,63,63,4,2,-1,1,profiled_beam,1,1,0.1654968135524541,0.05713387541472912,23,0,0,0,25,25,25,0,0.0,0.35,0.5,0.425,0.45,0,0.0,0.35,0.5,0.425,0.45,0,0.0,0.4,0.6,0.5,0.55,1,1.0,1.0,1.0,1.0,1.0
2297,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,2,1,profiled_beam,1,1,0.0765453995030839,0.016935285314684734,30,2,2,21,23,21,2,0,0.08,0.7,0.8,0.75,0.75,0,0.08,0.7,0.8,0.75,0.75,0,0.84,0.8,0.8,0.8,0.85,0,0.92,0.9,0.9,0.9,0.925
2298,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.023831232776865365,0.023831232776865365,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2299,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.24982260982505977,0.24982260982505977,17,0,0,0,0,0,0,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375
2300,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.18795041642151772,0.04594032557215542,23,16,16,25,25,9,0,0,0.64,0.65,0.55,0.6,0.65,0,0.64,0.65,0.55,0.6,0.65,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2301,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.010433329711668193,0.010433329711668193,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2302,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.13348552298266442,0.09357377924025059,19,0,0,2,0,0,-2,0,0.0,0.5,0.4,0.45,0.5,0,0.0,0.5,0.4,0.45,0.5,0,0.08,0.4,0.55,0.475,0.525,0,0.0,0.4,0.4,0.4,0.475
2303,max_rounds,0,,,,,1,1,10,9,9,34,34,4,1,2,0,s1a3_greedy,1,0,0.17634561838349327,0.04121214059414342,30,0,0,25,25,25,0,0,0.0,0.6,0.65,0.625,0.625,0,0.0,0.6,0.65,0.625,0.625,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2304,max_rounds,0,,,,,1,1,13,12,12,46,46,4,1,2,1,profiled_beam,1,1,0.21132460040971637,0.10710545442998409,21,0,0,13,9,9,-4,0,0.0,0.35,0.7,0.525,0.525,0,0.0,0.35,0.7,0.525,0.525,0,0.52,0.45,0.65,0.55,0.6,0,0.36,0.65,0.65,0.65,0.675
2305,partial_completed__max_rounds,1,,5,2,4,1,1,10,9,9,35,35,4,0,2,1,profiled_beam,1,1,0.15892322016879917,0.0741467330371961,23,0,19,19,0,0,-19,0,0.0,0.55,0.6,0.575,0.575,0,0.76,0.65,0.75,0.7,0.725,0,0.76,0.65,0.75,0.7,0.725,0,0.0,0.75,1.0,0.875,0.875
2306,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-1,2,0,s1a3_greedy,1,0,0.2910209914436564,0.18100104661425576,13,0,0,0,0,0,0,0,0.0,0.3,0.1,0.2,0.3,0,0.0,0.3,0.1,0.2,0.3,0,0.0,0.15,0.25,0.2,0.3,0,0.0,0.15,0.25,0.2,0.3
2307,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.08797172589693218,0.036880893970374015,27,2,2,1,0,-2,-1,0,0.08,0.65,0.75,0.7,0.7,0,0.08,0.65,0.75,0.7,0.7,0,0.04,0.7,0.8,0.75,0.75,0,0.0,0.75,1.0,0.875,0.875
2308,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,0,s1a3_greedy,1,0,0.18849972486495972,0.06645698742941022,28,1,1,25,25,24,0,0,0.04,0.55,0.65,0.6,0.675,0,0.04,0.55,0.65,0.6,0.675,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2309,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.10147059131413698,0.025702996412292123,31,22,22,23,23,1,0,0,0.88,0.8,0.8,0.8,0.825,0,0.88,0.8,0.8,0.8,0.825,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
2310,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.21713655428029596,0.07637342289090157,27,0,0,0,0,0,0,0,0.0,0.55,0.75,0.65,0.675,0,0.0,0.55,0.75,0.65,0.675,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
2311,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,-1,1,profiled_beam,1,1,0.2303369382279925,0.1153507626557257,21,0,0,0,0,0,0,0,0.0,0.35,0.4,0.375,0.425,0,0.0,0.35,0.4,0.375,0.425,0,0.0,0.45,0.55,0.5,0.55,0,0.0,0.55,0.6,0.575,0.575
2312,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.1567100312502589,0.02920375540852547,28,0,0,25,25,25,0,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.55,0.85,0.7,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2313,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.1181447606999427,0.07423043888993561,26,0,0,25,25,25,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2314,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,1,0,s1a3_greedy,1,0,0.11773694543808233,0.08075893349887338,27,21,21,0,0,-21,0,0,0.84,0.8,0.85,0.825,0.875,0,0.84,0.8,0.85,0.825,0.875,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
2315,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2919573881838005,0.2919573881838005,16,3,3,3,3,0,0,0,0.12,0.05,0.15,0.1,0.325,0,0.12,0.05,0.15,0.1,0.325,0,0.12,0.05,0.15,0.1,0.325,0,0.12,0.05,0.15,0.1,0.325
2316,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,-1,1,profiled_beam,1,1,0.23612602665089072,0.09154726976994425,16,2,2,2,9,7,7,0,0.08,0.3,0.45,0.375,0.425,0,0.08,0.3,0.45,0.375,0.425,0,0.08,0.25,0.5,0.375,0.5,0,0.36,0.3,0.85,0.575,0.575
2317,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.22104246725793927,0.14485603461507707,20,13,13,13,13,0,0,0,0.52,0.4,0.7,0.55,0.6,0,0.52,0.4,0.7,0.55,0.6,0,0.52,0.5,0.65,0.575,0.6,0,0.52,0.45,0.65,0.55,0.575
2318,max_rounds,0,,,,,1,1,13,12,12,46,46,4,0,0,1,profiled_beam,1,1,0.13723756429972128,0.05755210539209656,16,9,9,1,2,-7,1,0,0.36,0.55,0.35,0.45,0.55,0,0.36,0.55,0.35,0.45,0.55,0,0.04,0.55,0.65,0.6,0.65,0,0.08,0.65,0.75,0.7,0.75
2319,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.033743137936107816,0.033743137936107816,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2320,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.04762173473718576,0.04762173473718576,31,23,23,23,23,0,0,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875
2321,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.022388469893485308,0.022388469893485308,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2322,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05117826265050098,0.05117826265050098,26,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2323,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.1520679249195382,0.1019318217993714,23,14,14,6,14,0,8,0,0.56,0.5,0.55,0.525,0.625,0,0.56,0.5,0.55,0.525,0.625,0,0.24,0.45,0.5,0.475,0.525,0,0.56,0.55,0.6,0.575,0.6
2324,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.09024627860635519,0.03567071051802486,28,3,3,18,22,19,4,0,0.12,0.7,0.75,0.725,0.725,0,0.12,0.7,0.75,0.725,0.725,0,0.72,0.85,0.65,0.75,0.775,0,0.88,0.9,0.85,0.875,0.875
2325,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,0,1,profiled_beam,1,1,0.2692755689378828,0.07917770124040543,27,0,0,3,21,21,18,0,0.0,0.35,0.45,0.4,0.425,0,0.0,0.35,0.45,0.4,0.425,0,0.12,0.5,0.75,0.625,0.675,0,0.84,0.7,0.9,0.8,0.85
2326,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03938739974983037,0.03938739974983037,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2327,partial_completed__no_strict_e1_improvement,1,,5,2,4,1,0,1,1,1,4,4,4,0,0,-1,current,1,0,0.1077167927287519,0.1077167927287519,26,0,4,4,4,4,0,0,0.0,0.6,0.65,0.625,0.625,0,0.16,0.7,0.65,0.675,0.675,0,0.16,0.7,0.65,0.675,0.675,0,0.16,0.7,0.65,0.675,0.675
2328,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.07110136157134547,0.03680617368663661,31,0,0,25,25,25,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2329,partial_completed__max_rounds,1,,10,3,6,1,1,13,12,12,47,47,4,0,0,1,profiled_beam,1,1,0.20999920614995063,0.07159216831205413,20,10,13,22,25,15,3,0,0.4,0.25,0.3,0.275,0.275,0,0.52,0.4,0.4,0.4,0.525,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
2330,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.07592370422789826,0.0677621720940806,25,0,0,0,0,0,0,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.65,0.85,0.75,0.775
2331,partial_completed__small_component,1,,5,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.2880965503398329,0.2880965503398329,20,0,0,0,0,0,0,0,0.0,0.1,0.4,0.25,0.325,0,0.0,0.15,0.4,0.275,0.375,0,0.0,0.15,0.4,0.275,0.375,0,0.0,0.15,0.4,0.275,0.375
2332,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,0,1,profiled_beam,1,1,0.28854556085061633,0.19655522195098457,16,0,0,0,0,0,0,0,0.0,0.2,0.3,0.25,0.325,0,0.0,0.2,0.3,0.25,0.325,0,0.0,0.4,0.4,0.4,0.425,0,0.0,0.3,0.25,0.275,0.35
2333,max_rounds,0,,,,,1,1,17,16,16,61,61,4,0,0,0,s1a3_greedy,1,0,0.14747383411595366,0.05058660768991104,22,5,5,0,0,-5,0,0,0.2,0.35,0.6,0.475,0.55,0,0.2,0.35,0.6,0.475,0.55,0,0.0,0.75,0.8,0.775,0.8,0,0.0,0.75,0.8,0.775,0.8
2334,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,1,0.21433571707748342,0.09733073145325762,19,4,4,18,17,13,-1,0,0.16,0.3,0.4,0.35,0.4,0,0.16,0.3,0.4,0.35,0.4,0,0.72,0.65,0.55,0.6,0.675,0,0.68,0.6,0.6,0.6,0.65
2335,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.16934172318142374,0.04170738745306153,34,0,0,25,25,25,0,0,0.0,0.8,0.65,0.725,0.775,0,0.0,0.8,0.65,0.725,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2336,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.1436639353109058,0.04539800642960472,29,17,17,23,25,8,2,0,0.68,0.85,0.65,0.75,0.75,0,0.68,0.85,0.65,0.75,0.75,0,0.92,0.8,0.9,0.85,0.9,1,1.0,1.0,1.0,1.0,1.0
2337,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-2,0,1,profiled_beam,1,1,0.24297023927792907,0.11803016061894596,20,0,0,1,0,0,-1,0,0.0,0.3,0.45,0.375,0.45,0,0.0,0.3,0.45,0.375,0.45,0,0.04,0.45,0.5,0.475,0.55,0,0.0,0.75,0.75,0.75,0.75
2338,max_rounds,0,,,,,1,1,7,6,6,24,24,4,2,-1,1,profiled_beam,1,1,0.30132531390991063,0.12073557963594794,24,0,0,3,0,0,-3,0,0.0,0.35,0.2,0.275,0.375,0,0.0,0.35,0.2,0.275,0.375,0,0.12,0.65,0.55,0.6,0.7,0,0.0,0.8,0.7,0.75,0.8
2339,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,1,0.2151042828336358,0.10385347846895457,29,18,18,0,0,-18,0,0,0.72,0.8,0.65,0.725,0.775,0,0.72,0.8,0.65,0.725,0.775,0,0.0,0.9,0.75,0.825,0.85,0,0.0,1.0,0.75,0.875,0.875
2340,max_rounds,0,,,,,1,1,10,9,9,36,36,4,-1,0,1,profiled_beam,1,1,0.2352978750015609,0.16084945750189944,17,0,0,0,0,0,0,0,0.0,0.35,0.15,0.25,0.3,0,0.0,0.35,0.15,0.25,0.3,0,0.0,0.45,0.25,0.35,0.4,0,0.0,0.5,0.2,0.35,0.4
2341,max_rounds,0,,,,,1,1,10,9,9,32,32,4,-1,-1,0,s1a3_greedy,1,0,0.11407943037338555,0.07305799887981265,27,0,0,25,25,25,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2342,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.06443591206334531,0.06443591206334531,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2343,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,-1,1,profiled_beam,1,1,0.13483356864890084,0.06223694708896801,28,0,0,0,0,0,0,0,0.0,0.8,0.4,0.6,0.65,0,0.0,0.8,0.4,0.6,0.65,0,0.0,0.85,0.65,0.75,0.75,0,0.0,0.95,0.75,0.85,0.85
2344,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,2,0,s1a3_greedy,1,0,0.29628785707427596,0.07480596090572363,24,0,0,23,23,23,0,0,0.0,0.35,0.55,0.45,0.55,0,0.0,0.35,0.55,0.45,0.55,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9
2345,max_rounds,0,,,,,1,1,9,8,8,32,32,4,2,1,1,profiled_beam,1,1,0.2695740211638622,0.10775865194154903,22,0,0,13,0,0,-13,0,0.0,0.6,0.35,0.475,0.575,0,0.0,0.6,0.35,0.475,0.575,0,0.52,0.45,0.5,0.475,0.55,0,0.0,0.65,0.65,0.65,0.675
2346,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,0,s1a3_greedy,1,0,0.1885206268110778,0.07358042855630628,24,2,2,10,10,8,0,0,0.08,0.65,0.3,0.475,0.5,0,0.08,0.65,0.3,0.475,0.5,0,0.4,1.0,0.25,0.625,0.625,0,0.4,1.0,0.25,0.625,0.625
2347,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.065197447699029,0.065197447699029,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2348,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.0720429876120761,0.0720429876120761,22,22,22,22,22,0,0,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875
2349,partial_completed__max_rounds,1,,5,2,4,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.18106478310655802,0.15904119436163455,25,0,9,0,9,9,9,0,0.0,0.5,0.65,0.575,0.625,0,0.36,0.55,0.65,0.6,0.65,0,0.0,0.6,0.8,0.7,0.725,0,0.36,0.55,0.7,0.625,0.7
2350,partial_completed__max_rounds,1,,10,3,6,1,1,10,9,9,36,36,4,0,1,1,profiled_beam,1,1,0.039167334166995714,0.03662376886204584,16,1,2,2,1,0,-1,0,0.04,0.35,0.3,0.325,0.325,0,0.08,0.35,0.3,0.325,0.35,0,0.08,0.35,0.3,0.325,0.35,0,0.04,0.35,0.35,0.35,0.425
2351,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,-1,1,profiled_beam,1,1,0.14242268076050096,0.07713576682726853,17,3,3,0,0,-3,0,0,0.12,0.6,0.65,0.625,0.625,0,0.12,0.6,0.65,0.625,0.625,0,0.0,0.7,0.55,0.625,0.625,0,0.0,0.65,0.5,0.575,0.65
2352,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.21957053680089303,0.21957053680089303,16,0,0,0,0,0,0,0,0.0,0.25,0.05,0.15,0.275,0,0.0,0.25,0.05,0.15,0.275,0,0.0,0.25,0.05,0.15,0.275,0,0.0,0.25,0.05,0.15,0.275
2353,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.16529438084689901,0.05629328895593062,28,0,0,0,0,0,0,0,0.0,0.45,0.6,0.525,0.575,0,0.0,0.45,0.6,0.525,0.575,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
2354,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.07537169582210482,0.07537169582210482,26,23,23,23,23,0,0,0,0.92,0.85,0.8,0.825,0.825,0,0.92,0.85,0.8,0.825,0.825,0,0.92,0.85,0.8,0.825,0.825,0,0.92,0.85,0.8,0.825,0.825
2355,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.07768756175646559,0.06453204645076767,31,21,21,25,25,4,0,0,0.84,0.9,0.8,0.85,0.9,0,0.84,0.9,0.8,0.85,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2356,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.16433341195224785,0.0556519330420997,30,19,19,16,25,6,9,0,0.76,0.8,0.75,0.775,0.775,0,0.76,0.8,0.75,0.775,0.775,0,0.64,0.65,0.5,0.575,0.625,1,1.0,1.0,1.0,1.0,1.0
2357,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.08952444374444894,0.08952444374444894,31,20,20,20,20,0,0,0,0.8,0.7,0.8,0.75,0.75,0,0.8,0.7,0.8,0.75,0.75,0,0.8,0.7,0.8,0.75,0.75,0,0.8,0.7,0.8,0.75,0.75
2358,max_rounds,0,,,,,1,1,13,12,12,46,46,4,-2,1,1,profiled_beam,1,1,0.22677029883489014,0.10598511918797157,18,1,1,3,0,-1,-3,0,0.04,0.4,0.3,0.35,0.45,0,0.04,0.4,0.3,0.35,0.45,0,0.12,0.3,0.35,0.325,0.425,0,0.0,0.55,0.6,0.575,0.625
2359,max_rounds,0,,,,,1,1,17,16,16,64,64,4,2,-2,1,profiled_beam,1,1,0.17722260602749884,0.12553203927818685,14,0,0,0,0,0,0,0,0.0,0.5,0.55,0.525,0.55,0,0.0,0.5,0.55,0.525,0.55,0,0.0,0.55,0.7,0.625,0.65,0,0.0,0.55,0.45,0.5,0.525
2360,max_rounds,0,,,,,1,1,4,3,3,11,11,4,-2,0,1,profiled_beam,1,1,0.1347622762201354,0.0736334353685379,27,0,0,2,0,0,-2,0,0.0,0.65,0.65,0.65,0.675,0,0.0,0.65,0.65,0.65,0.675,0,0.08,0.6,0.7,0.65,0.65,0,0.0,0.75,1.0,0.875,0.875
2361,partial_completed__small_component,1,,5,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.30459970684023574,0.30459970684023574,16,1,1,1,1,0,0,0,0.04,0.4,0.05,0.225,0.275,0,0.04,0.4,0.05,0.225,0.325,0,0.04,0.4,0.05,0.225,0.325,0,0.04,0.4,0.05,0.225,0.325
2362,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04466190076200292,0.04466190076200292,35,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
2363,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.17658355702151313,0.17658355702151313,16,0,0,0,0,0,0,0,0.0,0.45,0.05,0.25,0.275,0,0.0,0.45,0.05,0.25,0.275,0,0.0,0.45,0.05,0.25,0.275,0,0.0,0.45,0.05,0.25,0.275
2364,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018820348009467126,0.018820348009467126,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2365,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,-1,1,profiled_beam,1,1,0.22184745333074715,0.16681407313444652,13,0,0,0,1,1,1,0,0.0,0.35,0.45,0.4,0.4,0,0.0,0.35,0.45,0.4,0.4,0,0.0,0.3,0.6,0.45,0.475,0,0.04,0.35,0.6,0.475,0.475
2366,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0279365552472882,0.0279365552472882,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2367,max_rounds,0,,,,,1,1,5,4,4,15,15,4,-1,0,1,profiled_beam,1,1,0.23898227935424074,0.08221339680021629,21,1,1,11,23,22,12,0,0.04,0.6,0.3,0.45,0.575,0,0.04,0.6,0.3,0.45,0.575,0,0.44,0.6,0.3,0.45,0.575,0,0.92,0.9,0.8,0.85,0.875
2368,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,2,1,profiled_beam,1,1,0.2498306519468315,0.0927045914111659,16,0,0,2,0,0,-2,0,0.0,0.0,0.15,0.075,0.25,0,0.0,0.0,0.15,0.075,0.25,0,0.08,0.1,0.45,0.275,0.325,0,0.0,0.05,0.3,0.175,0.325
2369,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,1,0.29796139902900903,0.06375082840677351,27,0,0,13,21,21,8,0,0.0,0.35,0.5,0.425,0.525,0,0.0,0.35,0.5,0.425,0.525,0,0.52,0.8,0.7,0.75,0.75,0,0.84,0.6,0.9,0.75,0.75
2370,max_rounds,0,,,,,1,1,3,3,3,9,9,4,0,2,1,profiled_beam,1,1,0.068810791708529,0.05969781577587128,29,25,25,25,0,-25,-25,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.75,1.0,0.875,0.875
