sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
173,LSEJ_001081,no_strict_e1_improvement,173,173,1,0.3081751596182585,0.8795560114085674,0.0,0.013687368482351303,0.013687368482351303,1.2014185395091772,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02613121249531913,0.02613121249531913,140,95,95,95,95,0,0,0,0,0,0.95,0.95,0.95,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9388888888888889,0.9388888888888889,0.9388888888888889,0.9388888888888889,0,0
174,LSEJ_001085,no_strict_e1_improvement,174,174,1,0.30086296051740646,0.8238990399986506,0.0,0.027716439217329025,0.027716439217329025,1.152478439733386,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.021297390799736603,0.021297390799736603,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
175,LSEJ_001097,max_rounds,175,175,1,0.32071807980537415,0.8196573872119188,0.0,0.016559062525629997,0.016559062525629997,1.156934529542923,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.023571719225987584,0.020154300442663954,142,98,98,98,97,-1,0,0,0,0,0.98,0.98,0.98,0.97,0.9666666666666667,0.9777777777777777,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9333333333333333,0.9611111111111111,0.9611111111111111,0.9666666666666667,0.95,1,-1
176,LSEJ_001102,max_rounds,176,176,1,0.30637613125145435,0.6853019669651985,0.0,0.01354997232556343,0.01354997232556343,1.0052280705422163,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.004353391081612143,0.00434012060933229,169,97,97,97,98,1,0,0,0,0,0.97,0.97,0.97,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9666666666666667,1,1
177,LSEJ_001113,max_rounds,177,177,1,0.31200253777205944,0.9341802559792995,0.0,1.780169578269124,1.780169578269124,3.026352372020483,0,,,,,1,1,11,10,10,39,39,4,1,0,1,profiled_beam,1,0.09954345275732016,0.06107623971345472,88,4,4,1,1,-3,0,0,0,0,0.04,0.04,0.01,0.01,0.4888888888888889,0.4777777777777778,0.6,0.4777777777777778,0.4888888888888889,0.5333333333333333,0.48333333333333334,0.48333333333333334,0.48333333333333334,0.5666666666666667,1,0
178,LSEJ_001115,no_strict_e1_improvement,178,178,1,0.3158116117119789,0.44302550330758095,0.0,0.011583447456359863,0.011583447456359863,0.7704205624759197,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002562255733129051,0.002562255733129051,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
179,LSEJ_001123,no_strict_e1_improvement,179,179,1,0.3016512356698513,0.5594177134335041,0.0,0.013584896922111511,0.013584896922111511,0.8746538460254669,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0070785207580128275,0.0070785207580128275,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
180,LSEJ_001134,no_strict_e1_improvement,180,180,1,0.31417128071188927,0.5828981697559357,0.0,0.011483708396553993,0.011483708396553993,0.9085531588643789,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.001490265469894641,0.001490265469894641,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
181,LSEJ_001137,no_strict_e1_improvement,181,181,1,0.2967365235090256,0.794987753033638,0.0,0.021892031654715538,0.021892031654715538,1.1136163081973791,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.014700886391155008,0.014700886391155008,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
182,LSEJ_001138,no_strict_e1_improvement,182,182,1,0.30375461652874947,1.0530878193676472,0.0,0.045612551271915436,0.045612551271915436,1.402454987168312,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.029514055086393556,0.029514055086393556,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
183,LSEJ_001145,no_strict_e1_improvement,183,183,1,0.304321076720953,0.4341393653303385,0.0,0.011485256254673004,0.011485256254673004,0.7499456983059645,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004650088973964254,0.004650088973964254,178,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
184,LSEJ_001152,no_strict_e1_improvement,184,184,1,0.32366801239550114,0.60376918874681,0.0,0.011402618139982224,0.011402618139982224,0.9388398192822933,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0051406160579063,0.0051406160579063,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
185,LSEJ_001164,no_strict_e1_improvement,185,185,1,0.29085553623735905,0.44434233009815216,0.0,0.01148211769759655,0.01148211769759655,0.7466799840331078,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002551554989380141,0.002551554989380141,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
186,LSEJ_001168,no_strict_e1_improvement,186,186,1,0.30386429466307163,0.7800450697541237,0.0,0.011532193049788475,0.011532193049788475,1.0954415574669838,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0015022740020261456,0.0015022740020261456,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
187,LSEJ_001175,no_strict_e1_improvement,187,187,1,0.3058591578155756,0.7575055733323097,0.0,0.01136729121208191,0.01136729121208191,1.0747320223599672,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004991502635594871,0.004991502635594871,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
188,LSEJ_001180,no_strict_e1_improvement,188,188,1,0.30314822494983673,0.969919828698039,0.0,0.02134508267045021,0.02134508267045021,1.294413136318326,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.025299428886501118,0.025299428886501118,149,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
189,LSEJ_001184,no_strict_e1_improvement,189,189,1,0.30504696629941463,0.964079974219203,0.0,0.017251387238502502,0.017251387238502502,1.2863783277571201,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013395724116708151,0.013395724116708151,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
190,LSEJ_001189,no_strict_e1_improvement,190,190,1,0.29503797367215157,0.8166091926395893,0.0,0.017910746857523918,0.017910746857523918,1.1295579131692648,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01826874542166479,0.01826874542166479,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
191,LSEJ_001194,no_strict_e1_improvement,191,191,1,0.2989923506975174,0.7515158448368311,0.0,0.011343499645590782,0.011343499645590782,1.0618516951799393,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012930836436700904,0.012930836436700904,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
192,LSEJ_001198,max_rounds,192,192,1,0.31865272112190723,1.115025207400322,0.0,1.1691867969930172,1.1691867969930172,2.6028647255152464,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,0.09891233994728989,0.08820368500633372,116,21,21,52,16,-5,0,0,0,0,0.21,0.21,0.52,0.16,0.9,0.8555555555555555,0.9111111111111111,0.5666666666666667,0.5,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.6777777777777778,0.7888888888888889,1,-36
193,LSEJ_001203,no_strict_e1_improvement,193,193,1,0.31168742291629314,1.1468649469316006,0.0,0.9316800106316805,0.9316800106316805,2.390232380479574,0,,,,,1,0,5,5,5,20,20,4,0,0,-1,current,0,0.05528134717961722,0.05528134717961722,90,81,81,81,81,0,0,0,0,0,0.81,0.81,0.81,0.81,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7944444444444444,0.7944444444444444,0.7944444444444444,0.7944444444444444,0,0
194,LSEJ_001215,no_strict_e1_improvement,194,194,1,0.31495186500251293,1.21043442748487,0.0,0.019032375887036324,0.019032375887036324,1.5444186683744192,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.02751937483230399,0.02751937483230399,137,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
195,LSEJ_001216,max_rounds,195,195,1,0.3125002533197403,1.1119258981198072,0.0,0.058541228994727135,0.058541228994727135,1.4829673804342747,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07407067797968113,0.07304195557921453,119,84,84,84,88,4,0,0,0,0,0.84,0.84,0.84,0.88,0.9111111111111111,0.9111111111111111,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8666666666666667,1,4
196,LSEJ_001227,no_strict_e1_improvement,196,196,1,0.3027918580919504,0.499876843765378,0.0,0.013720612972974777,0.013720612972974777,0.8163893148303032,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0033006103555736546,0.0033006103555736546,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
197,LSEJ_001232,max_rounds,197,197,1,0.31152485497295856,1.3675391264259815,0.0,2.4571906495839357,2.4571906495839357,4.136254630982876,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,0.05460192005137085,0.042519162901832414,101,74,74,74,80,6,0,0,0,0,0.74,0.74,0.74,0.8,0.7111111111111111,0.7111111111111111,0.8,0.7,0.7,0.7777777777777778,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7888888888888889,1,6
198,LSEJ_001239,no_strict_e1_improvement,198,198,1,0.2915409132838249,1.6065674163401127,0.0,0.03302607499063015,0.03302607499063015,1.9311344046145678,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04061567714670673,0.04061567714670673,139,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
199,LSEJ_001241,no_strict_e1_improvement,199,199,1,0.3099233526736498,0.7888827882707119,0.0,0.017761465162038803,0.017761465162038803,1.1165676061064005,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.011078701816344013,0.011078701816344013,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
