sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
880,LSEJ_010557,no_strict_e1_improvement,880,880,1,0.2966979079938028,0.08978903800016269,0.0,0.012409600007231347,0.012409600007231347,0.39889654600119684,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010610722330360053,0.010610722330360053,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
881,LSEJ_010560,no_strict_e1_improvement,881,881,1,0.29061110799375456,0.08582703799766023,0.0,0.012253374006832018,0.012253374006832018,0.3886915199982468,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0273439955082722,0.0273439955082722,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
882,LSEJ_010581,no_strict_e1_improvement,882,882,1,0.29253167199203745,0.08867382400785573,0.0,0.017266233000555076,0.017266233000555076,0.39847172900044825,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02336710418264071,0.02336710418264071,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
883,LSEJ_010587,max_rounds,883,883,1,0.2934150709916139,0.09661730300285853,0.0,0.7237377940036822,0.7237377940036822,1.1137701679981546,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.10273085597695576,0.047686588987966794,136,82,82,72,95,13,0,0,0,0,0.82,0.82,0.72,0.95,0.7555555555555555,0.7111111111111111,0.9444444444444444,0.8666666666666667,0.8333333333333334,0.9666666666666667,0.8111111111111111,0.8111111111111111,0.7722222222222223,0.9555555555555556,1,23
884,LSEJ_010597,no_strict_e1_improvement,884,884,1,0.29801695499918424,0.09045910800341517,0.0,0.020249744004104286,0.020249744004104286,0.4087258070067037,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.024608160763778465,0.024608160763778465,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
885,LSEJ_010610,max_rounds,885,885,1,0.29937546800647397,0.1012653140060138,0.0,3.6051249070005724,3.6051249070005724,4.00576568901306,0,,,,,1,1,16,15,15,59,59,4,0,0,1,profiled_beam,1,0.1047810675256187,0.04580193163031557,125,49,49,0,96,47,0,0,0,0,0.49,0.49,0.0,0.96,0.7888888888888889,0.8444444444444444,0.9333333333333333,0.7,0.6888888888888889,0.9333333333333333,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.9333333333333333,1,96
886,LSEJ_010632,max_rounds,886,886,1,0.2986776900070254,0.08923233200039249,0.0,0.023032446988509037,0.023032446988509037,0.4109424689959269,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07069705372883214,0.04688941974535636,156,79,79,82,82,3,0,0,0,0,0.79,0.79,0.82,0.82,0.8111111111111111,0.8444444444444444,0.8666666666666667,0.9,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.9,1,0
887,LSEJ_010639,partial_completed__max_rounds,887,887,1,0.30215632999897934,0.15500289299234282,0.29223153200291563,20.88306360099523,21.175295132998144,21.632454355989466,1,,40,5,10,1,1,43,42,42,168,168,4,1,-4,1,profiled_beam,1,0.1569449556223036,0.10859801971293766,81,0,1,1,2,2,0,0,0,0,0.0,0.01,0.01,0.02,0.4,0.5333333333333333,0.5333333333333333,0.32222222222222224,0.5,0.5111111111111111,0.3611111111111111,0.5055555555555555,0.5166666666666667,0.5222222222222223,1,1
888,LSEJ_010651,max_rounds,888,888,1,0.3091796950029675,0.08419333900383208,0.0,0.03802572499262169,0.03802572499262169,0.43139875899942126,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06629651197646227,0.026249269070103765,127,82,82,88,86,4,0,0,0,0,0.82,0.82,0.88,0.86,0.8111111111111111,0.8666666666666667,0.8666666666666667,0.9,0.8444444444444444,0.8333333333333334,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.85,1,-2
889,LSEJ_010658,partial_completed__small_component,889,889,1,0.29442917999404017,0.07791548999375664,4.473551989998668,0.005738135994761251,4.47929012599343,4.8516347959812265,1,,65,24,48,1,0,0,0,0,0,0,4,0,0,-1,current,1,0.14363643054045194,0.14363643054045194,28,1,0,0,0,-1,0,0,0,0,0.01,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.044444444444444446,0.13333333333333333,0.13333333333333333,0.022222222222222223,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0
890,LSEJ_010667,no_strict_e1_improvement,890,890,1,0.2980372339952737,0.08968134099268354,0.0,0.01944221300072968,0.01944221300072968,0.40716078798868693,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0176123453003432,0.0176123453003432,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
891,LSEJ_010682,max_rounds,891,891,1,0.29765635200601537,0.10507361400232185,0.0,0.26824198600661475,0.26824198600661475,0.670971952014952,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.08174700500320695,0.03789957226480409,108,7,7,86,84,77,0,0,0,0,0.07,0.07,0.86,0.84,0.8111111111111111,0.8555555555555555,0.8666666666666667,0.6333333333333333,0.8444444444444444,0.8111111111111111,0.7222222222222222,0.7222222222222222,0.85,0.8388888888888889,1,-2
892,LSEJ_010686,max_rounds,892,892,1,0.32404375199985225,0.10297563800122589,0.0,13.83514290599851,13.83514290599851,14.262162295999588,0,,,,,1,1,31,30,30,118,118,4,-2,3,1,profiled_beam,1,0.20284114383005847,0.11987256649105499,113,0,0,0,62,62,0,0,0,0,0.0,0.0,0.0,0.62,0.6444444444444445,0.7,0.7111111111111111,0.7333333333333333,0.6222222222222222,0.7333333333333333,0.6888888888888889,0.6888888888888889,0.6611111111111111,0.7222222222222222,1,62
893,LSEJ_010705,max_rounds,893,893,1,0.30317633000959177,0.08523450800566934,0.0,0.045102295000106096,0.045102295000106096,0.4335131330153672,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04739648233476651,0.04439168728842762,123,81,81,82,82,1,0,0,0,0,0.81,0.81,0.82,0.82,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
894,LSEJ_010716,max_rounds,894,894,1,0.3056073420011671,0.10589289999916218,0.0,0.27101103399763815,0.27101103399763815,0.6825112759979675,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.13430302418871887,0.03187772970025738,140,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7888888888888889,1.0,1.0,0.7111111111111111,1.0,1.0,0.75,0.75,1.0,1.0,0,0
895,LSEJ_010728,max_rounds,895,895,1,0.2926219119981397,0.09878270499757491,0.0,1.4911795309890294,1.4911795309890294,1.882584147984744,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09033818088242293,0.06458047621757336,87,55,55,52,60,5,0,0,0,0,0.55,0.55,0.52,0.6,0.6777777777777778,0.6777777777777778,0.7555555555555555,0.4666666666666667,0.4666666666666667,0.4777777777777778,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.6166666666666667,1,8
896,LSEJ_010734,no_strict_e1_improvement,896,896,1,0.29610685000079684,0.09379414199793246,0.0,0.05513728600635659,0.05513728600635659,0.4450382780050859,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.027312701473743397,0.027312701473743397,128,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
897,LSEJ_010741,no_strict_e1_improvement,897,897,1,0.30134819699742366,0.09343128300679382,0.0,0.012240484997164458,0.012240484997164458,0.40701996500138193,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01688908828784608,0.01688908828784608,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
898,LSEJ_010759,max_rounds,898,898,1,0.29875198101217393,0.10573808901244774,0.0,1.7316409799968824,1.7316409799968824,2.136131050021504,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.13307199984814766,0.1205989896475027,88,40,40,40,49,9,0,0,0,0,0.4,0.4,0.4,0.49,0.7333333333333333,0.7333333333333333,0.6444444444444445,0.5444444444444444,0.5444444444444444,0.5666666666666667,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6055555555555555,1,9
899,LSEJ_010761,max_rounds,899,899,1,0.3016381659981562,0.09912553199683316,0.0,0.048304193012882024,0.048304193012882024,0.44906789100787137,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0.07157782029308793,0.021696989225327142,158,1,1,100,100,99,0,0,1,1,0.01,0.01,1.0,1.0,0.9444444444444444,1.0,1.0,0.8666666666666667,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
900,LSEJ_010766,no_strict_e1_improvement,900,900,1,0.3013025600084802,0.10730293100641575,0.0,3.65514427999733,3.65514427999733,4.063749771012226,0,,,,,1,0,16,15,15,60,60,4,0,0,-1,current,0,0.08856577918890657,0.08856577918890657,122,45,45,45,45,0,0,0,0,0,0.45,0.45,0.45,0.45,0.8,0.8,0.8,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
901,LSEJ_010772,max_rounds,901,901,1,0.29868157200689893,0.08722750899323728,0.0,0.01785060799738858,0.01785060799738858,0.4037596889975248,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.04014077800933996,0.018196796151783524,157,95,95,100,98,3,0,0,1,0,0.95,0.95,1.0,0.98,0.9555555555555556,1.0,0.9777777777777777,0.9333333333333333,1.0,0.9777777777777777,0.9444444444444444,0.9444444444444444,1.0,0.9777777777777777,1,-2
902,LSEJ_010773,partial_completed__max_rounds,902,902,1,0.3001250030065421,0.13340361800510436,0.018567970997537486,39.271721875004005,39.29028984600154,39.72381846701319,1,,10,2,4,1,1,65,64,64,256,256,4,0,5,1,profiled_beam,1,0.3085016826335858,0.19458653567190695,51,4,1,2,0,-4,0,0,0,0,0.04,0.01,0.02,0.0,0.25555555555555554,0.28888888888888886,0.34444444444444444,0.2,0.15555555555555556,0.18888888888888888,0.22777777777777777,0.2388888888888889,0.2222222222222222,0.26666666666666666,1,-2
903,LSEJ_010786,max_rounds,903,903,1,0.30999179699574597,0.09492575599870179,0.0,0.3002644980006153,0.3002644980006153,0.705182050995063,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.08047439389629289,0.05477117605559114,132,68,68,68,86,18,0,0,0,0,0.68,0.68,0.68,0.86,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8777777777777778,1,18
904,LSEJ_010811,no_strict_e1_improvement,904,904,1,0.2955266310018487,0.08769208399462514,0.0,0.012562229007016867,0.012562229007016867,0.39578094400349073,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0021170952253871493,0.0021170952253871493,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
905,LSEJ_010831,no_strict_e1_improvement,905,905,1,0.296975603007013,0.08887242899800185,0.0,0.012299480993533507,0.012299480993533507,0.39814751299854834,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01056252043247999,0.01056252043247999,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
906,LSEJ_010853,max_rounds,906,906,1,0.3005101779999677,0.09767924601328559,0.0,0.05069594299129676,0.05069594299129676,0.44888536700455006,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06921850408608508,0.05132926383370836,124,79,79,78,79,0,0,0,0,0,0.79,0.79,0.78,0.79,0.8222222222222222,0.7888888888888889,0.8444444444444444,0.7888888888888889,0.8,0.7777777777777778,0.8055555555555556,0.8055555555555556,0.7944444444444444,0.8111111111111111,1,1
907,LSEJ_010860,no_strict_e1_improvement,907,907,1,0.30291144200600684,0.08707352900819387,0.0,0.014825090998783708,0.014825090998783708,0.4048100620129844,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009501025310924484,0.009501025310924484,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
908,LSEJ_010864,max_rounds,908,908,1,0.3012681300024269,0.09393019300478045,0.0,0.28618355600337964,0.28618355600337964,0.681381879010587,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.05305566515307873,0.019720503667162523,153,70,70,96,100,30,0,0,0,1,0.7,0.7,0.96,1.0,0.9333333333333333,0.9666666666666667,1.0,0.8888888888888888,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9611111111111111,1.0,1,4
909,LSEJ_010873,no_strict_e1_improvement,909,909,1,0.29956131499784533,0.08895890800340567,0.0,0.012506440994911827,0.012506440994911827,0.4010266639961628,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002430154295871034,0.002430154295871034,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
910,LSEJ_010883,no_strict_e1_improvement,910,910,1,0.2940879169909749,0.08710007800254971,0.0,0.012596013999427669,0.012596013999427669,0.3937840089929523,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005693053164415889,0.005693053164415889,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
911,LSEJ_010896,no_strict_e1_improvement,911,911,1,0.30051574000390247,0.08576770100626163,0.0,0.012343713999143802,0.012343713999143802,0.3986271550093079,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008614590990732217,0.008614590990732217,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
912,LSEJ_010922,no_strict_e1_improvement,912,912,1,0.29585508900345303,0.08705635700607672,0.0,0.012428943999111652,0.012428943999111652,0.3953403900086414,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015257689906542913,0.015257689906542913,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
913,LSEJ_010925,no_strict_e1_improvement,913,913,1,0.2895921669987729,0.08309662299870979,0.0,0.012636254003155045,0.012636254003155045,0.3853250440006377,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005956726200464699,0.005956726200464699,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
914,LSEJ_010947,no_strict_e1_improvement,914,914,1,0.29932351601019036,0.08480944500479382,0.0,0.01257008699758444,0.01257008699758444,0.3967030480125686,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006719301640987396,0.006719301640987396,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
915,LSEJ_010951,no_strict_e1_improvement,915,915,1,0.2909674030088354,0.08883761000470258,0.0,0.012428431000444107,0.012428431000444107,0.3922334440139821,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003476831310803795,0.003476831310803795,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
916,LSEJ_010969,no_strict_e1_improvement,916,916,1,0.29755316699447576,0.0875701569893863,0.0,0.012636601997655816,0.012636601997655816,0.3977599259815179,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004291834682226181,0.004291834682226181,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
917,LSEJ_010983,no_strict_e1_improvement,917,917,1,0.28994633800175507,0.08409985600155778,0.0,0.015621218000887893,0.015621218000887893,0.38966741200420074,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.018166043999614582,0.018166043999614582,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
918,LSEJ_010995,no_strict_e1_improvement,918,918,1,0.29769272400881164,0.08413766499143094,0.0,0.012485002996982075,0.012485002996982075,0.39431539199722465,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006106567325898342,0.006106567325898342,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
919,LSEJ_011006,max_rounds,919,919,1,0.28938640499836765,0.09141537499090191,0.0,0.021889954005018808,0.021889954005018808,0.40269173399428837,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03751019774289388,0.021787053831697753,163,94,94,92,92,-2,0,0,0,0,0.94,0.94,0.92,0.92,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0,0
920,LSEJ_011015,no_strict_e1_improvement,920,920,1,0.29898217199661303,0.08557779699913226,0.0,0.012507481995271519,0.012507481995271519,0.3970674509910168,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00379848702189823,0.00379848702189823,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
921,LSEJ_011032,no_strict_e1_improvement,921,921,1,0.2925096289982321,0.088399001993821,0.0,0.012599483001395129,0.012599483001395129,0.3935081139934482,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.000798279590283831,0.000798279590283831,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
922,LSEJ_011044,max_rounds,922,922,1,0.2946756710007321,0.08858884499932174,0.0,0.0226710400020238,0.0226710400020238,0.40593555600207765,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04361138333188137,0.033405639956698804,149,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9888888888888889,0.9888888888888889,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9055555555555556,0.9055555555555556,0.9388888888888889,0.9388888888888889,0,0
923,LSEJ_011070,max_rounds,923,923,1,0.29122423099761363,0.09623472100065555,0.0,0.029072002987959422,0.029072002987959422,0.4165309549862286,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08493860897401141,0.07162061117382514,141,77,77,78,77,0,0,0,0,0,0.77,0.77,0.78,0.77,0.9,0.8666666666666667,0.8777777777777778,0.8111111111111111,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8611111111111112,0.8666666666666667,1,-1
924,LSEJ_011072,no_strict_e1_improvement,924,924,1,0.29640583899163175,0.08738292299676687,0.0,0.01247449399670586,0.01247449399670586,0.3962632559851045,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01035669618641906,0.01035669618641906,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
925,LSEJ_011090,no_strict_e1_improvement,925,925,1,0.2949199110007612,0.08438832600950263,0.0,0.012605769996298477,0.012605769996298477,0.3919140070065623,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008509394272954928,0.008509394272954928,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
926,LSEJ_011092,no_strict_e1_improvement,926,926,1,0.2958746730000712,0.09310361900134012,0.0,0.012328512006206438,0.012328512006206438,0.40130680400761776,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009085124891458286,0.009085124891458286,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
927,LSEJ_011096,max_rounds,927,927,1,0.2901379560062196,0.08720761600125115,0.0,0.016730246003135107,0.016730246003135107,0.39407581801060587,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.025660831412824336,0.018701219438581676,134,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
928,LSEJ_011107,no_strict_e1_improvement,928,928,1,0.29353655299928505,0.09087261599779595,0.0,0.012649992000660859,0.012649992000660859,0.39705916099774186,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003724229672095842,0.003724229672095842,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
929,LSEJ_011139,no_strict_e1_improvement,929,929,1,0.29175129800569266,0.08816736300650518,0.0,0.012612781996722333,0.012612781996722333,0.3925314430089202,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0013568155338159866,0.0013568155338159866,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
930,LSEJ_011154,no_strict_e1_improvement,930,930,1,0.29567063000286,0.09175295500608627,0.0,0.012537253991467878,0.012537253991467878,0.3999608390004141,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0034897383380060394,0.0034897383380060394,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
931,LSEJ_011163,max_rounds,931,931,1,0.29672796800150536,0.1100970569968922,0.0,2.8986083490017336,2.8986083490017336,3.305433374000131,0,,,,,1,1,13,12,12,48,48,4,1,3,1,profiled_beam,1,0.13560050387038952,0.07642931050957284,103,1,1,1,87,86,0,0,0,0,0.01,0.01,0.01,0.87,0.7444444444444445,0.6777777777777778,0.8444444444444444,0.7666666666666667,0.7555555555555555,0.8333333333333334,0.7555555555555555,0.7555555555555555,0.7166666666666667,0.8388888888888889,1,86
932,LSEJ_011177,partial_completed__no_strict_e1_improvement,932,932,1,0.29365611499815714,0.09316772599413525,0.018093090999173,0.01945585198700428,0.03754894298617728,0.42437278397846967,1,,10,2,4,1,0,1,1,1,4,4,4,0,0,-1,current,1,0.009842801929981862,0.009842801929981862,165,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
933,LSEJ_011184,no_strict_e1_improvement,933,933,1,0.2955108830065001,0.08757539500948042,0.0,0.012643456997466274,0.012643456997466274,0.39572973501344677,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004686742876138952,0.004686742876138952,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
934,LSEJ_011191,no_strict_e1_improvement,934,934,1,0.29217380699992646,0.08788211000501178,0.0,0.014316033004433848,0.014316033004433848,0.3943719500093721,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02187060085254618,0.02187060085254618,151,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,0.95,0.95,0.95,0,0
935,LSEJ_011208,max_rounds,935,935,1,0.2910036130051594,0.10396524600218982,0.0,0.6127757169888355,0.6127757169888355,1.0077445759961847,0,,,,,1,1,6,5,5,20,20,4,-4,0,1,profiled_beam,1,0.09494102271532433,0.027294304035604,139,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8444444444444444,0.8444444444444444,1.0,0.7222222222222222,0.7222222222222222,1.0,0.7833333333333333,0.7833333333333333,0.7833333333333333,1.0,1,100
936,LSEJ_011222,no_strict_e1_improvement,936,936,1,0.2934665339998901,0.08630908900522627,0.0,0.012527200000477023,0.012527200000477023,0.3923028230055934,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006359960689183532,0.006359960689183532,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
937,LSEJ_011236,no_strict_e1_improvement,937,937,1,0.2918500820087502,0.08970484299061354,0.0,0.014526560989907011,0.014526560989907011,0.39608148598927073,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013202641208449172,0.013202641208449172,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
