sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
882,LSEJ_010581,no_strict_e1_improvement,882,882,1,0.2780938069918193,0.08864207300939597,0.0,0.017490312005975284,0.017490312005975284,0.38422619200719055,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.02336710418264071,0.02336710418264071,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
883,LSEJ_010587,max_rounds,883,883,1,0.2730320370028494,0.09659456298686564,0.0,0.7223903920094017,0.7223903920094017,1.0920169919991167,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.10273085597695576,0.047686588987966794,136,82,82,72,95,13,0,0,0,0,0.82,0.82,0.72,0.95,0.7555555555555555,0.7111111111111111,0.9444444444444444,0.8666666666666667,0.8333333333333334,0.9666666666666667,0.8111111111111111,0.8111111111111111,0.7722222222222223,0.9555555555555556,1,23
884,LSEJ_010597,no_strict_e1_improvement,884,884,1,0.34898455398797523,0.09006588900228962,0.0,0.020245679013896734,0.020245679013896734,0.4592961220041616,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.024608160763778465,0.024608160763778465,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
885,LSEJ_010610,max_rounds,885,885,1,0.27563278999878094,0.10120232499320991,0.0,3.5953020889865,3.5953020889865,3.972137203978491,0,,,,,1,1,16,15,15,59,59,4,0,0,1,profiled_beam,1,0.1047810675256187,0.04580193163031557,125,49,49,0,96,47,0,0,0,0,0.49,0.49,0.0,0.96,0.7888888888888889,0.8444444444444444,0.9333333333333333,0.7,0.6888888888888889,0.9333333333333333,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.9333333333333333,1,96
886,LSEJ_010632,max_rounds,886,886,1,0.27358238499436993,0.08946761301194783,0.0,0.02327838599740062,0.02327838599740062,0.3863283840037184,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07069705372883214,0.04688941974535636,156,79,79,82,82,3,0,0,0,0,0.79,0.79,0.82,0.82,0.8111111111111111,0.8444444444444444,0.8666666666666667,0.9,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.9,1,0
887,LSEJ_010639,partial_completed__max_rounds,887,887,1,0.2758739720011363,0.15417282498674467,0.29199839499779046,20.84245449899754,21.13445289399533,21.56449969098321,1,,40,5,10,1,1,43,42,42,168,168,4,1,-4,1,profiled_beam,1,0.1569449556223036,0.10859801971293766,81,0,1,1,2,2,0,0,0,0,0.0,0.01,0.01,0.02,0.4,0.5333333333333333,0.5333333333333333,0.32222222222222224,0.5,0.5111111111111111,0.3611111111111111,0.5055555555555555,0.5166666666666667,0.5222222222222223,1,1
888,LSEJ_010651,max_rounds,888,888,1,0.29097410500980914,0.08469122000678908,0.0,0.038319197003147565,0.038319197003147565,0.4139845220197458,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06629651197646227,0.026249269070103765,127,82,82,88,86,4,0,0,0,0,0.82,0.82,0.88,0.86,0.8111111111111111,0.8666666666666667,0.8666666666666667,0.9,0.8444444444444444,0.8333333333333334,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.85,1,-2
889,LSEJ_010658,partial_completed__small_component,889,889,1,0.28203660500003025,0.07757060699805152,4.473536132005393,0.005749661999288946,4.4792857940046815,4.838893006002763,1,,65,24,48,1,0,0,0,0,0,0,4,0,0,-1,current,1,0.14363643054045194,0.14363643054045194,28,1,0,0,0,-1,0,0,0,0,0.01,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.044444444444444446,0.13333333333333333,0.13333333333333333,0.022222222222222223,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0
890,LSEJ_010667,no_strict_e1_improvement,890,890,1,0.28473629300424363,0.08880734699778259,0.0,0.0194813569978578,0.0194813569978578,0.393024996999884,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0176123453003432,0.0176123453003432,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
891,LSEJ_010682,max_rounds,891,891,1,0.28257737899548374,0.10428798300563358,0.0,0.26782076800009236,0.26782076800009236,0.6546861300012097,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.08174700500320695,0.03789957226480409,108,7,7,86,84,77,0,0,0,0,0.07,0.07,0.86,0.84,0.8111111111111111,0.8555555555555555,0.8666666666666667,0.6333333333333333,0.8444444444444444,0.8111111111111111,0.7222222222222222,0.7222222222222222,0.85,0.8388888888888889,1,-2
892,LSEJ_010686,max_rounds,892,892,1,0.28508720999525394,0.10229216099833138,0.0,13.773061870000674,13.773061870000674,14.16044124099426,0,,,,,1,1,31,30,30,118,118,4,-2,3,1,profiled_beam,1,0.20284114383005847,0.11987256649105499,113,0,0,0,62,62,0,0,0,0,0.0,0.0,0.0,0.62,0.6444444444444445,0.7,0.7111111111111111,0.7333333333333333,0.6222222222222222,0.7333333333333333,0.6888888888888889,0.6888888888888889,0.6611111111111111,0.7222222222222222,1,62
893,LSEJ_010705,max_rounds,893,893,1,0.2802164150052704,0.08524898200994357,0.0,0.04509204300120473,0.04509204300120473,0.4105574400164187,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04739648233476651,0.04439168728842762,123,81,81,82,82,1,0,0,0,0,0.81,0.81,0.82,0.82,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
894,LSEJ_010716,max_rounds,894,894,1,0.27556394699786324,0.10597185799269937,0.0,0.2718716539966408,0.2718716539966408,0.6534074589872034,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.13430302418871887,0.03187772970025738,140,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7888888888888889,1.0,1.0,0.7111111111111111,1.0,1.0,0.75,0.75,1.0,1.0,0,0
895,LSEJ_010728,max_rounds,895,895,1,0.28167927399044856,0.0981118339987006,0.0,1.4898995439871214,1.4898995439871214,1.8696906519762706,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09033818088242293,0.06458047621757336,87,55,55,52,60,5,0,0,0,0,0.55,0.55,0.52,0.6,0.6777777777777778,0.6777777777777778,0.7555555555555555,0.4666666666666667,0.4666666666666667,0.4777777777777778,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.6166666666666667,1,8
896,LSEJ_010734,no_strict_e1_improvement,896,896,1,0.2845573759987019,0.09443328400084283,0.0,0.05498041400278453,0.05498041400278453,0.43397107400232926,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.027312701473743397,0.027312701473743397,128,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
897,LSEJ_010741,no_strict_e1_improvement,897,897,1,0.28519053501076996,0.09253184399858583,0.0,0.012350709002930671,0.012350709002930671,0.39007308801228646,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01688908828784608,0.01688908828784608,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
898,LSEJ_010759,max_rounds,898,898,1,0.2760546380013693,0.10630166200280655,0.0,1.7258949849929195,1.7258949849929195,2.1082512849970954,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.13307199984814766,0.1205989896475027,88,40,40,40,49,9,0,0,0,0,0.4,0.4,0.4,0.49,0.7333333333333333,0.7333333333333333,0.6444444444444445,0.5444444444444444,0.5444444444444444,0.5666666666666667,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6055555555555555,1,9
899,LSEJ_010761,max_rounds,899,899,1,0.28479232999961823,0.09899102400231641,0.0,0.04821591600193642,0.04821591600193642,0.43199927000387106,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0.07157782029308793,0.021696989225327142,158,1,1,100,100,99,0,0,1,1,0.01,0.01,1.0,1.0,0.9444444444444444,1.0,1.0,0.8666666666666667,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
900,LSEJ_010766,no_strict_e1_improvement,900,900,1,0.2801895169977797,0.10736403800547123,0.0,3.68104563599627,3.68104563599627,4.068599190999521,0,,,,,1,0,16,15,15,60,60,4,0,0,-1,current,0,0.08856577918890657,0.08856577918890657,122,45,45,45,45,0,0,0,0,0,0.45,0.45,0.45,0.45,0.8,0.8,0.8,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
901,LSEJ_010772,max_rounds,901,901,1,0.2860834309976781,0.08683908000239171,0.0,0.017866177004179917,0.017866177004179917,0.3907886880042497,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.04014077800933996,0.018196796151783524,157,95,95,100,98,3,0,0,1,0,0.95,0.95,1.0,0.98,0.9555555555555556,1.0,0.9777777777777777,0.9333333333333333,1.0,0.9777777777777777,0.9444444444444444,0.9444444444444444,1.0,0.9777777777777777,1,-2
902,LSEJ_010773,partial_completed__small_component,902,902,1,0.2839979830023367,0.13262065198796336,0.01863394600513857,0.006976421005674638,0.025610367010813206,0.44222900200111326,1,,10,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0.3085016826335858,0.3085016826335858,62,4,1,1,1,-3,0,0,0,0,0.04,0.01,0.01,0.01,0.25555555555555554,0.2777777777777778,0.2777777777777778,0.2,0.2,0.2,0.22777777777777777,0.2388888888888889,0.2388888888888889,0.2388888888888889,0,0
903,LSEJ_010786,max_rounds,903,903,1,0.2814375020097941,0.0952955539978575,0.0,0.2984069349913625,0.2984069349913625,0.6751399909990141,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.08047439389629289,0.05477117605559114,132,68,68,68,86,18,0,0,0,0,0.68,0.68,0.68,0.86,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8777777777777778,1,18
904,LSEJ_010811,no_strict_e1_improvement,904,904,1,0.2784919060068205,0.08735822000016924,0.0,0.012740962993120775,0.012740962993120775,0.3785910890001105,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0021170952253871493,0.0021170952253871493,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
905,LSEJ_010831,no_strict_e1_improvement,905,905,1,0.27456891399924643,0.08920848899288103,0.0,0.012385637004626915,0.012385637004626915,0.3761630399967544,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01056252043247999,0.01056252043247999,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
906,LSEJ_010853,max_rounds,906,906,1,0.28205553400039207,0.09805123400292359,0.0,0.05044437700416893,0.05044437700416893,0.4305511450074846,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06921850408608508,0.05132926383370836,124,79,79,78,79,0,0,0,0,0,0.79,0.79,0.78,0.79,0.8222222222222222,0.7888888888888889,0.8444444444444444,0.7888888888888889,0.8,0.7777777777777778,0.8055555555555556,0.8055555555555556,0.7944444444444444,0.8111111111111111,1,1
907,LSEJ_010860,no_strict_e1_improvement,907,907,1,0.28129680900019594,0.08831069800362457,0.0,0.014799786993535236,0.014799786993535236,0.38440729399735574,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009501025310924484,0.009501025310924484,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
908,LSEJ_010864,max_rounds,908,908,1,0.2783536650094902,0.09390735300257802,0.0,0.28654667899536435,0.28654667899536435,0.6588076970074326,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.05305566515307873,0.019720503667162523,153,70,70,96,100,30,0,0,0,1,0.7,0.7,0.96,1.0,0.9333333333333333,0.9666666666666667,1.0,0.8888888888888888,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9611111111111111,1.0,1,4
909,LSEJ_010873,no_strict_e1_improvement,909,909,1,0.2781814859918086,0.08885693999764044,0.0,0.012630740995518863,0.012630740995518863,0.3796691669849679,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002430154295871034,0.002430154295871034,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
910,LSEJ_010883,no_strict_e1_improvement,910,910,1,0.2747748300025705,0.08663776201137807,0.0,0.0126309159968514,0.0126309159968514,0.3740435080108,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005693053164415889,0.005693053164415889,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
911,LSEJ_010896,no_strict_e1_improvement,911,911,1,0.283604133001063,0.08503440101048909,0.0,0.012372944998787716,0.012372944998787716,0.3810114790103398,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008614590990732217,0.008614590990732217,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
912,LSEJ_010922,no_strict_e1_improvement,912,912,1,0.281537239003228,0.08684845999232493,0.0,0.012484352002502419,0.012484352002502419,0.3808700509980554,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015257689906542913,0.015257689906542913,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
913,LSEJ_010925,no_strict_e1_improvement,913,913,1,0.274355113011552,0.08393661500304006,0.0,0.012567283993121237,0.012567283993121237,0.3708590120077133,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005956726200464699,0.005956726200464699,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
914,LSEJ_010947,no_strict_e1_improvement,914,914,1,0.28478374099358916,0.08495028399920557,0.0,0.012497413990786299,0.012497413990786299,0.38223143898358103,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006719301640987396,0.006719301640987396,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
915,LSEJ_010951,no_strict_e1_improvement,915,915,1,0.279259485003422,0.08955361798871309,0.0,0.012570292994496413,0.012570292994496413,0.3813833959866315,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003476831310803795,0.003476831310803795,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
916,LSEJ_010969,no_strict_e1_improvement,916,916,1,0.28521006199298427,0.0876895080000395,0.0,0.012620102992514148,0.012620102992514148,0.3855196729855379,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004291834682226181,0.004291834682226181,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
917,LSEJ_010983,no_strict_e1_improvement,917,917,1,0.2832382030028384,0.08343016600701958,0.0,0.015866622008616105,0.015866622008616105,0.3825349910184741,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.018166043999614582,0.018166043999614582,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
918,LSEJ_010995,no_strict_e1_improvement,918,918,1,0.27984988600655925,0.08441124799719546,0.0,0.01265915299882181,0.01265915299882181,0.3769202870025765,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006106567325898342,0.006106567325898342,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
919,LSEJ_011006,max_rounds,919,919,1,0.27397185801237356,0.0913128090032842,0.0,0.022237600991502404,0.022237600991502404,0.38752226800716016,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03751019774289388,0.021787053831697753,163,94,94,92,92,-2,0,0,0,0,0.94,0.94,0.92,0.92,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0,0
920,LSEJ_011015,no_strict_e1_improvement,920,920,1,0.272581433004234,0.08515018499747384,0.0,0.012583275005454198,0.012583275005454198,0.370314893007162,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00379848702189823,0.00379848702189823,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
921,LSEJ_011032,no_strict_e1_improvement,921,921,1,0.2732486989989411,0.08648813700710889,0.0,0.01273445799597539,0.01273445799597539,0.3724712940020254,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.000798279590283831,0.000798279590283831,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
922,LSEJ_011044,max_rounds,922,922,1,0.27666998699714895,0.088167912006611,0.0,0.022862540994537994,0.022862540994537994,0.38770043999829795,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04361138333188137,0.033405639956698804,149,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9888888888888889,0.9888888888888889,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9055555555555556,0.9055555555555556,0.9388888888888889,0.9388888888888889,0,0
923,LSEJ_011070,max_rounds,923,923,1,0.27904522500466555,0.09578362200409174,0.0,0.029178612006944604,0.029178612006944604,0.4040074590157019,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08493860897401141,0.07162061117382514,141,77,77,78,77,0,0,0,0,0,0.77,0.77,0.78,0.77,0.9,0.8666666666666667,0.8777777777777778,0.8111111111111111,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8611111111111112,0.8666666666666667,1,-1
924,LSEJ_011072,no_strict_e1_improvement,924,924,1,0.28141775001131464,0.08713636599713936,0.0,0.012667759001487866,0.012667759001487866,0.38122187500994187,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01035669618641906,0.01035669618641906,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
925,LSEJ_011090,no_strict_e1_improvement,925,925,1,0.28184365799825173,0.08444106599199586,0.0,0.01260073900630232,0.01260073900630232,0.3788854629965499,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008509394272954928,0.008509394272954928,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
926,LSEJ_011092,no_strict_e1_improvement,926,926,1,0.2810333770030411,0.09156688000075519,0.0,0.012423967011272907,0.012423967011272907,0.3850242240150692,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.009085124891458286,0.009085124891458286,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
927,LSEJ_011096,max_rounds,927,927,1,0.28472384400083683,0.0884097790112719,0.0,0.016807180989417247,0.016807180989417247,0.389940804001526,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.025660831412824336,0.018701219438581676,134,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
928,LSEJ_011107,no_strict_e1_improvement,928,928,1,0.28379658999620005,0.09015963099955115,0.0,0.012644187998375855,0.012644187998375855,0.38660040899412706,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003724229672095842,0.003724229672095842,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
929,LSEJ_011139,no_strict_e1_improvement,929,929,1,0.27782404400932137,0.08814232599979732,0.0,0.012711379997199401,0.012711379997199401,0.3786777500063181,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0013568155338159866,0.0013568155338159866,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
930,LSEJ_011154,no_strict_e1_improvement,930,930,1,0.2780988730082754,0.08738026999344584,0.0,0.01256030600052327,0.01256030600052327,0.3780394490022445,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0034897383380060394,0.0034897383380060394,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
931,LSEJ_011163,max_rounds,931,931,1,0.2795180329994764,0.10969220999686513,0.0,2.892652217997238,2.892652217997238,3.2818624609935796,0,,,,,1,1,13,12,12,48,48,4,1,3,1,profiled_beam,1,0.13560050387038952,0.07642931050957284,103,1,1,1,87,86,0,0,0,0,0.01,0.01,0.01,0.87,0.7444444444444445,0.6777777777777778,0.8444444444444444,0.7666666666666667,0.7555555555555555,0.8333333333333334,0.7555555555555555,0.7555555555555555,0.7166666666666667,0.8388888888888889,1,86
932,LSEJ_011177,partial_completed__no_strict_e1_improvement,932,932,1,0.28298903099494055,0.09299893899878953,0.01804269099375233,0.01954856100201141,0.03759125199576374,0.4135792219894938,1,,10,2,4,1,0,1,1,1,4,4,4,0,0,-1,current,1,0.009842801929981862,0.009842801929981862,165,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
933,LSEJ_011184,no_strict_e1_improvement,933,933,1,0.2811634030076675,0.08730703999754041,0.0,0.012588163997861557,0.012588163997861557,0.3810586070030695,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004686742876138952,0.004686742876138952,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
934,LSEJ_011191,no_strict_e1_improvement,934,934,1,0.2723065919999499,0.08771283899841364,0.0,0.01461636800377164,0.01461636800377164,0.3746357990021352,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02187060085254618,0.02187060085254618,151,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,0.95,0.95,0.95,0,0
935,LSEJ_011208,max_rounds,935,935,1,0.2733115169976372,0.103884302006918,0.0,0.6143256619980093,0.6143256619980093,0.9915214810025645,0,,,,,1,1,6,5,5,20,20,4,-4,0,1,profiled_beam,1,0.09494102271532433,0.027294304035604,139,0,0,0,100,100,0,0,0,1,0.0,0.0,0.0,1.0,0.8444444444444444,0.8444444444444444,1.0,0.7222222222222222,0.7222222222222222,1.0,0.7833333333333333,0.7833333333333333,0.7833333333333333,1.0,1,100
936,LSEJ_011222,no_strict_e1_improvement,936,936,1,0.28123854599834885,0.086235085997032,0.0,0.012677862992859446,0.012677862992859446,0.3801514949882403,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006359960689183532,0.006359960689183532,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
937,LSEJ_011236,no_strict_e1_improvement,937,937,1,0.28297974800807424,0.0893760119943181,0.0,0.014577810012269765,0.014577810012269765,0.3869335700146621,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013202641208449172,0.013202641208449172,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
938,LSEJ_011244,no_strict_e1_improvement,938,938,1,0.28301475300395396,0.09096425300231203,0.0,0.49327561500831507,0.49327561500831507,0.8672546210145811,0,,,,,1,0,4,4,4,16,16,4,0,0,-1,current,0,0.03735591186042358,0.03735591186042358,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
939,LSEJ_011251,no_strict_e1_improvement,939,939,1,0.2828521420015022,0.08737379200465512,0.0,0.012239698000485078,0.012239698000485078,0.3824656320066424,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017164945373790236,0.017164945373790236,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
