sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
175,no_strict_e1_improvement,175,175,1,0.08463132195174694,0.023752810433506966,0.0,0.2849372550845146,0.2849372550845146,0.3933213874697685,0,,,,,1,0,12,12,12,46,46,4,0,0,-1,current,0,0,0.7509399443864823,0.7509399443864823,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
176,max_rounds,176,176,1,0.0822980385273695,0.04316696524620056,0.0,0.09171324782073498,0.09171324782073498,0.21717825159430504,0,,,,,1,1,7,6,6,24,24,4,-2,-1,1,profiled_beam,1,1,0.8214914843440055,0.7816365048289299,23,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.45,0.6,0.525,0.575,0,0.0,0.6,0.65,0.625,0.625
177,max_rounds,177,177,1,0.0842470582574606,0.023528076708316803,0.0,0.005158673971891403,0.005158673971891403,0.1129338089376688,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.4726551104336977,0.4664197627454996,27,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
178,no_strict_e1_improvement,178,178,1,0.08220412023365498,0.02350081503391266,0.0,0.0031563732773065567,0.0031563732773065567,0.10886130854487419,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6566000983119011,0.6566000983119011,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
179,max_rounds,179,179,1,0.08473510853946209,0.048933716490864754,0.0,0.44889455661177635,0.44889455661177635,0.5825633816421032,0,,,,,1,1,17,16,16,64,64,4,-2,0,1,profiled_beam,1,1,0.9471130862832069,0.7898232363164425,24,0,0,0,25,25,25,0,0.0,0.7,0.5,0.6,0.625,0,0.0,0.7,0.5,0.6,0.625,0,0.0,0.65,0.6,0.625,0.725,1,1.0,1.0,1.0,1.0,1.0
180,no_strict_e1_improvement,180,180,1,0.0832685399800539,0.017231494188308716,0.0,0.0031167957931756973,0.0031167957931756973,0.10361682996153831,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6670664586126804,0.6670664586126804,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
181,partial_completed__max_rounds,181,181,1,0.08769560605287552,0.024783240631222725,0.005151977762579918,0.013314517214894295,0.018466494977474213,0.13094534166157246,1,,5,2,4,1,1,3,2,2,8,8,4,0,1,0,s1a3_greedy,1,0,0.8373523339629173,0.7825973927974701,26,18,20,0,0,-18,0,0,0.72,0.65,0.7,0.675,0.675,0,0.8,0.75,0.8,0.775,0.775,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
182,max_rounds,182,182,1,0.08182337507605553,0.0313278641551733,0.0,0.04282614775002003,0.04282614775002003,0.15597738698124886,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.779718565940857,0.7551607444882393,21,12,12,12,12,0,0,0,0.48,0.6,0.5,0.55,0.65,0,0.48,0.6,0.5,0.55,0.65,0,0.48,0.6,0.55,0.575,0.625,0,0.48,0.6,0.55,0.575,0.65
183,no_strict_e1_improvement,183,183,1,0.08519091829657555,0.018052389845252037,0.0,0.003184530884027481,0.003184530884027481,0.10642783902585506,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6917178824543952,0.6917178824543952,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
184,max_rounds,184,184,1,0.0842337068170309,0.030168328434228897,0.0,0.09561460465192795,0.09561460465192795,0.21001663990318775,0,,,,,1,1,7,6,6,21,21,4,-2,1,0,s1a3_greedy,1,0,0.8152529671788216,0.717564319819212,25,0,0,25,25,25,0,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.6,0.65,0.65,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
185,no_strict_e1_improvement,185,185,1,0.08583950623869896,0.01978217624127865,0.0,0.003164345398545265,0.003164345398545265,0.10878602787852287,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6285927169024944,0.6285927169024944,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
186,max_rounds,186,186,1,0.07972618006169796,0.031776729971170425,0.0,0.03957814909517765,0.03957814909517765,0.15108105912804604,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,1,0.7500125367194415,0.6188632722944021,29,14,14,22,25,11,3,0,0.56,0.7,0.7,0.7,0.7,0,0.56,0.7,0.7,0.7,0.7,0,0.88,0.85,0.7,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0
187,no_strict_e1_improvement,187,187,1,0.08342134766280651,0.019453996792435646,0.0,0.005154063925147057,0.005154063925147057,0.10802940838038921,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6785833090543747,0.6785833090543747,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
188,max_rounds,188,188,1,0.08198572136461735,0.043395040556788445,0.0,0.05987149104475975,0.05987149104475975,0.18525225296616554,0,,,,,1,1,5,4,4,14,14,4,0,0,1,profiled_beam,1,1,0.7898698799312115,0.7214092738926411,20,1,1,0,0,-1,0,0,0.04,0.25,0.55,0.4,0.425,0,0.04,0.25,0.55,0.4,0.425,0,0.0,0.6,0.9,0.75,0.8,0,0.0,0.75,1.0,0.875,0.875
189,no_strict_e1_improvement,189,189,1,0.08298690430819988,0.025555621832609177,0.0,0.031378474086523056,0.031378474086523056,0.13992100022733212,0,,,,,1,0,4,3,3,11,11,4,0,0,-1,current,0,0,0.618583707511425,0.618583707511425,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
190,max_rounds,190,190,1,0.07858100719749928,0.041537972167134285,0.0,0.1904707085341215,0.1904707085341215,0.3105896878987551,0,,,,,1,1,10,9,9,36,36,4,0,0,0,s1a3_greedy,1,0,0.8210188116878271,0.683110885694623,21,0,0,0,0,0,0,0,0.0,0.35,0.7,0.525,0.55,0,0.0,0.35,0.7,0.525,0.55,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
191,no_strict_e1_improvement,191,191,1,0.08303018659353256,0.018609657883644104,0.0,0.0046768635511398315,0.0046768635511398315,0.1063167080283165,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6034320048987866,0.6034320048987866,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
192,no_strict_e1_improvement,192,192,1,0.0801165197044611,0.01273360662162304,0.0,0.004827722907066345,0.004827722907066345,0.09767784923315048,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6708310931921005,0.6708310931921005,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
193,partial_completed__max_rounds,193,193,1,0.07887266762554646,0.02733907662332058,0.005053751170635223,0.014073465019464493,0.019127216190099716,0.12533896043896675,1,,5,2,4,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.8379093386232853,0.8205818422138691,23,7,14,14,12,5,-2,0,0.28,0.7,0.55,0.625,0.625,0,0.56,0.7,0.6,0.65,0.7,0,0.56,0.7,0.6,0.65,0.7,0,0.48,0.9,0.5,0.7,0.75
194,max_rounds,194,194,1,0.08247201330959797,0.02287977747619152,0.0,0.03163105063140392,0.03163105063140392,0.1369828414171934,0,,,,,1,1,4,3,3,10,10,4,-2,0,1,profiled_beam,1,1,0.7396850764751435,0.702416156232357,27,0,0,0,25,25,25,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
195,max_rounds,195,195,1,0.08194369822740555,0.037265678867697716,0.0,0.2890161853283644,0.2890161853283644,0.40822556242346764,0,,,,,1,1,13,12,12,47,47,4,2,-1,1,profiled_beam,1,1,0.6002830848097801,0.5348319239914417,14,1,1,0,1,0,1,0,0.04,0.45,0.45,0.45,0.55,0,0.04,0.45,0.45,0.45,0.55,0,0.0,0.65,0.5,0.575,0.725,0,0.04,0.55,0.45,0.5,0.575
196,no_strict_e1_improvement,196,196,1,0.08375214785337448,0.012498172000050545,0.0,0.012402115389704704,0.012402115389704704,0.10865243524312973,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.72177096568048,0.72177096568048,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
197,no_strict_e1_improvement,197,197,1,0.08316406607627869,0.03003058023750782,0.0,0.002989118918776512,0.002989118918776512,0.11618376523256302,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6403494946658611,0.6403494946658611,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
198,no_strict_e1_improvement,198,198,1,0.08052378706634045,0.023817647248506546,0.0,0.003133011981844902,0.003133011981844902,0.1074744462966919,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5189824841916562,0.5189824841916562,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
199,no_strict_e1_improvement,199,199,1,0.08027463406324387,0.023862380534410477,0.0,0.005342448130249977,0.005342448130249977,0.10947946272790432,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6487869776785373,0.6487869776785373,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
