sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
1425,LSEJ_008557,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.12404417208292418,0.09359866484171814,136,62,62,80,80,18,0,0,0,0,0.62,0.62,0.8,0.8,0.8,0.8333333333333334,0.8333333333333334,0.7666666666666667,0.8111111111111111,0.8111111111111111,0.7833333333333333,0.7833333333333333,0.8222222222222222,0.8222222222222222,0,0
1426,LSEJ_008563,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.19765990078222886,0.10549575147750956,58,3,3,2,2,-1,0,0,0,0,0.03,0.03,0.02,0.02,0.34444444444444444,0.4444444444444444,0.4444444444444444,0.3111111111111111,0.4,0.4,0.3277777777777778,0.3277777777777778,0.4222222222222222,0.4222222222222222,0,0
1427,LSEJ_008567,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.13136769555049896,0.13136769555049896,114,47,47,47,47,0,0,0,0,0,0.47,0.47,0.47,0.47,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.5111111111111111,0.5111111111111111,0.5111111111111111,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0
1428,LSEJ_008568,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01622405308880843,0.01622405308880843,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1429,LSEJ_008583,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.057398725378637515,0.04555227035760052,137,94,94,93,93,-1,0,0,0,0,0.94,0.94,0.93,0.93,0.8888888888888888,0.9333333333333333,0.9333333333333333,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9055555555555556,0.9055555555555556,0.9222222222222223,0.9222222222222223,0,0
1430,LSEJ_008587,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04700853735751783,0.016035413570029453,155,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
1431,LSEJ_008589,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.15196542742778546,0.13589450343537868,101,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.7,0.6666666666666666,0.6666666666666666,0.7444444444444445,0.6777777777777778,0.6777777777777778,0.7222222222222222,0.7222222222222222,0.6722222222222223,0.6722222222222223,0,0
1432,LSEJ_008603,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.05231506568961777,0.05231506568961777,137,50,50,50,50,0,0,0,0,0,0.5,0.5,0.5,0.5,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0,0
1433,LSEJ_008612,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.10250544026494027,0.018744973512366415,140,62,62,93,93,31,0,0,0,0,0.62,0.62,0.93,0.93,0.8222222222222222,0.9222222222222223,0.9222222222222223,0.7555555555555555,0.8777777777777778,0.8777777777777778,0.7888888888888889,0.7888888888888889,0.9,0.9,0,0
1434,LSEJ_008618,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.09665722386562266,0.08446456162944539,123,85,85,78,78,-7,0,0,0,0,0.85,0.85,0.78,0.78,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.7555555555555555,0.7555555555555555,0.8388888888888889,0.8388888888888889,0.7944444444444444,0.7944444444444444,0,0
1435,LSEJ_008622,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.025297826264674465,0.020354491063497133,159,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9555555555555556,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0,0
1436,LSEJ_008630,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07504069793859446,0.045179178443181124,104,63,63,70,70,7,0,0,0,0,0.63,0.63,0.7,0.7,0.6222222222222222,0.6888888888888889,0.6888888888888889,0.6222222222222222,0.6777777777777778,0.6777777777777778,0.6222222222222222,0.6222222222222222,0.6833333333333333,0.6833333333333333,0,0
1437,LSEJ_008632,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006909938068646523,0.006909938068646523,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1438,LSEJ_008643,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01663769852473504,0.01663769852473504,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1439,LSEJ_008651,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.041494399291049276,0.041494399291049276,137,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9,0.9,0.9,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
1440,LSEJ_008652,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010500191068664814,0.010500191068664814,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1441,LSEJ_008656,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.021103131274382275,0.021103131274382275,160,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
1442,LSEJ_008666,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015318963100758589,0.015318963100758589,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1443,LSEJ_008670,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.018280217641545783,0.018280217641545783,137,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
1444,LSEJ_008671,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.16755685752982066,0.13509680889029468,102,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.5444444444444444,0.6444444444444445,0.6444444444444445,0.7888888888888889,0.7555555555555555,0.7555555555555555,0.6666666666666666,0.6666666666666666,0.7,0.7,0,0
1445,LSEJ_008683,partial_completed__max_rounds,1,,40,5,10,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.23297798020616434,0.21428232787034682,38,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.25555555555555554,0.24444444444444444,0.24444444444444444,0.2,0.23333333333333334,0.23333333333333334,0.22777777777777777,0.2833333333333333,0.2388888888888889,0.2388888888888889,0,0
1446,LSEJ_008686,partial_completed__max_rounds,1,,19,4,8,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.24314593974365076,0.22102904670820053,54,1,1,8,8,7,0,0,0,0,0.01,0.01,0.08,0.08,0.4111111111111111,0.3,0.3,0.3888888888888889,0.3333333333333333,0.3333333333333333,0.4,0.4222222222222222,0.31666666666666665,0.31666666666666665,0,0
1447,LSEJ_008689,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.026234683200891597,0.026234683200891597,152,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,0.95,0.95,0.95,0,0
1448,LSEJ_008698,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.09163165936641032,0.09163165936641032,116,40,40,40,40,0,0,0,0,0,0.4,0.4,0.4,0.4,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.75,0.75,0.75,0,0
1449,LSEJ_008707,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.04024012993581386,0.04024012993581386,133,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1450,LSEJ_008709,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1388140341532158,0.07239780812071533,119,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.7777777777777778,0.8111111111111111,0.8111111111111111,0.7666666666666667,0.8777777777777778,0.8777777777777778,0.7722222222222223,0.7722222222222223,0.8444444444444444,0.8444444444444444,0,0
1451,LSEJ_008717,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.08310873199306014,0.05690075959751589,99,1,1,3,3,2,0,0,0,0,0.01,0.01,0.03,0.03,0.6555555555555556,0.6666666666666666,0.6666666666666666,0.6444444444444445,0.7222222222222222,0.7222222222222222,0.65,0.65,0.6944444444444444,0.6944444444444444,0,0
1452,LSEJ_008718,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.028231820305033278,0.028231820305033278,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1453,LSEJ_008725,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.15834753749141883,0.15834753749141883,89,53,53,53,53,0,0,0,0,0,0.53,0.53,0.53,0.53,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.55,0.55,0.55,0.55,0,0
1454,LSEJ_008730,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.021989013683438922,0.021989013683438922,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1455,LSEJ_008732,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.002682503786895217,0.002682503786895217,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1456,LSEJ_008737,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06820265621774727,0.024372940351733836,132,82,82,100,100,18,0,0,1,1,0.82,0.82,1.0,1.0,0.8,1.0,1.0,0.7888888888888889,1.0,1.0,0.7944444444444444,0.7944444444444444,1.0,1.0,0,0
1457,LSEJ_008745,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.1555717570396761,0.12317694441395967,43,6,6,0,0,-6,0,0,0,0,0.06,0.06,0.0,0.0,0.2111111111111111,0.2111111111111111,0.2111111111111111,0.28888888888888886,0.25555555555555554,0.25555555555555554,0.25,0.25,0.23333333333333334,0.23333333333333334,0,0
1458,LSEJ_008749,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.14197450924354296,0.09160800722595215,100,54,54,62,62,8,0,0,0,0,0.54,0.54,0.62,0.62,0.6,0.6111111111111112,0.6111111111111112,0.5777777777777777,0.6777777777777778,0.6777777777777778,0.5888888888888889,0.5888888888888889,0.6444444444444445,0.6444444444444445,0,0
1459,LSEJ_008752,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03322238629884345,0.029524298015389326,130,87,87,88,88,1,0,0,0,0,0.87,0.87,0.88,0.88,0.8111111111111111,0.8444444444444444,0.8444444444444444,0.9,0.8666666666666667,0.8666666666666667,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
1460,LSEJ_008763,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.03507145209522504,0.03507145209522504,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1461,LSEJ_008765,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.022023242895698382,0.022023242895698382,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1462,LSEJ_008774,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0511407319710189,0.04021380259089508,135,85,85,91,91,6,0,0,0,0,0.85,0.85,0.91,0.91,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8555555555555555,0.8777777777777778,0.8777777777777778,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.8777777777777778,0,0
1463,LSEJ_008776,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.014322657135198823,0.014322657135198823,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1464,LSEJ_008782,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.024313664676932,0.024313664676932,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1465,LSEJ_008794,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.025877112357152832,0.024891569123913843,157,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
1466,LSEJ_008800,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005337862599278904,0.005337862599278904,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1467,LSEJ_008808,partial_completed__max_rounds,1,,10,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.21864660931815807,0.15425610097849535,50,0,0,1,1,1,0,0,0,0,0.0,0.0,0.01,0.01,0.3888888888888889,0.35555555555555557,0.35555555555555557,0.2111111111111111,0.18888888888888888,0.18888888888888888,0.3,0.3277777777777778,0.2722222222222222,0.2722222222222222,0,0
1468,LSEJ_008812,partial_completed__no_strict_e1_improvement,1,,20,3,6,1,0,2,1,1,1,1,1,0,0,-1,current,1,0.057979903894010934,0.057979903894010934,87,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.5222222222222223,0.5333333333333333,0.5333333333333333,0.4777777777777778,0.4888888888888889,0.4888888888888889,0.5,0.5111111111111111,0.5111111111111111,0.5111111111111111,0,0
1469,LSEJ_008815,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.11835545863335331,0.11835545863335331,97,61,61,61,61,0,0,0,0,0,0.61,0.61,0.61,0.61,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0,0
1470,LSEJ_008825,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.012353787547261972,0.012353787547261972,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1471,LSEJ_008830,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.0356112577745484,0.014361159203367101,158,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
1472,LSEJ_008833,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.08272011841440366,0.057767992513254283,144,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.8,0.8888888888888888,0.8888888888888888,0.8611111111111112,0.8611111111111112,0.9277777777777778,0.9277777777777778,0,0
1473,LSEJ_008843,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.014888814409560937,0.014888814409560937,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1474,LSEJ_008845,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.011600537555851689,0.011600537555851689,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1475,LSEJ_008851,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01156075690070995,0.01156075690070995,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1476,LSEJ_008858,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.14293856599316415,0.09385635212917502,96,69,69,73,73,4,0,0,0,0,0.69,0.69,0.73,0.73,0.6444444444444445,0.6555555555555556,0.6555555555555556,0.6888888888888889,0.7,0.7,0.6666666666666666,0.6666666666666666,0.6777777777777778,0.6777777777777778,0,0
1477,LSEJ_008865,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.05305133816562173,0.05305133816562173,136,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
1478,LSEJ_008869,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.027061838421246244,0.018225771620766155,159,97,97,98,98,1,0,0,0,0,0.97,0.97,0.98,0.98,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9611111111111111,0.9611111111111111,0.9722222222222222,0.9722222222222222,0,0
1479,LSEJ_008872,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015721131527485947,0.015721131527485947,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1480,LSEJ_008874,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.19829858256206434,0.09491807296936815,119,9,9,7,7,-2,0,0,0,0,0.09,0.09,0.07,0.07,0.5333333333333333,0.8444444444444444,0.8444444444444444,0.6333333333333333,0.7666666666666667,0.7666666666666667,0.5833333333333334,0.5833333333333334,0.8055555555555556,0.8055555555555556,0,0
1481,LSEJ_008877,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.03273188324981473,0.03273188324981473,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1482,LSEJ_008878,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.14555034684211327,0.07141245540373752,126,5,5,6,6,1,0,0,0,0,0.05,0.05,0.06,0.06,0.6555555555555556,0.8111111111111111,0.8111111111111111,0.7222222222222222,0.7444444444444445,0.7444444444444445,0.6888888888888889,0.6888888888888889,0.7777777777777778,0.7777777777777778,0,0
1483,LSEJ_008900,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.002235613608111938,0.002235613608111938,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1484,LSEJ_008903,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.01528470531403501,0.01528470531403501,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1485,LSEJ_008911,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.10327049290709611,0.09363437749367828,129,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.8,0.7666666666666667,0.7666666666666667,0.7888888888888889,0.7888888888888889,0.7777777777777778,0.7777777777777778,0,0
1486,LSEJ_008918,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.03488503535498037,0.03488503535498037,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1487,LSEJ_008924,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.017059705385731327,0.017059705385731327,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1488,LSEJ_008929,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.11094498776769292,0.11094498776769292,95,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.5,0.5,0.5,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.5222222222222223,0,0
1489,LSEJ_008933,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.018263237681498543,0.018263237681498543,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1490,LSEJ_008936,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.030175305850571023,0.030175305850571023,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1491,LSEJ_008941,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.027278921683318913,0.02187621550789724,150,95,95,98,98,3,0,0,0,0,0.95,0.95,0.98,0.98,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9,0.9555555555555556,0.9555555555555556,0.9055555555555556,0.9055555555555556,0.9555555555555556,0.9555555555555556,0,0
1492,LSEJ_008950,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07754288534116414,0.05881069061837883,94,73,73,74,74,1,0,0,0,0,0.73,0.73,0.74,0.74,0.7111111111111111,0.7444444444444445,0.7444444444444445,0.6222222222222222,0.6555555555555556,0.6555555555555556,0.6666666666666666,0.6666666666666666,0.7,0.7,0,0
1493,LSEJ_008954,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.05204694711137563,0.024800134437262183,157,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.9222222222222223,1.0,1.0,0.8444444444444444,1.0,1.0,0.8833333333333333,0.8833333333333333,1.0,1.0,0,0
1494,LSEJ_008958,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.2678819745483957,0.21753619595337012,64,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.28888888888888886,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.45555555555555555,0.45555555555555555,0.37777777777777777,0.37777777777777777,0.39444444444444443,0.39444444444444443,0,0
1495,LSEJ_008962,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.06492602358856756,0.06492602358856756,145,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9111111111111111,0,0
1496,LSEJ_008969,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06923622971193658,0.05292434422816667,113,70,70,94,94,24,0,0,0,0,0.7,0.7,0.94,0.94,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9055555555555556,0.9055555555555556,0,0
1497,LSEJ_008970,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00954255384988048,0.00954255384988048,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1498,LSEJ_008979,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.06450596676085196,0.06450596676085196,126,72,72,72,72,0,0,0,0,0,0.72,0.72,0.72,0.72,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0,0
