sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
1732,LSEJ_010382,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5548099800116486,0.5548099800116486,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1733,LSEJ_010383,max_rounds,0,,,,,1,1,15,14,14,56,56,4,0,0,1,profiled_beam,1,0.4719611906963918,0.4713810360059142,86,41,41,41,45,4,0,0,0,0,0.41,0.41,0.41,0.45,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.6222222222222222,0.6222222222222222,0.6333333333333333,0.7055555555555556,0.7055555555555556,0.7055555555555556,0.7111111111111111,1,4
1734,LSEJ_010388,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5232464269631438,0.5232464269631438,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1735,LSEJ_010394,partial_completed__max_rounds,1,,20,3,6,1,1,13,12,12,48,48,4,-1,0,1,profiled_beam,1,0.651936858230167,0.614367100265291,98,0,2,0,2,2,0,0,0,0,0.0,0.02,0.0,0.02,0.6666666666666666,0.8444444444444444,0.9444444444444444,0.5111111111111111,0.43333333333333335,0.45555555555555555,0.5888888888888889,0.6611111111111111,0.6388888888888888,0.7,1,2
1736,LSEJ_010405,no_strict_e1_improvement,0,,,,,1,0,25,25,25,100,100,4,0,0,-1,current,0,0.4785870091782676,0.4785870091782676,126,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1737,LSEJ_010418,max_rounds,0,,,,,1,1,31,30,30,120,120,4,0,-1,1,profiled_beam,1,0.7053695054931773,0.5528823631919093,81,8,8,4,1,-7,0,0,0,0,0.08,0.08,0.04,0.01,0.36666666666666664,0.37777777777777777,0.4,0.4888888888888889,0.5111111111111111,0.7,0.42777777777777776,0.42777777777777776,0.4444444444444444,0.55,1,-3
1738,LSEJ_010421,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4965600384606255,0.4965600384606255,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1739,LSEJ_010428,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.3794720197303428,0.3794720197303428,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1740,LSEJ_010434,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.47762163074480163,0.47762163074480163,132,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1741,LSEJ_010440,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5845342477162679,0.5845342477162679,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1742,LSEJ_010445,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5766051905022727,0.5672346861826049,133,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9111111111111111,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9222222222222223,0.9722222222222222,0.9722222222222222,0,0
1743,LSEJ_010453,max_rounds,0,,,,,1,1,26,25,25,99,99,4,4,0,1,profiled_beam,1,0.7526818850802051,0.5084075276222494,106,0,0,67,94,94,0,0,0,0,0.0,0.0,0.67,0.94,0.4666666666666667,0.6888888888888889,0.9111111111111111,0.5222222222222223,0.7666666666666667,0.9333333333333333,0.49444444444444446,0.49444444444444446,0.7277777777777777,0.9222222222222223,1,27
1744,LSEJ_010457,max_rounds,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.5582773779001501,0.5536151959664292,139,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
1745,LSEJ_010463,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.5992327223221461,0.5737943851285511,109,76,76,86,84,8,0,0,0,0,0.76,0.76,0.86,0.84,0.7777777777777778,0.8666666666666667,0.9,0.7222222222222222,0.8555555555555555,0.8666666666666667,0.75,0.75,0.8611111111111112,0.8833333333333333,1,-2
1746,LSEJ_010470,no_strict_e1_improvement,0,,,,,1,0,11,10,10,40,40,4,0,0,-1,current,0,0.6364439903034105,0.6364439903034105,119,73,73,73,73,0,0,0,0,0,0.73,0.73,0.73,0.73,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.8,0.8,0.8,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.7722222222222223,0,0
1747,LSEJ_010477,max_rounds,0,,,,,1,1,82,81,81,323,323,4,2,-2,1,profiled_beam,1,0.4722324797676669,0.4526075536178218,21,1,1,1,2,1,0,0,0,0,0.01,0.01,0.01,0.02,0.18888888888888888,0.15555555555555556,0.2,0.13333333333333333,0.17777777777777778,0.08888888888888889,0.16111111111111112,0.16111111111111112,0.16666666666666666,0.14444444444444443,1,1
1748,LSEJ_010484,max_rounds,0,,,,,1,1,50,49,49,196,196,4,1,-3,1,profiled_beam,1,0.6102715820901924,0.4777538568609291,75,1,1,44,13,12,0,0,0,0,0.01,0.01,0.44,0.13,0.6,0.6888888888888889,0.7666666666666667,0.3333333333333333,0.4444444444444444,0.4,0.4666666666666667,0.4666666666666667,0.5666666666666667,0.5833333333333334,1,-31
1749,LSEJ_010488,max_rounds,0,,,,,1,1,37,36,36,144,144,4,0,0,1,profiled_beam,1,0.5673818943401178,0.49121099205480684,71,5,5,55,15,10,0,0,0,0,0.05,0.05,0.55,0.15,0.5888888888888889,0.6444444444444445,0.7,0.5777777777777777,0.6222222222222222,0.6555555555555556,0.5833333333333334,0.5833333333333334,0.6333333333333333,0.6777777777777778,1,-40
1750,LSEJ_010492,max_rounds,0,,,,,1,1,13,12,12,45,45,4,1,0,1,profiled_beam,1,0.7108108008073436,0.6375066403713491,99,43,43,0,0,-43,0,0,0,0,0.43,0.43,0.0,0.0,0.5888888888888889,0.6666666666666666,0.6888888888888889,0.7111111111111111,0.7777777777777778,0.7777777777777778,0.65,0.65,0.7222222222222222,0.7333333333333333,1,0
1751,LSEJ_010509,no_strict_e1_improvement,0,,,,,1,0,21,20,20,79,79,4,0,0,-1,current,0,0.6273340812159909,0.6273340812159909,110,87,87,87,87,0,0,0,0,0,0.87,0.87,0.87,0.87,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
1752,LSEJ_010511,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.6388977400958538,0.631500580906868,112,76,76,93,82,6,0,0,0,0,0.76,0.76,0.93,0.82,0.8444444444444444,0.9555555555555556,0.8555555555555555,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.8777777777777778,0.8777777777777778,0.9333333333333333,0.8888888888888888,1,-11
1753,LSEJ_010516,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,4,1,profiled_beam,1,0.6960185484753715,0.6561119054754575,122,0,0,0,42,42,0,0,0,0,0.0,0.0,0.0,0.42,0.6444444444444445,0.6444444444444445,0.6888888888888889,0.8666666666666667,0.8666666666666667,0.9,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7944444444444444,1,42
1754,LSEJ_010517,no_strict_e1_improvement,0,,,,,1,0,3,3,3,12,12,4,0,0,-1,current,0,0.6088691147665183,0.6088691147665183,122,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
1755,LSEJ_010521,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.4828030076291826,0.4828030076291826,134,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0,0
1756,LSEJ_010527,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.561913526761863,0.561913526761863,123,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8722222222222222,0.8722222222222222,0.8722222222222222,0.8722222222222222,0,0
1757,LSEJ_010538,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.4458135755525695,0.4458135755525695,167,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1758,LSEJ_010542,max_rounds,0,,,,,1,1,7,6,6,24,24,4,1,0,1,profiled_beam,1,0.7115474669469728,0.6444119865695636,110,36,36,95,100,64,0,0,0,1,0.36,0.36,0.95,1.0,0.9111111111111111,0.9333333333333333,1.0,0.7444444444444445,0.9555555555555556,1.0,0.8277777777777777,0.8277777777777777,0.9444444444444444,1.0,1,5
1759,LSEJ_010543,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4803685778545009,0.4803685778545009,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1760,LSEJ_010550,no_strict_e1_improvement,0,,,,,1,0,8,7,7,28,28,4,0,0,-1,current,0,0.5713482239180141,0.5713482239180141,92,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6333333333333333,0.6333333333333333,0.6333333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0,0
1761,LSEJ_010563,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,0,1,profiled_beam,1,0.3476692896388057,0.32563789123151865,94,59,59,70,70,11,0,0,0,0,0.59,0.59,0.7,0.7,0.5777777777777777,0.6333333333333333,0.6555555555555556,0.5888888888888889,0.6222222222222222,0.6666666666666666,0.5833333333333334,0.5833333333333334,0.6277777777777778,0.6611111111111111,1,0
1762,LSEJ_010565,partial_completed__max_rounds,1,,10,2,4,1,1,57,56,56,223,223,4,-1,-2,1,profiled_beam,1,0.4103718054878603,0.2779988360177312,37,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3,0.18888888888888888,0.32222222222222224,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.31666666666666665,0.31666666666666665,0.22777777777777777,0.3277777777777778,1,0
1763,LSEJ_010569,partial_completed__max_rounds,1,,10,2,4,1,1,57,56,56,222,222,4,-5,2,1,profiled_beam,1,0.7388185155060556,0.5926145352423191,87,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5222222222222223,0.4888888888888889,0.5555555555555556,0.6555555555555556,0.7222222222222222,0.4444444444444444,0.45,0.5888888888888889,0.6055555555555555,1,0
1764,LSEJ_010578,no_strict_e1_improvement,0,,,,,1,0,7,6,6,23,23,4,0,0,-1,current,0,0.4420722911755244,0.4420722911755244,117,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9,0.9,0.9,0.9,0,0
1765,LSEJ_010580,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.396120814482371,0.396120814482371,134,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1766,LSEJ_010593,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.42468626126646997,0.42468626126646997,127,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0,0
1767,LSEJ_010596,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.4675749318467246,0.4675749318467246,135,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
1768,LSEJ_010605,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.3889924393759833,0.3889924393759833,148,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
1769,LSEJ_010611,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.4148159866117769,0.4043524735917648,115,86,86,87,93,7,0,0,0,0,0.86,0.86,0.87,0.93,0.8888888888888888,0.8777777777777778,0.9111111111111111,0.8444444444444444,0.8444444444444444,0.9222222222222223,0.8666666666666667,0.8666666666666667,0.8611111111111112,0.9166666666666666,1,6
1770,LSEJ_010615,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.406425080779526,0.406425080779526,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1771,LSEJ_010621,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.48446497877594086,0.48446497877594086,115,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0,0
1772,LSEJ_010629,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.4490853569573826,0.4490853569573826,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1773,LSEJ_010631,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.40177422016859055,0.40177422016859055,145,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1774,LSEJ_010645,max_rounds,0,,,,,1,1,6,5,5,20,20,4,0,0,0,s1a3_greedy,1,0.40027284578730665,0.3790116242029601,107,79,79,88,88,9,0,0,0,0,0.79,0.79,0.88,0.88,0.7444444444444445,0.8111111111111111,0.8111111111111111,0.7444444444444445,0.8444444444444444,0.8444444444444444,0.7444444444444445,0.7444444444444445,0.8277777777777777,0.8277777777777777,0,0
1775,LSEJ_010649,partial_completed__max_rounds,1,,10,2,4,1,1,19,18,18,72,72,4,-3,0,1,profiled_beam,1,0.5523097224333064,0.5384693141887611,77,44,44,54,3,-41,0,0,0,0,0.44,0.44,0.54,0.03,0.5222222222222223,0.5888888888888889,0.6111111111111112,0.5222222222222223,0.5,0.5777777777777777,0.5222222222222223,0.5444444444444444,0.5444444444444444,0.5944444444444444,1,-51
1776,LSEJ_010654,no_strict_e1_improvement,0,,,,,1,0,19,18,18,72,72,4,0,0,-1,current,0,0.5692714848452144,0.5692714848452144,97,60,60,60,60,0,0,0,0,0,0.6,0.6,0.6,0.6,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0,0
1777,LSEJ_010663,no_strict_e1_improvement,0,,,,,1,0,25,24,24,96,96,4,0,0,-1,current,0,0.3805939073777861,0.3805939073777861,97,77,77,77,77,0,0,0,0,0,0.77,0.77,0.77,0.77,0.6555555555555556,0.6555555555555556,0.6555555555555556,0.8,0.8,0.8,0.7277777777777777,0.7277777777777777,0.7277777777777777,0.7277777777777777,0,0
1778,LSEJ_010669,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,1,1,profiled_beam,1,0.49335420206189157,0.4807583755089177,107,0,0,0,77,77,0,0,0,0,0.0,0.0,0.0,0.77,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.8333333333333334,0.8333333333333334,0.8222222222222222,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7833333333333333,1,77
1779,LSEJ_010677,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4648191554678811,0.4648191554678811,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1780,LSEJ_010680,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5155105115638838,0.48489075468646153,132,84,84,96,98,14,0,0,0,0,0.84,0.84,0.96,0.98,0.8666666666666667,0.9555555555555556,0.9777777777777777,0.8111111111111111,0.9555555555555556,0.9555555555555556,0.8388888888888889,0.8388888888888889,0.9555555555555556,0.9666666666666667,1,2
1781,LSEJ_010687,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.5540587080849542,0.521149599717723,140,85,85,100,100,15,0,0,1,1,0.85,0.85,1.0,1.0,0.8888888888888888,1.0,1.0,0.8666666666666667,1.0,1.0,0.8777777777777778,0.8777777777777778,1.0,1.0,0,0
1782,LSEJ_010691,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.46785088471240466,0.46785088471240466,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1783,LSEJ_010703,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.6054206984738509,0.6000137679278851,91,78,78,78,76,-2,0,0,0,0,0.78,0.78,0.78,0.76,0.7,0.7,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7222222222222222,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7277777777777777,1,-2
1784,LSEJ_010714,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,-1,1,profiled_beam,1,0.5886666726734903,0.5878479325109058,102,29,29,29,58,29,0,0,0,0,0.29,0.29,0.29,0.58,0.7777777777777778,0.7777777777777778,0.8222222222222222,0.6555555555555556,0.6555555555555556,0.6666666666666666,0.7166666666666667,0.7166666666666667,0.7166666666666667,0.7444444444444445,1,29
1785,LSEJ_010722,max_rounds,0,,,,,1,1,73,72,72,287,287,4,6,0,1,profiled_beam,1,0.6950956411659718,0.579696258281668,67,9,9,1,1,-8,0,0,0,0,0.09,0.09,0.01,0.01,0.4222222222222222,0.4222222222222222,0.6666666666666666,0.24444444444444444,0.17777777777777778,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3,0.5555555555555556,1,0
1786,LSEJ_010724,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5255157610401511,0.5224621644450559,134,90,90,91,90,0,0,0,0,0,0.9,0.9,0.91,0.9,0.8666666666666667,0.9,0.8888888888888888,0.9111111111111111,0.9222222222222223,0.9444444444444444,0.8888888888888888,0.8888888888888888,0.9111111111111111,0.9166666666666666,1,-1
1787,LSEJ_010726,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.4147126811453038,0.3924234388810065,56,40,40,42,37,-3,0,0,0,0,0.4,0.4,0.42,0.37,0.5666666666666667,0.5777777777777777,0.5555555555555556,0.36666666666666664,0.35555555555555557,0.37777777777777777,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,1,-5
1788,LSEJ_010731,no_strict_e1_improvement,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.44886905393666693,0.44886905393666693,110,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0,0
1789,LSEJ_010742,max_rounds,0,,,,,1,1,19,18,18,71,71,4,-4,0,0,s1a3_greedy,1,0.864361073407862,0.7433914381596777,95,0,0,79,79,79,0,0,0,0,0.0,0.0,0.79,0.79,0.5777777777777777,0.8222222222222222,0.8222222222222222,0.4444444444444444,0.8222222222222222,0.8222222222222222,0.5111111111111111,0.5111111111111111,0.8222222222222222,0.8222222222222222,0,0
1790,LSEJ_010745,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.5638229781554804,0.5565965298977164,139,90,90,90,100,10,0,0,0,1,0.9,0.9,0.9,1.0,0.9888888888888889,0.9888888888888889,1.0,0.8888888888888888,0.8888888888888888,1.0,0.9388888888888889,0.9388888888888889,0.9388888888888889,1.0,1,10
1791,LSEJ_010754,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,0,s1a3_greedy,1,0.6079526106206079,0.47027704575512974,103,0,0,84,84,84,0,0,0,0,0.0,0.0,0.84,0.84,0.7222222222222222,0.7888888888888889,0.7888888888888889,0.5666666666666667,0.8444444444444444,0.8444444444444444,0.6444444444444445,0.6444444444444445,0.8166666666666667,0.8166666666666667,0,0
1792,LSEJ_010765,max_rounds,0,,,,,1,1,31,30,30,120,120,4,-1,-2,1,profiled_beam,1,0.7839568535486857,0.6944490855766667,72,1,1,4,9,8,0,0,0,0,0.01,0.01,0.04,0.09,0.5111111111111111,0.5444444444444444,0.6,0.4222222222222222,0.43333333333333335,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4888888888888889,0.5333333333333333,1,5
1793,LSEJ_010768,max_rounds,0,,,,,1,1,57,56,56,223,223,4,5,-4,1,profiled_beam,1,0.5171126486558932,0.46799052426277843,41,0,0,14,14,14,0,0,0,0,0.0,0.0,0.14,0.14,0.36666666666666664,0.3333333333333333,0.35555555555555557,0.32222222222222224,0.23333333333333334,0.3333333333333333,0.34444444444444444,0.34444444444444444,0.2833333333333333,0.34444444444444444,1,0
1794,LSEJ_010778,max_rounds,0,,,,,1,1,55,54,54,216,216,4,0,7,1,profiled_beam,1,0.6702045667502615,0.5779903662701448,53,2,2,19,17,15,0,0,0,0,0.02,0.02,0.19,0.17,0.4111111111111111,0.26666666666666666,0.36666666666666664,0.36666666666666664,0.3888888888888889,0.4222222222222222,0.3888888888888889,0.3888888888888889,0.3277777777777778,0.39444444444444443,1,-2
1795,LSEJ_010780,max_rounds,0,,,,,1,1,21,20,20,79,79,4,0,0,1,profiled_beam,1,0.4319716192781925,0.3909317194587655,93,56,56,66,57,1,0,0,0,0,0.56,0.56,0.66,0.57,0.4666666666666667,0.5111111111111111,0.5,0.6666666666666666,0.6555555555555556,0.6888888888888889,0.5666666666666667,0.5666666666666667,0.5833333333333334,0.5944444444444444,1,-9
1796,LSEJ_010782,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.5706702216631836,0.5706702216631836,120,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1797,LSEJ_010788,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.36766991433170104,0.36766991433170104,140,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.95,0.95,0.95,0.95,0,0
1798,LSEJ_010798,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5033427328699165,0.47102543976571826,111,84,84,84,92,8,0,0,0,0,0.84,0.84,0.84,0.92,0.8444444444444444,0.7888888888888889,0.9,0.9111111111111111,0.8444444444444444,0.9333333333333333,0.8777777777777778,0.8777777777777778,0.8166666666666667,0.9166666666666666,1,8
1799,LSEJ_010800,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,0,s1a3_greedy,1,0.6134320453637176,0.6085678583217992,123,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,0.9777777777777777,1.0,1.0,0,0
1800,LSEJ_010806,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.5655745768712627,0.5402928975721201,135,74,74,79,79,5,0,0,0,0,0.74,0.74,0.79,0.79,0.8777777777777778,0.9333333333333333,0.9333333333333333,0.8777777777777778,0.9,0.9222222222222223,0.8777777777777778,0.8777777777777778,0.9166666666666666,0.9277777777777778,1,0
1801,LSEJ_010816,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5494650761286418,0.5494650761286418,134,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
1802,LSEJ_010824,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.5507385465006034,0.5507385465006034,143,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
