sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
175,no_strict_e1_improvement,175,175,1,0.08124346472322941,0.012702973559498787,0.0,0.0031391307711601257,0.0031391307711601257,0.09708556905388832,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00839389443572145,0.00839389443572145,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
176,no_strict_e1_improvement,176,176,1,0.07852616906166077,0.01871040277183056,0.0,0.0031301770359277725,0.0031301770359277725,0.1003667488694191,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00809634467586875,0.00809634467586875,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
177,max_rounds,177,177,1,0.08705783449113369,0.01749313808977604,0.0,0.012286180630326271,0.012286180630326271,0.116837153211236,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.07428257637220667,0.030948351974075194,21,0,0,0,1,1,1,0,0.0,0.7,0.75,0.725,0.8,0,0.0,0.7,0.75,0.725,0.8,0,0.0,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775
178,no_strict_e1_improvement,178,178,1,0.0775697473436594,0.018476784229278564,0.0,0.0036989524960517883,0.0036989524960517883,0.09974548406898975,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.019434026395902037,0.019434026395902037,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
179,max_rounds,179,179,1,0.09179987013339996,0.01719333976507187,0.0,0.45727286115288734,0.45727286115288734,0.5662660710513592,0,,,,,1,1,17,16,16,64,64,4,-1,0,1,profiled_beam,1,1,0.19148393543437123,0.07631641916232183,18,0,0,0,1,1,1,0,0.0,0.45,0.15,0.3,0.375,0,0.0,0.45,0.15,0.3,0.375,0,0.0,0.35,0.35,0.35,0.375,0,0.04,0.5,0.45,0.475,0.575
180,no_strict_e1_improvement,180,180,1,0.08620653115212917,0.012730499729514122,0.0,0.0036366041749715805,0.0036366041749715805,0.10257363505661488,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.05505390097387135,0.05505390097387135,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
181,max_rounds,181,181,1,0.08003545552492142,0.02085956744849682,0.0,0.19955500960350037,0.19955500960350037,0.3004500325769186,0,,,,,1,1,10,9,9,35,35,4,0,0,1,profiled_beam,1,1,0.25372523026308047,0.07276945449411869,23,10,10,0,25,15,25,0,0.4,0.45,0.45,0.45,0.45,0,0.4,0.45,0.45,0.45,0.45,0,0.0,0.75,0.8,0.775,0.825,1,1.0,1.0,1.0,1.0,1.0
182,max_rounds,182,182,1,0.07733157649636269,0.023643866181373596,0.0,0.28239850513637066,0.28239850513637066,0.38337394781410694,0,,,,,1,1,13,12,12,48,48,4,0,0,0,s1a3_greedy,1,0,0.1973736250773072,0.11008526149671524,25,0,0,1,1,1,0,0,0.0,0.3,0.6,0.45,0.475,0,0.0,0.3,0.6,0.45,0.475,0,0.04,0.65,0.8,0.725,0.775,0,0.04,0.65,0.8,0.725,0.775
183,max_rounds,183,183,1,0.08645915612578392,0.016972798854112625,0.0,0.18946146592497826,0.18946146592497826,0.2928934209048748,0,,,,,1,1,10,9,9,36,36,4,0,0,0,s1a3_greedy,1,0,0.22248843532288448,0.17982572747860104,21,0,0,0,0,0,0,0,0.0,0.5,0.45,0.475,0.55,0,0.0,0.5,0.45,0.475,0.55,0,0.0,0.65,0.7,0.675,0.675,0,0.0,0.65,0.7,0.675,0.675
184,max_rounds,184,184,1,0.07748512737452984,0.016878075897693634,0.0,0.45314343832433224,0.45314343832433224,0.5475066415965557,0,,,,,1,1,17,16,16,64,64,4,1,2,1,profiled_beam,1,1,0.33661789135076103,0.17299246410839259,21,0,0,0,8,8,8,0,0.0,0.2,0.55,0.375,0.4,0,0.0,0.2,0.55,0.375,0.4,0,0.0,0.35,0.5,0.425,0.475,0,0.32,0.25,0.7,0.475,0.5
185,no_strict_e1_improvement,185,185,1,0.08063358440995216,0.013137640431523323,0.0,0.003708053380250931,0.003708053380250931,0.09747927822172642,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04020584866811987,0.04020584866811987,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
186,small_component,186,186,1,0.09078833274543285,0.021051550284028053,0.0,0.0017805341631174088,0.0017805341631174088,0.11362041719257832,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.25074602720560507,0.25074602720560507,17,1,1,1,1,0,0,0,0.04,0.1,0.05,0.075,0.2,0,0.04,0.1,0.05,0.075,0.2,0,0.04,0.1,0.05,0.075,0.2,0,0.04,0.1,0.05,0.075,0.2
187,no_strict_e1_improvement,187,187,1,0.08859317936003208,0.013324456289410591,0.0,0.08998297713696957,0.08998297713696957,0.19190061278641224,0,,,,,1,0,6,6,6,22,22,4,0,0,-1,current,0,0,0.05588338976876912,0.05588338976876912,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
188,max_rounds,188,188,1,0.0888058040291071,0.017842134460806847,0.0,0.4440594781190157,0.4440594781190157,0.5507074166089296,0,,,,,1,1,17,16,16,64,64,4,-1,1,1,profiled_beam,1,1,0.22869583455612882,0.14494394190842286,17,0,0,0,0,0,0,0,0.0,0.1,0.4,0.25,0.3,0,0.0,0.1,0.4,0.25,0.3,0,0.0,0.2,0.6,0.4,0.45,0,0.0,0.75,1.0,0.875,0.875
189,max_rounds,189,189,1,0.07719342783093452,0.014526670798659325,0.0,0.009113576263189316,0.009113576263189316,0.10083367489278316,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.04694764721207321,0.019729055976495147,35,0,0,25,25,25,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
190,max_rounds,190,190,1,0.0860583446919918,0.016740893945097923,0.0,0.4365955926477909,0.4365955926477909,0.5393948312848806,0,,,,,1,1,17,16,16,64,64,4,2,2,0,s1a3_greedy,1,0,0.26615342274308207,0.13966504237614571,15,0,0,0,0,0,0,0,0.0,0.45,0.2,0.325,0.4,0,0.0,0.45,0.2,0.325,0.4,0,0.0,0.65,0.45,0.55,0.6,0,0.0,0.65,0.45,0.55,0.6
191,partial_completed__max_rounds,191,191,1,0.07998684234917164,0.015059364959597588,0.004811342805624008,0.27882268093526363,0.28363402374088764,0.37868023104965687,1,,5,2,4,1,1,13,12,12,45,45,4,1,0,1,profiled_beam,1,1,0.2484002633485943,0.07325460178544745,26,0,0,16,15,15,-1,0,0.0,0.45,0.3,0.375,0.45,0,0.0,0.55,0.3,0.425,0.525,0,0.64,0.85,0.65,0.75,0.75,0,0.6,0.85,0.65,0.75,0.775
192,max_rounds,192,192,1,0.07890347950160503,0.021007845178246498,0.0,0.03324640728533268,0.03324640728533268,0.1331577319651842,0,,,,,1,1,4,3,3,11,11,4,-1,0,1,profiled_beam,1,1,0.11955144965322688,0.08571261140750722,28,0,0,0,20,20,20,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7,0,0.8,0.75,0.8,0.775,0.8
193,partial_completed__max_rounds,193,193,1,0.09038950689136982,0.01958031952381134,0.004638679325580597,0.46563197299838066,0.47027065232396126,0.5802404787391424,1,,5,2,4,1,1,17,16,16,62,62,4,0,1,1,profiled_beam,1,1,0.24520959442015738,0.15201211294624956,20,1,3,4,4,3,0,0,0.04,0.25,0.35,0.3,0.325,0,0.12,0.25,0.35,0.3,0.4,0,0.16,0.25,0.45,0.35,0.35,0,0.16,0.25,0.5,0.375,0.425
194,no_strict_e1_improvement,194,194,1,0.08576228655874729,0.013669852167367935,0.0,0.0053853485733270645,0.0053853485733270645,0.10481748729944229,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.08594287540763616,0.08594287540763616,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
195,no_strict_e1_improvement,195,195,1,0.07794221490621567,0.012886103242635727,0.0,0.003106115385890007,0.003106115385890007,0.0939344335347414,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009948119352338835,0.009948119352338835,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
196,max_rounds,196,196,1,0.0829760804772377,0.014436401426792145,0.0,0.014883672818541527,0.014883672818541527,0.11229615472257137,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.10062388118822127,0.08659345761407167,28,15,15,15,19,4,4,0,0.6,0.5,0.7,0.6,0.65,0,0.6,0.5,0.7,0.6,0.65,0,0.6,0.5,0.7,0.6,0.65,0,0.76,0.7,0.8,0.75,0.775
197,max_rounds,197,197,1,0.07716475613415241,0.012416219338774681,0.0,0.025260919705033302,0.025260919705033302,0.1148418951779604,0,,,,,1,1,3,3,3,11,11,4,0,2,0,s1a3_greedy,1,0,0.05981636941432953,0.01806188566260971,37,0,0,25,25,25,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
198,partial_completed__max_rounds,198,198,1,0.08455126732587814,0.019748175516724586,0.00435415655374527,0.2812201902270317,0.285574346780777,0.3898737896233797,1,,5,2,4,1,1,13,12,12,47,47,4,0,-1,1,profiled_beam,1,1,0.35096641797572375,0.05231868884293363,22,0,9,0,0,0,0,0,0.0,0.45,0.25,0.35,0.375,0,0.36,0.45,0.3,0.375,0.425,0,0.0,1.0,0.75,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
199,max_rounds,199,199,1,0.07744631730020046,0.022614551708102226,0.0,0.4314756281673908,0.4314756281673908,0.5315364971756935,0,,,,,1,1,17,16,16,60,60,4,-1,3,0,s1a3_greedy,1,0,0.1545447049313225,0.08742466606199742,25,0,0,25,25,25,0,0,0.0,0.6,0.7,0.65,0.65,0,0.0,0.6,0.7,0.65,0.65,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
