sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2581,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24655973396729677,0.21111673780251294,16,0,0,0,0,0,0,0,0.0,0.5,0.4,0.45,0.475,0,0.0,0.5,0.4,0.45,0.475,0,0.0,0.5,0.55,0.525,0.6,0,0.0,0.5,0.55,0.525,0.6
2582,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2503444868925726,0.20807856563951646,10,2,2,0,0,-2,0,0,0.08,0.0,0.2,0.1,0.25,0,0.08,0.0,0.2,0.1,0.25,0,0.0,0.0,0.25,0.125,0.175,0,0.0,0.0,0.25,0.125,0.175
2583,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2652921572618652,0.1853544290235732,19,0,0,1,1,1,0,0,0.0,0.45,0.35,0.4,0.425,0,0.0,0.45,0.35,0.4,0.425,0,0.04,0.3,0.45,0.375,0.5,0,0.04,0.3,0.45,0.375,0.5
2584,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.15283509824657812,0.15283509824657812,19,9,9,9,9,0,0,0,0.36,0.4,0.65,0.525,0.525,0,0.36,0.4,0.65,0.525,0.525,0,0.36,0.4,0.65,0.525,0.525,0,0.36,0.4,0.65,0.525,0.525
2585,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.016819797818789083,0.016819797818789083,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2586,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.006857867352664471,0.006857867352664471,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2587,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03174872747258632,0.03174872747258632,31,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
2588,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.19868951933458448,0.19868951933458448,24,20,20,20,20,0,0,0,0.8,0.8,0.75,0.775,0.85,0,0.8,0.8,0.75,0.775,0.85,0,0.8,0.8,0.75,0.775,0.85,0,0.8,0.8,0.75,0.775,0.85
2589,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.11688294378109276,0.11688294378109276,29,0,0,0,0,0,0,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775
2590,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.12172544913482852,0.12085899243247696,20,6,6,4,4,-2,0,0,0.24,0.8,0.45,0.625,0.625,0,0.24,0.8,0.45,0.625,0.625,0,0.16,0.7,0.4,0.55,0.6,0,0.16,0.7,0.4,0.55,0.6
2591,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19728629152959912,0.09706070856191218,23,0,0,5,5,5,0,0,0.0,0.55,0.75,0.65,0.675,0,0.0,0.55,0.75,0.65,0.675,0,0.2,0.5,1.0,0.75,0.75,0,0.2,0.5,1.0,0.75,0.75
2592,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.2491761516779661,0.2491761516779661,16,1,1,1,1,0,0,0,0.04,0.45,0.05,0.25,0.4,0,0.04,0.45,0.05,0.25,0.4,0,0.04,0.45,0.05,0.25,0.4,0,0.04,0.45,0.05,0.25,0.4
2593,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.26888474165461956,0.1654705702327192,14,2,2,0,0,-2,0,0,0.08,0.2,0.3,0.25,0.4,0,0.08,0.2,0.3,0.25,0.4,0,0.0,0.15,0.25,0.2,0.4,0,0.0,0.15,0.25,0.2,0.4
2594,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.05722471720655449,0.028644706873456015,27,20,20,25,25,5,0,0,0.8,0.7,0.7,0.7,0.7,0,0.8,0.7,0.7,0.7,0.7,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2595,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22561637756880373,0.20316720786504447,15,6,6,0,0,-6,0,0,0.24,0.3,0.45,0.375,0.425,0,0.24,0.4,0.45,0.425,0.475,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.55,0.55,0.55,0.6
2596,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.01232463694177568,0.01232463694177568,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2597,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2511661789565551,0.216833935957402,9,3,3,2,2,-1,0,0,0.12,0.0,0.1,0.05,0.175,0,0.12,0.0,0.1,0.05,0.175,0,0.08,0.05,0.1,0.075,0.15,0,0.08,0.05,0.1,0.075,0.15
2598,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.22184703047387302,0.10469826548360288,17,0,0,0,0,0,0,0,0.0,0.4,0.45,0.425,0.525,0,0.0,0.4,0.45,0.425,0.525,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725
2599,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.13923176259268075,0.13923176259268075,23,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
2600,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.24503792239847827,0.24503792239847827,18,0,0,0,0,0,0,0,0.0,0.35,0.5,0.425,0.5,0,0.0,0.35,0.5,0.425,0.5,0,0.0,0.35,0.5,0.425,0.5,0,0.0,0.35,0.5,0.425,0.5
2601,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06605937239946798,0.06605937239946798,30,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
2602,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.047954094409942624,0.047954094409942624,32,23,23,23,23,0,0,0,0.92,0.85,0.85,0.85,0.95,0,0.92,0.85,0.85,0.85,0.95,0,0.92,0.85,0.85,0.85,0.95,0,0.92,0.85,0.85,0.85,0.95
2603,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21992714758962392,0.12439541146159172,24,0,0,0,0,0,0,0,0.0,0.45,0.45,0.45,0.5,0,0.0,0.45,0.45,0.45,0.5,0,0.0,0.55,0.6,0.575,0.575,0,0.0,0.55,0.6,0.575,0.575
2604,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.03038060888648033,0.03038060888648033,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2605,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.3273253246079548,0.30139927761629226,13,0,0,1,1,1,0,0,0.0,0.35,0.45,0.4,0.525,0,0.0,0.35,0.45,0.4,0.525,0,0.04,0.05,0.35,0.2,0.3,0,0.04,0.05,0.35,0.2,0.3
2606,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.09484264876809903,0.09484264876809903,29,15,15,15,15,0,0,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825
2607,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.29368059027474375,0.12694471701979637,17,0,0,0,0,0,0,0,0.0,0.5,0.3,0.4,0.45,0,0.0,0.5,0.3,0.4,0.45,0,0.0,0.75,0.45,0.6,0.625,0,0.0,0.75,0.45,0.6,0.625
2608,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19124888340593316,0.14494693899177946,20,13,13,15,15,2,0,0,0.52,0.85,0.4,0.625,0.625,0,0.52,0.85,0.4,0.625,0.625,0,0.6,0.75,0.5,0.625,0.65,0,0.6,0.75,0.5,0.625,0.65
2609,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.27881768874358387,0.20830672138836234,12,0,0,0,0,0,0,0,0.0,0.35,0.3,0.325,0.375,0,0.0,0.35,0.3,0.325,0.375,0,0.0,0.35,0.4,0.375,0.4,0,0.0,0.35,0.4,0.375,0.4
2610,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20618936896207743,0.12720810053870082,16,0,0,3,3,3,0,0,0.0,0.25,0.6,0.425,0.425,0,0.0,0.25,0.6,0.425,0.425,0,0.12,0.05,0.65,0.35,0.45,0,0.12,0.05,0.65,0.35,0.45
2611,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.04367850031703711,0.04367850031703711,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2612,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.02454875558614731,0.02454875558614731,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2613,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.21249557808041572,0.21249557808041572,18,1,1,1,1,0,0,0,0.04,0.65,0.45,0.55,0.65,0,0.04,0.65,0.45,0.55,0.65,0,0.04,0.65,0.45,0.55,0.65,0,0.04,0.65,0.45,0.55,0.65
2614,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.23206240832805633,0.2259141712449491,16,0,0,0,0,0,0,0,0.0,0.2,0.5,0.35,0.375,0,0.0,0.2,0.5,0.35,0.375,0,0.0,0.4,0.4,0.4,0.5,0,0.0,0.4,0.4,0.4,0.5
2615,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1539858643664047,0.11064361098688096,28,19,19,21,21,2,0,0,0.76,0.6,0.65,0.625,0.725,0,0.76,0.6,0.65,0.625,0.725,0,0.84,0.7,0.85,0.775,0.8,0,0.84,0.7,0.85,0.775,0.8
2616,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1522781364095863,0.07231066318927333,21,1,1,0,0,-1,0,0,0.04,0.5,0.55,0.525,0.575,0,0.04,0.5,0.55,0.525,0.575,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725
2617,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13652034870465285,0.1125281534914393,23,0,0,0,0,0,0,0,0.0,0.3,0.6,0.45,0.525,0,0.0,0.3,0.6,0.45,0.525,0,0.0,0.3,0.6,0.45,0.525,0,0.0,0.3,0.6,0.45,0.525
2618,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24455470148241149,0.24390618266770617,12,1,1,2,2,1,0,0,0.04,0.3,0.2,0.25,0.375,0,0.04,0.3,0.2,0.25,0.375,0,0.08,0.25,0.3,0.275,0.35,0,0.08,0.25,0.3,0.275,0.35
2619,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2516712032724172,0.20416928781196475,9,2,2,0,0,-2,0,0,0.08,0.3,0.2,0.25,0.35,0,0.08,0.3,0.2,0.25,0.35,0,0.0,0.2,0.35,0.275,0.45,0,0.0,0.2,0.35,0.275,0.45
2620,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11369951241649687,0.0914617299567908,25,0,0,1,1,1,0,0,0.0,0.75,0.85,0.8,0.85,0,0.0,0.75,0.85,0.8,0.85,0,0.04,0.65,0.75,0.7,0.75,0,0.04,0.65,0.75,0.7,0.75
2621,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20143889223400038,0.16548266869212966,22,1,1,0,0,-1,0,0,0.04,0.55,0.5,0.525,0.55,0,0.04,0.55,0.5,0.525,0.55,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.55,0.55,0.55,0.6
2622,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.09729049606248737,0.09729049606248737,29,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
2623,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.10316183650866151,0.09552879789844156,25,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.85,0,0.0,0.9,0.75,0.825,0.85,0,0.0,0.85,0.75,0.8,0.85,0,0.0,0.85,0.75,0.8,0.85
2624,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19694115355960093,0.19645224878913722,13,11,11,2,2,-9,0,0,0.44,0.55,0.45,0.5,0.575,0,0.44,0.55,0.45,0.5,0.575,0,0.08,0.3,0.35,0.325,0.375,0,0.08,0.3,0.35,0.325,0.375
2625,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1492823078238871,0.11375019018887542,22,17,17,20,20,3,0,0,0.68,0.7,0.6,0.65,0.7,0,0.68,0.7,0.6,0.65,0.7,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85
2626,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.25937722786329687,0.2168111245147884,12,0,0,1,1,1,0,0,0.0,0.3,0.25,0.275,0.375,0,0.0,0.3,0.25,0.275,0.375,0,0.04,0.3,0.25,0.275,0.4,0,0.04,0.3,0.25,0.275,0.4
2627,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.12590968338772654,0.08518915912136435,23,0,0,0,0,0,0,0,0.0,0.55,0.5,0.525,0.625,0,0.0,0.55,0.5,0.525,0.625,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.6,0.65,0.65
2628,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.23341402863152325,0.23341402863152325,20,1,1,1,1,0,0,0,0.04,0.15,0.45,0.3,0.375,0,0.04,0.15,0.45,0.3,0.375,0,0.04,0.15,0.45,0.3,0.375,0,0.04,0.15,0.45,0.3,0.375
2629,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1603391451528296,0.135379940783605,15,12,12,18,18,6,0,0,0.48,0.45,0.7,0.575,0.575,0,0.48,0.45,0.7,0.575,0.575,0,0.72,0.5,0.55,0.525,0.625,0,0.72,0.5,0.55,0.525,0.625
2630,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.24977095352951437,0.2146986639825627,22,0,0,1,1,1,0,0,0.0,0.5,0.6,0.55,0.65,0,0.0,0.5,0.6,0.55,0.65,0,0.04,0.55,0.55,0.55,0.575,0,0.04,0.55,0.55,0.55,0.575
2631,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.0921631530392915,0.056492811237694694,28,21,21,20,20,-1,0,0,0.84,0.75,0.8,0.775,0.825,0,0.84,0.75,0.8,0.775,0.825,0,0.8,0.8,0.8,0.8,0.825,0,0.8,0.8,0.8,0.8,0.825
2632,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.11080447938293218,0.09581859232857823,27,22,22,23,23,1,0,0,0.88,0.85,0.75,0.8,0.8,0,0.88,0.85,0.75,0.8,0.8,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9
2633,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.30801045313419306,0.30801045313419306,17,1,1,1,1,0,0,0,0.04,0.4,0.15,0.275,0.35,0,0.04,0.4,0.15,0.275,0.35,0,0.04,0.4,0.15,0.275,0.35,0,0.04,0.4,0.15,0.275,0.35
2634,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.18304241474252195,0.11943762103037443,20,0,0,0,0,0,0,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.7,0.6,0.65,0.65,0,0.0,0.65,0.6,0.625,0.725,0,0.0,0.65,0.6,0.625,0.725
2635,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20551768897566944,0.20477890542242677,15,0,0,0,0,0,0,0,0.0,0.4,0.5,0.45,0.5,0,0.0,0.4,0.5,0.45,0.5,0,0.0,0.3,0.4,0.35,0.425,0,0.0,0.3,0.4,0.35,0.425
2636,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19166958092246206,0.1819445992819965,18,2,2,5,5,3,0,0,0.08,0.45,0.1,0.275,0.3,0,0.08,0.45,0.1,0.275,0.3,0,0.2,0.3,0.1,0.2,0.275,0,0.2,0.3,0.1,0.2,0.275
2637,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.14167546485550703,0.04774709154153243,26,0,0,0,0,0,0,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.55,0.65,0.6,0.625,0,0.0,0.75,0.8,0.775,0.85,0,0.0,0.75,0.8,0.775,0.85
2638,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.20739364961045795,0.09228217306081206,11,3,3,2,2,-1,0,0,0.12,0.15,0.15,0.15,0.275,0,0.12,0.15,0.15,0.15,0.275,0,0.08,0.1,0.2,0.15,0.225,0,0.08,0.1,0.2,0.15,0.225
2639,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.08870917719323188,0.0658013375243172,25,9,9,9,9,0,0,0,0.36,0.5,0.7,0.6,0.65,0,0.36,0.5,0.7,0.6,0.65,0,0.36,0.6,0.8,0.7,0.7,0,0.36,0.6,0.8,0.7,0.7
2640,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.10198311707936228,0.042291266517713665,32,22,22,25,25,3,0,0,0.88,0.85,0.9,0.875,0.875,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2641,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.16709592891857028,0.12494127918034792,23,0,0,0,0,0,0,0,0.0,0.7,0.7,0.7,0.7,0,0.0,0.7,0.7,0.7,0.7,0,0.0,0.65,0.55,0.6,0.65,0,0.0,0.65,0.55,0.6,0.65
2642,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.10117898533353582,0.10117898533353582,22,0,0,0,0,0,0,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.9,0.825,0.825
2643,partial_completed__max_rounds,1,,5,2,4,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.2582389197777957,0.21774883451871574,15,1,2,1,1,0,0,0,0.04,0.15,0.1,0.125,0.15,0,0.08,0.15,0.1,0.125,0.2,0,0.04,0.2,0.1,0.15,0.275,0,0.04,0.2,0.1,0.15,0.275
2644,no_strict_e1_improvement,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0,0.15531203066930174,0.15531203066930174,22,17,17,17,17,0,0,0,0.68,0.55,0.6,0.575,0.65,0,0.68,0.55,0.6,0.575,0.65,0,0.68,0.55,0.6,0.575,0.65,0,0.68,0.55,0.6,0.575,0.65
2645,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.008155782800167799,0.008155782800167799,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2646,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.25724022430367766,0.25724022430367766,18,0,0,0,0,0,0,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375,0,0.0,0.25,0.4,0.325,0.375
2647,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21588704558089375,0.19602838321588933,20,0,0,0,0,0,0,0,0.0,0.45,0.75,0.6,0.6,0,0.0,0.45,0.75,0.6,0.6,0,0.0,0.55,0.55,0.55,0.575,0,0.0,0.55,0.55,0.55,0.575
2648,partial_completed__small_component,1,,5,2,4,1,0,0,0,0,0,0,1,0,0,-1,current,1,0,0.1621693667024374,0.1621693667024374,16,0,0,0,0,0,0,0,0.0,0.3,0.1,0.2,0.225,0,0.0,0.35,0.1,0.225,0.275,0,0.0,0.35,0.1,0.225,0.275,0,0.0,0.35,0.1,0.225,0.275
2649,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.13826174807036296,0.0706193565041758,25,0,0,0,0,0,0,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.45,0.75,0.6,0.625,0,0.0,0.6,0.75,0.675,0.675,0,0.0,0.6,0.75,0.675,0.675
2650,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.1251503462466644,0.09342980948567856,26,12,12,13,13,1,0,0,0.48,0.7,0.75,0.725,0.725,0,0.48,0.7,0.75,0.725,0.725,0,0.52,0.8,0.7,0.75,0.75,0,0.52,0.8,0.7,0.75,0.75
2651,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.023914773680735378,0.023914773680735378,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2652,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.010911650955677032,0.010911650955677032,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2653,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.21452624602243303,0.15614287101197988,12,0,0,0,0,0,0,0,0.0,0.3,0.05,0.175,0.3,0,0.0,0.3,0.05,0.175,0.3,0,0.0,0.25,0.05,0.15,0.3,0,0.0,0.25,0.05,0.15,0.3
2654,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.040442348225042224,0.040442348225042224,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2655,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.19141114465892314,0.05335524307301966,26,12,12,20,20,8,0,0,0.48,0.55,0.5,0.525,0.55,0,0.48,0.55,0.5,0.525,0.55,0,0.8,0.6,0.7,0.65,0.675,0,0.8,0.6,0.7,0.65,0.675
2656,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.07828434484545141,0.07828434484545141,32,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
2657,no_strict_e1_improvement,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0,0.06618294259533286,0.06618294259533286,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2658,max_rounds,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0,0.15560430283658205,0.11440787292085589,26,5,5,2,2,-3,0,0,0.2,0.5,0.65,0.575,0.6,0,0.2,0.5,0.65,0.575,0.6,0,0.08,0.45,0.8,0.625,0.675,0,0.08,0.45,0.8,0.625,0.675
2659,small_component,0,,,,,1,0,0,0,0,0,0,1,0,0,-1,current,0,0,0.30998038343386725,0.30998038343386725,18,0,0,0,0,0,0,0,0.0,0.25,0.1,0.175,0.275,0,0.0,0.25,0.1,0.175,0.275,0,0.0,0.25,0.1,0.175,0.275,0,0.0,0.25,0.1,0.175,0.275
