sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2664,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5037611052393913,0.5037611052393913,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2665,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.6610382149616877,0.6610382149616877,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2666,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6948601454496384,0.6948601454496384,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2667,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5477563192447027,0.5477563192447027,7,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
2668,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.724047934015592,0.724047934015592,7,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.5833333333333334
2669,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5901107539733251,0.5901107539733251,8,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
2670,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4911591758330663,0.4911591758330663,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667
2671,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7234881098071734,0.7234881098071734,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2672,max_rounds,0,,,,,1,1,4,4,4,14,14,4,-1,0,1,profiled_beam,1,1,0.8089152798056602,0.7983113651474317,6,5,5,5,5,0,0,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
2673,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7060402408242226,0.7060402408242226,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2674,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.7860253900289536,0.6664507215221723,5,5,5,7,7,2,0,0,0.5555555555555556,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.5555555555555556,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
2675,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,4,4,4,15,15,4,0,0,-1,current,1,0,0.6653512058158716,0.6653512058158716,6,0,6,6,6,6,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
2676,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5821594446897507,0.5821594446897507,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2677,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.6079074814915657,0.6079074814915657,7,0,0,0,0,0,0,0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2678,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7938037390510241,0.7938037390510241,4,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.6666666666666666,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.6666666666666666,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.6666666666666666,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.6666666666666666
2679,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.6703944404919943,0.6290639316042265,7,7,7,5,5,-2,0,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
2680,max_rounds,0,,,,,1,1,2,2,2,7,7,4,1,0,0,s1a3_greedy,1,0,0.6131245220700899,0.5834779068827629,8,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.0,0.4166666666666667,0.4166666666666667,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
2681,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.6126595586538315,0.6126595586538315,10,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
2682,max_rounds,0,,,,,1,1,2,2,2,7,7,4,0,-1,0,s1a3_greedy,1,0,0.7208819861213366,0.7119969353079796,7,0,0,0,0,0,0,0,0.0,0.0,0.5,0.25,0.5,0,0.0,0.0,0.5,0.25,0.5,0,0.0,0.0,0.5,0.25,0.5,0,0.0,0.0,0.5,0.25,0.5
2683,partial_completed__max_rounds,1,,3,2,4,1,1,5,4,4,15,15,4,0,1,1,profiled_beam,1,1,0.3956655201812585,0.347301426033179,2,0,2,1,0,0,-1,0,0.0,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0,0.2222222222222222,0.0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333
2684,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6932705069581667,0.6932705069581667,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2685,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.4871150677402814,0.4871150677402814,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0.0,0.0,0.0,0.0,0.3333333333333333
2686,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5536818007628123,0.5536818007628123,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2687,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6523892308274905,0.6523892308274905,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2688,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.591766412059466,0.591766412059466,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2689,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6299117356538773,0.6299117356538773,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2690,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5830407987038294,0.5830407987038294,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2691,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6185930420955023,0.6185930420955023,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2692,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7011525804797808,0.7011525804797808,9,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
2693,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5966050600012144,0.5966050600012144,7,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8333333333333334
2694,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6424783170223236,0.6424783170223236,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2695,max_rounds,0,,,,,1,1,5,4,4,12,12,4,0,-1,0,s1a3_greedy,1,0,0.7909232626358668,0.7399517248074213,6,4,4,3,3,-1,0,0,0.4444444444444444,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.4444444444444444,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
2696,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,1,1,profiled_beam,1,1,0.744934655725956,0.6872090374430021,7,7,7,7,4,-3,-3,0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.4444444444444444,0.5,0.3333333333333333,0.4166666666666667,0.5
2697,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.5176651353637377,0.5176651353637377,8,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
2698,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5168931273122629,0.5168931273122629,7,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
2699,max_rounds,0,,,,,1,1,5,4,4,12,12,4,-1,0,1,profiled_beam,1,1,0.7514069229364395,0.5871498510241508,7,0,0,9,0,0,-9,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.5,1.0,0.75,0.75
2700,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5836275791128477,0.5836275791128477,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2701,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.882185253004233,0.882185253004233,5,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5
2702,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7871836846073469,0.7871836846073469,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2703,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4785168468952179,0.4785168468952179,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2704,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7874919896324476,0.7874919896324476,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2705,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8799902151028315,0.8799902151028315,7,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
2706,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.612981361647447,0.612981361647447,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2707,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.636962428689003,0.636962428689003,9,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
2708,max_rounds,0,,,,,1,1,4,4,4,15,15,4,0,-1,1,profiled_beam,1,1,0.49942821512619656,0.47150832414627075,8,9,9,9,0,-9,-9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,0,0.0,0.5,1.0,0.75,0.75
2709,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7184547732273737,0.7184547732273737,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2710,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.9107749611139297,0.8833328982194265,5,0,0,1,1,1,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5
2711,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4870978966355324,0.4870978966355324,8,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
2712,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.7881752798954645,0.7881752798954645,6,0,0,0,0,0,0,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666,0,0.0,0.5,0.6666666666666666,0.5833333333333334,0.6666666666666666
2713,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.6616552198926607,0.595816599826018,8,7,7,9,9,2,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2714,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.7018098557988802,0.7018098557988802,7,0,0,0,0,0,0,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5,0,0.0,0.5,0.5,0.5,0.5
2715,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.579962191482385,0.579962191482385,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2716,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6235980788866679,0.6235980788866679,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
2717,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6003006274501482,0.6003006274501482,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2718,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6323506459593773,0.6323506459593773,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2719,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5903119146823883,0.5903119146823883,7,0,0,0,0,0,0,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666,0,0.0,0.8333333333333334,0.5,0.6666666666666666,0.6666666666666666
2720,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8328268776337305,0.8328268776337305,5,4,4,4,4,0,0,0,0.4444444444444444,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.4444444444444444,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.4444444444444444,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.4444444444444444,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
2721,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.7209592933456103,0.6102805659174919,10,6,6,7,9,3,2,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0
2722,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8549699783325195,0.8549699783325195,8,6,6,6,6,0,0,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
2723,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6659585312008858,0.6659585312008858,7,0,0,0,0,0,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334
2724,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.9235609446962675,0.9235609446962675,6,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.5
2725,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.6741556997100512,0.6679744198918343,8,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2726,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6019254600008329,0.6019254600008329,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2727,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.8454000105460485,0.8131925463676453,6,1,1,1,0,-1,-1,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.0,0.5,1.0,0.75,0.75
2728,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5346781015396118,0.5346781015396118,7,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
2729,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6220238332947096,0.6220238332947096,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2730,max_rounds,0,,,,,1,1,5,4,4,12,12,4,-1,-1,0,s1a3_greedy,1,0,0.861548920472463,0.6712206900119781,7,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
