sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
2355,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2356,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2357,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,2,component_shift_1_-1,1,-1,0,s1a3_greedy,component_shift_1_-1,1,-1
2358,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2359,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2360,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2361,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2362,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2363,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
2364,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2365,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,13,13,1,4,1,baseline,0,0,-1,current,baseline,0,0
2366,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2367,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2368,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2369,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2370,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
2371,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2372,1,evaluated,1,4,6,1,4,5,4,4,12,12,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
2373,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
2374,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2375,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2376,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2377,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2378,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
2379,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
2380,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
2381,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2382,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2383,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2384,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,14,14,1,4,4,baseline,0,0,-1,current,baseline,0,0
2385,1,evaluated,1,4,6,1,4,5,4,4,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2386,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
2387,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2388,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
2389,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2390,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
2391,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,2,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
2392,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2393,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2394,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2395,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2396,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2397,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2398,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2399,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2400,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2401,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2402,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2403,1,evaluated,1,4,6,1,4,5,4,4,14,14,1,4,3,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
2404,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
2405,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,14,14,1,4,1,baseline,0,0,-1,current,baseline,0,0
2406,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2407,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2408,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2409,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,13,13,1,4,2,baseline,0,0,-1,current,baseline,0,0
2410,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2411,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2412,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2413,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2414,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2415,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2416,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2417,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,2,baseline,0,0,-1,current,baseline,0,0
2418,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,2,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_0,-1,0
2419,1,evaluated,1,4,6,1,4,5,4,4,10,10,1,4,1,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
2420,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,3,component_shift_-1_-1,-1,-1,0,s1a3_greedy,component_shift_-1_-1,-1,-1
2421,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2422,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2423,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2424,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2425,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2426,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2427,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2428,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2429,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2430,1,evaluated,1,6,4,2,7,3,2,2,5,5,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
2431,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
2432,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2433,1,evaluated,1,4,6,1,4,4,4,4,14,14,1,4,4,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
2434,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,1,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
2435,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2436,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2437,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2438,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
2439,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,14,14,1,4,2,baseline,0,0,-1,current,baseline,0,0
2440,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,2,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
2441,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2442,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2443,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2444,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2445,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2446,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,4,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
2447,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2448,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
2449,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2450,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2451,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2452,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2453,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2454,1,evaluated,1,6,4,2,7,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2455,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2456,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2457,1,evaluated,1,4,6,1,4,4,4,4,15,15,1,4,2,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
2458,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2459,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2460,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2461,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,3,component_shift_1_1,1,1,1,profiled_beam,component_shift_0_1,0,1
2462,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2463,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
2464,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2465,1,evaluated,1,4,6,1,4,5,4,4,16,16,1,4,3,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
2466,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2467,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
2468,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2469,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
2470,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2471,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2472,1,evaluated,1,4,6,1,4,5,4,4,12,12,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2473,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2474,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2475,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
2476,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2477,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,2,baseline,0,0,-1,current,baseline,0,0
2478,1,evaluated,1,4,6,1,4,4,4,4,16,16,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
2479,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2480,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2481,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2482,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,1,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
2483,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,1,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
2484,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2485,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2486,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2487,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,14,14,1,4,3,baseline,0,0,-1,current,baseline,0,0
2488,1,evaluated,1,6,4,2,7,2,2,2,7,7,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
2489,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,2,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
2490,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2491,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2492,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2493,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2494,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
2495,1,evaluated,1,4,6,1,4,4,4,4,15,15,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
2496,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2497,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2498,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2499,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2500,1,evaluated,1,6,4,2,7,3,2,2,8,8,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
2501,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2502,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
2503,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
2504,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2505,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2506,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2507,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2508,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2509,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2510,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2511,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2512,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2513,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2514,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2515,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,15,15,1,4,2,baseline,0,0,-1,current,baseline,0,0
2516,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
2517,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2518,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,0,baseline,0,0,-1,current,baseline,0,0
2519,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2520,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2521,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2522,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,3,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_-1,-1,-1
2523,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2524,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2525,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2526,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
2527,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2528,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2529,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2530,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2531,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2532,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2533,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2534,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2535,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2536,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2537,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2538,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2539,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2540,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2541,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2542,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2543,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2544,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2545,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2546,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2547,1,evaluated,1,6,4,2,7,3,2,2,5,5,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
2548,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
2549,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2550,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2551,1,evaluated,1,4,6,1,4,5,4,4,15,15,1,4,4,component_shift_1_-1,1,-1,1,profiled_beam,baseline,0,0
2552,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2553,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2554,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
2555,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2556,1,evaluated,1,6,4,2,7,2,2,2,6,6,1,4,0,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
2557,1,no_strict_e1_improvement,0,8,2,3,10,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2558,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2559,1,no_strict_e1_improvement,0,9,1,4,12,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2560,1,no_strict_e1_improvement,0,4,6,1,4,4,4,4,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
2561,1,no_strict_e1_improvement,0,7,3,2,8,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2562,1,evaluated,1,4,6,1,4,5,4,4,13,13,1,4,2,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_0_-1,0,-1
2563,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
2564,1,evaluated,1,6,4,2,7,3,2,2,6,6,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
2565,1,no_strict_e1_improvement,0,6,4,2,7,2,2,2,6,6,1,4,1,baseline,0,0,-1,current,baseline,0,0
2566,1,small_component,0,1,9,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
