sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
749,LSEJ_009047,max_rounds,749,749,1,0.2751131640106905,0.11915455998678226,0.0,0.4245269290113356,0.4245269290113356,0.8187946530088084,0,,,,,1,1,4,3,3,12,12,4,0,0,0,s1a3_greedy,1,0.09535443913838308,0.047455359931983465,104,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.6,0.6666666666666666,0.6666666666666666,0.6444444444444445,0.7,0.7,0.6222222222222222,0.6222222222222222,0.6833333333333333,0.6833333333333333,0,0
750,LSEJ_009050,no_strict_e1_improvement,750,750,1,0.28349601599620655,0.08876459700695705,0.0,0.021645622997311875,0.021645622997311875,0.3939062360004755,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.018411097137787793,0.018411097137787793,136,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.95,0.95,0.95,0.95,0,0
751,LSEJ_009058,max_rounds,751,751,1,0.27882012601185124,0.15312042899313383,0.0,41.726097646998824,41.726097646998824,42.15803820200381,0,,,,,1,1,65,64,64,254,254,4,3,0,1,profiled_beam,1,0.3366389804995075,0.05343132128958435,104,20,20,0,0,-20,0,0,0,0,0.2,0.2,0.0,0.0,0.3888888888888889,0.5555555555555556,0.8555555555555555,0.32222222222222224,0.5111111111111111,0.7888888888888889,0.35555555555555557,0.35555555555555557,0.5333333333333333,0.8222222222222222,1,0
752,LSEJ_009071,max_rounds,752,752,1,0.2944482440070715,0.10285558000032324,0.0,0.04311941699415911,0.04311941699415911,0.44042324100155383,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.1045155912792931,0.04048438273732447,136,86,86,98,100,14,0,0,0,1,0.86,0.86,0.98,1.0,0.8111111111111111,0.9666666666666667,1.0,0.8,0.9555555555555556,1.0,0.8055555555555556,0.8055555555555556,0.9611111111111111,1.0,1,2
753,LSEJ_009081,no_strict_e1_improvement,753,753,1,0.27539595898997504,0.09476893399551045,0.0,0.013521975997718982,0.013521975997718982,0.3836868689832045,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.039403476833508144,0.039403476833508144,146,93,93,93,93,0,0,0,0,0,0.93,0.93,0.93,0.93,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,0,0
754,LSEJ_009084,partial_completed__max_rounds,754,754,1,0.2727406679914566,0.11359771899878979,0.1582389190007234,1.797033807990374,1.9552727269910974,2.341611113981344,1,,30,4,8,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,0.22962039478382698,0.17405351903936309,75,1,1,3,1,0,0,0,0,0,0.01,0.01,0.03,0.01,0.3333333333333333,0.4111111111111111,0.3888888888888889,0.45555555555555555,0.5222222222222223,0.4666666666666667,0.39444444444444443,0.4666666666666667,0.4666666666666667,0.42777777777777776,1,-2
755,LSEJ_009106,max_rounds,755,755,1,0.27074789599282667,0.10491414200805593,0.0,0.6142702329962049,0.6142702329962049,0.9899322709970875,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.11831591602078535,0.10370240934425964,106,62,62,55,62,0,0,0,0,0,0.62,0.62,0.55,0.62,0.7111111111111111,0.7666666666666667,0.7888888888888889,0.5666666666666667,0.5555555555555556,0.6222222222222222,0.6388888888888888,0.6388888888888888,0.6611111111111111,0.7055555555555556,1,7
756,LSEJ_009107,max_rounds,756,756,1,0.2718205960118212,0.10182805800286587,0.0,0.07026254700031132,0.07026254700031132,0.44391120101499837,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.09547439515267292,0.05119781313761551,121,90,90,98,98,8,0,0,0,0,0.9,0.9,0.98,0.98,0.8777777777777778,0.9666666666666667,0.9666666666666667,0.8444444444444444,0.9666666666666667,0.9666666666666667,0.8611111111111112,0.8611111111111112,0.9666666666666667,0.9666666666666667,0,0
757,LSEJ_009126,no_strict_e1_improvement,757,757,1,0.27533174499694724,0.09541523300867993,0.0,0.01748826599214226,0.01748826599214226,0.38823524399776943,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0664854341414563,0.0664854341414563,133,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
758,LSEJ_009130,max_rounds,758,758,1,0.2740552940085763,0.09578004799550399,0.0,0.02104751899605617,0.02104751899605617,0.3908828610001365,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.03212177883607284,0.014742785589058055,144,93,93,97,97,4,0,0,0,0,0.93,0.93,0.97,0.97,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.9,0.9,0.95,0.95,0,0
759,LSEJ_009150,no_strict_e1_improvement,759,759,1,0.2728677270060871,0.09450485400157049,0.0,0.014225095001165755,0.014225095001165755,0.3815976760088233,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0024349111494504742,0.0024349111494504742,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
760,LSEJ_009157,no_strict_e1_improvement,760,760,1,0.2761821699969005,0.09540865699818823,0.0,0.013545876005082391,0.013545876005082391,0.3851367030001711,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.026267586312153274,0.026267586312153274,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
761,LSEJ_009163,no_strict_e1_improvement,761,761,1,0.27003946900367737,0.09542734699789435,0.0,0.013849043010850437,0.013849043010850437,0.37931585901242215,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01665035582102266,0.01665035582102266,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
762,LSEJ_009184,max_rounds,762,762,1,0.26821428899711464,0.09722550099832006,0.0,0.01928557999781333,0.01928557999781333,0.384725369993248,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.025181383593007922,0.01303851034802695,166,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
763,LSEJ_009188,no_strict_e1_improvement,763,763,1,0.27382139100518543,0.1004805580014363,0.0,0.020834732000366785,0.020834732000366785,0.3951366810069885,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.05040981340765332,0.05040981340765332,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
764,LSEJ_009200,no_strict_e1_improvement,764,764,1,0.275050716008991,0.09757742399233393,0.0,0.03389233299822081,0.03389233299822081,0.40652047299954575,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.05377552100528394,0.05377552100528394,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
765,LSEJ_009204,max_rounds,765,765,1,0.27519814399420284,0.10225498900399543,0.0,0.06559364500571974,0.06559364500571974,0.443046778003918,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05947603877995991,0.05057405879876266,124,88,88,82,90,2,0,0,0,0,0.88,0.88,0.82,0.9,0.8222222222222222,0.8,0.8888888888888888,0.8444444444444444,0.8111111111111111,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.8055555555555556,0.8888888888888888,1,8
766,LSEJ_009217,no_strict_e1_improvement,766,766,1,0.2745897559943842,0.09990878199459985,0.0,0.021414775008452125,0.021414775008452125,0.39591331299743615,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.024688463780977245,0.024688463780977245,138,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9,0.9,0.9,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9222222222222223,0,0
767,LSEJ_009233,no_strict_e1_improvement,767,767,1,0.27184080000733957,0.0937966060009785,0.0,0.014093339996179566,0.014093339996179566,0.37973074600449763,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00322603898950749,0.00322603898950749,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
768,LSEJ_009239,no_strict_e1_improvement,768,768,1,0.2713775590091245,0.09443698399991263,0.0,0.013707028003409505,0.013707028003409505,0.37952157101244666,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017987291264903938,0.017987291264903938,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
769,LSEJ_009241,no_strict_e1_improvement,769,769,1,0.27546603001246694,0.09551941099925898,0.0,0.016430642004706897,0.016430642004706897,0.3874160830164328,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023027918783029438,0.023027918783029438,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
770,LSEJ_009246,no_strict_e1_improvement,770,770,1,0.2677992160024587,0.09522844299499411,0.0,0.01412078099383507,0.01412078099383507,0.3771484399912879,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004550617778052887,0.004550617778052887,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
771,LSEJ_009250,no_strict_e1_improvement,771,771,1,0.2787593899993226,0.0980109570082277,0.0,0.013985243989736773,0.013985243989736773,0.39075559099728707,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004897705440978623,0.004897705440978623,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
772,LSEJ_009289,no_strict_e1_improvement,772,772,1,0.27300300799834076,0.09414145800110418,0.0,0.013601594007923268,0.013601594007923268,0.3807460600073682,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02056367853656411,0.02056367853656411,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
773,LSEJ_009294,max_rounds,773,773,1,0.2762418790080119,0.0972631800104864,0.0,0.03245968700502999,0.03245968700502999,0.4059647460235283,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04793240517287308,0.03940657176297262,130,78,78,80,83,5,0,0,0,0,0.78,0.78,0.8,0.83,0.8666666666666667,0.8444444444444444,0.8777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7666666666666667,0.7666666666666667,0.7555555555555555,0.7722222222222223,1,3
774,LSEJ_009311,partial_completed__max_rounds,774,774,1,0.2694098609936191,0.11894296899845358,0.019927371002268046,0.07798252601060085,0.0979098970128689,0.48626272700494155,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.03800294414460142,0.026308033658683092,119,81,81,85,85,4,0,0,0,0,0.81,0.81,0.85,0.85,0.7555555555555555,0.8444444444444444,0.8444444444444444,0.7888888888888889,0.8333333333333334,0.8333333333333334,0.7722222222222223,0.7722222222222223,0.8388888888888889,0.8388888888888889,0,0
775,LSEJ_009320,max_rounds,775,775,1,0.27278840099461377,0.1112728580046678,0.0,4.841712513996754,4.841712513996754,5.225773772996035,0,,,,,1,1,17,16,16,63,63,4,3,0,0,s1a3_greedy,1,0.12991197213123087,0.06294535401814048,83,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6444444444444445,0.6111111111111112,0.6111111111111112,0.4888888888888889,0.6333333333333333,0.6333333333333333,0.5666666666666667,0.5666666666666667,0.6222222222222222,0.6222222222222222,0,0
776,LSEJ_009335,max_rounds,776,776,1,0.287652076993254,0.13062178100517485,0.0,4.032239535998087,4.032239535998087,4.450513393996516,0,,,,,1,1,13,12,12,48,48,4,4,0,1,profiled_beam,1,0.19575391033302164,0.1480937596838986,64,35,35,0,0,-35,0,0,0,0,0.35,0.35,0.0,0.0,0.4111111111111111,0.4111111111111111,0.3888888888888889,0.4222222222222222,0.28888888888888886,0.32222222222222224,0.4166666666666667,0.4166666666666667,0.35,0.35555555555555557,1,0
777,LSEJ_009337,max_rounds,777,777,1,0.2755245640000794,0.13528317600139417,0.0,13.808863063997705,13.808863063997705,14.219670803999179,0,,,,,1,1,31,30,30,120,120,4,0,3,1,profiled_beam,1,0.2470848640766538,0.15141380783914227,71,0,0,5,1,1,0,0,0,0,0.0,0.0,0.05,0.01,0.4444444444444444,0.4666666666666667,0.6,0.17777777777777778,0.3,0.3,0.3111111111111111,0.3111111111111111,0.38333333333333336,0.45,1,-4
778,LSEJ_009363,no_strict_e1_improvement,778,778,1,0.2738482740096515,0.09338221499638166,0.0,0.013773423997918144,0.013773423997918144,0.3810039130039513,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019548211426525894,0.019548211426525894,159,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
779,LSEJ_009368,max_rounds,779,779,1,0.28097216300375294,0.10442180499376263,0.0,0.10930127301253378,0.10930127301253378,0.49469524101004936,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09608764776753055,0.09235212485202485,128,76,76,76,86,10,0,0,0,0,0.76,0.76,0.76,0.86,0.8333333333333334,0.8333333333333334,0.9111111111111111,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8888888888888888,1,10
780,LSEJ_009377,no_strict_e1_improvement,780,780,1,0.26923188600630965,0.0913306209986331,0.0,0.013821692002238706,0.013821692002238706,0.37438419900718145,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008718636042128006,0.008718636042128006,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
781,LSEJ_009387,max_rounds,781,781,1,0.2809604250069242,0.11073063799994998,0.0,4.252485267003067,4.252485267003067,4.644176330009941,0,,,,,1,1,16,15,15,59,59,4,-1,1,1,profiled_beam,1,0.13843106652687615,0.087100400679305,113,34,34,0,40,6,0,0,0,0,0.34,0.34,0.0,0.4,0.8555555555555555,0.8,0.8555555555555555,0.5666666666666667,0.5777777777777777,0.6555555555555556,0.7111111111111111,0.7111111111111111,0.6888888888888889,0.7555555555555555,1,40
782,LSEJ_009409,no_strict_e1_improvement,782,782,1,0.2778209790121764,0.09041312700719573,0.0,0.013942919002147391,0.013942919002147391,0.3821770250215195,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008773887114754568,0.008773887114754568,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
783,LSEJ_009430,no_strict_e1_improvement,783,783,1,0.2680462980060838,0.09741690800001379,0.0,0.023192720997030847,0.023192720997030847,0.38865592700312845,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.024274809543405555,0.024274809543405555,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
784,LSEJ_009449,partial_completed__max_rounds,784,784,1,0.2707577920082258,0.10136736699496396,0.06993840599898249,3.517292696997174,3.5872311029961566,3.9593562619993463,1,,20,3,6,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.14869899006961432,0.10023954673217506,80,40,46,57,62,22,0,0,0,0,0.4,0.46,0.57,0.62,0.5888888888888889,0.5666666666666667,0.6111111111111112,0.36666666666666664,0.4777777777777778,0.5111111111111111,0.4777777777777778,0.5333333333333333,0.5222222222222223,0.5611111111111111,1,5
785,LSEJ_009450,no_strict_e1_improvement,785,785,1,0.26750868700037245,0.09602425000048243,0.0,0.2190196479932638,0.2190196479932638,0.5825525849941187,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.05648701860724638,0.05648701860724638,134,67,67,67,67,0,0,0,0,0,0.67,0.67,0.67,0.67,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.9,0.9,0.9,0.9,0,0
786,LSEJ_009459,max_rounds,786,786,1,0.26890469100908376,0.10516604800068308,0.0,0.07314050300919916,0.07314050300919916,0.447211242018966,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.08275884672637202,0.028220723445055128,139,72,72,100,100,28,0,0,1,1,0.72,0.72,1.0,1.0,0.8111111111111111,1.0,1.0,0.7555555555555555,1.0,1.0,0.7833333333333333,0.7833333333333333,1.0,1.0,0,0
787,LSEJ_009464,no_strict_e1_improvement,787,787,1,0.27584003598894924,0.09713430900592357,0.0,0.013618733995826915,0.013618733995826915,0.3865930789906997,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010526415723789897,0.010526415723789897,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
788,LSEJ_009477,max_rounds,788,788,1,0.27772370899037924,0.09868095499405172,0.0,0.01646978600183502,0.01646978600183502,0.392874449986266,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.04600899217702034,0.03135851077580203,151,96,96,98,98,2,0,0,0,0,0.96,0.96,0.98,0.98,0.9111111111111111,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.9277777777777778,0.9277777777777778,0.9611111111111111,0.9611111111111111,0,0
789,LSEJ_009488,no_strict_e1_improvement,789,789,1,0.2736565210070694,0.08720523200463504,0.0,0.013904603998526,0.013904603998526,0.3747663570102304,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.017695880272852568,0.017695880272852568,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
790,LSEJ_009506,max_rounds,790,790,1,0.2702737670042552,0.12082614601240493,0.0,1.0233270449971315,1.0233270449971315,1.4144269580137916,0,,,,,1,1,6,5,5,19,19,4,-2,0,1,profiled_beam,1,0.17432948606607776,0.14496849940470485,109,1,1,22,0,-1,0,0,0,0,0.01,0.01,0.22,0.0,0.6333333333333333,0.5666666666666667,0.6222222222222222,0.6,0.6111111111111112,0.7,0.6166666666666667,0.6166666666666667,0.5888888888888889,0.6611111111111111,1,-22
791,LSEJ_009516,max_rounds,791,791,1,0.2690994610020425,0.09741239399590995,0.0,0.023083061998477206,0.023083061998477206,0.3895949169964297,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03625742408411396,0.03266865125511281,129,89,89,90,92,3,0,0,0,0,0.89,0.89,0.9,0.92,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9222222222222223,0.9222222222222223,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9555555555555556,1,2
792,LSEJ_009526,max_rounds,792,792,1,0.2701362609950593,0.10285812099755276,0.0,1.212908019995666,1.212908019995666,1.5859024019882781,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.0840190149496872,0.058838993551762545,116,76,76,79,87,11,0,0,0,0,0.76,0.76,0.79,0.87,0.8111111111111111,0.8111111111111111,0.9111111111111111,0.7555555555555555,0.7666666666666667,0.8777777777777778,0.7833333333333333,0.7833333333333333,0.7888888888888889,0.8944444444444445,1,8
793,LSEJ_009532,no_strict_e1_improvement,793,793,1,0.2681483539927285,0.09301255899481475,0.0,0.013621709993458353,0.013621709993458353,0.3747826229810016,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0316223724732279,0.0316223724732279,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
794,LSEJ_009546,no_strict_e1_improvement,794,794,1,0.27325315099733416,0.09797339000215288,0.0,0.014000376002513804,0.014000376002513804,0.38522691700200085,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011014873261511739,0.011014873261511739,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
795,LSEJ_009555,no_strict_e1_improvement,795,795,1,0.27181303399265744,0.10845383700507227,0.0,0.05289990900200792,0.05289990900200792,0.43316677999973763,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.03350290033199094,0.03350290033199094,125,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
796,LSEJ_009565,max_rounds,796,796,1,0.28603806599858217,0.09704266100015957,0.0,0.029163088998757303,0.029163088998757303,0.41224381599749904,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.026107518221963093,0.022159304531588632,143,92,92,94,96,4,0,0,0,0,0.92,0.92,0.94,0.96,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9,0.9222222222222223,0.9333333333333333,0.8944444444444445,0.8944444444444445,0.9333333333333333,0.9388888888888889,1,2
797,LSEJ_009577,no_strict_e1_improvement,797,797,1,0.2824658769968664,0.0941838480066508,0.0,0.01398949499707669,0.01398949499707669,0.3906392200005939,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013309899865028759,0.013309899865028759,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
798,LSEJ_009595,no_strict_e1_improvement,798,798,1,0.2803907429915853,0.09398044600675348,0.0,0.013908816006733105,0.013908816006733105,0.38828000500507187,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011546184254499773,0.011546184254499773,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
799,LSEJ_009606,no_strict_e1_improvement,799,799,1,0.2779861540038837,0.09549834299832582,0.0,0.013300991005962715,0.013300991005962715,0.38678548800817225,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.03711490824741001,0.03711490824741001,138,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,0,0
800,LSEJ_009611,no_strict_e1_improvement,800,800,1,0.2687834259995725,0.0938771300134249,0.0,0.013998466994962655,0.013998466994962655,0.37665902300796006,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010536112098230256,0.010536112098230256,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
801,LSEJ_009622,no_strict_e1_improvement,801,801,1,0.2737309410003945,0.09602378199633677,0.0,0.013731883998843841,0.013731883998843841,0.38348660699557513,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015235368330549035,0.015235368330549035,155,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
802,LSEJ_009638,max_rounds,802,802,1,0.27438361999520566,0.09078632100136019,0.0,0.022928175996639766,0.022928175996639766,0.3880981169932056,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03579248231745724,0.012017320845825453,153,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
803,LSEJ_009639,max_rounds,803,803,1,0.2690914190025069,0.09649908400024287,0.0,0.028955507004866377,0.028955507004866377,0.39454601000761613,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.054507061487270726,0.05416871735619174,122,67,67,66,66,-1,0,0,0,0,0.67,0.67,0.66,0.66,0.9333333333333333,0.9111111111111111,0.9111111111111111,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0,0
804,LSEJ_009646,max_rounds,804,804,1,0.27292743501311634,0.1135152999922866,0.0,0.05889404700428713,0.05889404700428713,0.44533678200969007,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.10563882202922185,0.08520256976884816,114,61,61,61,61,0,0,0,0,0,0.61,0.61,0.61,0.61,0.8222222222222222,0.8666666666666667,0.8888888888888888,0.7444444444444445,0.7666666666666667,0.7777777777777778,0.7833333333333333,0.7833333333333333,0.8166666666666667,0.8333333333333334,1,0
805,LSEJ_009675,partial_completed__max_rounds,805,805,1,0.2672008730005473,0.09534972200344782,0.2319673989986768,2.9921920240012696,3.2241594229999464,3.5867100180039415,1,,28,6,12,1,1,13,12,12,47,47,4,1,0,1,profiled_beam,1,0.178034289312038,0.07764254160073404,117,0,1,74,89,89,0,0,0,0,0.0,0.01,0.74,0.89,0.5444444444444444,0.7666666666666667,0.8888888888888888,0.5333333333333333,0.7111111111111111,0.8222222222222222,0.5388888888888889,0.6444444444444445,0.7388888888888889,0.8555555555555555,1,15
