sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
176,no_strict_e1_improvement,176,176,1,0.07266386412084103,0.01260886900126934,0.0,0.0031886789947748184,0.0031886789947748184,0.08846141211688519,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4399388175457716,0.4399388175457716,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
177,small_component,177,177,1,0.07298403233289719,0.03832779638469219,0.0,0.0016894042491912842,0.0016894042491912842,0.11300123296678066,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.5818041746504605,0.5818041746504605,11,0,0,0,0,0,0,0,0.0,0.2,0.15,0.175,0.225,0,0.0,0.2,0.15,0.175,0.225,0,0.0,0.2,0.15,0.175,0.225,0,0.0,0.2,0.15,0.175,0.225
178,no_strict_e1_improvement,178,178,1,0.07252536341547966,0.012585494667291641,0.0,0.0030321404337882996,0.0030321404337882996,0.0881429985165596,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5486193850636483,0.5486193850636483,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
179,max_rounds,179,179,1,0.07248088903725147,0.04412025585770607,0.0,0.450780488550663,0.450780488550663,0.5673816334456205,0,,,,,1,1,17,16,16,64,64,4,1,0,1,profiled_beam,1,1,0.7157336585223675,0.6339987508952618,14,1,1,0,0,-1,0,0,0.04,0.35,0.2,0.275,0.35,0,0.04,0.35,0.2,0.275,0.35,0,0.0,0.4,0.3,0.35,0.45,0,0.0,0.35,0.45,0.4,0.5
180,max_rounds,180,180,1,0.07282732799649239,0.012681763619184494,0.0,0.005546897649765015,0.005546897649765015,0.0910559892654419,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.564146188274026,0.5263216096907855,26,1,1,0,0,-1,0,0,0.04,0.65,0.9,0.775,0.8,0,0.04,0.65,0.9,0.775,0.8,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
181,max_rounds,181,181,1,0.07232304662466049,0.03375783748924732,0.0,0.016838185489177704,0.016838185489177704,0.12291906960308552,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.7413856744766235,0.7291396796703339,23,23,23,23,25,2,2,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,1,1.0,1.0,1.0,1.0,1.0
182,no_strict_e1_improvement,182,182,1,0.07274482771754265,0.018194302916526794,0.0,0.00836428627371788,0.00836428627371788,0.09930341690778732,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.772771529108286,0.772771529108286,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
183,max_rounds,183,183,1,0.07225296832621098,0.01963978074491024,0.0,0.007025040686130524,0.007025040686130524,0.09891778975725174,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,1,0.7188435316085815,0.7050132364034652,22,16,16,16,17,1,1,0,0.64,0.6,0.65,0.625,0.725,0,0.64,0.6,0.65,0.625,0.725,0,0.64,0.6,0.65,0.625,0.725,0,0.68,0.6,0.75,0.675,0.725
184,max_rounds,184,184,1,0.0727561954408884,0.030891161412000656,0.0,0.4561048001050949,0.4561048001050949,0.559752156957984,0,,,,,1,1,17,16,16,62,62,4,1,-2,1,profiled_beam,1,1,0.8109187506139278,0.7524833805859089,18,5,5,1,3,-2,2,0,0.2,0.35,0.5,0.425,0.525,0,0.2,0.35,0.5,0.425,0.525,0,0.04,0.35,0.4,0.375,0.525,0,0.12,0.3,0.4,0.35,0.4
185,no_strict_e1_improvement,185,185,1,0.07303963601589203,0.012265382334589958,0.0,0.0036011356860399246,0.0036011356860399246,0.08890615403652191,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6595759738236666,0.6595759738236666,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
186,max_rounds,186,186,1,0.07250989601016045,0.04280991852283478,0.0,0.4522165097296238,0.4522165097296238,0.567536324262619,0,,,,,1,1,17,16,16,64,64,4,0,2,1,profiled_beam,1,1,0.7022474214434624,0.6110272631049156,8,1,1,1,5,4,4,0,0.04,0.15,0.05,0.1,0.275,0,0.04,0.15,0.05,0.1,0.275,0,0.04,0.1,0.05,0.075,0.2,0,0.2,0.25,0.15,0.2,0.375
187,no_strict_e1_improvement,187,187,1,0.07235423289239407,0.012458397075533867,0.0,0.08867569267749786,0.08867569267749786,0.1734883226454258,0,,,,,1,0,6,6,6,23,23,4,0,0,-1,current,0,0,0.6612317502498627,0.6612317502498627,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
188,max_rounds,188,188,1,0.0724855475127697,0.033652471378445625,0.0,0.4566659964621067,0.4566659964621067,0.562804015353322,0,,,,,1,1,17,16,16,63,63,4,1,-1,1,profiled_beam,1,1,0.7999403469264508,0.7412343814969062,12,1,1,0,0,-1,0,0,0.04,0.15,0.45,0.3,0.35,0,0.04,0.15,0.45,0.3,0.35,0,0.0,0.05,0.5,0.275,0.425,0,0.0,0.05,0.45,0.25,0.25
189,max_rounds,189,189,1,0.07235722057521343,0.013100111857056618,0.0,0.008967623114585876,0.008967623114585876,0.09442495554685593,0,,,,,1,1,3,2,2,7,7,4,0,1,1,profiled_beam,1,1,0.7215975195169448,0.6688657507300377,29,0,0,23,25,25,2,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
190,max_rounds,190,190,1,0.07300532795488834,0.03223895840346813,0.0,0.16108113154768944,0.16108113154768944,0.2663254179060459,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.635418794490397,0.6245542058721185,15,0,0,0,0,0,0,0,0.0,0.6,0.5,0.55,0.6,0,0.0,0.6,0.5,0.55,0.6,0,0.0,0.6,0.5,0.55,0.6,0,0.0,0.55,0.45,0.5,0.575
191,no_strict_e1_improvement,191,191,1,0.07304853200912476,0.0312199704349041,0.0,0.006674138829112053,0.006674138829112053,0.11094264127314091,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.730187626183033,0.730187626183033,20,10,10,10,10,0,0,0,0.4,0.85,0.5,0.675,0.675,0,0.4,0.85,0.5,0.675,0.675,0,0.4,0.85,0.5,0.675,0.675,0,0.4,0.85,0.5,0.675,0.675
192,max_rounds,192,192,1,0.07362746819853783,0.042604681104421616,0.0,0.09336872771382332,0.09336872771382332,0.20960087701678276,0,,,,,1,1,7,6,6,24,24,4,-1,0,1,profiled_beam,1,1,0.837476520985365,0.7876238189637661,23,0,0,16,2,2,-14,0,0.0,0.65,0.6,0.625,0.625,0,0.0,0.65,0.6,0.625,0.625,0,0.64,0.7,0.65,0.675,0.7,0,0.08,0.65,0.8,0.725,0.725
193,partial_completed__max_rounds,193,193,1,0.0722079798579216,0.024397889152169228,0.004364026710391045,0.27800909243524075,0.2823731191456318,0.3789789881557226,1,,5,2,4,1,1,13,12,12,48,48,4,0,1,1,profiled_beam,1,1,0.6954831786453723,0.551932867616415,17,13,0,0,0,-13,0,0,0.52,0.4,0.55,0.475,0.5,0,0.0,0.4,0.55,0.475,0.525,0,0.0,0.25,0.35,0.3,0.425,0,0.0,0.25,0.7,0.475,0.5
194,no_strict_e1_improvement,194,194,1,0.07327308878302574,0.026471156626939774,0.0,0.005451574921607971,0.005451574921607971,0.10519582033157349,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.7865387849509716,0.7865387849509716,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
195,no_strict_e1_improvement,195,195,1,0.07354062795639038,0.012888504192233086,0.0,0.002996286377310753,0.002996286377310753,0.08942541852593422,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.2753079166635871,0.2753079166635871,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
196,max_rounds,196,196,1,0.0730088371783495,0.026279740035533905,0.0,0.017965465784072876,0.017965465784072876,0.11725404299795628,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.7422005981206894,0.7125721931457519,20,1,1,0,2,1,2,0,0.04,0.35,0.65,0.5,0.55,0,0.04,0.35,0.65,0.5,0.55,0,0.0,0.35,0.65,0.5,0.575,0,0.08,0.45,0.5,0.475,0.525
197,no_strict_e1_improvement,197,197,1,0.07637713104486465,0.012846702709794044,0.0,0.003090469166636467,0.003090469166636467,0.09231430292129517,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5362940859049559,0.5362940859049559,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
198,max_rounds,198,198,1,0.07322266511619091,0.01968151517212391,0.0,0.10923783481121063,0.10923783481121063,0.20214201509952545,0,,,,,1,1,7,6,6,23,23,4,0,-2,1,profiled_beam,1,1,0.7120931699872017,0.6448070235550404,19,0,0,1,0,0,-1,0,0.0,0.45,0.65,0.55,0.575,0,0.0,0.45,0.65,0.55,0.575,0,0.04,0.45,0.7,0.575,0.6,0,0.0,0.75,0.95,0.85,0.85
199,max_rounds,199,199,1,0.07293481938540936,0.0380476713180542,0.0,0.4502529203891754,0.4502529203891754,0.561235411092639,0,,,,,1,1,17,16,16,63,63,4,1,2,1,profiled_beam,1,1,0.8106093086302281,0.7780634589493275,23,0,0,0,25,25,25,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.8,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0
