sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
175,max_rounds,175,175,1,0.07944769784808159,0.016358686611056328,0.0,0.4465182088315487,0.4465182088315487,0.5423245932906866,0,,,,,1,1,17,16,16,63,63,4,0,0,1,profiled_beam,1,1,0.28199841696769,0.08683923359494657,26,14,14,0,25,11,25,0,0.56,0.4,0.55,0.475,0.5,0,0.56,0.4,0.55,0.475,0.5,0,0.0,0.55,0.75,0.65,0.675,1,1.0,1.0,1.0,1.0,1.0
176,no_strict_e1_improvement,176,176,1,0.0783251952379942,0.012477768585085869,0.0,0.28892189264297485,0.28892189264297485,0.3797248564660549,0,,,,,1,0,12,12,12,47,47,4,0,0,-1,current,0,0,0.045267331053037194,0.045267331053037194,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
177,no_strict_e1_improvement,177,177,1,0.07837008684873581,0.013232039287686348,0.0,0.0036071036010980606,0.0036071036010980606,0.09520922973752022,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.06793828998343088,0.06793828998343088,28,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825
178,max_rounds,178,178,1,0.07867276482284069,0.012342935428023338,0.0,0.029156815260648727,0.029156815260648727,0.12017251551151276,0,,,,,1,1,3,3,3,9,9,4,-2,0,0,s1a3_greedy,1,0,0.053263867332134396,0.047270717809442434,32,0,0,23,23,23,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9
179,max_rounds,179,179,1,0.07810957543551922,0.0185276847332716,0.0,0.27518948912620544,0.27518948912620544,0.37182674929499626,0,,,,,1,1,13,12,12,48,48,4,1,-1,1,profiled_beam,1,1,0.21102130711078643,0.15219810575945303,19,0,0,0,0,0,0,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.55,0.55,0.55,0.6,0,0.0,0.5,0.35,0.425,0.45,0,0.0,0.7,0.55,0.625,0.675
180,no_strict_e1_improvement,180,180,1,0.07718175277113914,0.01265309751033783,0.0,0.0031674299389123917,0.0031674299389123917,0.09300228022038937,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008612580236513168,0.008612580236513168,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
181,max_rounds,181,181,1,0.07618684135377407,0.012525809928774834,0.0,0.012623248621821404,0.012623248621821404,0.10133589990437031,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.10310198832303286,0.039405268244445325,30,23,23,0,0,-23,0,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
182,max_rounds,182,182,1,0.07674998417496681,0.017796752974390984,0.0,0.04355641454458237,0.04355641454458237,0.13810315169394016,0,,,,,1,1,5,4,4,16,16,4,-1,1,0,s1a3_greedy,1,0,0.23783432464115323,0.1769540207576938,23,0,0,7,7,7,0,0,0.0,0.65,0.4,0.525,0.65,0,0.0,0.65,0.4,0.525,0.65,0,0.28,0.6,0.6,0.6,0.675,0,0.28,0.6,0.6,0.6,0.675
183,no_strict_e1_improvement,183,183,1,0.07671075500547886,0.013292882591485977,0.0,0.004976116120815277,0.004976116120815277,0.09497975371778011,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.03135188809828833,0.03135188809828833,36,0,0,0,0,0,0,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875,0,0.0,1.0,0.75,0.875,0.875
184,max_rounds,184,184,1,0.07692555524408817,0.01412707194685936,0.0,0.011021876707673073,0.011021876707673073,0.1020745038986206,0,,,,,1,1,2,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.06650850318837911,0.04322378460783512,27,0,0,25,25,25,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
185,no_strict_e1_improvement,185,185,1,0.07682708464562893,0.01166735589504242,0.0,0.0031215474009513855,0.0031215474009513855,0.09161598794162273,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0037919546011835337,0.0037919546011835337,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
186,max_rounds,186,186,1,0.07663714699447155,0.016553165391087532,0.0,0.025720562785863876,0.025720562785863876,0.11891087517142296,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.11862851744954242,0.08281005295430077,30,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.825,0,0.0,0.65,0.9,0.775,0.825,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,1.0,0.875,0.875
187,no_strict_e1_improvement,187,187,1,0.07697906717658043,0.012081930413842201,0.0,0.012026913464069366,0.012026913464069366,0.101087911054492,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.03280203295871616,0.03280203295871616,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
188,max_rounds,188,188,1,0.07771703600883484,0.019184287637472153,0.0,0.01870841346681118,0.01870841346681118,0.11560973711311817,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.13847907693125308,0.07998064962448552,20,0,0,0,0,0,0,0,0.0,0.4,0.6,0.5,0.575,0,0.0,0.4,0.6,0.5,0.575,0,0.0,0.4,0.7,0.55,0.6,0,0.0,0.65,0.9,0.775,0.775
189,no_strict_e1_improvement,189,189,1,0.07889358513057232,0.014965416863560677,0.0,0.006264436990022659,0.006264436990022659,0.10012343898415565,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.05347161935642362,0.05347161935642362,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
190,partial_completed__no_strict_e1_improvement,190,190,1,0.07936007715761662,0.01021404005587101,0.014788027852773666,0.02337978407740593,0.038167811930179596,0.12774192914366722,1,,10,3,6,1,0,3,3,3,11,11,4,0,0,-1,current,1,0,0.12321406196570024,0.12321406196570024,20,0,0,0,0,0,0,0,0.0,0.5,0.6,0.55,0.55,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
191,max_rounds,191,191,1,0.07924568466842175,0.013352354988455772,0.0,0.08795028738677502,0.08795028738677502,0.18054832704365253,0,,,,,1,1,7,6,6,21,21,4,2,0,0,s1a3_greedy,1,0,0.1434862358146347,0.043079689994920047,29,0,0,25,25,25,0,0,0.0,0.85,0.55,0.7,0.725,0,0.0,0.85,0.55,0.7,0.725,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
192,no_strict_e1_improvement,192,192,1,0.08008375950157642,0.016398703679442406,0.0,0.00309782475233078,0.00309782475233078,0.09958028793334961,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08052672566118417,0.08052672566118417,31,23,23,23,23,0,0,0,0.92,0.9,0.8,0.85,0.85,0,0.92,0.9,0.8,0.85,0.85,0,0.92,0.9,0.8,0.85,0.85,0,0.92,0.9,0.8,0.85,0.85
193,max_rounds,193,193,1,0.08110636845231056,0.01541527546942234,0.0,0.009210219606757164,0.009210219606757164,0.10573186352849007,0,,,,,1,1,3,2,2,7,7,4,0,1,0,s1a3_greedy,1,0,0.05431157457569498,0.011197812621685444,34,0,0,25,25,25,0,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
194,max_rounds,194,194,1,0.07764719612896442,0.013577545061707497,0.0,0.015879996120929718,0.015879996120929718,0.10710473731160164,0,,,,,1,1,2,2,2,7,7,4,-1,0,1,profiled_beam,1,1,0.06392276277765632,0.04254393014125526,28,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.85,0.75,0.8,0.8,0,0.0,0.95,0.75,0.85,0.85
195,no_strict_e1_improvement,195,195,1,0.07654916867613792,0.017614945769309998,0.0,0.08954672701656818,0.08954672701656818,0.1837108414620161,0,,,,,1,0,7,6,6,23,23,4,0,0,-1,current,0,0,0.12275392009178177,0.12275392009178177,22,1,1,1,1,0,0,0,0.04,0.7,0.45,0.575,0.65,0,0.04,0.7,0.45,0.575,0.65,0,0.04,0.7,0.45,0.575,0.65,0,0.04,0.7,0.45,0.575,0.65
196,no_strict_e1_improvement,196,196,1,0.07722881995141506,0.01247079111635685,0.0,0.005204379558563232,0.005204379558563232,0.09490399062633514,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.04007684228126891,0.04007684228126891,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
197,max_rounds,197,197,1,0.0777397658675909,0.014354037120938301,0.0,0.025292418897151947,0.025292418897151947,0.11738622188568115,0,,,,,1,1,4,3,3,12,12,4,0,-2,1,profiled_beam,1,1,0.1095566058298573,0.024949682829901575,31,0,0,22,25,25,3,0,0.0,0.75,0.8,0.775,0.775,0,0.0,0.75,0.8,0.775,0.775,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
198,no_strict_e1_improvement,198,198,1,0.07615448534488678,0.014277337118983269,0.0,0.003903621807694435,0.003903621807694435,0.09433544427156448,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.031054619885981082,0.031054619885981082,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
199,no_strict_e1_improvement,199,199,1,0.07808033190667629,0.012397218495607376,0.0,0.0030966438353061676,0.0030966438353061676,0.09357419423758984,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014318824000656604,0.014318824000656604,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
