sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2322,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.0890691364184022,0.0890691364184022,7,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.5
2323,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0,0.08698668020466964,0.012625481312473616,12,0,0,9,9,9,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2324,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.1638478652263681,0.1638478652263681,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334
2325,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,1,0,s1a3_greedy,1,0,0.22655412058035532,0.0,12,0,0,9,9,9,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2326,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.22522038993580887,0.07082063328319539,4,1,1,0,0,-1,0,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.16666666666666666,0.0,0.08333333333333333,0.25,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
2327,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.026622988438854616,0.026622988438854616,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2328,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.03212876493732134,0.03212876493732134,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
2329,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06722622147450845,0.06722622147450845,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2330,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01524711101471136,0.01524711101471136,10,0,0,0,0,0,0,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.0,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
2331,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.11494298279285431,0.11494298279285431,9,0,0,0,0,0,0,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
2332,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.09070403377215068,0.09070403377215068,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2333,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.07387107703834772,0.07387107703834772,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2334,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01463421294465661,0.01463421294465661,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2335,max_rounds,0,,,,,1,1,4,4,4,10,10,4,0,1,0,s1a3_greedy,1,0,0.09152897447347641,0.08897931152023375,6,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2336,partial_completed__max_rounds,1,,3,2,4,1,1,5,4,4,15,15,4,0,1,1,profiled_beam,1,1,0.25744206287587684,0.2272632710325221,5,4,4,3,0,-4,-3,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.3333333333333333,0.0,0.8333333333333334,0.4166666666666667,0.4166666666666667,0,0.0,0.0,0.8333333333333334,0.4166666666666667,0.6666666666666666
2337,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.3843858440717061,0.3843858440717061,5,4,4,4,4,0,0,0,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.4444444444444444,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667
2338,max_rounds,0,,,,,1,1,3,2,2,6,6,4,1,0,0,s1a3_greedy,1,0,0.14214875300725302,0.01795230250960837,10,7,7,0,0,-7,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
2339,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.246156052298223,0.11715427840438981,6,5,5,7,7,2,0,0,0.5555555555555556,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.5555555555555556,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
2340,max_rounds,0,,,,,1,1,5,4,4,13,13,4,0,0,1,profiled_beam,1,1,0.2679334587107102,0.14104102862377962,6,1,1,4,0,-1,-4,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.4444444444444444,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.3333333333333333,0.25,0.3333333333333333
2341,partial_completed__no_strict_e1_improvement,1,,3,2,3,1,0,2,2,2,8,8,4,0,0,-1,current,1,0,0.07602386580159266,0.07602386580159266,8,0,9,9,9,9,0,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.5833333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2342,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.052414515210936465,0.052414515210936465,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2343,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0065362049887577696,0.0065362049887577696,11,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2344,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.03776419069617987,0.03776419069617987,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2345,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.17543620484260222,0.17543620484260222,8,1,1,1,1,0,0,0,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0,0.1111111111111111,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333
2346,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02637143984126548,0.02637143984126548,8,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2347,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08114507173498471,0.08114507173498471,9,0,0,0,0,0,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75
2348,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.22888350548843542,0.0520301202001671,6,7,7,9,9,2,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2349,partial_completed__no_strict_e1_improvement,1,,3,2,4,1,0,2,2,2,7,7,4,0,0,-1,current,1,0,0.2768470918138822,0.2768470918138822,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666,0,0.0,0.6666666666666666,0.5,0.5833333333333334,0.6666666666666666
2350,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.08685713866725564,0.08685713866725564,7,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2351,max_rounds,0,,,,,1,1,5,4,4,14,14,4,-1,-1,0,s1a3_greedy,1,0,0.23854837411393723,0.050557175651192665,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.4166666666666667,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5833333333333334
2352,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.008126974105834961,0.008126974105834961,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2353,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.35422897587219876,0.35422897587219876,5,4,4,4,4,0,0,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.4444444444444444,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667
2354,max_rounds,0,,,,,1,1,3,2,2,5,5,4,0,0,0,s1a3_greedy,1,0,0.22855653893202543,0.09169487344721954,6,2,2,1,1,-1,0,0,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.25,0.4166666666666667,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
2355,max_rounds,0,,,,,1,1,2,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.09962167342503865,0.022192078952987988,10,0,0,9,9,9,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2356,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02971443390318503,0.02971443390318503,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2357,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.4124066319782287,0.4124066319782287,4,1,1,1,1,0,0,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667
2358,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.014345035888254642,0.014345035888254642,10,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2359,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1441037740247945,0.1441037740247945,6,1,1,1,1,0,0,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
2360,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.043075667694211006,0.043075667694211006,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2361,max_rounds,0,,,,,1,1,2,2,2,7,7,4,1,0,1,profiled_beam,1,1,0.07881184682870905,0.07543238112702966,4,1,1,0,0,-1,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.0,0.5,0.16666666666666666,0.3333333333333333,0.4166666666666667,0,0.0,0.3333333333333333,0.16666666666666666,0.25,0.3333333333333333
2362,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.007995650793115297,0.007995650793115297,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2363,no_strict_e1_improvement,0,,,,,1,0,2,2,2,6,6,4,0,0,-1,current,0,0,0.11101560015231371,0.11101560015231371,6,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5
2364,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.037193297408521175,0.037193297408521175,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2365,max_rounds,0,,,,,1,1,5,4,4,13,13,4,0,0,0,s1a3_greedy,1,0,0.1941974014043808,0.10045987615982692,9,4,4,6,6,2,0,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
2366,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.02829480233291785,0.02829480233291785,9,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2367,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.018001890605470788,0.018001890605470788,10,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2368,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,1,profiled_beam,1,1,0.2219267669133842,0.20472092057267824,6,4,4,4,4,0,0,0,0.4444444444444444,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0,0.4444444444444444,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0,0.4444444444444444,0.5,0.3333333333333333,0.4166666666666667,0.4166666666666667,0,0.4444444444444444,0.5,0.3333333333333333,0.4166666666666667,0.5
2369,partial_completed__max_rounds,1,,3,2,4,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,1,0.23667620603616038,0.12958060189460716,7,3,0,0,4,1,4,0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.4166666666666667,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.5833333333333334,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.5833333333333334,0,0.4444444444444444,0.5,0.0,0.25,0.5
2370,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.131292260591484,0.131292260591484,7,1,1,1,1,0,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334
2371,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.12523954547941685,0.12523954547941685,8,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5
2372,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05844053998589516,0.05844053998589516,9,1,1,1,1,0,0,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666,0,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666666
2373,max_rounds,0,,,,,1,1,4,4,4,13,13,4,1,0,0,s1a3_greedy,1,0,0.07171871357907851,0.04705551701287428,10,0,0,9,9,9,0,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2374,partial_completed__small_component,1,,3,2,3,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.2423663386143744,0.2423663386143744,6,4,2,2,2,-2,0,0,0.4444444444444444,0.16666666666666666,0.5,0.3333333333333333,0.3333333333333333,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.4166666666666667,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.4166666666666667,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.4166666666666667
2375,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1308784761155645,0.1308784761155645,5,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334,0,0.0,0.3333333333333333,0.5,0.4166666666666667,0.5833333333333334
2376,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,1,1,profiled_beam,1,1,0.22333467255036035,0.1917047658644151,5,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4166666666666667,0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333
2377,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06417757148543994,0.06417757148543994,7,7,7,7,7,0,0,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75
2378,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009278963009516398,0.009278963009516398,11,0,0,0,0,0,0,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75,0,0.0,0.5,1.0,0.75,0.75
2379,max_rounds,0,,,,,1,1,4,4,4,16,16,4,1,0,1,profiled_beam,1,1,0.19046240610380968,0.09192355287571748,9,0,0,0,9,9,9,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,0,0.0,1.0,0.5,0.75,0.75,1,1.0,1.0,1.0,1.0,1.0
2380,max_rounds,0,,,,,1,1,5,4,4,13,13,4,-1,1,1,profiled_beam,1,1,0.19189435961501053,0.053257592992546655,8,0,0,0,0,0,0,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5,0,0.0,0.16666666666666666,0.5,0.3333333333333333,0.4166666666666667,0,0.0,0.5,0.3333333333333333,0.4166666666666667,0.5
2381,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0870558883373936,0.0870558883373936,8,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2382,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.0117889903485775,0.0117889903485775,9,9,9,9,9,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2383,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.05533798442532619,0.05533798442532619,7,3,3,3,3,0,0,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75,0,0.3333333333333333,0.0,1.0,0.5,0.75
2384,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.1467354310055574,0.1467354310055574,8,6,6,6,6,0,0,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
2385,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.06032658069549749,0.06032658069549749,6,2,2,2,2,0,0,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334,0,0.2222222222222222,0.16666666666666666,0.6666666666666666,0.4166666666666667,0.5833333333333334
2386,max_rounds,0,,,,,1,1,5,4,4,10,10,4,0,-1,0,s1a3_greedy,1,0,0.22540232337390384,0.024574817701553304,6,1,1,9,9,8,0,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.5,0.5833333333333334,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
