sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
172,LSEJ_001070,max_rounds,172,172,1,0.2781184408813715,0.14213038235902786,0.0,7.432637358084321,7.432637358084321,7.85288618132472,0,,,,,1,1,21,20,20,80,80,4,0,0,1,profiled_beam,1,0.6620700183841918,0.6477382212877274,91,69,69,69,66,-3,0,0,0,0,0.69,0.69,0.69,0.66,0.7333333333333333,0.7333333333333333,0.7111111111111111,0.6222222222222222,0.6222222222222222,0.6111111111111112,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6611111111111111,1,-3
173,LSEJ_001081,max_rounds,173,173,1,0.2750178091228008,0.10646890290081501,0.0,0.03683431074023247,0.03683431074023247,0.4183210227638483,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.542939130630758,0.519058517449432,135,92,92,94,100,8,0,0,0,1,0.92,0.92,0.94,1.0,0.9222222222222223,0.9333333333333333,1.0,0.9111111111111111,0.9777777777777777,1.0,0.9166666666666666,0.9166666666666666,0.9555555555555556,1.0,1,6
174,LSEJ_001085,max_rounds,174,174,1,0.2636198438704014,0.10712882690131664,0.0,0.27449928037822247,0.27449928037822247,0.6452479511499405,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.6093369232283699,0.5546310952968068,123,86,86,97,100,14,0,0,0,1,0.86,0.86,0.97,1.0,0.8333333333333334,0.9555555555555556,1.0,0.8333333333333334,0.9444444444444444,1.0,0.8333333333333334,0.8333333333333334,0.95,1.0,1,3
175,LSEJ_001097,max_rounds,175,175,1,0.28099362552165985,0.10603130795061588,0.0,0.026311852037906647,0.026311852037906647,0.4133367855101824,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.5037530632379155,0.4992476287194424,133,92,92,93,92,0,0,0,0,0,0.92,0.92,0.93,0.92,0.9111111111111111,0.9333333333333333,0.9222222222222223,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9055555555555556,0.9,1,-1
176,LSEJ_001102,no_strict_e1_improvement,176,176,1,0.2829667329788208,0.07070504501461983,0.0,0.021202636882662773,0.021202636882662773,0.3748744148761034,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.4370728116689457,0.4370728116689457,164,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
177,LSEJ_001113,max_rounds,177,177,1,0.2804778218269348,0.15346693992614746,0.0,2.259498292580247,2.259498292580247,2.693443054333329,0,,,,,1,1,11,10,10,40,40,4,1,0,1,profiled_beam,1,0.48901834914253817,0.4368147600442171,77,3,3,0,3,0,0,0,0,0,0.03,0.03,0.0,0.03,0.5111111111111111,0.45555555555555555,0.5,0.4777777777777778,0.45555555555555555,0.5,0.49444444444444446,0.49444444444444446,0.45555555555555555,0.5,1,3
178,LSEJ_001115,no_strict_e1_improvement,178,178,1,0.2849376406520605,0.05112707242369652,0.0,0.012999920174479485,0.012999920174479485,0.3490646332502365,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.38949231679240864,0.38949231679240864,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
179,LSEJ_001123,no_strict_e1_improvement,179,179,1,0.29375601559877396,0.05155289173126221,0.0,0.015158887952566147,0.015158887952566147,0.3604677952826023,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5506034812993473,0.5506034812993473,158,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
180,LSEJ_001134,no_strict_e1_improvement,180,180,1,0.2813419345766306,0.051423415541648865,0.0,0.012910138815641403,0.012910138815641403,0.34567548893392086,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.45842156724797356,0.45842156724797356,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
181,LSEJ_001137,no_strict_e1_improvement,181,181,1,0.27348523773252964,0.05018709413707256,0.0,0.024562649428844452,0.024562649428844452,0.34823498129844666,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.40576661494043137,0.40576661494043137,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
182,LSEJ_001138,max_rounds,182,182,1,0.2829420305788517,0.11147943139076233,0.0,0.15908297151327133,0.15908297151327133,0.5535044334828854,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,0.6556618693802092,0.6238917272951868,127,0,0,86,96,96,0,0,0,0,0.0,0.0,0.86,0.96,0.8555555555555555,0.8777777777777778,0.9555555555555556,0.8333333333333334,0.8444444444444444,0.9555555555555556,0.8444444444444444,0.8444444444444444,0.8611111111111112,0.9555555555555556,1,10
183,LSEJ_001145,no_strict_e1_improvement,183,183,1,0.28246719017624855,0.05150971561670303,0.0,0.012895524501800537,0.012895524501800537,0.3468724302947521,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.39728365863362947,0.39728365863362947,172,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
184,LSEJ_001152,no_strict_e1_improvement,184,184,1,0.2862176839262247,0.051482804119586945,0.0,0.017637258395552635,0.017637258395552635,0.3553377464413643,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.465728826324145,0.465728826324145,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
185,LSEJ_001164,no_strict_e1_improvement,185,185,1,0.27613998390734196,0.05072861723601818,0.0,0.01309187337756157,0.01309187337756157,0.3399604745209217,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.36637889428271186,0.36637889428271186,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
186,LSEJ_001168,no_strict_e1_improvement,186,186,1,0.2807808928191662,0.05240199714899063,0.0,0.01286325417459011,0.01286325417459011,0.3460461441427469,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.39875536527898575,0.39875536527898575,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
187,LSEJ_001175,no_strict_e1_improvement,187,187,1,0.28747602738440037,0.05032467097043991,0.0,0.015146296471357346,0.015146296471357346,0.3529469948261976,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.3560190809269746,0.3560190809269746,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
188,LSEJ_001180,max_rounds,188,188,1,0.2763591818511486,0.06947195716202259,0.0,0.3691529780626297,0.3691529780626297,0.7149841170758009,0,,,,,1,1,5,4,4,13,13,4,-1,0,0,s1a3_greedy,1,0.5733649027016428,0.5184567953149478,139,20,20,100,100,80,0,0,1,1,0.2,0.2,1.0,1.0,0.9555555555555556,1.0,1.0,0.7555555555555555,1.0,1.0,0.8555555555555555,0.8555555555555555,1.0,1.0,0,0
189,LSEJ_001184,no_strict_e1_improvement,189,189,1,0.26693749986588955,0.0915127843618393,0.0,0.1194804422557354,0.1194804422557354,0.47793072648346424,0,,,,,1,0,3,3,3,9,9,4,0,0,-1,current,0,0.4185389584137334,0.4185389584137334,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
190,LSEJ_001189,no_strict_e1_improvement,190,190,1,0.27533017098903656,0.10781567171216011,0.0,0.025556452572345734,0.025556452572345734,0.4087022952735424,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.5112441116736994,0.5112441116736994,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
191,LSEJ_001194,no_strict_e1_improvement,191,191,1,0.2762871850281954,0.04943239130079746,0.0,0.01492151990532875,0.01492151990532875,0.3406410962343216,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.5956870079040527,0.5956870079040527,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
192,LSEJ_001198,max_rounds,192,192,1,0.28283682093024254,0.11016163788735867,0.0,0.72265250608325,0.72265250608325,1.1156509649008512,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.6216285020112992,0.6013766038748953,111,0,0,0,6,6,0,0,0,0,0.0,0.0,0.0,0.06,0.8666666666666667,0.8666666666666667,0.9111111111111111,0.5555555555555556,0.5555555555555556,0.6444444444444445,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7777777777777778,1,6
193,LSEJ_001203,max_rounds,193,193,1,0.27735429257154465,0.14446817710995674,0.0,11.71629541553557,11.71629541553557,12.13811788521707,0,,,,,1,1,26,25,25,100,100,4,0,1,1,profiled_beam,1,0.6982626259275194,0.6498166383088877,53,13,13,0,2,-11,0,0,0,0,0.13,0.13,0.0,0.02,0.5444444444444444,0.5,0.4666666666666667,0.35555555555555557,0.3111111111111111,0.5,0.45,0.45,0.40555555555555556,0.48333333333333334,1,2
194,LSEJ_001215,max_rounds,194,194,1,0.2667006589472294,0.10810267738997936,0.0,0.022986523807048798,0.022986523807048798,0.39778986014425755,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.5830061972141266,0.5696426990959379,123,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
195,LSEJ_001216,max_rounds,195,195,1,0.2808840125799179,0.06992018036544323,0.0,0.8050213903188705,0.8050213903188705,1.1558255832642317,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.6008615144424968,0.6002189972334437,112,92,92,92,84,-8,0,0,0,0,0.92,0.92,0.92,0.84,0.9444444444444444,0.9444444444444444,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8222222222222222,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.8666666666666667,1,-8
196,LSEJ_001227,no_strict_e1_improvement,196,196,1,0.27796097099781036,0.05116076581180096,0.0,0.012788522988557816,0.012788522988557816,0.34191025979816914,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.4864343033896552,0.4864343033896552,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
197,LSEJ_001232,max_rounds,197,197,1,0.27031882479786873,0.16887559182941914,0.0,6.063510389998555,6.063510389998555,6.502704806625843,0,,,,,1,1,21,20,20,79,79,4,1,-1,1,profiled_beam,1,0.6437073489030202,0.62424419787195,72,4,4,2,1,-3,0,0,0,0,0.04,0.04,0.02,0.01,0.5888888888888889,0.4666666666666667,0.5222222222222223,0.5,0.4444444444444444,0.4888888888888889,0.5444444444444444,0.5444444444444444,0.45555555555555555,0.5055555555555555,1,-1
198,LSEJ_001239,no_strict_e1_improvement,198,198,1,0.27471441216766834,0.07218180783092976,0.0,0.09355255216360092,0.09355255216360092,0.440448772162199,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.4819377479453882,0.4819377479453882,133,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
199,LSEJ_001241,max_rounds,199,199,1,0.2912529483437538,0.07182411290705204,0.0,0.016845110803842545,0.016845110803842545,0.3799221720546484,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.5682277487383949,0.5572075295779441,143,97,97,100,100,3,0,0,1,1,0.97,0.97,1.0,1.0,0.9333333333333333,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
