sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
2302,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8890194244682789,0.8890194244682789,11,0,0,0,0,0,0,0,0.0,0.25,0.35,0.3,0.375,0,0.0,0.25,0.35,0.3,0.375,0,0.0,0.25,0.35,0.3,0.375,0,0.0,0.25,0.35,0.3,0.375
2303,max_rounds,0,,,,,1,1,13,12,12,46,46,4,0,0,0,s1a3_greedy,1,0,0.7250770576298237,0.6669644922018051,23,11,11,21,21,10,0,0,0.44,0.5,0.8,0.65,0.65,0,0.44,0.5,0.8,0.65,0.65,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9
2304,no_strict_e1_improvement,0,,,,,1,0,13,12,12,46,46,4,0,0,-1,current,0,0,0.6463260076940059,0.6463260076940059,23,23,23,23,23,0,0,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875,0,0.92,0.8,0.9,0.85,0.875
2305,max_rounds,0,,,,,1,1,5,4,4,16,16,4,1,0,1,profiled_beam,1,1,0.7242624506354332,0.7187292590737343,20,20,20,20,7,-13,-13,0,0.8,0.8,0.6,0.7,0.8,0,0.8,0.8,0.6,0.7,0.8,0,0.8,0.8,0.6,0.7,0.8,0,0.28,0.7,0.45,0.575,0.6
2306,max_rounds,0,,,,,1,1,17,16,16,63,63,4,-1,1,1,profiled_beam,1,1,0.7732561677694321,0.7004042640328407,6,0,0,0,7,7,7,0,0.0,0.15,0.2,0.175,0.325,0,0.0,0.15,0.2,0.175,0.325,0,0.0,0.1,0.05,0.075,0.375,0,0.28,0.15,0.2,0.175,0.325
2307,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.5125310178846121,0.49153097085654734,25,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.65,0.9,0.775,0.775,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2308,max_rounds,0,,,,,1,1,13,12,12,47,47,4,0,0,0,s1a3_greedy,1,0,0.6842091105878353,0.6650893978774548,28,23,23,25,25,2,0,0,0.92,0.8,0.85,0.825,0.875,0,0.92,0.8,0.85,0.825,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2309,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.7298339955508709,0.6525004625320434,27,21,21,23,25,4,2,0,0.84,0.8,0.8,0.8,0.9,0,0.84,0.8,0.8,0.8,0.9,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0
2310,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.7127255968749523,0.7127255968749523,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2311,max_rounds,0,,,,,1,1,13,12,12,47,47,4,2,1,1,profiled_beam,1,1,0.6565017517656088,0.517387741804123,21,0,0,1,0,0,-1,0,0.0,0.5,0.55,0.525,0.575,0,0.0,0.5,0.55,0.525,0.575,0,0.04,0.4,0.55,0.475,0.55,0,0.0,0.75,1.0,0.875,0.875
2312,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,2,1,profiled_beam,1,1,0.7401083201169968,0.6433123581111431,25,0,0,0,25,25,25,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7,0,0.0,0.6,0.8,0.7,0.7,1,1.0,1.0,1.0,1.0,1.0
2313,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,1,1,profiled_beam,1,1,0.7449727863073349,0.6373791553080081,24,1,1,21,25,24,4,0,0.04,0.35,0.7,0.525,0.55,0,0.04,0.35,0.7,0.525,0.55,0,0.84,0.7,0.7,0.7,0.775,1,1.0,1.0,1.0,1.0,1.0
2314,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,1,0.8159956015646458,0.7660625025629997,21,19,19,22,25,6,3,0,0.76,0.7,0.7,0.7,0.75,0,0.76,0.7,0.7,0.7,0.75,0,0.88,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0
2315,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,1,1,profiled_beam,1,1,0.5309171117842197,0.5241732947528362,11,2,2,2,0,-2,-2,0,0.08,0.05,0.45,0.25,0.375,0,0.08,0.05,0.45,0.25,0.375,0,0.08,0.05,0.45,0.25,0.375,0,0.0,0.15,0.4,0.275,0.325
2316,max_rounds,0,,,,,1,1,10,9,9,35,35,4,0,1,1,profiled_beam,1,1,0.5533593218773604,0.4218125965446234,14,2,2,7,10,8,3,0,0.08,0.45,0.35,0.4,0.475,0,0.08,0.45,0.35,0.4,0.475,0,0.28,0.25,0.6,0.425,0.5,0,0.4,0.4,0.45,0.425,0.55
2317,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.6397595055401325,0.6397595055401325,25,15,15,15,15,0,0,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825
2318,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.4773392306640744,0.43098821863532066,8,0,0,2,1,1,-1,0,0.0,0.5,0.25,0.375,0.425,0,0.0,0.5,0.25,0.375,0.425,0,0.08,0.35,0.3,0.325,0.4,0,0.04,0.25,0.25,0.25,0.4
2319,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.3889521138742566,0.3889521138742566,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2320,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.5274427061900496,0.5233586400747299,29,23,23,25,25,2,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2321,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6089573565870523,0.6089573565870523,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2322,partial_completed__no_strict_e1_improvement,1,,5,2,3,1,0,1,1,1,1,1,4,0,0,-1,current,1,0,0.7069739609956741,0.7069739609956741,25,0,25,25,25,25,0,0,0.0,0.75,0.8,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2323,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.5885386412963272,0.5885386412963272,20,15,15,15,15,0,0,0,0.6,0.5,0.5,0.5,0.55,0,0.6,0.5,0.5,0.5,0.55,0,0.6,0.5,0.5,0.5,0.55,0,0.6,0.5,0.5,0.5,0.55
2324,max_rounds,0,,,,,1,1,5,4,4,13,13,4,1,-1,1,profiled_beam,1,1,0.7433870293200016,0.6453123599290848,24,0,0,25,22,22,-3,0,0.0,0.65,0.7,0.675,0.7,0,0.0,0.65,0.7,0.675,0.7,1,1.0,1.0,1.0,1.0,1.0,0,0.88,0.9,0.85,0.875,0.875
2325,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,1,0.7350846022367478,0.6703502327203751,22,1,1,19,0,-1,-19,0,0.04,0.35,0.8,0.575,0.65,0,0.04,0.35,0.8,0.575,0.65,0,0.76,0.8,0.8,0.8,0.825,0,0.0,0.75,1.0,0.875,0.875
2326,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6508197858929634,0.6508197858929634,30,15,15,15,15,0,0,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825,0,0.6,0.75,0.9,0.825,0.825
2327,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0,0.45123200602829455,0.42852797731757164,28,21,21,25,25,4,0,0,0.84,0.8,0.9,0.85,0.9,0,0.84,0.8,0.9,0.85,0.9,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2328,max_rounds,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.5406059466302395,0.5075906775891781,25,23,23,25,25,2,0,0,0.92,0.9,0.85,0.875,0.875,0,0.92,0.9,0.85,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2329,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,3,1,profiled_beam,1,1,0.9011365234851837,0.7650942023843527,18,10,10,0,0,-10,0,0,0.4,0.3,0.45,0.375,0.45,0,0.4,0.3,0.45,0.375,0.45,0,0.0,0.35,0.5,0.425,0.45,0,0.0,0.75,1.0,0.875,0.875
2330,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.7135301519185304,0.6955889593809843,22,21,21,21,23,2,2,0,0.84,0.7,0.75,0.725,0.775,0,0.84,0.7,0.75,0.725,0.775,0,0.84,0.7,0.75,0.725,0.775,0,0.92,0.8,0.85,0.825,0.85
2331,max_rounds,0,,,,,1,1,9,8,8,32,32,4,-1,0,1,profiled_beam,1,1,0.6461146999150514,0.5398542862385511,19,0,0,3,23,23,20,0,0.0,0.35,0.5,0.425,0.525,0,0.0,0.35,0.5,0.425,0.525,0,0.12,0.25,0.55,0.4,0.55,0,0.92,0.9,0.85,0.875,0.9
2332,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,0,1,profiled_beam,1,1,0.8089847430586815,0.784478722512722,12,1,1,0,0,-1,0,0,0.04,0.25,0.3,0.275,0.35,0,0.04,0.25,0.3,0.275,0.35,0,0.0,0.2,0.35,0.275,0.325,0,0.0,0.15,0.3,0.225,0.275
2333,max_rounds,0,,,,,1,1,10,9,9,36,36,4,2,-2,1,profiled_beam,1,1,0.8190514862537384,0.6364622585475445,17,1,1,0,0,-1,0,0,0.04,0.4,0.55,0.475,0.5,0,0.04,0.4,0.55,0.475,0.5,0,0.0,0.65,0.6,0.625,0.625,0,0.0,0.75,0.6,0.675,0.7
2334,max_rounds,0,,,,,1,1,7,6,6,24,24,4,0,-1,1,profiled_beam,1,1,0.7125774659216404,0.6308339193463326,18,0,0,1,0,0,-1,0,0.0,0.25,0.55,0.4,0.425,0,0.0,0.25,0.55,0.4,0.425,0,0.04,0.35,0.6,0.475,0.5,0,0.0,0.4,0.6,0.5,0.55
2335,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6918198995292186,0.6918198995292186,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2336,max_rounds,0,,,,,1,1,7,6,6,23,23,4,0,0,1,profiled_beam,1,1,0.5925232158973813,0.5663472186774016,26,20,20,21,25,5,4,0,0.8,0.95,0.75,0.85,0.85,0,0.8,0.95,0.75,0.85,0.85,0,0.84,0.85,0.8,0.825,0.875,1,1.0,1.0,1.0,1.0,1.0
2337,max_rounds,0,,,,,1,1,9,8,8,31,31,4,0,-1,1,profiled_beam,1,1,0.8952266819775104,0.7108879320323467,16,1,1,0,0,-1,0,0,0.04,0.3,0.4,0.35,0.35,0,0.04,0.3,0.4,0.35,0.35,0,0.0,0.45,0.4,0.425,0.475,0,0.0,0.75,0.9,0.825,0.825
2338,max_rounds,0,,,,,1,1,17,16,16,60,60,4,1,-3,1,profiled_beam,1,1,0.8748663097620011,0.7582636468112469,22,0,0,8,0,0,-8,0,0.0,0.45,0.15,0.3,0.375,0,0.0,0.45,0.15,0.3,0.375,0,0.32,0.7,0.45,0.575,0.625,0,0.0,0.9,0.75,0.825,0.825
2339,max_rounds,0,,,,,1,1,10,9,9,35,35,4,1,0,1,profiled_beam,1,1,0.7715547682717443,0.661992253549397,27,18,18,20,0,-18,-20,0,0.72,0.75,0.65,0.7,0.775,0,0.72,0.75,0.65,0.7,0.775,0,0.8,0.95,0.75,0.85,0.85,0,0.0,1.0,0.75,0.875,0.875
2340,max_rounds,0,,,,,1,1,10,9,9,36,36,4,0,0,1,profiled_beam,1,1,0.7745169818401336,0.7570379614830017,12,0,0,1,0,0,-1,0,0.0,0.55,0.3,0.425,0.475,0,0.0,0.55,0.3,0.425,0.475,0,0.04,0.4,0.25,0.325,0.4,0,0.0,0.5,0.25,0.375,0.4
2341,max_rounds,0,,,,,1,1,4,3,3,8,8,4,0,2,0,s1a3_greedy,1,0,0.8240811638534069,0.7678683809936047,21,0,0,0,0,0,0,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.65,0.65,0.65,0,0.0,0.65,0.75,0.7,0.725,0,0.0,0.65,0.75,0.7,0.725
2342,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.8273900426924229,0.8273900426924229,27,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2343,no_strict_e1_improvement,0,,,,,1,0,5,4,4,15,15,4,0,0,-1,current,0,0,0.6499939598143101,0.6499939598143101,22,23,23,23,23,0,0,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875,0,0.92,0.9,0.8,0.85,0.875
2344,no_strict_e1_improvement,0,,,,,1,0,9,8,8,32,32,4,0,0,-1,current,0,0,0.7171551804989577,0.7171551804989577,20,5,5,5,5,0,0,0,0.2,0.55,0.7,0.625,0.65,0,0.2,0.55,0.7,0.625,0.65,0,0.2,0.55,0.7,0.625,0.65,0,0.2,0.55,0.7,0.625,0.65
2345,no_strict_e1_improvement,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0,0.3838877720758319,0.3838877720758319,24,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2346,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.5363336261361837,0.5363336261361837,23,5,5,5,5,0,0,0,0.2,1.0,0.5,0.75,0.75,0,0.2,1.0,0.5,0.75,0.75,0,0.2,1.0,0.5,0.75,0.75,0,0.2,1.0,0.5,0.75,0.75
2347,no_strict_e1_improvement,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0,0.6608033038675785,0.6608033038675785,29,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2348,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,-1,1,profiled_beam,1,1,0.6927375879138709,0.6813350215554237,20,2,2,2,15,13,13,0,0.08,0.45,0.6,0.525,0.575,0,0.08,0.45,0.6,0.525,0.575,0,0.08,0.45,0.6,0.525,0.575,0,0.6,0.45,0.85,0.65,0.675
2349,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,2,1,profiled_beam,1,1,0.8118269242346287,0.7369018577039241,22,0,0,0,9,9,9,0,0.0,0.45,0.65,0.55,0.6,0,0.0,0.45,0.65,0.55,0.6,0,0.0,0.6,0.75,0.675,0.7,0,0.36,0.55,0.7,0.625,0.7
2350,max_rounds,0,,,,,1,1,13,12,12,48,48,4,1,-3,1,profiled_beam,1,1,0.3704321825876832,0.28957968382164834,13,0,0,0,0,0,0,0,0.0,0.3,0.35,0.325,0.425,0,0.0,0.3,0.35,0.325,0.425,0,0.0,0.35,0.3,0.325,0.325,0,0.0,0.35,0.3,0.325,0.325
2351,max_rounds,0,,,,,1,1,13,12,12,48,48,4,-1,1,1,profiled_beam,1,1,0.6696490056812763,0.6459704676643014,14,0,0,0,0,0,0,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.6,0.45,0.525,0.55,0,0.0,0.55,0.35,0.45,0.475,0,0.0,0.55,0.35,0.45,0.525
2352,partial_completed__small_component,1,,5,2,4,1,0,0,0,0,0,0,4,0,0,-1,current,1,0,0.6663449928164482,0.6663449928164482,10,2,0,0,0,-2,0,0,0.08,0.05,0.1,0.075,0.15,0,0.0,0.05,0.1,0.075,0.15,0,0.0,0.05,0.1,0.075,0.15,0,0.0,0.05,0.1,0.075,0.15
2353,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.6625354183837772,0.5918493060395121,28,0,0,0,0,0,0,0,0.0,0.55,0.75,0.65,0.65,0,0.0,0.55,0.75,0.65,0.65,0,0.0,0.75,0.85,0.8,0.8,0,0.0,0.75,0.85,0.8,0.8
2354,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0,0.6762332905083894,0.6276127640157938,23,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
2355,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5648270662873983,0.5648270662873983,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2356,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.6477969206869603,0.5981298439204693,27,19,19,19,25,6,6,0,0.76,0.85,0.7,0.775,0.775,0,0.76,0.85,0.7,0.775,0.775,0,0.76,0.85,0.7,0.775,0.775,1,1.0,1.0,1.0,1.0,1.0
2357,max_rounds,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0,0.8008746765553951,0.7575039707124234,28,0,0,25,25,25,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2358,partial_completed__max_rounds,1,,5,2,4,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.6631786391139031,0.6427857175469398,19,12,15,15,15,3,0,0,0.48,0.4,0.45,0.425,0.45,0,0.6,0.45,0.55,0.5,0.55,0,0.6,0.45,0.55,0.5,0.55,0,0.6,0.4,0.55,0.475,0.525
2359,small_component,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.8252929732203483,0.8252929732203483,11,0,0,0,0,0,0,0,0.0,0.15,0.35,0.25,0.35,0,0.0,0.15,0.35,0.25,0.35,0,0.0,0.15,0.35,0.25,0.35,0,0.0,0.15,0.35,0.25,0.35
2360,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6832274481654167,0.6832274481654167,26,2,2,2,2,0,0,0,0.08,0.65,0.7,0.675,0.675,0,0.08,0.65,0.7,0.675,0.675,0,0.08,0.65,0.7,0.675,0.675,0,0.08,0.65,0.7,0.675,0.675
2361,no_strict_e1_improvement,0,,,,,1,0,17,16,16,63,63,4,0,0,-1,current,0,0,0.6246552437543869,0.6246552437543869,19,0,0,0,0,0,0,0,0.0,0.7,0.1,0.4,0.425,0,0.0,0.7,0.1,0.4,0.425,0,0.0,0.7,0.1,0.4,0.425,0,0.0,0.7,0.1,0.4,0.425
2362,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.47021154705435037,0.47021154705435037,30,0,0,0,0,0,0,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75,0,0.0,0.75,0.75,0.75,0.75
2363,max_rounds,0,,,,,1,1,17,16,16,64,64,4,1,-1,1,profiled_beam,1,1,0.7430261671543121,0.6624321229755878,16,0,0,6,7,7,1,0,0.0,0.55,0.2,0.375,0.4,0,0.0,0.55,0.2,0.375,0.4,0,0.24,0.45,0.4,0.425,0.45,0,0.28,0.55,0.5,0.525,0.525
2364,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4081343639642,0.4081343639642,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2365,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,0,1,profiled_beam,1,1,0.6421224907040596,0.6286309607326984,11,1,1,1,1,0,0,0,0.04,0.3,0.7,0.5,0.6,0,0.04,0.3,0.7,0.5,0.6,0,0.04,0.3,0.7,0.5,0.6,0,0.04,0.3,0.45,0.375,0.525
2366,max_rounds,0,,,,,1,1,7,6,6,24,24,4,-1,0,0,s1a3_greedy,1,0,0.6659413032233715,0.49745587445795536,29,0,0,25,25,25,0,0,0.0,0.7,0.45,0.575,0.575,0,0.0,0.7,0.45,0.575,0.575,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2367,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,1,0.6397762302309274,0.4872858688235283,18,6,6,7,18,12,11,0,0.24,0.4,0.15,0.275,0.425,0,0.24,0.4,0.15,0.275,0.425,0,0.28,0.25,0.15,0.2,0.325,0,0.72,0.65,0.65,0.65,0.775
2368,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,0,1,profiled_beam,1,1,0.729783172160387,0.6235058598220349,14,0,0,0,0,0,0,0,0.0,0.05,0.25,0.15,0.2,0,0.0,0.05,0.25,0.15,0.2,0,0.0,0.0,0.25,0.125,0.175,0,0.0,0.05,0.4,0.225,0.25
2369,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5707610428333283,0.5707610428333283,28,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2370,no_strict_e1_improvement,0,,,,,1,0,3,3,3,10,10,4,0,0,-1,current,0,0,0.7756397955119609,0.7756397955119609,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
2371,partial_completed__max_rounds,1,,10,3,6,1,1,13,12,12,48,48,4,1,0,0,s1a3_greedy,1,0,0.7422078143805265,0.6889164736494422,16,0,0,0,0,0,0,0,0.0,0.5,0.15,0.325,0.325,0,0.0,0.6,0.15,0.375,0.425,0,0.0,0.5,0.3,0.4,0.45,0,0.0,0.5,0.3,0.4,0.45
2372,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,1,1,profiled_beam,1,1,0.8749472416937352,0.7971989162266254,16,5,5,2,0,-5,-2,0,0.2,0.25,0.55,0.4,0.5,0,0.2,0.25,0.55,0.4,0.5,0,0.08,0.35,0.5,0.425,0.525,0,0.0,0.5,0.6,0.55,0.575
2373,max_rounds,0,,,,,1,1,9,8,8,31,31,4,-3,-1,1,profiled_beam,1,1,0.7628516849130392,0.6295310452580452,26,0,0,0,25,25,25,0,0.0,0.9,0.7,0.8,0.825,0,0.0,0.9,0.7,0.8,0.825,0,0.0,0.9,0.7,0.8,0.825,1,1.0,1.0,1.0,1.0,1.0
2374,no_strict_e1_improvement,0,,,,,1,0,17,16,16,63,63,4,0,0,-1,current,0,0,0.7120022397488356,0.7120022397488356,23,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825,0,0.0,0.75,0.85,0.8,0.825
2375,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,1,0.7033635560423136,0.6525934111326933,28,0,0,0,25,25,25,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,0,0.0,0.9,0.75,0.825,0.825,1,1.0,1.0,1.0,1.0,1.0
2376,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,1,0,s1a3_greedy,1,0,0.7749988004565239,0.6506905730813741,22,0,0,21,21,21,0,0,0.0,0.55,0.65,0.6,0.6,0,0.0,0.55,0.65,0.6,0.6,0,0.84,0.65,0.8,0.725,0.8,0,0.84,0.65,0.8,0.725,0.8
2377,max_rounds,0,,,,,1,1,9,8,8,32,32,4,1,0,1,profiled_beam,1,1,0.8838763311505318,0.7100630216300488,21,5,5,17,25,20,8,0,0.2,0.65,0.45,0.55,0.6,0,0.2,0.65,0.45,0.55,0.6,0,0.68,0.6,0.75,0.675,0.775,1,1.0,1.0,1.0,1.0,1.0
2378,max_rounds,0,,,,,1,1,5,4,4,14,14,4,0,-1,0,s1a3_greedy,1,0,0.6926988236606121,0.6470882661640645,15,0,0,0,0,0,0,0,0.0,0.5,0.35,0.425,0.45,0,0.0,0.5,0.35,0.425,0.45,0,0.0,0.45,0.25,0.35,0.375,0,0.0,0.45,0.25,0.35,0.375
2379,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.6849907396361232,0.6466459453105926,22,15,15,15,18,3,3,0,0.6,0.7,0.65,0.675,0.725,0,0.6,0.7,0.65,0.675,0.725,0,0.6,0.7,0.65,0.675,0.725,0,0.72,0.75,0.6,0.675,0.675
2380,max_rounds,0,,,,,1,1,17,16,16,64,64,4,-2,0,0,s1a3_greedy,1,0,0.7055950164794922,0.6708026692271233,11,0,0,0,0,0,0,0,0.0,0.45,0.25,0.35,0.425,0,0.0,0.45,0.25,0.35,0.425,0,0.0,0.4,0.25,0.325,0.4,0,0.0,0.4,0.25,0.325,0.4
