sample_index,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
2314,1,evaluated,1,10,13,5,17,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2315,1,evaluated,1,7,19,2,8,10,9,9,36,36,1,4,9,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
2316,1,evaluated,1,7,16,3,12,10,9,9,35,35,1,4,7,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
2317,1,no_strict_e1_improvement,0,13,8,8,25,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
2318,1,evaluated,1,8,13,5,17,9,8,8,32,32,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
2319,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2320,1,evaluated,1,20,6,10,29,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2321,1,no_strict_e1_improvement,0,23,3,12,35,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2322,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2323,1,no_strict_e1_improvement,0,19,7,8,26,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
2324,1,evaluated,1,16,10,9,24,5,4,4,13,13,1,4,4,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_-1,1,-1
2325,1,evaluated,1,9,14,4,15,7,6,6,24,24,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
2326,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2327,1,evaluated,1,18,8,9,26,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2328,1,evaluated,1,15,8,8,25,3,2,2,7,7,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2329,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,11,component_shift_0_3,0,3,1,profiled_beam,component_shift_-1_0,-1,0
2330,1,evaluated,1,14,12,6,19,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2331,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,7,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_1,0,1
2332,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,12,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_0_-2,0,-2
2333,1,evaluated,1,9,14,5,16,10,9,9,36,36,1,4,9,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_1_-2,1,-2
2334,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
2335,1,no_strict_e1_improvement,0,21,5,10,30,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2336,1,evaluated,1,10,11,6,20,7,6,6,23,23,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2337,1,evaluated,1,8,18,3,10,9,8,8,31,31,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
2338,1,evaluated,1,4,19,2,8,17,16,16,60,60,1,4,15,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_-2_0,-2,0
2339,1,evaluated,1,8,13,5,17,10,9,9,35,35,1,4,6,component_shift_1_0,1,0,1,profiled_beam,component_shift_0_0,0,0
2340,1,evaluated,1,7,19,2,8,10,9,9,36,36,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_1,-1,1
2341,1,evaluated,1,12,11,6,20,4,3,3,8,8,1,4,1,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
2342,1,no_strict_e1_improvement,0,17,6,9,28,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
2343,1,no_strict_e1_improvement,0,14,12,7,20,5,4,4,15,15,1,4,2,baseline,0,0,-1,current,baseline,0,0
2344,1,no_strict_e1_improvement,0,8,13,5,17,9,8,8,32,32,1,4,8,baseline,0,0,-1,current,baseline,0,0
2345,1,no_strict_e1_improvement,0,12,6,8,27,4,3,3,12,12,1,4,2,baseline,0,0,-1,current,baseline,0,0
2346,1,no_strict_e1_improvement,0,19,7,9,28,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
2347,1,no_strict_e1_improvement,0,20,6,9,28,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2348,1,evaluated,1,14,12,7,20,5,4,4,15,15,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
2349,1,evaluated,1,6,15,4,14,13,12,12,48,48,1,4,12,component_shift_0_2,0,2,1,profiled_beam,component_shift_-1_2,-1,2
2350,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,10,component_shift_1_-3,1,-3,1,profiled_beam,component_shift_1_-2,1,-2
2351,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,11,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_0_0,0,0
2352,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2353,1,evaluated,1,18,8,9,26,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2354,1,evaluated,1,22,4,12,33,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2355,1,no_strict_e1_improvement,0,22,4,11,33,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2356,1,evaluated,1,13,13,5,17,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2357,1,evaluated,1,19,7,10,28,3,2,2,7,7,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
2358,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2359,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2360,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2361,1,no_strict_e1_improvement,0,4,19,2,8,17,16,16,63,63,1,4,14,baseline,0,0,-1,current,baseline,0,0
2362,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
2363,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,16,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_1,1,1
2364,1,no_strict_e1_improvement,0,24,2,13,36,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2365,1,evaluated,1,8,18,3,10,9,8,8,32,32,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2366,1,evaluated,1,10,10,6,21,7,6,6,24,24,1,4,1,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
2367,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,11,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2368,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
2369,1,no_strict_e1_improvement,0,19,4,11,32,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2370,1,no_strict_e1_improvement,0,15,4,11,32,3,3,3,10,10,1,4,2,baseline,0,0,-1,current,baseline,0,0
2371,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,8,component_shift_1_0,1,0,0,s1a3_greedy,component_shift_1_0,1,0
2372,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,12,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
2373,1,evaluated,1,8,11,6,20,9,8,8,31,31,1,4,8,component_shift_-3_-1,-3,-1,1,profiled_beam,baseline,0,0
2374,1,no_strict_e1_improvement,0,4,22,1,4,17,16,16,63,63,1,4,12,baseline,0,0,-1,current,baseline,0,0
2375,1,evaluated,1,19,7,9,27,3,2,2,8,8,1,4,2,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
2376,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,8,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
2377,1,evaluated,1,8,15,4,14,9,8,8,32,32,1,4,8,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
2378,1,evaluated,1,12,14,4,15,5,4,4,14,14,1,4,2,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
2379,1,evaluated,1,14,9,8,24,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2380,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_-2_0,-2,0,0,s1a3_greedy,component_shift_-2_0,-2,0
2381,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2382,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2383,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,11,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_-1_-1,-1,-1
2384,1,evaluated,1,13,13,5,17,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2385,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2386,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,9,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_-1,2,-1
2387,1,evaluated,1,10,7,8,26,5,4,4,13,13,1,4,3,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2388,1,no_strict_e1_improvement,0,25,1,15,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2389,1,evaluated,1,12,9,8,24,7,6,6,22,22,1,4,5,component_shift_-1_-2,-1,-2,0,s1a3_greedy,component_shift_-1_-2,-1,-2
2390,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2391,1,no_strict_e1_improvement,0,20,6,11,30,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2392,1,evaluated,1,17,6,10,29,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2393,1,no_strict_e1_improvement,0,13,5,9,29,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
2394,1,evaluated,1,16,10,6,21,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2395,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2396,1,evaluated,1,8,15,4,14,10,9,9,34,34,1,4,6,component_shift_1_0,1,0,1,profiled_beam,component_shift_-1_0,-1,0
2397,1,evaluated,1,7,19,2,8,10,9,9,35,35,1,4,7,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_-1_0,-1,0
2398,1,evaluated,1,4,22,1,4,17,16,16,62,62,1,4,15,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-2_0,-2,0
2399,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2400,1,evaluated,1,6,14,4,15,13,12,12,48,48,1,4,10,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
2401,1,no_strict_e1_improvement,0,18,5,11,31,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
2402,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,14,component_shift_-2_-2,-2,-2,1,profiled_beam,component_shift_-2_-2,-2,-2
2403,1,evaluated,1,15,8,9,26,4,3,3,10,10,1,4,2,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
2404,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,11,component_shift_-1_-1,-1,-1,1,profiled_beam,baseline,0,0
2405,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,10,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_0_-2,0,-2
2406,1,evaluated,1,8,18,3,10,9,8,8,31,31,1,4,6,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
2407,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2408,1,no_strict_e1_improvement,0,14,3,11,33,3,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
2409,1,evaluated,1,17,9,8,24,3,2,2,7,7,1,4,1,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
2410,1,no_strict_e1_improvement,0,18,8,9,26,1,1,1,3,3,1,4,1,baseline,0,0,-1,current,baseline,0,0
2411,1,no_strict_e1_improvement,0,9,9,6,22,7,6,6,24,24,1,4,4,baseline,0,0,-1,current,baseline,0,0
2412,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2413,1,no_strict_e1_improvement,0,22,4,10,31,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2414,1,evaluated,1,4,16,3,12,17,16,16,61,61,1,4,14,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_2_-2,2,-2
2415,1,no_strict_e1_improvement,0,18,8,9,26,2,2,2,7,7,1,4,1,baseline,0,0,-1,current,baseline,0,0
2416,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,7,component_shift_-1_-1,-1,-1,1,profiled_beam,component_shift_0_0,0,0
2417,1,evaluated,1,11,12,6,19,7,6,6,24,24,1,4,6,component_shift_-2_1,-2,1,1,profiled_beam,baseline,0,0
2418,1,evaluated,1,18,8,9,26,3,2,2,7,7,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2419,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,13,component_shift_-1_1,-1,1,1,profiled_beam,component_shift_-1_2,-1,2
2420,1,evaluated,1,6,14,4,15,13,12,12,48,48,1,4,10,component_shift_1_2,1,2,0,s1a3_greedy,component_shift_1_2,1,2
2421,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-2_0,-2,0
2422,1,no_strict_e1_improvement,0,24,2,15,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2423,1,no_strict_e1_improvement,0,12,7,8,26,4,3,3,12,12,1,4,1,baseline,0,0,-1,current,baseline,0,0
2424,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2425,1,evaluated,1,4,22,1,4,17,16,16,60,60,1,4,13,component_shift_0_0,0,0,1,profiled_beam,component_shift_1_-1,1,-1
2426,1,evaluated,1,10,10,6,21,7,6,6,24,24,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
2427,1,evaluated,1,6,14,4,15,13,12,12,46,46,1,4,11,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
2428,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2429,1,evaluated,1,14,4,10,31,3,3,3,12,12,1,4,3,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_2,0,2
2430,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,14,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_2,1,2
2431,1,evaluated,1,8,18,3,10,10,9,9,35,35,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_1,0,1
2432,1,no_strict_e1_improvement,0,12,5,9,29,3,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
2433,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,16,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
2434,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,11,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2435,1,evaluated,1,14,3,11,33,3,3,3,10,10,1,4,0,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
2436,1,no_strict_e1_improvement,0,18,8,7,24,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2437,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2438,1,evaluated,1,10,16,3,12,7,6,6,23,23,1,4,6,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_1_-1,1,-1
2439,1,evaluated,1,6,10,6,21,13,12,12,46,46,1,4,7,component_shift_0_-2,0,-2,0,s1a3_greedy,component_shift_0_-2,0,-2
2440,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,12,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_0,1,0
2441,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2442,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2443,1,no_strict_e1_improvement,0,21,5,11,31,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2444,1,evaluated,1,10,16,4,13,7,6,6,24,24,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2445,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2446,1,no_strict_e1_improvement,0,16,10,8,23,2,2,2,5,5,1,4,1,baseline,0,0,-1,current,baseline,0,0
2447,1,evaluated,1,4,19,2,8,17,16,16,63,63,1,4,13,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
2448,1,evaluated,1,20,6,10,29,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2449,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2450,1,evaluated,1,6,20,2,7,13,12,12,48,48,1,4,12,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-1,0,-1
2451,1,evaluated,1,13,10,7,22,5,4,4,16,16,1,4,4,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
2452,1,no_strict_e1_improvement,0,16,10,7,22,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
2453,1,evaluated,1,16,10,7,22,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
2454,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2455,1,no_strict_e1_improvement,0,13,8,8,25,4,3,3,11,11,1,4,2,baseline,0,0,-1,current,baseline,0,0
2456,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2457,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,11,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
2458,1,evaluated,1,15,4,11,32,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2459,1,no_strict_e1_improvement,0,17,6,8,27,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
2460,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,10,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_1_0,1,0
2461,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,15,component_shift_3_2,3,2,1,profiled_beam,baseline,0,0
2462,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_1_-1,1,-1,1,profiled_beam,baseline,0,0
2463,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2464,1,evaluated,1,8,7,7,25,9,9,9,33,33,1,4,6,component_shift_0_2,0,2,0,s1a3_greedy,component_shift_0_2,0,2
2465,1,evaluated,1,4,16,3,12,17,16,16,64,64,1,4,13,component_shift_3_3,3,3,1,profiled_beam,component_shift_3_1,3,1
2466,1,no_strict_e1_improvement,0,22,4,11,32,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2467,1,no_strict_e1_improvement,0,12,11,7,21,7,6,6,23,23,1,4,5,baseline,0,0,-1,current,baseline,0,0
2468,1,evaluated,1,21,5,10,31,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2469,1,evaluated,1,14,12,7,20,4,3,3,10,10,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2470,1,evaluated,1,4,22,1,4,17,16,16,63,63,1,4,15,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_-1,-2,-1
2471,1,evaluated,1,10,16,4,13,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2472,1,no_strict_e1_improvement,0,23,3,14,36,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2473,1,evaluated,1,4,22,1,4,17,16,16,60,60,1,4,11,component_shift_2_-2,2,-2,1,profiled_beam,component_shift_3_-2,3,-2
2474,1,evaluated,1,10,13,5,17,7,6,6,23,23,1,4,5,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
2475,1,evaluated,1,12,14,5,16,5,4,4,15,15,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
2476,1,no_strict_e1_improvement,0,25,1,14,38,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2477,1,no_strict_e1_improvement,0,19,4,10,31,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
2478,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_3_2,3,2,1,profiled_beam,component_shift_3_2,3,2
2479,1,evaluated,1,6,20,2,7,13,12,12,47,47,1,4,10,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
2480,1,no_strict_e1_improvement,0,23,3,12,34,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2481,1,evaluated,1,12,14,5,16,4,3,3,12,12,1,4,3,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
2482,1,no_strict_e1_improvement,0,6,14,4,15,13,12,12,48,48,1,4,11,baseline,0,0,-1,current,baseline,0,0
2483,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2484,1,no_strict_e1_improvement,0,16,10,7,22,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2485,1,evaluated,1,8,18,3,10,10,9,9,36,36,1,4,6,component_shift_0_1,0,1,1,profiled_beam,component_shift_1_1,1,1
2486,1,evaluated,1,4,19,2,8,17,16,16,64,64,1,4,12,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2487,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2488,1,no_strict_e1_improvement,0,22,4,12,33,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2489,1,no_strict_e1_improvement,0,19,7,9,27,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
2490,1,no_strict_e1_improvement,0,18,8,8,25,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2491,1,evaluated,1,6,14,4,15,13,12,12,47,47,1,4,11,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
2492,1,evaluated,1,17,6,10,29,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2493,1,evaluated,1,9,14,4,15,7,6,6,23,23,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2494,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2495,1,evaluated,1,6,17,3,11,13,12,12,48,48,1,4,11,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
2496,1,no_strict_e1_improvement,0,25,1,14,39,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2497,1,evaluated,1,22,4,13,34,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2498,1,evaluated,1,12,11,7,21,7,6,6,21,21,1,4,5,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_0_-2,0,-2
2499,1,evaluated,1,7,16,3,12,10,9,9,35,35,1,4,2,component_shift_1_2,1,2,0,s1a3_greedy,component_shift_1_2,1,2
2500,1,no_strict_e1_improvement,0,19,2,11,34,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
2501,1,evaluated,1,12,14,6,17,7,6,6,23,23,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_0_2,0,2
2502,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,15,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_0_0,0,0
2503,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2504,1,evaluated,1,15,2,12,35,4,3,3,11,11,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2505,1,evaluated,1,6,17,3,11,13,12,12,47,47,1,4,10,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2506,1,no_strict_e1_improvement,0,6,12,5,18,12,12,12,47,47,1,4,12,baseline,0,0,-1,current,baseline,0,0
2507,1,evaluated,1,11,15,4,14,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
2508,1,evaluated,1,16,10,7,22,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
2509,1,small_component,0,1,25,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
2510,1,no_strict_e1_improvement,0,24,2,14,37,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2511,1,no_strict_e1_improvement,0,25,1,16,40,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
2512,1,no_strict_e1_improvement,0,22,4,13,34,1,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
2513,1,no_strict_e1_improvement,0,19,7,10,28,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2514,1,no_strict_e1_improvement,0,21,5,12,32,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
2515,1,evaluated,1,4,22,1,4,17,16,16,64,64,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
2516,1,no_strict_e1_improvement,0,23,3,11,33,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
2517,1,evaluated,1,12,14,6,17,7,6,6,23,23,1,4,3,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
