sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
865,LSEJ_010400,partial_completed__no_strict_e1_improvement,865,865,1,0.3000613399926806,0.08696430899726693,0.3119238340004813,15.971002460995805,16.282926294996287,16.669951943986234,1,,40,5,10,1,0,36,35,35,140,140,4,0,0,-1,current,1,0.15815483160420424,0.15815483160420424,90,0,48,48,48,48,0,0,0,0,0.0,0.48,0.48,0.48,0.5555555555555556,0.7333333333333333,0.7333333333333333,0.4444444444444444,0.5444444444444444,0.5444444444444444,0.5,0.6388888888888888,0.6388888888888888,0.6388888888888888,0,0
866,LSEJ_010410,no_strict_e1_improvement,866,866,1,0.3074513480096357,0.09129611599200871,0.0,0.019182800999260508,0.019182800999260508,0.4179302650009049,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023038935317243967,0.023038935317243967,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
867,LSEJ_010414,no_strict_e1_improvement,867,867,1,0.29360811799415387,0.08341636099794414,0.0,0.014723141997819766,0.014723141997819766,0.3917476209899178,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.013269890031208181,0.013269890031208181,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
868,LSEJ_010416,max_rounds,868,868,1,0.2976691290095914,0.10047865299566183,0.0,0.6689760409935843,0.6689760409935843,1.0671238229988376,0,,,,,1,1,6,5,5,19,19,4,0,0,0,s1a3_greedy,1,0.1054807830892969,0.03125962232103727,137,81,81,95,95,14,0,0,0,0,0.81,0.81,0.95,0.95,0.8555555555555555,0.9777777777777777,0.9777777777777777,0.7222222222222222,0.9444444444444444,0.9444444444444444,0.7888888888888889,0.7888888888888889,0.9611111111111111,0.9611111111111111,0,0
869,LSEJ_010437,max_rounds,869,869,1,0.29269054799806327,0.1155461200105492,0.0,1.9950829930021428,1.9950829930021428,2.4033196610107552,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.14627138853255828,0.044853301211211755,124,52,52,83,96,44,0,0,0,0,0.52,0.52,0.83,0.96,0.6777777777777778,0.8444444444444444,0.9111111111111111,0.7,0.8111111111111111,0.9222222222222223,0.6888888888888889,0.6888888888888889,0.8277777777777777,0.9166666666666666,1,13
870,LSEJ_010438,max_rounds,870,870,1,0.29914982100308407,0.09809642400068697,0.0,0.19775386800756678,0.19775386800756678,0.5950001130113378,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10753882913332846,0.01565388539392087,163,69,69,94,100,31,0,0,0,1,0.69,0.69,0.94,1.0,0.8333333333333334,0.9333333333333333,1.0,0.8555555555555555,0.9555555555555556,1.0,0.8444444444444444,0.8444444444444444,0.9444444444444444,1.0,1,6
871,LSEJ_010439,no_strict_e1_improvement,871,871,1,0.2944854259985732,0.08958292400348,0.0,0.012393366007017903,0.012393366007017903,0.3964617160090711,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.030048925116554732,0.030048925116554732,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
872,LSEJ_010442,no_strict_e1_improvement,872,872,1,0.292931039002724,0.08660443000553641,0.0,0.023574443999677896,0.023574443999677896,0.4031099130079383,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03134580895016875,0.03134580895016875,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
873,LSEJ_010479,max_rounds,873,873,1,0.2954031050030608,0.11944982699060347,0.0,25.756833973005996,25.756833973005996,26.17168690499966,0,,,,,1,1,50,49,49,196,196,4,3,0,1,profiled_beam,1,0.18039167337184253,0.04495269524437996,100,0,0,0,72,72,0,0,0,0,0.0,0.0,0.0,0.72,0.5666666666666667,0.6333333333333333,0.7222222222222222,0.5888888888888889,0.7444444444444445,0.7777777777777778,0.5777777777777777,0.5777777777777777,0.6888888888888889,0.75,1,72
874,LSEJ_010483,max_rounds,874,874,1,0.32595583199872635,0.09012866400007624,0.0,0.5276609760039719,0.5276609760039719,0.9437454720027745,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.057874021478023174,0.02166563377573362,123,75,75,75,100,25,0,0,0,1,0.75,0.75,0.75,1.0,0.8444444444444444,0.8444444444444444,1.0,0.7666666666666667,0.7666666666666667,1.0,0.8055555555555556,0.8055555555555556,0.8055555555555556,1.0,1,25
875,LSEJ_010497,max_rounds,875,875,1,0.30481299899111036,0.10914815400610678,0.0,5.040191268999479,5.040191268999479,5.454152421996696,0,,,,,1,1,19,18,18,70,70,4,0,-1,0,s1a3_greedy,1,0.22048283542972058,0.06587385627596329,134,1,1,94,94,93,0,0,0,0,0.01,0.01,0.94,0.94,0.5111111111111111,0.9222222222222223,0.9222222222222223,0.7555555555555555,0.9222222222222223,0.9222222222222223,0.6333333333333333,0.6333333333333333,0.9222222222222223,0.9222222222222223,0,0
876,LSEJ_010498,max_rounds,876,876,1,0.2897576539980946,0.11697199000627734,0.0,4.931643075993634,4.931643075993634,5.338372719998006,0,,,,,1,1,19,18,18,72,72,4,0,0,1,profiled_beam,1,0.2007438552695223,0.13566839732488412,96,48,48,0,67,19,0,0,0,0,0.48,0.48,0.0,0.67,0.6555555555555556,0.5777777777777777,0.7111111111111111,0.5444444444444444,0.5333333333333333,0.7,0.6,0.6,0.5555555555555556,0.7055555555555556,1,67
877,LSEJ_010518,no_strict_e1_improvement,877,877,1,0.29619248599919956,0.08888606099935714,0.0,0.038600728003075346,0.038600728003075346,0.42367927500163205,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.034508921596635544,0.034508921596635544,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
878,LSEJ_010533,partial_completed__max_rounds,878,878,1,0.29787800899066497,0.10881939700630028,0.0643518309952924,1.6919074129982619,1.7562592439935543,2.1629566499905195,1,,20,3,6,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,0.0380650097798126,0.03320158743869494,75,2,2,2,1,-1,0,0,0,0,0.02,0.02,0.02,0.01,0.4666666666666667,0.4666666666666667,0.4444444444444444,0.5,0.5444444444444444,0.5333333333333333,0.48333333333333334,0.5,0.5055555555555555,0.4888888888888889,1,-1
879,LSEJ_010540,max_rounds,879,879,1,0.30024729200522415,0.09393037098925561,0.0,4.621868062997237,4.621868062997237,5.016045725991717,0,,,,,1,1,16,15,15,59,59,4,0,-1,1,profiled_beam,1,0.07893076958652172,0.05217863716340313,116,76,76,5,5,-71,0,0,0,0,0.76,0.76,0.05,0.05,0.7444444444444445,0.7222222222222222,0.8111111111111111,0.6555555555555556,0.7888888888888889,0.7777777777777778,0.7,0.7,0.7555555555555555,0.7944444444444444,1,0
880,LSEJ_010557,no_strict_e1_improvement,880,880,1,0.29433765199792106,0.08944304200122133,0.0,0.012602835995494388,0.012602835995494388,0.3963835299946368,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010610722330360053,0.010610722330360053,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
881,LSEJ_010560,no_strict_e1_improvement,881,881,1,0.2954449230019236,0.08627375599462539,0.0,0.2778291889990214,0.2778291889990214,0.6595478679955704,0,,,,,1,0,4,4,4,15,15,4,0,0,-1,current,0,0.0273439955082722,0.0273439955082722,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
882,LSEJ_010581,no_strict_e1_improvement,882,882,1,0.2912989079923136,0.08924328300054185,0.0,0.7730315859953407,0.7730315859953407,1.1535737769881962,0,,,,,1,0,5,5,5,19,19,4,0,0,-1,current,0,0.02336710418264071,0.02336710418264071,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
883,LSEJ_010587,max_rounds,883,883,1,0.2999794990028022,0.09627593599725515,0.0,0.7935429530043621,0.7935429530043621,1.1897983880044194,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.10273085597695576,0.047686588987966794,136,82,82,72,95,13,0,0,0,0,0.82,0.82,0.72,0.95,0.7555555555555555,0.7111111111111111,0.9444444444444444,0.8666666666666667,0.8333333333333334,0.9666666666666667,0.8111111111111111,0.8111111111111111,0.7722222222222223,0.9555555555555556,1,23
884,LSEJ_010597,no_strict_e1_improvement,884,884,1,0.2981691680033691,0.08996647399908397,0.0,0.05885321900132112,0.05885321900132112,0.4469888610037742,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.024608160763778465,0.024608160763778465,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
885,LSEJ_010610,max_rounds,885,885,1,0.29854202999558765,0.10139675599930342,0.0,6.603735455006245,6.603735455006245,7.003674241001136,0,,,,,1,1,21,20,20,79,79,4,0,0,1,profiled_beam,1,0.1047810675256187,0.07946618013116272,115,49,49,0,74,25,0,0,0,0,0.49,0.49,0.0,0.74,0.7888888888888889,0.8444444444444444,0.8222222222222222,0.7,0.6888888888888889,0.8666666666666667,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.8444444444444444,1,74
886,LSEJ_010632,max_rounds,886,886,1,0.2966715679940535,0.08812219899846241,0.0,0.023392991002765484,0.023392991002765484,0.40818675799528137,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07069705372883214,0.04688941974535636,156,79,79,82,82,3,0,0,0,0,0.79,0.79,0.82,0.82,0.8111111111111111,0.8444444444444444,0.8666666666666667,0.9,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.9,1,0
887,LSEJ_010639,partial_completed__max_rounds,887,887,1,0.2956880900019314,0.15369285400083754,0.2907098580035381,20.966391516994918,21.257101374998456,21.706482319001225,1,,40,5,10,1,1,43,42,42,168,168,4,1,-4,1,profiled_beam,1,0.1569449556223036,0.10859801971293766,81,0,1,1,2,2,0,0,0,0,0.0,0.01,0.01,0.02,0.4,0.5333333333333333,0.5333333333333333,0.32222222222222224,0.5,0.5111111111111111,0.3611111111111111,0.5055555555555555,0.5166666666666667,0.5222222222222223,1,1
888,LSEJ_010651,max_rounds,888,888,1,0.3177632089937106,0.08446336300403345,0.0,0.07656939899607096,0.07656939899607096,0.478795970993815,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06629651197646227,0.025679378770291805,126,82,82,86,90,8,0,0,0,0,0.82,0.82,0.86,0.9,0.8111111111111111,0.8444444444444444,0.9,0.9,0.8222222222222222,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8333333333333334,0.8777777777777778,1,4
889,LSEJ_010658,partial_completed__small_component,889,889,1,0.3076581890054513,0.07802314999571536,4.44930600799853,0.005722667003283277,4.455028675001813,4.84071001400298,1,,65,24,48,1,0,0,0,0,0,0,4,0,0,-1,current,1,0.14363643054045194,0.14363643054045194,28,1,0,0,0,-1,0,0,0,0,0.01,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.044444444444444446,0.13333333333333333,0.13333333333333333,0.022222222222222223,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0
890,LSEJ_010667,no_strict_e1_improvement,890,890,1,0.307035060992348,0.08948421500099357,0.0,0.01676877999852877,0.01676877999852877,0.41328805599187035,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0176123453003432,0.0176123453003432,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
891,LSEJ_010682,max_rounds,891,891,1,0.3043764580070274,0.10536997999588493,0.0,0.5071221070102183,0.5071221070102183,0.9168685450131306,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.08174700500320695,0.03789957226480409,108,7,7,80,84,77,0,0,0,0,0.07,0.07,0.8,0.84,0.8111111111111111,0.7888888888888889,0.8666666666666667,0.6333333333333333,0.7555555555555555,0.8111111111111111,0.7222222222222222,0.7222222222222222,0.7722222222222223,0.8388888888888889,1,4
892,LSEJ_010686,max_rounds,892,892,1,0.2925031159975333,0.10332179600663949,0.0,13.70660172800126,13.70660172800126,14.102426640005433,0,,,,,1,1,31,30,30,118,118,4,-2,3,1,profiled_beam,1,0.20284114383005847,0.11987256649105499,113,0,0,0,62,62,0,0,0,0,0.0,0.0,0.0,0.62,0.6444444444444445,0.7,0.7111111111111111,0.7333333333333333,0.6222222222222222,0.7333333333333333,0.6888888888888889,0.6888888888888889,0.6611111111111111,0.7222222222222222,1,62
893,LSEJ_010705,max_rounds,893,893,1,0.29927219499950297,0.08500096799980383,0.0,0.10682779700437095,0.10682779700437095,0.49110096000367776,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04739648233476651,0.04023729625009259,125,81,81,82,85,4,0,0,0,0,0.81,0.81,0.82,0.85,0.8777777777777778,0.8444444444444444,0.8666666666666667,0.7444444444444445,0.7777777777777778,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8388888888888889,1,3
894,LSEJ_010716,max_rounds,894,894,1,0.29232317199057434,0.1064347459905548,0.0,0.28168513299897313,0.28168513299897313,0.6804430509801023,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.13430302418871887,0.03187772970025738,140,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7888888888888889,1.0,1.0,0.7111111111111111,1.0,1.0,0.75,0.75,1.0,1.0,0,0
895,LSEJ_010728,max_rounds,895,895,1,0.30052682700625155,0.09826001898909453,0.0,3.349308150995057,3.349308150995057,3.748094996990403,0,,,,,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.09033818088242293,0.06806762520896478,88,55,55,57,56,1,0,0,0,0,0.55,0.55,0.57,0.56,0.6777777777777778,0.7333333333333333,0.7111111111111111,0.4666666666666667,0.5333333333333333,0.5111111111111111,0.5722222222222222,0.5722222222222222,0.6333333333333333,0.6111111111111112,1,-1
896,LSEJ_010734,no_strict_e1_improvement,896,896,1,0.2944545880018268,0.09400589500728529,0.0,0.11254237900720909,0.11254237900720909,0.5010028620163212,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.027312701473743397,0.027312701473743397,128,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
897,LSEJ_010741,no_strict_e1_improvement,897,897,1,0.30006164200312924,0.09253585799888242,0.0,0.012464879007893614,0.012464879007893614,0.40506237900990527,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01688908828784608,0.01688908828784608,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
898,LSEJ_010759,max_rounds,898,898,1,0.2914670210011536,0.10590417899948079,0.0,16.628910511994036,16.628910511994036,17.02628171199467,0,,,,,1,1,36,35,35,139,139,4,0,0,1,profiled_beam,1,0.13307199984814766,0.0977005963640598,90,40,40,36,52,12,0,0,0,0,0.4,0.4,0.36,0.52,0.7333333333333333,0.5777777777777777,0.6,0.5444444444444444,0.5333333333333333,0.6777777777777778,0.6388888888888888,0.6388888888888888,0.5555555555555556,0.6388888888888888,1,16
899,LSEJ_010761,max_rounds,899,899,1,0.30024535200209357,0.09972421900602058,0.0,0.05224750700290315,0.05224750700290315,0.4522170780110173,0,,,,,1,1,3,2,2,7,7,4,-1,0,0,s1a3_greedy,1,0.07157782029308793,0.021696989225327142,158,1,1,100,100,99,0,0,1,1,0.01,0.01,1.0,1.0,0.9444444444444444,1.0,1.0,0.8666666666666667,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
900,LSEJ_010766,max_rounds,900,900,1,0.30194381199544296,0.10653133899904788,0.0,15.326656299992464,15.326656299992464,15.735131450986955,0,,,,,1,1,36,35,35,138,138,4,0,0,1,profiled_beam,1,0.08856577918890657,0.027840282616671173,138,45,45,45,100,55,0,0,0,1,0.45,0.45,0.45,1.0,0.8,0.8,1.0,0.7777777777777778,0.7777777777777778,1.0,0.7888888888888889,0.7888888888888889,0.7888888888888889,1.0,1,55
901,LSEJ_010772,max_rounds,901,901,1,0.3110375649994239,0.08627353000338189,0.0,0.020495642005698755,0.020495642005698755,0.41780673700850457,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.04014077800933996,0.018196796151783524,157,95,95,100,98,3,0,0,1,0,0.95,0.95,1.0,0.98,0.9555555555555556,1.0,0.9777777777777777,0.9333333333333333,1.0,0.9777777777777777,0.9444444444444444,0.9444444444444444,1.0,0.9777777777777777,1,-2
902,LSEJ_010773,partial_completed__max_rounds,902,902,1,0.2924411239946494,0.1330192160094157,0.018729732997599058,38.87302146200091,38.891751194998506,39.31721153500257,1,,10,2,4,1,1,65,64,64,256,256,4,0,5,1,profiled_beam,1,0.3085016826335858,0.19458653567190695,51,4,1,2,0,-4,0,0,0,0,0.04,0.01,0.02,0.0,0.25555555555555554,0.28888888888888886,0.34444444444444444,0.2,0.15555555555555556,0.18888888888888888,0.22777777777777777,0.2388888888888889,0.2222222222222222,0.26666666666666666,1,-2
903,LSEJ_010786,max_rounds,903,903,1,0.32052545800979715,0.09496147400932387,0.0,0.32607748701411765,0.32607748701411765,0.7415644190332387,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.08047439389629289,0.05477117605559114,132,68,68,68,86,18,0,0,0,0,0.68,0.68,0.68,0.86,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.8222222222222222,0.8222222222222222,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8777777777777778,1,18
904,LSEJ_010811,no_strict_e1_improvement,904,904,1,0.30033796599309426,0.08807960301055573,0.0,0.012827789003495127,0.012827789003495127,0.4012453580071451,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0021170952253871493,0.0021170952253871493,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
905,LSEJ_010831,no_strict_e1_improvement,905,905,1,0.3043108720012242,0.08963446899724659,0.0,0.0193095180002274,0.0193095180002274,0.4132548589986982,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01056252043247999,0.01056252043247999,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
906,LSEJ_010853,max_rounds,906,906,1,0.30229851900367066,0.09750767299556173,0.0,0.09882449699216522,0.09882449699216522,0.4986306889913976,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06921850408608508,0.0469298868582377,123,79,79,75,75,-4,0,0,0,0,0.79,0.79,0.75,0.75,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.7888888888888889,0.7888888888888889,0.8555555555555555,0.8055555555555556,0.8055555555555556,0.8166666666666667,0.85,1,0
907,LSEJ_010860,no_strict_e1_improvement,907,907,1,0.29869107400008943,0.08806046500103548,0.0,0.014928534990758635,0.014928534990758635,0.40168007399188355,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.009501025310924484,0.009501025310924484,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
908,LSEJ_010864,max_rounds,908,908,1,0.3010719629965024,0.09406846700585447,0.0,0.3411641340062488,0.3411641340062488,0.7363045640086057,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.05305566515307873,0.019720503667162523,153,70,70,96,100,30,0,0,0,1,0.7,0.7,0.96,1.0,0.9333333333333333,0.9666666666666667,1.0,0.8888888888888888,0.9555555555555556,1.0,0.9111111111111111,0.9111111111111111,0.9611111111111111,1.0,1,4
909,LSEJ_010873,no_strict_e1_improvement,909,909,1,0.300096699007554,0.08853822300443426,0.0,0.012726158005534671,0.012726158005534671,0.4013610800175229,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.002430154295871034,0.002430154295871034,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
910,LSEJ_010883,no_strict_e1_improvement,910,910,1,0.2947073219984304,0.08608229999663308,0.0,0.012723021995043382,0.012723021995043382,0.3935126439901069,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005693053164415889,0.005693053164415889,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
911,LSEJ_010896,no_strict_e1_improvement,911,911,1,0.29614083700289484,0.08462933199189138,0.0,0.016020252005546354,0.016020252005546354,0.39679042100033257,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008614590990732217,0.008614590990732217,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
912,LSEJ_010922,no_strict_e1_improvement,912,912,1,0.2979536960046971,0.08673388900933787,0.0,0.01250949699897319,0.01250949699897319,0.3971970820130082,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.015257689906542913,0.015257689906542913,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
913,LSEJ_010925,no_strict_e1_improvement,913,913,1,0.3038441019889433,0.08271942599094473,0.0,0.015438326998264529,0.015438326998264529,0.40200185497815255,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.005956726200464699,0.005956726200464699,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
914,LSEJ_010947,no_strict_e1_improvement,914,914,1,0.30024727000272833,0.08595104300184175,0.0,0.015987749997293577,0.015987749997293577,0.40218606300186366,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.006719301640987396,0.006719301640987396,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
915,LSEJ_010951,no_strict_e1_improvement,915,915,1,0.29631261400936637,0.08867805100453552,0.0,0.012652409001020715,0.012652409001020715,0.3976430740149226,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.003476831310803795,0.003476831310803795,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
916,LSEJ_010969,no_strict_e1_improvement,916,916,1,0.295822454005247,0.0869826109992573,0.0,0.01277014501101803,0.01277014501101803,0.3955752100155223,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004291834682226181,0.004291834682226181,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
917,LSEJ_010983,no_strict_e1_improvement,917,917,1,0.2964141629927326,0.0842369919992052,0.0,0.01856428899918683,0.01856428899918683,0.39921544399112463,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.018166043999614582,0.018166043999614582,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
918,LSEJ_010995,no_strict_e1_improvement,918,918,1,0.29731028800597414,0.08303509399411269,0.0,0.01754540900583379,0.01754540900583379,0.3978907910059206,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.006106567325898342,0.006106567325898342,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
919,LSEJ_011006,max_rounds,919,919,1,0.3011766819981858,0.09038523701019585,0.0,0.02237965499807615,0.02237965499807615,0.4139415740064578,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03751019774289388,0.021787053831697753,163,94,94,92,92,-2,0,0,0,0,0.94,0.94,0.92,0.92,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0,0
920,LSEJ_011015,no_strict_e1_improvement,920,920,1,0.2965002629935043,0.08544199500465766,0.0,0.012679546998697333,0.012679546998697333,0.3946218049968593,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.00379848702189823,0.00379848702189823,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
921,LSEJ_011032,no_strict_e1_improvement,921,921,1,0.30088886800513137,0.08751877000031527,0.0,0.012808131010388024,0.012808131010388024,0.40121576901583467,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.000798279590283831,0.000798279590283831,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
922,LSEJ_011044,max_rounds,922,922,1,0.29828863599686883,0.0883360270090634,0.0,0.09529279900016263,0.09529279900016263,0.48191746200609487,0,,,,,1,1,3,2,2,7,7,4,1,0,0,s1a3_greedy,1,0.04361138333188137,0.010665917039376735,156,0,0,100,100,100,0,0,1,1,0.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.8666666666666667,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
