sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
877,LSEJ_010518,no_strict_e1_improvement,877,877,1,0.3186424270097632,0.08866685201064683,0.0,0.009882886006380431,0.009882886006380431,0.41719216502679046,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.034508921596635544,0.034508921596635544,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
878,LSEJ_010533,partial_completed__max_rounds,878,878,1,0.3140712809981778,0.10765410200110637,0.06417963300191332,0.2898874039965449,0.3540670369984582,0.7757924199977424,1,,20,3,6,1,1,7,6,6,6,6,1,0,1,0,s1a3_greedy,1,0.0380650097798126,0.03362294650279283,73,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5,0.5444444444444444,0.5444444444444444,0.48333333333333334,0.5,0.5055555555555555,0.5055555555555555,0,0
879,LSEJ_010540,max_rounds,879,879,1,0.3158479139965493,0.09308615200279746,0.0,0.034944154002005234,0.034944154002005234,0.443878220001352,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07893076958652172,0.06050569496712544,115,76,76,77,77,1,0,0,0,0,0.76,0.76,0.77,0.77,0.7444444444444445,0.7666666666666667,0.7666666666666667,0.6555555555555556,0.7555555555555555,0.7555555555555555,0.7,0.7,0.7611111111111111,0.7611111111111111,0,0
880,LSEJ_010557,no_strict_e1_improvement,880,880,1,0.31604922100086696,0.08888272399781272,0.0,0.009656756999902427,0.009656756999902427,0.4145887019985821,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.010610722330360053,0.010610722330360053,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
881,LSEJ_010560,no_strict_e1_improvement,881,881,1,0.3176754510059254,0.08541210100520402,0.0,0.009534441007417627,0.009534441007417627,0.4126219930185471,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0273439955082722,0.0273439955082722,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
882,LSEJ_010581,no_strict_e1_improvement,882,882,1,0.30541087499295827,0.08873997299815528,0.0,0.009795638005016372,0.009795638005016372,0.4039464859961299,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.02336710418264071,0.02336710418264071,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
883,LSEJ_010587,max_rounds,883,883,1,0.31596007899497636,0.0953283559938427,0.0,0.178408635998494,0.178408635998494,0.589697070987313,0,,,,,1,1,5,4,4,4,4,1,0,0,0,s1a3_greedy,1,0.10273085597695576,0.07824502224102617,120,82,82,72,72,-10,0,0,0,0,0.82,0.82,0.72,0.72,0.7555555555555555,0.7111111111111111,0.7111111111111111,0.8666666666666667,0.8333333333333334,0.8333333333333334,0.8111111111111111,0.8111111111111111,0.7722222222222223,0.7722222222222223,0,0
884,LSEJ_010597,no_strict_e1_improvement,884,884,1,0.316546379995998,0.08970725499966647,0.0,0.011919810000108555,0.011919810000108555,0.418173444995773,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.024608160763778465,0.024608160763778465,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
885,LSEJ_010610,max_rounds,885,885,1,0.3169773840054404,0.10064350299944635,0.0,0.8240487080038292,0.8240487080038292,1.241669595008716,0,,,,,1,1,16,15,15,15,15,1,-2,0,0,s1a3_greedy,1,0.1047810675256187,0.08952601255764926,113,49,49,0,0,-49,0,0,0,0,0.49,0.49,0.0,0.0,0.7888888888888889,0.8444444444444444,0.8444444444444444,0.7,0.6888888888888889,0.6888888888888889,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.7666666666666667,0,0
886,LSEJ_010632,max_rounds,886,886,1,0.2948465719964588,0.08836292399792,0.0,0.012043360999086872,0.012043360999086872,0.3952528569934657,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.07069705372883214,0.05494997242187512,154,79,79,82,82,3,0,0,0,0,0.79,0.79,0.82,0.82,0.8111111111111111,0.8444444444444444,0.8444444444444444,0.9,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.8888888888888888,0,0
887,LSEJ_010639,partial_completed__max_rounds,887,887,1,0.3033643840026343,0.15304473300056998,0.2900656109995907,4.462823082998511,4.752888693998102,5.209297811001306,1,,40,5,10,1,1,43,42,42,42,42,1,-5,-4,0,s1a3_greedy,1,0.1569449556223036,0.11495156724664007,75,0,1,1,1,1,0,0,0,0,0.0,0.01,0.01,0.01,0.4,0.5333333333333333,0.5333333333333333,0.32222222222222224,0.5,0.5,0.3611111111111111,0.5055555555555555,0.5166666666666667,0.5166666666666667,0,0
888,LSEJ_010651,max_rounds,888,888,1,0.2939373339904705,0.08384365700476337,0.0,0.015480394999030977,0.015480394999030977,0.39326138599426486,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06629651197646227,0.02641756462657617,127,82,82,88,88,6,0,0,0,0,0.82,0.82,0.88,0.88,0.8111111111111111,0.8666666666666667,0.8666666666666667,0.9,0.8444444444444444,0.8444444444444444,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0,0
889,LSEJ_010658,partial_completed__small_component,889,889,1,0.31056897300004493,0.07719936200010125,4.4358089869929245,0.005823359009809792,4.441632346002734,4.8294006810028804,1,,65,24,48,1,0,0,0,0,0,0,1,0,0,-1,current,1,0.14363643054045194,0.14363643054045194,28,1,0,0,0,-1,0,0,0,0,0.01,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.044444444444444446,0.13333333333333333,0.13333333333333333,0.022222222222222223,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0
890,LSEJ_010667,no_strict_e1_improvement,890,890,1,0.31067376901046373,0.08855836199654732,0.0,0.009794518002308905,0.009794518002308905,0.40902664900931995,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0176123453003432,0.0176123453003432,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
891,LSEJ_010682,max_rounds,891,891,1,0.3143607759993756,0.10525999800302088,0.0,0.07407245300419163,0.07407245300419163,0.49369322700658813,0,,,,,1,1,4,3,3,3,3,1,1,0,0,s1a3_greedy,1,0.08174700500320695,0.04184101109955615,105,7,7,86,86,79,0,0,0,0,0.07,0.07,0.86,0.86,0.8111111111111111,0.8555555555555555,0.8555555555555555,0.6333333333333333,0.8444444444444444,0.8444444444444444,0.7222222222222222,0.7222222222222222,0.85,0.85,0,0
892,LSEJ_010686,max_rounds,892,892,1,0.3152583839982981,0.10294068700750358,0.0,3.014167567002005,3.014167567002005,3.4323666380078066,0,,,,,1,1,31,30,30,30,30,1,2,3,0,s1a3_greedy,1,0.20284114383005847,0.18101526016835123,102,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6444444444444445,0.7,0.7,0.7333333333333333,0.6222222222222222,0.6222222222222222,0.6888888888888889,0.6888888888888889,0.6611111111111111,0.6611111111111111,0,0
893,LSEJ_010705,max_rounds,893,893,1,0.3160064989933744,0.08481999801006168,0.0,0.01776016100484412,0.01776016100484412,0.4185866580082802,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04739648233476651,0.04439168728842762,123,81,81,82,82,1,0,0,0,0,0.81,0.81,0.82,0.82,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
894,LSEJ_010716,max_rounds,894,894,1,0.3067649180011358,0.10684813300031237,0.0,0.07181396200030576,0.07181396200030576,0.48542701300175395,0,,,,,1,1,4,3,3,3,3,1,0,0,0,s1a3_greedy,1,0.13430302418871887,0.03187772970025738,140,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7888888888888889,1.0,1.0,0.7111111111111111,1.0,1.0,0.75,0.75,1.0,1.0,0,0
895,LSEJ_010728,max_rounds,895,895,1,0.30493002499861177,0.09886732300219592,0.0,0.3539315639936831,0.3539315639936831,0.7577289119944908,0,,,,,1,1,7,6,6,6,6,1,0,0,0,s1a3_greedy,1,0.09033818088242293,0.06948428270358514,83,55,55,52,52,-3,0,0,0,0,0.55,0.55,0.52,0.52,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.5722222222222222,0,0
896,LSEJ_010734,no_strict_e1_improvement,896,896,1,0.31683530801092274,0.09512532599910628,0.0,0.019194873006199487,0.019194873006199487,0.4311555070162285,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.027312701473743397,0.027312701473743397,128,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
897,LSEJ_010741,no_strict_e1_improvement,897,897,1,0.29723724999348633,0.09287165501154959,0.0,0.009582017009961419,0.009582017009961419,0.39969092201499734,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01688908828784608,0.01688908828784608,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
898,LSEJ_010759,no_strict_e1_improvement,898,898,1,0.2940122260042699,0.1060946990037337,0.0,0.39845160400727764,0.39845160400727764,0.7985585290152812,0,,,,,1,0,7,6,6,6,6,1,0,0,-1,current,0,0.13307199984814766,0.13307199984814766,101,40,40,40,40,0,0,0,0,0,0.4,0.4,0.4,0.4,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0,0
899,LSEJ_010761,max_rounds,899,899,1,0.3151794430013979,0.09940868899866473,0.0,0.020195053992210887,0.020195053992210887,0.4347831859922735,0,,,,,1,1,3,2,2,2,2,1,-1,0,0,s1a3_greedy,1,0.07157782029308793,0.021696989225327142,158,1,1,100,100,99,0,0,1,1,0.01,0.01,1.0,1.0,0.9444444444444444,1.0,1.0,0.8666666666666667,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
900,LSEJ_010766,no_strict_e1_improvement,900,900,1,0.31246174799161963,0.1069412229990121,0.0,0.83298926599673,0.83298926599673,1.2523922369873617,0,,,,,1,0,16,15,15,15,15,1,0,0,-1,current,0,0.08856577918890657,0.08856577918890657,122,45,45,45,45,0,0,0,0,0,0.45,0.45,0.45,0.45,0.8,0.8,0.8,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.7888888888888889,0,0
901,LSEJ_010772,max_rounds,901,901,1,0.30603087101189885,0.08691729899146594,0.0,0.012520037009380758,0.012520037009380758,0.40546820701274555,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04014077800933996,0.018424441160297848,156,95,95,100,100,5,0,0,1,1,0.95,0.95,1.0,1.0,0.9555555555555556,1.0,1.0,0.9333333333333333,1.0,1.0,0.9444444444444444,0.9444444444444444,1.0,1.0,0,0
902,LSEJ_010773,partial_completed__max_rounds,902,902,1,0.29222606000257656,0.1329413019993808,0.01854995099711232,8.686740343997371,8.705290294994484,9.130457656996441,1,,10,2,4,1,1,65,64,64,64,64,1,-4,0,0,s1a3_greedy,1,0.3085016826335858,0.22272168368476236,52,4,1,2,2,-2,0,0,0,0,0.04,0.01,0.02,0.02,0.25555555555555554,0.28888888888888886,0.28888888888888886,0.2,0.15555555555555556,0.15555555555555556,0.22777777777777777,0.2388888888888889,0.2222222222222222,0.2222222222222222,0,0
903,LSEJ_010786,no_strict_e1_improvement,903,903,1,0.2907802159897983,0.09872389899101108,0.0,0.08527642399712931,0.08527642399712931,0.4747805389779387,0,,,,,1,0,5,4,4,4,4,1,0,0,-1,current,0,0.08047439389629289,0.08047439389629289,133,68,68,68,68,0,0,0,0,0,0.68,0.68,0.68,0.68,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8444444444444444,0,0
904,LSEJ_010811,no_strict_e1_improvement,904,904,1,0.31332537400885485,0.08752749300037976,0.0,0.009807615002500825,0.009807615002500825,0.41066048201173544,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0021170952253871493,0.0021170952253871493,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
905,LSEJ_010831,no_strict_e1_improvement,905,905,1,0.2932032649987377,0.08895337900321465,0.0,0.00953016099811066,0.00953016099811066,0.39168680500006303,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01056252043247999,0.01056252043247999,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
906,LSEJ_010853,max_rounds,906,906,1,0.2851999650010839,0.10120927399839275,0.0,0.018034243999863975,0.018034243999863975,0.40444348299934063,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.06921850408608508,0.06320702612736366,121,79,79,78,78,-1,0,0,0,0,0.79,0.79,0.78,0.78,0.8222222222222222,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8,0.8,0.8055555555555556,0.8055555555555556,0.7944444444444444,0.7944444444444444,0,0
907,LSEJ_010860,no_strict_e1_improvement,907,907,1,0.3117948970029829,0.08806117200583685,0.0,0.009757697000168264,0.009757697000168264,0.409613766008988,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009501025310924484,0.009501025310924484,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
908,LSEJ_010864,max_rounds,908,908,1,0.2936329110088991,0.0937737729982473,0.0,0.08031932299491018,0.08031932299491018,0.4677260070020566,0,,,,,1,1,5,4,4,4,4,1,0,0,0,s1a3_greedy,1,0.05305566515307873,0.036160708725866346,150,70,70,96,96,26,0,0,0,0,0.7,0.7,0.96,0.96,0.9333333333333333,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.9111111111111111,0.9111111111111111,0.9611111111111111,0.9611111111111111,0,0
909,LSEJ_010873,no_strict_e1_improvement,909,909,1,0.29532461799681187,0.08988491300260648,0.0,0.009797437000088394,0.009797437000088394,0.39500696799950674,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.002430154295871034,0.002430154295871034,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
910,LSEJ_010883,no_strict_e1_improvement,910,910,1,0.30773710599169135,0.08647371700499207,0.0,0.00982400200155098,0.00982400200155098,0.4040348249982344,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005693053164415889,0.005693053164415889,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
911,LSEJ_010896,no_strict_e1_improvement,911,911,1,0.3019698860007338,0.08505931300169323,0.0,0.009608556007151492,0.009608556007151492,0.39663775500957854,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008614590990732217,0.008614590990732217,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
912,LSEJ_010922,no_strict_e1_improvement,912,912,1,0.28589091400499456,0.08700611899257638,0.0,0.009584075000020675,0.009584075000020675,0.3824811079975916,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.015257689906542913,0.015257689906542913,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
913,LSEJ_010925,no_strict_e1_improvement,913,913,1,0.29062213499855716,0.0834714439988602,0.0,0.009785757996723987,0.009785757996723987,0.38387933699414134,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.005956726200464699,0.005956726200464699,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
914,LSEJ_010947,no_strict_e1_improvement,914,914,1,0.3114005040115444,0.08469039500050712,0.0,0.009670454994193278,0.009670454994193278,0.4057613540062448,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006719301640987396,0.006719301640987396,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
915,LSEJ_010951,no_strict_e1_improvement,915,915,1,0.2983999279967975,0.0886358309944626,0.0,0.009725880998303182,0.009725880998303182,0.39676163998956326,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.003476831310803795,0.003476831310803795,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
916,LSEJ_010969,no_strict_e1_improvement,916,916,1,0.30950222299725283,0.08756352300406434,0.0,0.009793537989025936,0.009793537989025936,0.4068592839903431,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004291834682226181,0.004291834682226181,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
917,LSEJ_010983,no_strict_e1_improvement,917,917,1,0.31304929198813625,0.08370785499573685,0.0,0.009886924002785236,0.009886924002785236,0.40664407098665833,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.018166043999614582,0.018166043999614582,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
918,LSEJ_010995,no_strict_e1_improvement,918,918,1,0.2994080229982501,0.0836531679960899,0.0,0.009692449995782226,0.009692449995782226,0.3927536409901222,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.006106567325898342,0.006106567325898342,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
919,LSEJ_011006,max_rounds,919,919,1,0.30219381301139947,0.09100301799480803,0.0,0.012647118011955172,0.012647118011955172,0.4058439490181627,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.03751019774289388,0.021787053831697753,163,94,94,92,92,-2,0,0,0,0,0.94,0.94,0.92,0.92,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0,0
920,LSEJ_011015,no_strict_e1_improvement,920,920,1,0.2978084520000266,0.08521081200160552,0.0,0.009801695996429771,0.009801695996429771,0.3928209599980619,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.00379848702189823,0.00379848702189823,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
921,LSEJ_011032,no_strict_e1_improvement,921,921,1,0.2944309359882027,0.08698934099811595,0.0,0.009811872994760051,0.009811872994760051,0.3912321499810787,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.000798279590283831,0.000798279590283831,177,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
922,LSEJ_011044,max_rounds,922,922,1,0.3057812690094579,0.087943518999964,0.0,0.012645006994716823,0.012645006994716823,0.4063697950041387,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.04361138333188137,0.033405639956698804,149,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9444444444444444,0.9888888888888889,0.9888888888888889,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.9055555555555556,0.9055555555555556,0.9388888888888889,0.9388888888888889,0,0
923,LSEJ_011070,max_rounds,923,923,1,0.30561201501404867,0.09610117999545764,0.0,0.0144847689953167,0.0144847689953167,0.416197964004823,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.08493860897401141,0.07226559125507871,140,77,77,78,78,1,0,0,0,0,0.77,0.77,0.78,0.78,0.9,0.8666666666666667,0.8666666666666667,0.8111111111111111,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.8611111111111112,0.8611111111111112,0,0
924,LSEJ_011072,no_strict_e1_improvement,924,924,1,0.3151760100008687,0.08723964198725298,0.0,0.009649280007579364,0.009649280007579364,0.41206493199570104,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.01035669618641906,0.01035669618641906,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
925,LSEJ_011090,no_strict_e1_improvement,925,925,1,0.3190268710022792,0.08480605999648105,0.0,0.009751346995471977,0.009751346995471977,0.41358427799423225,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.008509394272954928,0.008509394272954928,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
926,LSEJ_011092,no_strict_e1_improvement,926,926,1,0.3163776299916208,0.09175935998791829,0.0,0.009603583996067755,0.009603583996067755,0.4177405739756068,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.009085124891458286,0.009085124891458286,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
927,LSEJ_011096,max_rounds,927,927,1,0.3143339410016779,0.08781146298861131,0.0,0.012158414989244193,0.012158414989244193,0.4143038189795334,0,,,,,1,1,2,1,1,1,1,1,0,0,0,s1a3_greedy,1,0.025660831412824336,0.018701219438581676,134,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
928,LSEJ_011107,no_strict_e1_improvement,928,928,1,0.31136811700707767,0.09072799400018994,0.0,0.00978306500473991,0.00978306500473991,0.4118791760120075,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.003724229672095842,0.003724229672095842,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
929,LSEJ_011139,no_strict_e1_improvement,929,929,1,0.31612106700777076,0.08779179299017414,0.0,0.009800062005524524,0.009800062005524524,0.41371292200346943,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0013568155338159866,0.0013568155338159866,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
930,LSEJ_011154,no_strict_e1_improvement,930,930,1,0.3132552089955425,0.08686484801000915,0.0,0.00979120000556577,0.00979120000556577,0.4099112570111174,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.0034897383380060394,0.0034897383380060394,168,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
931,LSEJ_011163,max_rounds,931,931,1,0.32742920400050934,0.1099746550025884,0.0,0.6595132609945722,0.6595132609945722,1.09691711999767,0,,,,,1,1,13,12,12,12,12,1,1,2,0,s1a3_greedy,1,0.13560050387038952,0.11184831104862193,94,1,1,1,1,0,0,0,0,0,0.01,0.01,0.01,0.01,0.7444444444444445,0.6777777777777778,0.6777777777777778,0.7666666666666667,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.7166666666666667,0.7166666666666667,0,0
932,LSEJ_011177,partial_completed__no_strict_e1_improvement,932,932,1,0.31540467198647093,0.09285683500638697,0.01832266700512264,0.009876676995190792,0.02819934400031343,0.43646085099317133,1,,10,2,4,1,0,1,1,0,1,0,1,0,0,-1,current,1,0.009842801929981862,0.009842801929981862,165,0,100,100,100,100,0,1,1,1,0.0,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.9,1.0,1.0,0.8944444444444445,1.0,1.0,1.0,0,0
933,LSEJ_011184,no_strict_e1_improvement,933,933,1,0.31675962900044397,0.08747539699834306,0.0,0.009846845001447946,0.009846845001447946,0.41408187100023497,0,,,,,1,0,1,1,0,1,0,1,0,0,-1,current,0,0.004686742876138952,0.004686742876138952,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
934,LSEJ_011191,no_strict_e1_improvement,934,934,1,0.3083966479898663,0.08853274000284728,0.0,0.01162141999520827,0.01162141999520827,0.40855080798792187,0,,,,,1,0,2,1,1,1,1,1,0,0,-1,current,0,0.02187060085254618,0.02187060085254618,151,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.95,0.95,0.95,0.95,0,0
