sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1568,LSEJ_009390,1,evaluated,1,32,56,24,68,16,15,15,60,60,1,4,10,component_shift_0_1,0,1,0,s1a3_greedy,component_shift_0_1,0,1
1569,LSEJ_009395,1,evaluated,1,65,15,50,136,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1570,LSEJ_009397,1,evaluated,1,76,25,43,121,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1571,LSEJ_009406,1,no_strict_e1_improvement,0,23,52,22,70,8,7,7,27,27,1,4,7,baseline,0,0,-1,current,baseline,0,0
1572,LSEJ_009407,1,evaluated,1,36,39,32,93,17,16,16,64,64,1,4,15,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1573,LSEJ_009417,1,evaluated,1,13,77,9,32,43,42,42,167,167,1,4,38,component_shift_6_-1,6,-1,1,profiled_beam,baseline,0,0
1574,LSEJ_009420,1,evaluated,1,49,14,47,133,6,5,5,19,19,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1575,LSEJ_009421,1,no_strict_e1_improvement,0,99,2,65,164,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1576,LSEJ_009427,1,evaluated,1,72,26,41,116,3,2,2,8,8,1,4,2,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1577,LSEJ_009445,1,no_strict_e1_improvement,0,95,6,66,163,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1578,LSEJ_009447,1,no_strict_e1_improvement,0,54,24,42,119,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
1579,LSEJ_009454,1,evaluated,1,32,63,20,57,22,21,21,84,84,1,4,21,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-6_0,-6,0
1580,LSEJ_009460,1,evaluated,1,65,30,38,108,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1581,LSEJ_009468,1,evaluated,1,49,49,28,79,5,4,4,16,16,1,4,1,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1582,LSEJ_009478,1,evaluated,1,55,32,43,112,9,8,8,32,32,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1583,LSEJ_009479,1,evaluated,1,89,9,64,155,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1584,LSEJ_009489,1,evaluated,1,37,57,23,66,17,16,16,62,62,1,4,16,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_2_-1,2,-1
1585,LSEJ_009494,1,no_strict_e1_improvement,0,93,8,61,156,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1586,LSEJ_009497,1,evaluated,1,70,18,44,126,4,3,3,10,10,1,4,3,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1587,LSEJ_009504,1,evaluated,1,66,30,43,114,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1588,LSEJ_009508,1,evaluated,1,62,36,35,100,5,4,4,16,16,1,4,4,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1589,LSEJ_009511,1,no_strict_e1_improvement,0,10,80,7,27,50,49,49,195,195,1,4,48,baseline,0,0,-1,current,baseline,0,0
1590,LSEJ_009519,1,evaluated,1,67,31,44,113,4,3,3,11,11,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1591,LSEJ_009528,1,evaluated,1,33,65,16,51,19,18,18,72,72,1,4,18,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1592,LSEJ_009536,1,no_strict_e1_improvement,0,100,1,79,179,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1593,LSEJ_009540,1,evaluated,1,30,49,25,76,19,18,18,72,72,1,4,16,component_shift_-4_-2,-4,-2,1,profiled_beam,component_shift_-4_-2,-4,-2
1594,LSEJ_009545,1,no_strict_e1_improvement,0,47,29,37,108,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
1595,LSEJ_009551,1,evaluated,1,84,12,50,138,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1596,LSEJ_009558,1,evaluated,1,64,26,43,118,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1597,LSEJ_009561,1,evaluated,1,31,67,18,51,19,18,18,71,71,1,4,18,component_shift_-1_-3,-1,-3,1,profiled_beam,component_shift_0_0,0,0
1598,LSEJ_009566,1,evaluated,1,70,28,46,120,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1599,LSEJ_009567,1,evaluated,1,23,57,21,64,36,35,35,140,140,1,4,35,component_shift_2_0,2,0,1,profiled_beam,component_shift_4_0,4,0
1600,LSEJ_009568,1,no_strict_e1_improvement,0,61,24,42,119,5,4,4,15,15,1,4,2,baseline,0,0,-1,current,baseline,0,0
1601,LSEJ_009581,1,evaluated,1,70,28,48,120,3,2,2,8,8,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1602,LSEJ_009589,1,evaluated,1,13,52,19,67,43,42,42,168,168,1,4,42,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1603,LSEJ_009594,1,no_strict_e1_improvement,0,76,25,43,118,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1604,LSEJ_009598,1,evaluated,1,9,59,16,57,57,56,56,223,223,1,4,54,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1605,LSEJ_009608,1,no_strict_e1_improvement,0,78,17,58,142,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1606,LSEJ_009613,1,evaluated,1,61,28,35,107,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1607,LSEJ_009624,1,evaluated,1,72,26,49,124,3,2,2,8,8,1,4,2,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1608,LSEJ_009627,1,evaluated,1,56,32,38,106,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1609,LSEJ_009637,1,evaluated,1,86,15,46,133,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1610,LSEJ_009642,1,evaluated,1,6,89,4,15,73,72,72,287,287,1,4,65,component_shift_-2_5,-2,5,1,profiled_beam,component_shift_-1_1,-1,1
1611,LSEJ_009645,1,evaluated,1,6,89,4,15,73,72,72,288,288,1,4,71,component_shift_2_-3,2,-3,1,profiled_beam,component_shift_1_-3,1,-3
1612,LSEJ_009652,1,evaluated,1,26,40,28,88,21,20,20,78,78,1,4,19,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1613,LSEJ_009653,1,evaluated,1,7,88,4,16,65,64,64,255,255,1,4,64,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-2_-1,-2,-1
1614,LSEJ_009663,1,evaluated,1,11,72,11,39,57,56,56,224,224,1,4,49,component_shift_4_-1,4,-1,1,profiled_beam,component_shift_4_-2,4,-2
1615,LSEJ_009673,1,no_strict_e1_improvement,0,78,23,51,129,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
1616,LSEJ_009674,1,evaluated,1,81,20,51,135,2,2,2,6,6,1,4,0,component_shift_0_-1,0,-1,0,s1a3_greedy,component_shift_0_-1,0,-1
1617,LSEJ_009678,1,evaluated,1,53,32,37,105,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1618,LSEJ_009685,1,no_strict_e1_improvement,0,37,52,25,73,7,6,6,24,24,1,4,1,baseline,0,0,-1,current,baseline,0,0
1619,LSEJ_009696,1,evaluated,1,17,70,14,44,43,42,42,168,168,1,4,36,component_shift_0_2,0,2,1,profiled_beam,component_shift_0_3,0,3
1620,LSEJ_009697,1,no_strict_e1_improvement,0,68,23,40,118,2,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1621,LSEJ_009708,1,evaluated,1,74,24,47,124,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1622,LSEJ_009710,1,evaluated,1,16,53,20,67,50,49,49,194,194,1,4,48,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1623,LSEJ_009715,1,evaluated,1,29,31,36,105,8,7,7,24,24,1,4,7,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1624,LSEJ_009719,1,evaluated,1,62,29,42,113,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1625,LSEJ_009722,1,evaluated,1,17,64,16,52,43,42,42,166,166,1,4,36,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1626,LSEJ_009728,1,no_strict_e1_improvement,0,96,5,59,156,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1627,LSEJ_009737,1,no_strict_e1_improvement,0,79,9,54,145,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
1628,LSEJ_009739,1,evaluated,1,14,76,11,35,49,48,48,190,190,1,4,45,component_shift_-1_3,-1,3,1,profiled_beam,component_shift_-1_3,-1,3
1629,LSEJ_009744,1,no_strict_e1_improvement,0,50,40,32,93,9,8,8,32,32,1,4,6,baseline,0,0,-1,current,baseline,0,0
1630,LSEJ_009750,1,no_strict_e1_improvement,0,51,32,44,112,6,5,5,20,20,1,4,5,baseline,0,0,-1,current,baseline,0,0
1631,LSEJ_009757,1,no_strict_e1_improvement,0,80,16,45,131,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1632,LSEJ_009764,1,evaluated,1,15,77,9,32,36,35,35,139,139,1,4,24,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-3_0,-3,0
1633,LSEJ_009775,1,evaluated,1,30,52,24,72,21,20,20,79,79,1,4,16,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1634,LSEJ_009781,1,evaluated,1,28,45,25,80,29,28,28,112,112,1,4,25,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1635,LSEJ_009785,1,no_strict_e1_improvement,0,90,11,50,141,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1636,LSEJ_009788,1,evaluated,1,45,33,40,107,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1637,LSEJ_009789,1,evaluated,1,16,47,24,77,41,40,40,157,157,1,4,35,component_shift_0_7,0,7,1,profiled_beam,baseline,0,0
1638,LSEJ_009803,1,evaluated,1,47,40,32,92,13,12,12,48,48,1,4,12,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1639,LSEJ_009812,1,evaluated,1,73,18,48,132,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1640,LSEJ_009817,1,evaluated,1,82,14,45,135,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1641,LSEJ_009823,1,evaluated,1,41,57,21,64,13,12,12,47,47,1,4,12,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
1642,LSEJ_009829,1,evaluated,1,69,21,50,129,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_0,0,0
1643,LSEJ_009835,1,evaluated,1,22,52,21,69,29,28,28,111,111,1,4,27,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1644,LSEJ_009846,1,no_strict_e1_improvement,0,52,26,32,106,4,3,3,12,12,1,4,3,baseline,0,0,-1,current,baseline,0,0
1645,LSEJ_009857,1,no_strict_e1_improvement,0,68,30,38,109,2,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
1646,LSEJ_009862,1,evaluated,1,70,25,47,122,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1647,LSEJ_009865,1,evaluated,1,44,19,48,129,13,12,12,47,47,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-2,0,-2
1648,LSEJ_009874,1,evaluated,1,89,9,54,148,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1649,LSEJ_009875,1,no_strict_e1_improvement,0,95,6,70,165,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1650,LSEJ_009877,1,evaluated,1,56,23,41,118,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1651,LSEJ_009891,1,no_strict_e1_improvement,0,71,24,42,118,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1652,LSEJ_009894,1,evaluated,1,16,69,13,44,37,36,36,143,143,1,4,34,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_4,0,4
1653,LSEJ_009895,1,no_strict_e1_improvement,0,52,39,32,94,7,6,6,24,24,1,4,4,baseline,0,0,-1,current,baseline,0,0
1654,LSEJ_009898,1,evaluated,1,86,15,61,147,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1655,LSEJ_009903,1,no_strict_e1_improvement,0,74,19,48,131,2,2,2,7,7,1,4,0,baseline,0,0,-1,current,baseline,0,0
1656,LSEJ_009914,1,evaluated,1,96,5,69,165,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1657,LSEJ_009919,1,evaluated,1,16,66,13,47,43,42,42,168,168,1,4,36,component_shift_0_-4,0,-4,1,profiled_beam,component_shift_0_1,0,1
1658,LSEJ_009921,1,evaluated,1,9,71,12,41,65,64,64,253,253,1,4,63,component_shift_7_4,7,4,1,profiled_beam,component_shift_7_0,7,0
1659,LSEJ_009923,1,evaluated,1,14,72,13,41,49,48,48,192,192,1,4,44,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_1,0,1
1660,LSEJ_009928,1,evaluated,1,87,11,57,147,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1661,LSEJ_009946,1,no_strict_e1_improvement,0,13,76,10,34,41,40,40,159,159,1,4,28,baseline,0,0,-1,current,baseline,0,0
1662,LSEJ_009951,1,evaluated,1,26,69,14,45,26,25,25,100,100,1,4,18,component_shift_-4_0,-4,0,1,profiled_beam,component_shift_-4_0,-4,0
1663,LSEJ_009952,1,no_strict_e1_improvement,0,29,42,30,88,22,21,21,84,84,1,4,20,baseline,0,0,-1,current,baseline,0,0
1664,LSEJ_009957,1,evaluated,1,16,60,16,56,37,36,36,143,143,1,4,26,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1665,LSEJ_009965,1,evaluated,1,8,70,11,41,64,63,63,252,252,1,4,50,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_-3_1,-3,1
1666,LSEJ_009973,1,no_strict_e1_improvement,0,89,9,57,148,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1667,LSEJ_009978,1,evaluated,1,54,41,32,93,3,2,2,7,7,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1668,LSEJ_009986,1,evaluated,1,80,16,50,134,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1669,LSEJ_009989,1,evaluated,1,19,74,12,38,29,28,28,111,111,1,4,26,component_shift_0_-2,0,-2,1,profiled_beam,baseline,0,0
1670,LSEJ_009993,1,evaluated,1,22,71,13,42,31,30,30,118,118,1,4,21,component_shift_-5_0,-5,0,1,profiled_beam,component_shift_0_-1,0,-1
1671,LSEJ_010005,1,evaluated,1,14,73,11,38,41,40,40,159,159,1,4,35,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1672,LSEJ_010009,1,evaluated,1,88,13,56,145,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1673,LSEJ_010013,1,no_strict_e1_improvement,0,74,27,43,116,2,2,2,8,8,1,4,0,baseline,0,0,-1,current,baseline,0,0
1674,LSEJ_010016,1,no_strict_e1_improvement,0,39,53,26,74,17,16,16,64,64,1,4,13,baseline,0,0,-1,current,baseline,0,0
1675,LSEJ_010020,1,no_strict_e1_improvement,0,92,9,52,144,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1676,LSEJ_010023,1,no_strict_e1_improvement,0,93,8,57,149,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1677,LSEJ_010038,1,evaluated,1,73,23,43,120,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1678,LSEJ_010047,1,no_strict_e1_improvement,0,69,32,39,108,3,2,2,8,8,1,4,1,baseline,0,0,-1,current,baseline,0,0
1679,LSEJ_010048,1,evaluated,1,26,48,29,81,22,21,21,83,83,1,4,18,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_1,0,1
1680,LSEJ_010058,1,no_strict_e1_improvement,0,28,41,31,90,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
1681,LSEJ_010062,1,evaluated,1,64,19,43,126,3,2,2,8,8,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1682,LSEJ_010066,1,evaluated,1,64,32,40,108,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1683,LSEJ_010078,1,evaluated,1,37,55,24,69,21,20,20,79,79,1,4,20,component_shift_-2_3,-2,3,1,profiled_beam,component_shift_-2_0,-2,0
1684,LSEJ_010084,1,evaluated,1,42,47,30,83,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1685,LSEJ_010092,1,no_strict_e1_improvement,0,90,11,56,147,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1686,LSEJ_010095,1,evaluated,1,8,82,7,25,65,64,64,256,256,1,4,63,component_shift_1_1,1,1,1,profiled_beam,component_shift_4_5,4,5
1687,LSEJ_010107,1,evaluated,1,57,36,37,101,7,6,6,24,24,1,4,6,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_2_0,2,0
1688,LSEJ_010109,1,evaluated,1,41,49,27,78,6,5,5,20,20,1,4,4,component_shift_0_3,0,3,0,s1a3_greedy,component_shift_0_3,0,3
1689,LSEJ_010117,1,evaluated,1,57,25,39,115,10,9,9,35,35,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1690,LSEJ_010126,1,no_strict_e1_improvement,0,46,32,36,104,13,12,12,48,48,1,4,11,baseline,0,0,-1,current,baseline,0,0
1691,LSEJ_010134,1,evaluated,1,53,31,38,108,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1692,LSEJ_010137,1,no_strict_e1_improvement,0,33,45,28,83,16,15,15,59,59,1,4,12,baseline,0,0,-1,current,baseline,0,0
1693,LSEJ_010144,1,evaluated,1,9,79,9,30,65,64,64,256,256,1,4,51,component_shift_0_5,0,5,1,profiled_beam,component_shift_0_4,0,4
1694,LSEJ_010146,1,evaluated,1,29,69,15,46,19,18,18,72,72,1,4,18,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1695,LSEJ_010157,1,evaluated,1,91,10,53,145,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1696,LSEJ_010161,1,no_strict_e1_improvement,0,28,53,23,70,19,18,18,71,71,1,4,11,baseline,0,0,-1,current,baseline,0,0
1697,LSEJ_010167,1,no_strict_e1_improvement,0,25,57,21,64,21,20,20,80,80,1,4,11,baseline,0,0,-1,current,baseline,0,0
1698,LSEJ_010175,1,evaluated,1,59,26,43,117,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1699,LSEJ_010182,1,evaluated,1,72,29,42,113,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1700,LSEJ_010189,1,evaluated,1,53,27,37,111,9,8,8,30,30,1,4,7,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_1,0,1
1701,LSEJ_010194,1,evaluated,1,33,37,30,94,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1702,LSEJ_010200,1,evaluated,1,85,16,50,134,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1703,LSEJ_010206,1,evaluated,1,50,37,34,97,4,3,3,12,12,1,4,3,component_shift_1_0,1,0,1,profiled_beam,component_shift_1_0,1,0
1704,LSEJ_010215,1,evaluated,1,45,37,33,96,10,9,9,35,35,1,4,8,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1705,LSEJ_010220,1,evaluated,1,23,71,13,42,13,12,12,48,48,1,4,10,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1706,LSEJ_010224,1,evaluated,1,16,72,12,40,43,42,42,168,168,1,4,36,component_shift_0_2,0,2,1,profiled_beam,component_shift_-1_3,-1,3
1707,LSEJ_010231,1,evaluated,1,69,29,39,110,3,2,2,8,8,1,4,2,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1708,LSEJ_010232,1,evaluated,1,66,35,45,110,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1709,LSEJ_010241,1,evaluated,1,6,89,4,15,73,72,72,287,287,1,4,67,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_-3_1,-3,1
1710,LSEJ_010248,1,evaluated,1,45,45,27,82,4,3,3,12,12,1,4,3,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1711,LSEJ_010251,1,no_strict_e1_improvement,0,92,9,61,154,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1712,LSEJ_010252,1,evaluated,1,38,55,21,66,7,6,6,24,24,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1713,LSEJ_010254,1,evaluated,1,45,48,25,77,7,6,6,24,24,1,4,6,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1714,LSEJ_010267,1,evaluated,1,11,72,11,39,48,48,48,192,192,1,4,31,component_shift_-3_-1,-3,-1,0,s1a3_greedy,component_shift_-3_-1,-3,-1
1715,LSEJ_010271,1,evaluated,1,32,45,25,80,25,24,24,95,95,1,4,24,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1716,LSEJ_010279,1,evaluated,1,27,52,23,71,26,25,25,99,99,1,4,22,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1717,LSEJ_010287,1,no_strict_e1_improvement,0,24,63,18,55,25,24,24,96,96,1,4,18,baseline,0,0,-1,current,baseline,0,0
1718,LSEJ_010291,1,evaluated,1,15,72,13,41,49,48,48,191,191,1,4,46,component_shift_-4_1,-4,1,1,profiled_beam,component_shift_0_-1,0,-1
1719,LSEJ_010299,1,evaluated,1,11,87,6,19,57,56,56,223,223,1,4,45,component_shift_0_-6,0,-6,1,profiled_beam,component_shift_-3_0,-3,0
1720,LSEJ_010301,1,evaluated,1,60,31,44,113,6,5,5,20,20,1,4,4,component_shift_-4_0,-4,0,1,profiled_beam,baseline,0,0
1721,LSEJ_010303,1,evaluated,1,70,31,40,110,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1722,LSEJ_010307,1,evaluated,1,18,62,19,57,43,42,42,167,167,1,4,39,component_shift_0_4,0,4,1,profiled_beam,component_shift_1_0,1,0
1723,LSEJ_010333,1,evaluated,1,63,25,44,120,5,4,4,15,15,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1724,LSEJ_010336,1,evaluated,1,4,91,3,12,82,81,81,322,322,1,4,71,component_shift_-5_-1,-5,-1,1,profiled_beam,baseline,0,0
1725,LSEJ_010338,1,evaluated,1,40,50,27,77,6,5,5,20,20,1,4,5,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-1_0,-1,0
1726,LSEJ_010347,1,no_strict_e1_improvement,0,58,29,40,112,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1727,LSEJ_010349,1,no_strict_e1_improvement,0,77,14,55,141,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1728,LSEJ_010353,1,evaluated,1,31,40,30,90,17,16,16,63,63,1,4,11,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1729,LSEJ_010360,1,evaluated,1,57,30,39,109,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1730,LSEJ_010364,1,evaluated,1,12,76,11,35,57,56,56,224,224,1,4,37,component_shift_-2_0,-2,0,1,profiled_beam,baseline,0,0
1731,LSEJ_010371,1,evaluated,1,18,71,13,42,25,24,24,96,96,1,4,24,component_shift_5_-1,5,-1,1,profiled_beam,component_shift_7_-1,7,-1
1732,LSEJ_010382,1,evaluated,1,81,20,49,130,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1733,LSEJ_010383,1,evaluated,1,54,28,34,106,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1734,LSEJ_010388,1,evaluated,1,85,16,48,134,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1735,LSEJ_010394,1,no_strict_e1_improvement,0,23,62,17,55,21,20,20,80,80,1,4,19,baseline,0,0,-1,current,baseline,0,0
1736,LSEJ_010405,1,evaluated,1,66,25,39,114,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1737,LSEJ_010418,1,evaluated,1,46,41,28,87,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1738,LSEJ_010421,1,evaluated,1,84,17,51,135,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1739,LSEJ_010428,1,no_strict_e1_improvement,0,81,11,57,147,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1740,LSEJ_010434,1,evaluated,1,74,15,49,135,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1741,LSEJ_010440,1,evaluated,1,23,61,18,57,29,28,28,111,111,1,4,28,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-2,0,-2
1742,LSEJ_010445,1,evaluated,1,59,37,33,97,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1743,LSEJ_010453,1,no_strict_e1_improvement,0,49,30,36,106,3,2,2,8,8,1,4,2,baseline,0,0,-1,current,baseline,0,0
1744,LSEJ_010457,1,evaluated,1,58,40,31,91,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
