sample_index,lsej_id,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
1565,LSEJ_009374,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,2,1,profiled_beam,1,0.1703523760431886,0.136159151200425,106,0,0,0,59,59,0,0,0,0,0.0,0.0,0.0,0.59,0.6333333333333333,0.6555555555555556,0.7555555555555555,0.6444444444444445,0.6555555555555556,0.7,0.6388888888888888,0.6388888888888888,0.6555555555555556,0.7277777777777777,1,59
1566,LSEJ_009376,max_rounds,0,,,,,1,1,19,18,18,72,72,4,0,1,1,profiled_beam,1,0.1669423630851573,0.13472738331466744,74,46,46,46,5,-41,0,0,0,0,0.46,0.46,0.46,0.05,0.6444444444444445,0.6444444444444445,0.5333333333333333,0.4222222222222222,0.4222222222222222,0.5,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5166666666666667,1,-41
1567,LSEJ_009384,max_rounds,0,,,,,1,1,41,40,40,159,159,4,0,-6,1,profiled_beam,1,0.12996931183539953,0.06379717630204848,89,5,5,5,80,75,0,0,0,0,0.05,0.05,0.05,0.8,0.4111111111111111,0.4111111111111111,0.8,0.7333333333333333,0.7333333333333333,0.8555555555555555,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.8277777777777777,1,75
1568,LSEJ_009390,max_rounds,0,,,,,1,1,16,15,15,60,60,4,0,1,0,s1a3_greedy,1,0.17262167760636657,0.13554267764427802,73,40,40,25,25,-15,0,0,0,0,0.4,0.4,0.25,0.25,0.5,0.6,0.6,0.4777777777777778,0.6,0.6,0.4888888888888889,0.4888888888888889,0.6,0.6,0,0
1569,LSEJ_009395,max_rounds,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.05723660279375811,0.0523140539880842,120,97,97,98,100,3,0,0,0,1,0.97,0.97,0.98,1.0,0.9777777777777777,0.9777777777777777,1.0,0.9666666666666667,0.9777777777777777,1.0,0.9722222222222222,0.9722222222222222,0.9777777777777777,1.0,1,2
1570,LSEJ_009397,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06119344410577065,0.04966392010230468,124,87,87,87,90,3,0,0,0,0,0.87,0.87,0.87,0.9,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.8222222222222222,0.8222222222222222,0.8888888888888888,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8833333333333333,1,3
1571,LSEJ_009406,no_strict_e1_improvement,0,,,,,1,0,8,7,7,27,27,4,0,0,-1,current,0,0.11474404379995475,0.11474404379995475,72,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778,0.4777777777777778,0,0
1572,LSEJ_009407,max_rounds,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,0.1099056337227618,0.09001000393739862,100,65,65,65,80,15,0,0,0,0,0.65,0.65,0.65,0.8,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.6777777777777778,0.6777777777777778,0.8,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7833333333333333,1,15
1573,LSEJ_009417,max_rounds,0,,,,,1,1,43,42,42,167,167,4,6,-1,1,profiled_beam,1,0.180942149566383,0.1727994812594261,41,15,15,15,0,-15,0,0,0,0,0.15,0.15,0.15,0.0,0.3333333333333333,0.3333333333333333,0.32222222222222224,0.32222222222222224,0.32222222222222224,0.3111111111111111,0.3277777777777778,0.3277777777777778,0.3277777777777778,0.31666666666666665,1,-15
1574,LSEJ_009420,max_rounds,0,,,,,1,1,6,5,5,19,19,4,0,0,1,profiled_beam,1,0.05384522383780374,0.04782544391443177,113,92,92,92,100,8,0,0,0,1,0.92,0.92,0.92,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,8
1575,LSEJ_009421,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.028587712661828846,0.028587712661828846,132,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
1576,LSEJ_009427,max_rounds,0,,,,,1,1,3,2,2,8,8,4,1,0,1,profiled_beam,1,0.10827070935370607,0.0838572185822866,97,9,9,79,80,71,0,0,0,0,0.09,0.09,0.79,0.8,0.7666666666666667,0.7777777777777778,0.7666666666666667,0.7111111111111111,0.7555555555555555,0.7777777777777778,0.7388888888888889,0.7388888888888889,0.7666666666666667,0.7722222222222223,1,1
1577,LSEJ_009445,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.016570980788674205,0.016570980788674205,140,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1578,LSEJ_009447,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.0762326085878562,0.0762326085878562,98,80,80,80,80,0,0,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0,0
1579,LSEJ_009454,max_rounds,0,,,,,1,1,22,21,21,84,84,4,-4,0,1,profiled_beam,1,0.18053067988593183,0.11276188616466243,67,0,0,2,54,54,0,0,0,0,0.0,0.0,0.02,0.54,0.5222222222222223,0.5444444444444444,0.5222222222222223,0.45555555555555555,0.45555555555555555,0.43333333333333335,0.4888888888888889,0.4888888888888889,0.5,0.4777777777777778,1,52
1580,LSEJ_009460,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.057143987677085936,0.04893190263509395,123,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9333333333333333,0.9333333333333333,1.0,0.9555555555555556,0.9555555555555556,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,4
1581,LSEJ_009468,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,-1,1,profiled_beam,1,0.1666655893456967,0.1490372164753757,85,0,0,2,2,2,0,0,0,0,0.0,0.0,0.02,0.02,0.5777777777777777,0.5555555555555556,0.5444444444444444,0.6111111111111112,0.5888888888888889,0.6,0.5944444444444444,0.5944444444444444,0.5722222222222222,0.5722222222222222,1,0
1582,LSEJ_009478,max_rounds,0,,,,,1,1,9,8,8,32,32,4,0,1,1,profiled_beam,1,0.07049734805995185,0.05362626925084947,104,57,57,15,5,-52,0,0,0,0,0.57,0.57,0.15,0.05,0.6777777777777778,0.6666666666666666,0.7111111111111111,0.6555555555555556,0.6555555555555556,0.7555555555555555,0.6666666666666666,0.6666666666666666,0.6611111111111111,0.7333333333333333,1,-10
1583,LSEJ_009479,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.043914954564146076,0.035843053582357245,142,93,93,93,96,3,0,0,0,0,0.93,0.93,0.93,0.96,0.9,0.9,0.9555555555555556,0.9,0.9,0.9555555555555556,0.9,0.9,0.9,0.9555555555555556,1,3
1584,LSEJ_009489,max_rounds,0,,,,,1,1,17,16,16,62,62,4,1,-1,1,profiled_beam,1,0.2012685864749882,0.18397430249800284,85,2,2,0,2,0,0,0,0,0,0.02,0.02,0.0,0.02,0.5888888888888889,0.5333333333333333,0.5444444444444444,0.5444444444444444,0.4666666666666667,0.5111111111111111,0.5666666666666667,0.5666666666666667,0.5,0.5277777777777778,1,2
1585,LSEJ_009494,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02488291336936123,0.02488291336936123,134,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1586,LSEJ_009497,max_rounds,0,,,,,1,1,4,3,3,10,10,4,0,2,1,profiled_beam,1,0.07535859580861547,0.06422732275378722,108,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6,0.6,0.6333333333333333,0.8666666666666667,0.8666666666666667,0.8555555555555555,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7444444444444445,1,0
1587,LSEJ_009504,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.05612911944820856,0.049279597996630606,121,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9777777777777777,0.9777777777777777,1.0,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8333333333333334,1,0
1588,LSEJ_009508,max_rounds,0,,,,,1,1,5,4,4,16,16,4,0,1,1,profiled_beam,1,0.10332817386628854,0.09553142631840375,100,2,2,2,77,75,0,0,0,0,0.02,0.02,0.02,0.77,0.7,0.7,0.7555555555555555,0.7444444444444445,0.7444444444444445,0.7444444444444445,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.75,1,75
1589,LSEJ_009511,no_strict_e1_improvement,0,,,,,1,0,50,49,49,195,195,4,0,0,-1,current,0,0.13315772951253974,0.13315772951253974,63,49,49,49,49,0,0,0,0,0,0.49,0.49,0.49,0.49,0.5222222222222223,0.5222222222222223,0.5222222222222223,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.49444444444444446,0.49444444444444446,0.49444444444444446,0.49444444444444446,0,0
1590,LSEJ_009519,max_rounds,0,,,,,1,1,4,3,3,11,11,4,0,0,1,profiled_beam,1,0.10745344453898724,0.09699031423466901,102,79,79,79,70,-9,0,0,0,0,0.79,0.79,0.79,0.7,0.8666666666666667,0.8666666666666667,0.8777777777777778,0.6888888888888889,0.6888888888888889,0.7111111111111111,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7944444444444444,1,-9
1591,LSEJ_009528,max_rounds,0,,,,,1,1,19,18,18,72,72,4,1,0,1,profiled_beam,1,0.11937514745966635,0.09666803536238149,72,0,0,48,53,53,0,0,0,0,0.0,0.0,0.48,0.53,0.5111111111111111,0.4777777777777778,0.5,0.36666666666666664,0.4666666666666667,0.4888888888888889,0.4388888888888889,0.4388888888888889,0.4722222222222222,0.49444444444444446,1,5
1592,LSEJ_009536,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.007122943943573369,0.007122943943573369,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1593,LSEJ_009540,max_rounds,0,,,,,1,1,19,18,18,72,72,4,-4,-2,1,profiled_beam,1,0.1967952004633844,0.15518065456999466,75,0,0,5,20,20,0,0,0,0,0.0,0.0,0.05,0.2,0.4444444444444444,0.5222222222222223,0.4888888888888889,0.3888888888888889,0.5555555555555556,0.6555555555555556,0.4166666666666667,0.4166666666666667,0.5388888888888889,0.5722222222222222,1,15
1594,LSEJ_009545,no_strict_e1_improvement,0,,,,,1,0,5,4,4,16,16,4,0,0,-1,current,0,0.07871555706175665,0.07871555706175665,121,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9111111111111111,0.9111111111111111,0.9111111111111111,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
1595,LSEJ_009551,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.04699384145238178,0.04002217302946115,127,95,95,95,100,5,0,0,0,1,0.95,0.95,0.95,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9444444444444444,0.9444444444444444,0.9444444444444444,1.0,1,5
1596,LSEJ_009558,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.10973991125024946,0.062234580635089916,112,71,71,76,90,19,0,0,0,0,0.71,0.71,0.76,0.9,0.7444444444444445,0.7888888888888889,0.8555555555555555,0.7777777777777778,0.7333333333333333,0.8333333333333334,0.7611111111111111,0.7611111111111111,0.7611111111111111,0.8444444444444444,1,14
1597,LSEJ_009561,max_rounds,0,,,,,1,1,19,18,18,71,71,4,-1,-3,1,profiled_beam,1,0.17681750634219498,0.13696244014621092,83,1,1,1,0,-1,0,0,0,0,0.01,0.01,0.01,0.0,0.4111111111111111,0.36666666666666664,0.6333333333333333,0.5666666666666667,0.5333333333333333,0.6777777777777778,0.4888888888888889,0.4888888888888889,0.45,0.6555555555555556,1,-1
1598,LSEJ_009566,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07291921981830253,0.04540970058814209,120,75,75,75,84,9,0,0,0,0,0.75,0.75,0.75,0.84,0.9,0.9,0.9111111111111111,0.7333333333333333,0.7333333333333333,0.8666666666666667,0.8166666666666667,0.8166666666666667,0.8166666666666667,0.8888888888888888,1,9
1599,LSEJ_009567,max_rounds,0,,,,,1,1,36,35,35,140,140,4,2,0,1,profiled_beam,1,0.19114136247533478,0.13542908089002595,86,0,0,2,68,68,0,0,0,0,0.0,0.0,0.02,0.68,0.5111111111111111,0.6222222222222222,0.7,0.4777777777777778,0.4777777777777778,0.7444444444444445,0.49444444444444446,0.49444444444444446,0.55,0.7222222222222222,1,66
1600,LSEJ_009568,no_strict_e1_improvement,0,,,,,1,0,5,4,4,15,15,4,0,0,-1,current,0,0.05812123517454085,0.05812123517454085,110,94,94,94,94,0,0,0,0,0,0.94,0.94,0.94,0.94,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
1601,LSEJ_009581,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.06723249603415347,0.06637625555142423,107,34,34,33,33,-1,0,0,0,0,0.34,0.34,0.33,0.33,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.8111111111111111,0.8444444444444444,0.8444444444444444,0.7444444444444445,0.7444444444444445,0.7611111111111111,0.7611111111111111,0,0
1602,LSEJ_009589,max_rounds,0,,,,,1,1,43,42,42,168,168,4,0,0,1,profiled_beam,1,0.14128709852876556,0.13918232870960814,86,57,57,57,61,4,0,0,0,0,0.57,0.57,0.57,0.61,0.6555555555555556,0.6555555555555556,0.7,0.6444444444444445,0.6444444444444445,0.5888888888888889,0.65,0.65,0.65,0.6444444444444445,1,4
1603,LSEJ_009594,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.06951824091859939,0.06951824091859939,108,70,70,70,70,0,0,0,0,0,0.7,0.7,0.7,0.7,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0,0
1604,LSEJ_009598,max_rounds,0,,,,,1,1,57,56,56,223,223,4,0,0,1,profiled_beam,1,0.1397418683647023,0.09010694737727236,89,61,61,61,78,17,0,0,0,0,0.61,0.61,0.61,0.78,0.6555555555555556,0.7,0.7444444444444445,0.5888888888888889,0.5777777777777777,0.7888888888888889,0.6222222222222222,0.6222222222222222,0.6388888888888888,0.7666666666666667,1,17
1605,LSEJ_009608,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.04309901836054956,0.04309901836054956,124,71,71,71,71,0,0,0,0,0,0.71,0.71,0.71,0.71,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0,0
1606,LSEJ_009613,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.0651327430180067,0.05653341646021646,119,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
1607,LSEJ_009624,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,1,1,profiled_beam,1,0.09929714231596638,0.06404229089772949,130,2,2,90,96,94,0,0,0,0,0.02,0.02,0.9,0.96,0.8111111111111111,0.8777777777777778,0.9333333333333333,0.8111111111111111,0.8666666666666667,0.9222222222222223,0.8111111111111111,0.8111111111111111,0.8722222222222222,0.9277777777777778,1,6
1608,LSEJ_009627,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.06998440163669228,0.04459783275605231,115,83,83,2,100,17,0,0,0,1,0.83,0.83,0.02,1.0,0.8666666666666667,0.9111111111111111,1.0,0.8111111111111111,0.8777777777777778,1.0,0.8388888888888889,0.8388888888888889,0.8944444444444445,1.0,1,98
1609,LSEJ_009637,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06385088432632781,0.06372519493569496,123,100,100,100,98,-2,1,1,1,0,1.0,1.0,1.0,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9777777777777777,1.0,1.0,1.0,0.9666666666666667,1,-2
1610,LSEJ_009642,max_rounds,0,,,,,1,1,73,72,72,287,287,4,-2,5,1,profiled_beam,1,0.18872091146574047,0.14620741330921494,48,3,3,2,0,-3,0,0,0,0,0.03,0.03,0.02,0.0,0.26666666666666666,0.3111111111111111,0.4111111111111111,0.32222222222222224,0.4777777777777778,0.43333333333333335,0.29444444444444445,0.29444444444444445,0.39444444444444443,0.4222222222222222,1,-2
1611,LSEJ_009645,max_rounds,0,,,,,1,1,73,72,72,288,288,4,2,-3,1,profiled_beam,1,0.2101142833216323,0.1227360820863396,75,2,2,5,41,39,0,0,0,0,0.02,0.02,0.05,0.41,0.4777777777777778,0.5,0.6777777777777778,0.16666666666666666,0.15555555555555556,0.5666666666666667,0.32222222222222224,0.32222222222222224,0.3277777777777778,0.6222222222222222,1,36
1612,LSEJ_009652,max_rounds,0,,,,,1,1,21,20,20,78,78,4,0,0,1,profiled_beam,1,0.07835434801656649,0.06862687134222749,94,60,60,60,71,11,0,0,0,0,0.6,0.6,0.6,0.71,0.7444444444444445,0.7555555555555555,0.7555555555555555,0.5333333333333333,0.5555555555555556,0.6111111111111112,0.6388888888888888,0.6388888888888888,0.6555555555555556,0.6833333333333333,1,11
1613,LSEJ_009653,max_rounds,0,,,,,1,1,65,64,64,255,255,4,-2,-3,1,profiled_beam,1,0.21375662652749775,0.17414996908305005,58,10,10,3,1,-9,0,0,0,0,0.1,0.1,0.03,0.01,0.36666666666666664,0.3111111111111111,0.4222222222222222,0.2111111111111111,0.25555555555555554,0.25555555555555554,0.28888888888888886,0.28888888888888886,0.2833333333333333,0.3388888888888889,1,-2
1614,LSEJ_009663,max_rounds,0,,,,,1,1,57,56,56,224,224,4,4,-1,1,profiled_beam,1,0.21988031407042097,0.19589215501198648,74,4,4,0,1,-3,0,0,0,0,0.04,0.04,0.0,0.01,0.4111111111111111,0.4111111111111111,0.4888888888888889,0.43333333333333335,0.37777777777777777,0.36666666666666664,0.4222222222222222,0.4222222222222222,0.39444444444444443,0.42777777777777776,1,1
1615,LSEJ_009673,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0.06250332608550606,0.06250332608550606,123,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
1616,LSEJ_009674,max_rounds,0,,,,,1,1,2,2,2,6,6,4,0,-1,0,s1a3_greedy,1,0.040936423355014996,0.030696327832346368,131,0,0,92,92,92,0,0,0,0,0.0,0.0,0.92,0.92,0.7888888888888889,0.8888888888888888,0.8888888888888888,0.9,0.9,0.9,0.8444444444444444,0.8444444444444444,0.8944444444444445,0.8944444444444445,0,0
1617,LSEJ_009678,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.07872916170979605,0.058498033567593664,113,79,79,91,90,11,0,0,0,0,0.79,0.79,0.91,0.9,0.8333333333333334,0.9555555555555556,0.9555555555555556,0.7777777777777778,0.9,0.8888888888888888,0.8055555555555556,0.8055555555555556,0.9277777777777778,0.9222222222222223,1,-1
1618,LSEJ_009685,no_strict_e1_improvement,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.1381361215789285,0.1381361215789285,91,63,63,63,63,0,0,0,0,0,0.63,0.63,0.63,0.63,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.65,0.65,0.65,0.65,0,0
1619,LSEJ_009696,max_rounds,0,,,,,1,1,43,42,42,168,168,4,0,2,1,profiled_beam,1,0.19213309307168755,0.13736978489388194,92,1,1,16,65,64,0,0,0,0,0.01,0.01,0.16,0.65,0.34444444444444444,0.4111111111111111,0.6555555555555556,0.5222222222222223,0.5111111111111111,0.6888888888888889,0.43333333333333335,0.43333333333333335,0.46111111111111114,0.6722222222222223,1,49
1620,LSEJ_009697,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.055240043813440325,0.055240043813440325,117,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1621,LSEJ_009708,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.08350155447668739,0.08160024652109617,120,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9111111111111111,0.9111111111111111,0.9222222222222223,0.8666666666666667,0.8666666666666667,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9055555555555556,1,0
1622,LSEJ_009710,max_rounds,0,,,,,1,1,50,49,49,194,194,4,0,0,1,profiled_beam,1,0.15260733909284074,0.13672409006135744,97,41,41,41,57,16,0,0,0,0,0.41,0.41,0.41,0.57,0.6444444444444445,0.6444444444444445,0.7222222222222222,0.5888888888888889,0.5888888888888889,0.6777777777777778,0.6166666666666667,0.6166666666666667,0.6166666666666667,0.7,1,16
1623,LSEJ_009715,max_rounds,0,,,,,1,1,8,7,7,24,24,4,1,0,1,profiled_beam,1,0.12276156404728276,0.05845747209904301,122,24,24,67,97,73,0,0,0,0,0.24,0.24,0.67,0.97,0.8777777777777778,0.8222222222222222,0.9777777777777777,0.6555555555555556,0.7,0.9333333333333333,0.7666666666666667,0.7666666666666667,0.7611111111111111,0.9555555555555556,1,30
1624,LSEJ_009719,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.07594404948435517,0.050206441299006754,113,83,83,83,73,-10,0,0,0,0,0.83,0.83,0.83,0.73,0.8444444444444444,0.8444444444444444,0.9222222222222223,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8388888888888889,0.8388888888888889,0.8388888888888889,0.8777777777777778,1,-10
1625,LSEJ_009722,max_rounds,0,,,,,1,1,43,42,42,166,166,4,0,1,1,profiled_beam,1,0.18298217815851484,0.16523082479026116,68,0,0,0,24,24,0,0,0,0,0.0,0.0,0.0,0.24,0.5777777777777777,0.5777777777777777,0.5444444444444444,0.45555555555555555,0.45555555555555555,0.45555555555555555,0.5166666666666667,0.5166666666666667,0.5166666666666667,0.5,1,24
1626,LSEJ_009728,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.0348975742688506,0.0348975742688506,141,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
1627,LSEJ_009737,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0.0867109947530682,0.0867109947530682,138,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.8,0.8,0.8,0.8,0,0
1628,LSEJ_009739,max_rounds,0,,,,,1,1,49,48,48,190,190,4,-1,3,1,profiled_beam,1,0.2036053369183921,0.18169290466919644,78,35,35,5,5,-30,0,0,0,0,0.35,0.35,0.05,0.05,0.4888888888888889,0.5,0.5333333333333333,0.4777777777777778,0.5333333333333333,0.5555555555555556,0.48333333333333334,0.48333333333333334,0.5166666666666667,0.5444444444444444,1,0
1629,LSEJ_009744,no_strict_e1_improvement,0,,,,,1,0,9,8,8,32,32,4,0,0,-1,current,0,0.11046577882306237,0.11046577882306237,99,72,72,72,72,0,0,0,0,0,0.72,0.72,0.72,0.72,0.6777777777777778,0.6777777777777778,0.6777777777777778,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.6833333333333333,0.6833333333333333,0.6833333333333333,0.6833333333333333,0,0
1630,LSEJ_009750,no_strict_e1_improvement,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.09876069615129382,0.09876069615129382,104,72,72,72,72,0,0,0,0,0,0.72,0.72,0.72,0.72,0.7555555555555555,0.7555555555555555,0.7555555555555555,0.6888888888888889,0.6888888888888889,0.6888888888888889,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.7222222222222222,0,0
1631,LSEJ_009757,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.06332682307822526,0.06332682307822526,112,82,82,82,82,0,0,0,0,0,0.82,0.82,0.82,0.82,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8833333333333333,0.8833333333333333,0.8833333333333333,0.8833333333333333,0,0
1632,LSEJ_009764,max_rounds,0,,,,,1,1,36,35,35,139,139,4,-2,0,1,profiled_beam,1,0.18183945202409732,0.13773023201811158,61,0,0,0,2,2,0,0,0,0,0.0,0.0,0.0,0.02,0.37777777777777777,0.4888888888888889,0.4666666666666667,0.34444444444444444,0.4222222222222222,0.34444444444444444,0.3611111111111111,0.3611111111111111,0.45555555555555555,0.40555555555555556,1,2
1633,LSEJ_009775,max_rounds,0,,,,,1,1,21,20,20,79,79,4,0,1,1,profiled_beam,1,0.13623935350915417,0.08156617548504275,98,2,2,65,75,73,0,0,0,0,0.02,0.02,0.65,0.75,0.5888888888888889,0.7444444444444445,0.7666666666666667,0.5888888888888889,0.6222222222222222,0.7777777777777778,0.5888888888888889,0.5888888888888889,0.6833333333333333,0.7722222222222223,1,10
