sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
738,LSEJ_008868,no_strict_e1_improvement,738,738,1,0.26975461699476,0.08979014000215102,0.0,0.012117120990296826,0.012117120990296826,0.37166187798720784,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.029736520768104433,0.029736520768104433,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
739,LSEJ_008901,partial_completed__max_rounds,739,739,1,0.2659451240033377,0.19469000400567893,0.01472759099851828,0.17005196600803174,0.18477955700655002,0.6454146850155666,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.04165206528268754,0.02517674958378646,91,17,18,17,17,0,0,0,0,0,0.17,0.18,0.17,0.17,0.5888888888888889,0.5888888888888889,0.6111111111111112,0.6111111111111112,0.6222222222222222,0.6444444444444445,0.6,0.6,0.6055555555555555,0.6277777777777778,1,0
740,LSEJ_008909,max_rounds,740,740,1,0.2694979730003979,0.13026879899553023,0.0,15.529919410997536,15.529919410997536,15.929686182993464,0,,,,,1,1,36,35,35,138,138,4,6,4,1,profiled_beam,1,0.261204069855416,0.13389323908971468,112,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.5,0.4777777777777778,0.5777777777777777,0.5444444444444444,0.7333333333333333,0.7333333333333333,0.5222222222222223,0.5222222222222223,0.6055555555555555,0.6555555555555556,1,0
741,LSEJ_008920,no_strict_e1_improvement,741,741,1,0.27615663199685514,0.08742870100832079,0.0,0.021078054007375613,0.021078054007375613,0.38466338701255154,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.030918751397014905,0.030918751397014905,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
742,LSEJ_008932,max_rounds,742,742,1,0.2706211129989242,0.10935843300831039,0.0,7.076503568008775,7.076503568008775,7.4564831140160095,0,,,,,1,1,22,21,21,84,84,4,6,-1,0,s1a3_greedy,1,0.16256101671460782,0.11692679625573671,106,3,3,53,53,50,0,0,0,0,0.03,0.03,0.53,0.53,0.7111111111111111,0.8222222222222222,0.8222222222222222,0.6222222222222222,0.6444444444444445,0.6444444444444445,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.7333333333333333,0,0
743,LSEJ_008948,no_strict_e1_improvement,743,743,1,0.27355450599861797,0.09005080600036308,0.0,0.012084735004464164,0.012084735004464164,0.3756900470034452,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.030995513260455076,0.030995513260455076,153,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9444444444444444,0,0
744,LSEJ_008959,no_strict_e1_improvement,744,744,1,0.2698767470137682,0.08612320899555925,0.0,0.012460881000151858,0.012460881000151858,0.3684608370094793,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0079179928356704,0.0079179928356704,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
745,LSEJ_008972,max_rounds,745,745,1,0.26636383699951693,0.10878209299698938,0.0,31.949514230000204,31.949514230000204,32.32466015999671,0,,,,,1,1,57,56,56,223,223,4,1,6,1,profiled_beam,1,0.22185819626481842,0.08078658758960147,54,2,2,2,4,2,0,0,0,0,0.02,0.02,0.02,0.04,0.25555555555555554,0.35555555555555557,0.32222222222222224,0.24444444444444444,0.35555555555555557,0.5111111111111111,0.25,0.25,0.35555555555555557,0.4166666666666667,1,2
746,LSEJ_009005,max_rounds,746,746,1,0.27952358798938803,0.10812943000928499,0.0,0.5438865889882436,0.5438865889882436,0.9315396069869166,0,,,,,1,1,5,4,4,16,16,4,0,3,1,profiled_beam,1,0.1502622580388561,0.034675107441014714,121,0,0,77,95,95,0,0,0,0,0.0,0.0,0.77,0.95,0.6555555555555556,0.8111111111111111,0.9444444444444444,0.6666666666666666,0.8777777777777778,0.9555555555555556,0.6611111111111111,0.6611111111111111,0.8444444444444444,0.95,1,18
747,LSEJ_009018,max_rounds,747,747,1,0.2712684880098095,0.08737515099346638,0.0,0.017150599989690818,0.017150599989690818,0.3757942389929667,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.029982133746509338,0.02186068296303145,146,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9666666666666667,1.0,1.0,0.9722222222222222,0.9722222222222222,1.0,1.0,0,0
748,LSEJ_009026,max_rounds,748,748,1,0.2704225490015233,0.10371673099871259,0.0,1.2407509189943084,1.2407509189943084,1.6148901989945443,0,,,,,1,1,7,6,6,24,24,4,0,0,0,s1a3_greedy,1,0.15756408455134888,0.09974073264683182,91,53,53,67,67,14,0,0,0,0,0.53,0.53,0.67,0.67,0.5444444444444444,0.6777777777777778,0.6777777777777778,0.5888888888888889,0.6555555555555556,0.6555555555555556,0.5666666666666667,0.5666666666666667,0.6666666666666666,0.6666666666666666,0,0
749,LSEJ_009047,max_rounds,749,749,1,0.2717907339974772,0.11184675298864022,0.0,0.5698227070097346,0.5698227070097346,0.953460193995852,0,,,,,1,1,5,4,4,16,16,4,0,-3,0,s1a3_greedy,1,0.09535443913838308,0.03790557328611612,102,1,1,73,73,72,0,0,0,0,0.01,0.01,0.73,0.73,0.6,0.7333333333333333,0.7333333333333333,0.6444444444444445,0.7111111111111111,0.7111111111111111,0.6222222222222222,0.6222222222222222,0.7222222222222222,0.7222222222222222,0,0
750,LSEJ_009050,no_strict_e1_improvement,750,750,1,0.27116583999304567,0.08349414500116836,0.0,0.0306744429981336,0.0306744429981336,0.38533442799234763,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.018411097137787793,0.018411097137787793,136,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.95,0.95,0.95,0.95,0,0
751,LSEJ_009058,max_rounds,751,751,1,0.26948448999610264,0.1434881979948841,0.0,37.5336654260027,37.5336654260027,37.946638113993686,0,,,,,1,1,65,64,64,254,254,4,3,0,1,profiled_beam,1,0.3366389804995075,0.05343132128958435,104,20,20,0,0,-20,0,0,0,0,0.2,0.2,0.0,0.0,0.3888888888888889,0.5555555555555556,0.8555555555555555,0.32222222222222224,0.5111111111111111,0.7888888888888889,0.35555555555555557,0.35555555555555557,0.5333333333333333,0.8222222222222222,1,0
752,LSEJ_009071,max_rounds,752,752,1,0.2788617379992502,0.09673608200682793,0.0,0.1349850529950345,0.1349850529950345,0.5105828730011126,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.1045155912792931,0.04830082824401971,130,86,86,90,89,3,0,0,0,0,0.86,0.86,0.9,0.89,0.8111111111111111,0.9111111111111111,0.8888888888888888,0.8,0.8666666666666667,0.8888888888888888,0.8055555555555556,0.8055555555555556,0.8888888888888888,0.8888888888888888,1,-1
753,LSEJ_009081,max_rounds,753,753,1,0.27184230599959847,0.08872756399796344,0.0,0.034163215997978114,0.034163215997978114,0.39473308599554,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,0.039403476833508144,0.038936172726648184,144,93,93,93,92,-1,0,0,0,0,0.93,0.93,0.93,0.92,0.9444444444444444,0.9444444444444444,0.9777777777777777,0.9222222222222223,0.9222222222222223,0.9111111111111111,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9444444444444444,1,-1
754,LSEJ_009084,partial_completed__max_rounds,754,754,1,0.2685985160060227,0.10679797299962956,0.14786000500316732,6.151573572991765,6.299433577994932,6.674830067000585,1,,30,4,8,1,1,19,18,18,72,72,4,2,2,1,profiled_beam,1,0.22962039478382698,0.14304337559604188,81,1,1,0,4,3,0,0,0,0,0.01,0.01,0.0,0.04,0.3333333333333333,0.3888888888888889,0.4111111111111111,0.45555555555555555,0.5555555555555556,0.6,0.39444444444444443,0.4666666666666667,0.4722222222222222,0.5055555555555555,1,4
755,LSEJ_009106,no_strict_e1_improvement,755,755,1,0.27046444900042843,0.09940083399123978,0.0,10.771969238994643,10.771969238994643,11.141834521986311,0,,,,,1,0,29,28,28,111,111,4,0,0,-1,current,0,0.11831591602078535,0.11831591602078535,107,62,62,62,62,0,0,0,0,0,0.62,0.62,0.62,0.62,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.5666666666666667,0.5666666666666667,0.5666666666666667,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0,0
756,LSEJ_009107,max_rounds,756,756,1,0.2705073480028659,0.09594020700023975,0.0,1.063050351003767,1.063050351003767,1.4294979060068727,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09547439515267292,0.05343592428899784,118,90,90,92,97,7,0,0,0,0,0.9,0.9,0.92,0.97,0.8777777777777778,0.8666666666666667,0.9555555555555556,0.8444444444444444,0.8888888888888888,0.9666666666666667,0.8611111111111112,0.8611111111111112,0.8777777777777778,0.9611111111111111,1,5
757,LSEJ_009126,no_strict_e1_improvement,757,757,1,0.2697251029894687,0.09069671800534707,0.0,0.045722868002485484,0.045722868002485484,0.4061446889973013,0,,,,,1,0,2,1,1,2,2,4,0,0,-1,current,0,0.0664854341414563,0.0664854341414563,133,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
758,LSEJ_009130,max_rounds,758,758,1,0.2695304199878592,0.0903729870042298,0.0,0.028316055992036127,0.028316055992036127,0.38821946298412513,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.03212177883607284,0.014742785589058055,144,93,93,97,97,4,0,0,0,0,0.93,0.93,0.97,0.97,0.9111111111111111,0.9444444444444444,0.9444444444444444,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.9,0.9,0.95,0.95,0,0
759,LSEJ_009150,no_strict_e1_improvement,759,759,1,0.26988297200296074,0.08823550700617488,0.0,0.01259996798762586,0.01259996798762586,0.3707184469967615,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0024349111494504742,0.0024349111494504742,175,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
760,LSEJ_009157,no_strict_e1_improvement,760,760,1,0.2689724009978818,0.08958031299698632,0.0,0.020052120002219453,0.020052120002219453,0.37860483399708755,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.026267586312153274,0.026267586312153274,146,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
761,LSEJ_009163,no_strict_e1_improvement,761,761,1,0.2723468500043964,0.08934006899653468,0.0,0.019043448992306367,0.019043448992306367,0.38073036799323745,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01665035582102266,0.01665035582102266,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
762,LSEJ_009184,max_rounds,762,762,1,0.2685926240083063,0.09102260999497958,0.0,0.017268996001803316,0.017268996001803316,0.3768842300050892,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.025181383593007922,0.01303851034802695,166,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9666666666666667,1.0,1.0,0.9555555555555556,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
763,LSEJ_009188,no_strict_e1_improvement,763,763,1,0.2693689110019477,0.09372432499367278,0.0,0.06442014400090557,0.06442014400090557,0.42751337999652606,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.05040981340765332,0.05040981340765332,147,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
764,LSEJ_009200,no_strict_e1_improvement,764,764,1,0.2688267170015024,0.09163708699634299,0.0,0.03640771000937093,0.03640771000937093,0.3968715140072163,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.05377552100528394,0.05377552100528394,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
765,LSEJ_009204,no_strict_e1_improvement,765,765,1,0.26906525300000794,0.09636799900908954,0.0,1.1926995800022269,1.1926995800022269,1.5581328320113244,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.05947603877995991,0.05947603877995991,121,88,88,88,88,0,0,0,0,0,0.88,0.88,0.88,0.88,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8444444444444444,0.8444444444444444,0.8444444444444444,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0,0
766,LSEJ_009217,max_rounds,766,766,1,0.2690201040095417,0.09413143900746945,0.0,0.022166748996824026,0.022166748996824026,0.38531829201383516,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.024688463780977245,0.02073423446337175,139,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9,0.9555555555555556,0.9555555555555556,0.9222222222222223,0.9222222222222223,0.9666666666666667,0.9666666666666667,0,0
767,LSEJ_009233,no_strict_e1_improvement,767,767,1,0.2666834870033199,0.08785505300329532,0.0,0.015105015991139226,0.015105015991139226,0.36964355599775445,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.00322603898950749,0.00322603898950749,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
768,LSEJ_009239,no_strict_e1_improvement,768,768,1,0.26787643499847036,0.08873877000587527,0.0,0.01454411499435082,0.01454411499435082,0.37115931999869645,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017987291264903938,0.017987291264903938,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
769,LSEJ_009241,no_strict_e1_improvement,769,769,1,0.2716860299988184,0.08908762800274417,0.0,0.014691697011585347,0.014691697011585347,0.37546535501314793,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023027918783029438,0.023027918783029438,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
770,LSEJ_009246,no_strict_e1_improvement,770,770,1,0.2695200899906922,0.08997276700392831,0.0,0.012719085993012413,0.012719085993012413,0.37221194298763294,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004550617778052887,0.004550617778052887,176,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
771,LSEJ_009250,no_strict_e1_improvement,771,771,1,0.2683091740036616,0.09072072799608577,0.0,0.012597805995028466,0.012597805995028466,0.37162770799477585,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.004897705440978623,0.004897705440978623,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
772,LSEJ_009289,no_strict_e1_improvement,772,772,1,0.2683879429969238,0.08818017899466213,0.0,0.012301212991587818,0.012301212991587818,0.36886933498317376,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02056367853656411,0.02056367853656411,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
773,LSEJ_009294,max_rounds,773,773,1,0.26962815200386103,0.09141065299627371,0.0,0.06825995500548743,0.06825995500548743,0.42929876000562217,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04793240517287308,0.02595424675447349,135,78,78,81,81,3,0,0,0,0,0.78,0.78,0.81,0.81,0.8666666666666667,0.8777777777777778,0.8777777777777778,0.6666666666666666,0.8444444444444444,0.8444444444444444,0.7666666666666667,0.7666666666666667,0.8611111111111112,0.8611111111111112,0,0
774,LSEJ_009311,partial_completed__max_rounds,774,774,1,0.269893785007298,0.11139920901041478,0.017924922009115107,0.08320156300032977,0.10112648500944488,0.48241947902715765,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.03800294414460142,0.026308033658683092,119,81,81,85,85,4,0,0,0,0,0.81,0.81,0.85,0.85,0.7555555555555555,0.8444444444444444,0.8444444444444444,0.7888888888888889,0.8333333333333334,0.8333333333333334,0.7722222222222223,0.7722222222222223,0.8388888888888889,0.8388888888888889,0,0
775,LSEJ_009320,max_rounds,775,775,1,0.2678234449995216,0.10289186400768813,0.0,6.9136480019951705,6.9136480019951705,7.28436331100238,0,,,,,1,1,21,20,20,78,78,4,4,0,0,s1a3_greedy,1,0.12991197213123087,0.05939774230387734,90,0,0,70,70,70,0,0,0,0,0.0,0.0,0.7,0.7,0.6444444444444445,0.7111111111111111,0.7111111111111111,0.4888888888888889,0.7111111111111111,0.7111111111111111,0.5666666666666667,0.5666666666666667,0.7111111111111111,0.7111111111111111,0,0
776,LSEJ_009335,max_rounds,776,776,1,0.27124432400160003,0.1221701610047603,0.0,15.36400113599666,15.36400113599666,15.75741562100302,0,,,,,1,1,33,32,32,128,128,4,0,0,1,profiled_beam,1,0.19575391033302164,0.12175703108813549,69,35,35,0,37,2,0,0,0,0,0.35,0.35,0.0,0.37,0.4111111111111111,0.3888888888888889,0.4666666666666667,0.4222222222222222,0.32222222222222224,0.4111111111111111,0.4166666666666667,0.4166666666666667,0.35555555555555557,0.4388888888888889,1,37
777,LSEJ_009337,max_rounds,777,777,1,0.27422966799349524,0.12628126300114673,0.0,26.193384944999707,26.193384944999707,26.59389587599435,0,,,,,1,1,49,48,48,188,188,4,-4,5,1,profiled_beam,1,0.2470848640766538,0.12591541527071967,73,0,0,1,0,0,0,0,0,0,0.0,0.0,0.01,0.0,0.4444444444444444,0.7,0.6777777777777778,0.17777777777777778,0.5222222222222223,0.4666666666666667,0.3111111111111111,0.3111111111111111,0.6111111111111112,0.5722222222222222,1,-1
778,LSEJ_009363,no_strict_e1_improvement,778,778,1,0.27756272300030105,0.08732950300327502,0.0,0.012349361990345642,0.012349361990345642,0.3772415879939217,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.019548211426525894,0.019548211426525894,159,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
779,LSEJ_009368,no_strict_e1_improvement,779,779,1,0.2685857850010507,0.09769953599607106,0.0,0.33820194999861997,0.33820194999861997,0.7044872709957417,0,,,,,1,0,4,3,3,12,12,4,0,0,-1,current,0,0.09608764776753055,0.09608764776753055,129,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.9,0.9,0.9,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
780,LSEJ_009377,no_strict_e1_improvement,780,780,1,0.2711181649938226,0.08567870099795982,0.0,0.014931942001567222,0.014931942001567222,0.3717288079933496,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.008718636042128006,0.008718636042128006,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
781,LSEJ_009387,max_rounds,781,781,1,0.2672930380067555,0.1032479949935805,0.0,2.7599821320036426,2.7599821320036426,3.1305231650039786,0,,,,,1,1,9,8,8,30,30,4,0,0,1,profiled_beam,1,0.13843106652687615,0.09528557707025255,108,34,34,34,41,7,0,0,0,0,0.34,0.34,0.34,0.41,0.8555555555555555,0.8555555555555555,0.8111111111111111,0.5666666666666667,0.5666666666666667,0.6555555555555556,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7333333333333333,1,7
782,LSEJ_009409,no_strict_e1_improvement,782,782,1,0.2682272089878097,0.08529402800195385,0.0,0.012562621996039525,0.012562621996039525,0.3660838589858031,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.008773887114754568,0.008773887114754568,171,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
783,LSEJ_009430,no_strict_e1_improvement,783,783,1,0.27122769299603533,0.09138550198986195,0.0,0.028298271005041897,0.028298271005041897,0.3909114659909392,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.024274809543405555,0.024274809543405555,142,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
784,LSEJ_009449,partial_completed__max_rounds,784,784,1,0.272556904994417,0.09379530401201919,0.06561945700377692,4.181417104002321,4.247036561006098,4.613388770012534,1,,20,3,6,1,1,13,12,12,48,48,4,0,0,1,profiled_beam,1,0.14869899006961432,0.10966981919223649,80,40,46,14,59,19,0,0,0,0,0.4,0.46,0.14,0.59,0.5888888888888889,0.5888888888888889,0.6222222222222222,0.36666666666666664,0.5333333333333333,0.5666666666666667,0.4777777777777778,0.5333333333333333,0.5611111111111111,0.5944444444444444,1,45
785,LSEJ_009450,max_rounds,785,785,1,0.2700881350028794,0.0895770039933268,0.0,0.7064889330067672,0.7064889330067672,1.0661540720029734,0,,,,,1,1,5,4,4,13,13,4,0,0,1,profiled_beam,1,0.05648701860724638,0.035466986855802435,141,67,67,92,100,33,0,0,0,1,0.67,0.67,0.92,1.0,0.9444444444444444,0.9555555555555556,1.0,0.8555555555555555,0.9555555555555556,1.0,0.9,0.9,0.9555555555555556,1.0,1,8
786,LSEJ_009459,max_rounds,786,786,1,0.27038682501006406,0.0980421239946736,0.0,0.0795323600032134,0.0795323600032134,0.44796130900795106,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.08275884672637202,0.028220723445055128,139,72,72,100,100,28,0,0,1,1,0.72,0.72,1.0,1.0,0.8111111111111111,1.0,1.0,0.7555555555555555,1.0,1.0,0.7833333333333333,0.7833333333333333,1.0,1.0,0,0
787,LSEJ_009464,no_strict_e1_improvement,787,787,1,0.27251631100079976,0.08946548200037796,0.0,0.020056331006344408,0.020056331006344408,0.38203812400752213,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.010526415723789897,0.010526415723789897,151,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
788,LSEJ_009477,max_rounds,788,788,1,0.26875951001420617,0.0917074510070961,0.0,0.5708352910005488,0.5708352910005488,0.931302252021851,0,,,,,1,1,6,5,5,17,17,4,0,0,1,profiled_beam,1,0.04600899217702034,0.025253577595059244,153,96,96,96,100,4,0,0,0,1,0.96,0.96,0.96,1.0,0.9111111111111111,0.9111111111111111,1.0,0.9444444444444444,0.9444444444444444,1.0,0.9277777777777778,0.9277777777777778,0.9277777777777778,1.0,1,4
789,LSEJ_009488,no_strict_e1_improvement,789,789,1,0.26738966300035827,0.08227045899548102,0.0,0.014966998001909815,0.014966998001909815,0.3646271199977491,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.017695880272852568,0.017695880272852568,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
790,LSEJ_009506,max_rounds,790,790,1,0.2661960539990105,0.11315650799951982,0.0,3.43592202498985,3.43592202498985,3.81527458698838,0,,,,,1,1,13,12,12,48,48,4,-5,0,1,profiled_beam,1,0.17432948606607776,0.10298549451116641,114,1,1,12,12,11,0,0,0,0,0.01,0.01,0.12,0.12,0.6333333333333333,0.7222222222222222,0.7222222222222222,0.6,0.7,0.7555555555555555,0.6166666666666667,0.6166666666666667,0.7111111111111111,0.7388888888888889,1,0
791,LSEJ_009516,max_rounds,791,791,1,0.2724402510066284,0.09096969600068405,0.0,0.05285117001039907,0.05285117001039907,0.4162611170177115,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.03625742408411396,0.02822862842149334,128,89,89,95,95,6,0,0,0,0,0.89,0.89,0.95,0.95,0.9444444444444444,0.9777777777777777,0.9777777777777777,0.9222222222222223,0.9444444444444444,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9611111111111111,0.9611111111111111,0,0
792,LSEJ_009526,max_rounds,792,792,1,0.2720305230031954,0.09510209200379904,0.0,1.389407445996767,1.389407445996767,1.7565400610037614,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.0840190149496872,0.05259364027968129,119,76,76,84,90,14,0,0,0,0,0.76,0.76,0.84,0.9,0.8111111111111111,0.8222222222222222,0.9222222222222223,0.7555555555555555,0.8111111111111111,0.9,0.7833333333333333,0.7833333333333333,0.8166666666666667,0.9111111111111111,1,6
793,LSEJ_009532,no_strict_e1_improvement,793,793,1,0.2736257180076791,0.08727038900542539,0.0,0.012216191011248156,0.012216191011248156,0.37311229802435264,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0316223724732279,0.0316223724732279,150,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
794,LSEJ_009546,no_strict_e1_improvement,794,794,1,0.27248384700214956,0.09029223000106867,0.0,0.014764710009330884,0.014764710009330884,0.3775407870125491,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.011014873261511739,0.011014873261511739,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
