sample_index,status,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
1463,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.44815815752372146,0.44815815752372146,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1464,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4666836367920041,0.4666836367920041,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1465,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4323240861296654,0.4323240861296654,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1466,no_strict_e1_improvement,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.498884354531765,0.498884354531765,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1467,no_strict_e1_improvement,0,,,,,1,0,3,3,3,8,8,4,0,0,-1,current,0,0,0.6114668264985085,0.6114668264985085,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1468,max_rounds,0,,,,,1,1,5,4,4,15,15,4,0,0,0,s1a3_greedy,1,0,0.8650192357599735,0.7564053229987622,25,4,4,0,0,-4,0,0,0.16,0.55,0.6,0.575,0.575,0,0.16,0.55,0.6,0.575,0.575,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1469,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6606672808527947,0.6606672808527947,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1470,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.7127198964357376,0.7127198964357376,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1471,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6532613188028336,0.6532613188028336,30,0,0,0,0,0,0,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85,0,0.0,0.95,0.75,0.85,0.85
1472,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.568265899270773,0.568265899270773,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1473,no_strict_e1_improvement,0,,,,,1,0,8,8,8,30,30,4,0,0,-1,current,0,0,0.5635511547327041,0.5635511547327041,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1474,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6450394727289677,0.6450394727289677,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1475,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4938957590609789,0.4938957590609789,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1476,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4325517095625401,0.4325517095625401,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1477,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.37722161673009397,0.37722161673009397,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1478,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.5600615262985229,0.5600192852318286,26,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.85,0.75,0.75,0,0.0,0.65,0.8,0.725,0.75
1479,max_rounds,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,1,0.5714992806315422,0.5131639320403337,28,20,20,18,23,3,5,0,0.8,0.8,0.75,0.775,0.8,0,0.8,0.8,0.75,0.775,0.8,0,0.72,0.8,0.75,0.775,0.775,0,0.92,0.85,0.9,0.875,0.9
1480,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5086812779307366,0.5086812779307366,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1481,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6233681499958038,0.6233681499958038,29,0,0,0,0,0,0,0,0.0,0.75,0.85,0.8,0.85,0,0.0,0.75,0.85,0.8,0.85,0,0.0,0.75,0.85,0.8,0.85,0,0.0,0.75,0.85,0.8,0.85
1482,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.6901583798229695,0.6338134989142418,28,23,23,25,25,2,0,0,0.92,0.85,0.9,0.875,0.875,0,0.92,0.85,0.9,0.875,0.875,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1483,max_rounds,0,,,,,1,1,3,2,2,6,6,4,0,0,0,s1a3_greedy,1,0,0.6542813800275326,0.5805626831948757,29,0,0,0,0,0,0,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.65,0.8,0.725,0.725,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1484,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5175647377967835,0.5175647377967835,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1485,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5533431716263294,0.5533431716263294,33,23,23,23,23,0,0,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925,0,0.92,0.9,0.9,0.9,0.925
1486,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5160497806966304,0.5160497806966304,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1487,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.41595494467765093,0.41595494467765093,40,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1488,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5543390180915594,0.5543390180915594,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1489,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5521974351257086,0.5521974351257086,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1490,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.46488011060282586,0.46488011060282586,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1491,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.4450302142649889,0.4450302142649889,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1492,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6723747014999389,0.6723747014999389,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1493,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.49685271382331847,0.49685271382331847,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1494,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4716864202171564,0.4716864202171564,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1495,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5729756239801646,0.5729756239801646,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1496,max_rounds,0,,,,,1,1,13,12,12,48,48,4,0,3,0,s1a3_greedy,1,0,0.7604391798377037,0.6620918937027455,26,0,0,25,25,25,0,0,0.0,0.45,0.65,0.55,0.6,0,0.0,0.45,0.65,0.55,0.6,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1497,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6075740426778793,0.6075740426778793,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1498,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.43887732438743116,0.43887732438743116,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1499,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.554980069026351,0.554980069026351,35,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1500,max_rounds,0,,,,,1,1,5,4,4,16,16,4,-1,-1,0,s1a3_greedy,1,0,0.39643166849709816,0.3245576458721189,19,16,16,0,0,-16,0,0,0.64,0.55,0.55,0.55,0.625,0,0.64,0.55,0.55,0.55,0.625,0,0.0,0.5,0.45,0.475,0.525,0,0.0,0.5,0.45,0.475,0.525
1501,max_rounds,0,,,,,1,1,17,16,16,61,61,4,0,2,1,profiled_beam,1,1,0.839179216325283,0.730999743193388,22,10,10,0,0,-10,0,0,0.4,0.4,0.6,0.5,0.55,0,0.4,0.4,0.6,0.5,0.55,0,0.0,0.75,0.9,0.825,0.825,0,0.0,0.75,0.85,0.8,0.8
1502,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.684808737412095,0.684808737412095,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1503,no_strict_e1_improvement,0,,,,,1,0,2,2,2,7,7,4,0,0,-1,current,0,0,0.5573319729417563,0.5573319729417563,28,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1504,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4800573028624058,0.4800573028624058,33,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1505,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5564169876277447,0.5564169876277447,35,0,0,0,0,0,0,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8,0,0.0,0.65,0.9,0.775,0.8
1506,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.541991550847888,0.541991550847888,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1507,no_strict_e1_improvement,0,,,,,1,0,5,4,4,15,15,4,0,0,-1,current,0,0,0.6465704523026943,0.6465704523026943,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1508,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.6618532791733742,0.631726685166359,29,0,0,0,0,0,0,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.65,0.85,0.75,0.775,0,0.0,0.7,0.9,0.8,0.825,0,0.0,0.75,1.0,0.875,0.875
1509,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4730698836967349,0.4730698836967349,40,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1510,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5469635337591171,0.5469635337591171,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1511,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0,0.7515299700200557,0.6557258248329163,25,10,10,10,10,0,0,0,0.4,0.4,0.6,0.5,0.6,0,0.4,0.4,0.6,0.5,0.6,0,0.4,0.5,1.0,0.75,0.75,0,0.4,0.5,1.0,0.75,0.75
1512,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6594064176082611,0.6594064176082611,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1513,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.5837088886648416,0.5837088886648416,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1514,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4915902564302087,0.4915902564302087,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1515,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.7058778502047062,0.7058778502047062,32,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1516,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.5781750172376633,0.5506290450692177,32,0,0,0,0,0,0,0,0.0,0.9,0.65,0.775,0.825,0,0.0,0.9,0.65,0.775,0.825,0,0.0,0.9,0.65,0.775,0.825,0,0.0,0.9,0.75,0.825,0.825
1517,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.521449514478445,0.521449514478445,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1518,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.5661168437451124,0.5414018217474222,37,23,23,23,25,2,2,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,0,0.92,0.85,0.9,0.875,0.9,1,1.0,1.0,1.0,1.0,1.0
1519,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5465248085558414,0.5465248085558414,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1520,max_rounds,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.7505381047725678,0.7390806049108505,31,0,0,0,0,0,0,0,0.0,0.6,0.9,0.75,0.75,0,0.0,0.6,0.9,0.75,0.75,0,0.0,0.6,0.9,0.75,0.75,0,0.0,0.75,0.8,0.775,0.775
1521,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.45893975980579854,0.45893975980579854,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1522,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.48022981118410824,0.48022981118410824,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1523,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.5987624123692512,0.5028269588947296,28,22,22,25,25,3,0,0,0.88,0.85,0.85,0.85,0.85,0,0.88,0.85,0.85,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1524,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.47967634350061417,0.47967634350061417,32,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1525,no_strict_e1_improvement,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.6668243870139122,0.6668243870139122,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1526,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5235573016107082,0.5235573016107082,30,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1527,no_strict_e1_improvement,0,,,,,1,0,2,2,2,8,8,4,0,0,-1,current,0,0,0.5440550666302443,0.5440550666302443,30,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1528,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6007936343550682,0.6007936343550682,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1529,no_strict_e1_improvement,0,,,,,1,0,3,2,2,8,8,4,0,0,-1,current,0,0,0.6070069789886474,0.6070069789886474,33,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1530,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5587257847189904,0.5587257847189904,37,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1531,partial_completed__max_rounds,1,,5,2,4,1,1,3,2,2,7,7,4,0,0,1,profiled_beam,1,1,0.6638493642210961,0.6007722795009613,29,9,11,10,16,7,6,0,0.36,0.5,0.7,0.6,0.6,0,0.44,0.5,0.8,0.65,0.65,0,0.4,0.5,0.95,0.725,0.725,0,0.64,0.7,0.85,0.775,0.775
1532,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5233602009713649,0.5233602009713649,36,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1533,max_rounds,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0,0.5003795871511102,0.4803574800491333,27,22,22,23,23,1,0,0,0.88,0.8,0.85,0.825,0.85,0,0.88,0.8,0.85,0.825,0.85,0,0.92,0.85,0.9,0.875,0.925,0,0.92,0.85,0.9,0.875,0.925
1534,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.6794319413602352,0.6794319413602352,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1535,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.4072375357151031,0.4072375357151031,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1536,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.48382346518337727,0.48382346518337727,39,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1537,no_strict_e1_improvement,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.5497691456228495,0.5497691456228495,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1538,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.6059445239603519,0.6059445239603519,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
1539,max_rounds,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,1,0.5095623560249806,0.4828934967517853,32,22,22,22,21,-1,-1,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.88,0.9,0.85,0.875,0.875,0,0.84,0.9,0.8,0.85,0.85
1540,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.5756374010816216,0.5756374010816216,34,0,0,0,0,0,0,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875,0,0.0,0.75,1.0,0.875,0.875
1541,no_strict_e1_improvement,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.48993481043726206,0.48993481043726206,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
