sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
823,LSEJ_009905,max_rounds,823,823,1,0.27966727000602987,0.08740598600707017,0.0,0.017375538998749107,0.017375538998749107,0.38444879501184914,0,,,,,1,1,2,1,1,1,1,2,0,0,0,s1a3_greedy,1,0.025135887753761684,0.022426047898544414,147,95,95,93,93,-2,0,0,0,0,0.95,0.95,0.93,0.93,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9611111111111111,0.9611111111111111,0.9388888888888889,0.9388888888888889,0,0
824,LSEJ_009909,no_strict_e1_improvement,824,824,1,0.27515199600020424,0.0900876329978928,0.0,0.012834452005336061,0.012834452005336061,0.3780740810034331,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0072979488073744705,0.0072979488073744705,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
825,LSEJ_009922,no_strict_e1_improvement,825,825,1,0.27097109200258274,0.08732500499172602,0.0,0.023892838988103904,0.023892838988103904,0.38218893598241266,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.05477244211845876,0.05477244211845876,145,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
826,LSEJ_009932,partial_completed__max_rounds,826,826,1,0.27587129700987134,0.10058847199252341,0.06679968300159089,5.633105164000881,5.699904847002472,6.0763646160048665,1,,20,3,6,1,1,25,24,24,48,48,2,0,0,0,s1a3_greedy,1,0.2173151050707222,0.12236772237811237,89,0,0,2,2,2,0,0,0,0,0.0,0.0,0.02,0.02,0.5666666666666667,0.6222222222222222,0.6222222222222222,0.43333333333333335,0.7111111111111111,0.7111111111111111,0.5,0.5222222222222223,0.6666666666666666,0.6666666666666666,0,0
827,LSEJ_009934,no_strict_e1_improvement,827,827,1,0.2790912990021752,0.08742027600237634,0.0,0.015934238996123895,0.015934238996123895,0.38244581400067545,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.016425228707117236,0.016425228707117236,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
828,LSEJ_009967,no_strict_e1_improvement,828,828,1,0.26894354399701115,0.08853104501031339,0.0,0.0189648249943275,0.0189648249943275,0.37643941400165204,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.024651934110119733,0.024651934110119733,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
829,LSEJ_009971,max_rounds,829,829,1,0.2676049769943347,0.09551327899680473,0.0,0.1584446180058876,0.1584446180058876,0.521562873997027,0,,,,,1,1,5,4,4,8,8,2,0,0,1,profiled_beam,1,0.058152818163135736,0.046421623700896614,118,71,71,82,78,7,0,0,0,0,0.71,0.71,0.82,0.78,0.7333333333333333,0.8222222222222222,0.7888888888888889,0.7666666666666667,0.7888888888888889,0.8,0.75,0.75,0.8055555555555556,0.7944444444444444,1,-4
830,LSEJ_009982,partial_completed__max_rounds,830,830,1,0.2713043770054355,0.10644751400104724,0.02089496800908819,5.312250340997707,5.333145309006795,5.710897200013278,1,,10,2,4,1,1,25,24,24,48,48,2,0,-1,1,profiled_beam,1,0.18763121411579453,0.046986383113673785,101,2,2,66,75,73,0,0,0,0,0.02,0.02,0.66,0.75,0.4222222222222222,0.7666666666666667,0.7222222222222222,0.5222222222222223,0.5888888888888889,0.7333333333333333,0.4722222222222222,0.5388888888888889,0.6777777777777778,0.7277777777777777,1,9
831,LSEJ_009990,no_strict_e1_improvement,831,831,1,0.27718182500393596,0.08677282099961303,0.0,0.013048152992269024,0.013048152992269024,0.377002798995818,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.015172135081633719,0.015172135081633719,161,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
832,LSEJ_010008,no_strict_e1_improvement,832,832,1,0.282914149996941,0.08976866699231323,0.0,0.012636384999495931,0.012636384999495931,0.38531920198875014,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.024688607413392877,0.024688607413392877,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
833,LSEJ_010019,max_rounds,833,833,1,0.28007410299323965,0.10018192400457337,0.0,0.02134025900159031,0.02134025900159031,0.40159628599940334,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.09672797990755902,0.07851499985489581,140,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.8111111111111111,0.8444444444444444,0.8777777777777778,0.8777777777777778,0.9111111111111111,0.9333333333333333,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.9055555555555556,1,0
834,LSEJ_010021,no_strict_e1_improvement,834,834,1,0.27923453800030984,0.09014059099717997,0.0,0.012576320004882291,0.012576320004882291,0.3819514490023721,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.0196541308114926,0.0196541308114926,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
835,LSEJ_010040,max_rounds,835,835,1,0.283657742998912,0.08826300100190565,0.0,0.020637815992813557,0.020637815992813557,0.3925585599936312,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.05849998531339225,0.05584550288913306,145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9888888888888889,0.9777777777777777,0.9777777777777777,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9333333333333333,0.9333333333333333,0,0
836,LSEJ_010063,no_strict_e1_improvement,836,836,1,0.2754279449873138,0.09009825099201407,0.0,0.013798116997350007,0.013798116997350007,0.3793243129766779,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.02664924231487223,0.02664924231487223,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
837,LSEJ_010079,partial_completed__no_strict_e1_improvement,837,837,1,0.2734456750040408,0.08434388801106252,0.02045628499763552,0.03321756400691811,0.05367384900455363,0.41146341201965697,1,,10,2,4,1,0,2,1,1,2,2,2,0,0,-1,current,1,0.05825362334742547,0.05825362334742547,131,0,81,81,81,81,0,0,0,0,0.0,0.81,0.81,0.81,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8388888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
838,LSEJ_010089,no_strict_e1_improvement,838,838,1,0.27881024399539456,0.08847855200292543,0.0,0.015233934987918474,0.015233934987918474,0.38252273098623846,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.013974062906992104,0.013974062906992104,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
839,LSEJ_010102,no_strict_e1_improvement,839,839,1,0.28732024000782985,0.09020675100327935,0.0,0.012837215996114537,0.012837215996114537,0.39036420700722374,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.005147660140775972,0.005147660140775972,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
840,LSEJ_010119,max_rounds,840,840,1,0.27980314299929887,0.08684499000082724,0.0,0.016030830985982902,0.016030830985982902,0.382678963986109,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.05099716803864188,0.02896688581111246,158,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
841,LSEJ_010129,no_strict_e1_improvement,841,841,1,0.27342832800059114,0.1010285819938872,0.0,0.7347077860031277,0.7347077860031277,1.109164695997606,0,,,,,1,0,7,6,6,12,12,2,0,0,-1,current,0,0.11193860288605922,0.11193860288605922,128,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0,0
842,LSEJ_010142,max_rounds,842,842,1,0.28106332500465214,0.12579963299504016,0.0,0.6781978899962269,0.6781978899962269,1.0850608479959192,0,,,,,1,1,9,8,8,16,16,2,0,1,1,profiled_beam,1,0.17883965822143688,0.048962316925947866,150,0,0,2,95,95,0,0,0,0,0.0,0.0,0.02,0.95,0.7222222222222222,0.8444444444444444,0.9444444444444444,0.6555555555555556,0.9333333333333333,0.9333333333333333,0.6888888888888889,0.6888888888888889,0.8888888888888888,0.9388888888888889,1,93
843,LSEJ_010151,no_strict_e1_improvement,843,843,1,0.28732741199200973,0.09105439300765283,0.0,0.013009528003749438,0.013009528003749438,0.391391333003412,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006496019231013229,0.006496019231013229,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
844,LSEJ_010156,max_rounds,844,844,1,0.2954875639989041,0.11065561600844376,0.0,7.929100484994706,7.929100484994706,8.335243665002054,0,,,,,1,1,31,30,30,60,60,2,0,0,0,s1a3_greedy,1,0.16929780169480688,0.10338008403778076,94,51,51,57,57,6,0,0,0,0,0.51,0.51,0.57,0.57,0.6888888888888889,0.7111111111111111,0.7111111111111111,0.4888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.65,0.65,0,0
845,LSEJ_010169,no_strict_e1_improvement,845,845,1,0.29154104698682204,0.09098998799163383,0.0,0.012672003998886794,0.012672003998886794,0.39520303897734266,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.023419088228709167,0.023419088228709167,160,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
846,LSEJ_010184,max_rounds,846,846,1,0.288277070998447,0.09040141600416973,0.0,0.025793167995288968,0.025793167995288968,0.4044716549979057,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.059743482254432614,0.039807025977966586,142,82,82,85,85,3,0,0,0,0,0.82,0.82,0.85,0.85,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
847,LSEJ_010196,max_rounds,847,847,1,0.2717442159919301,0.09104084600403439,0.0,0.019411909990594722,0.019411909990594722,0.3821969719865592,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.028437119379587886,0.025478755132967813,146,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
848,LSEJ_010207,max_rounds,848,848,1,0.27335163799580187,0.09578622499248013,0.0,0.021471169995493256,0.021471169995493256,0.39060903298377525,0,,,,,1,1,2,1,1,2,2,2,0,0,0,s1a3_greedy,1,0.08757892896844877,0.08217130283414412,143,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0,0
849,LSEJ_010212,no_strict_e1_improvement,849,849,1,0.2752296179969562,0.0903621449979255,0.0,0.015972534005413763,0.015972534005413763,0.3815642970002955,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.028253226840428802,0.028253226840428802,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
850,LSEJ_010236,no_strict_e1_improvement,850,850,1,0.2730782519938657,0.0882347890001256,0.0,0.016118158004246652,0.016118158004246652,0.37743119899823796,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.012126829577997949,0.012126829577997949,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
851,LSEJ_010239,partial_completed__max_rounds,851,851,1,0.27153696700406726,0.08486678201006725,0.021237620996544138,0.03462747699813917,0.05586509799468331,0.41226884700881783,1,,10,2,4,1,1,3,2,2,4,4,2,0,0,0,s1a3_greedy,1,0.04059021506270963,0.03331921546066749,139,0,94,97,97,97,0,0,0,0,0.0,0.94,0.97,0.97,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.8333333333333334,0.9666666666666667,0.9666666666666667,0.85,0.9222222222222223,0.9666666666666667,0.9666666666666667,0,0
852,LSEJ_010247,no_strict_e1_improvement,852,852,1,0.27414230699650943,0.08615790700423531,0.0,0.012735202995827422,0.012735202995827422,0.37303541699657217,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.012258237020836936,0.012258237020836936,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
853,LSEJ_010264,no_strict_e1_improvement,853,853,1,0.2627087169967126,0.0909004150016699,0.0,0.013023256993619725,0.013023256993619725,0.36663238899200223,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.006936101849876448,0.006936101849876448,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
854,LSEJ_010273,no_strict_e1_improvement,854,854,1,0.27468557898828294,0.08980766200693324,0.0,0.012822400007280521,0.012822400007280521,0.3773156410024967,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.011079380878557761,0.011079380878557761,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
855,LSEJ_010282,max_rounds,855,855,1,0.29252132499823347,0.119615885996609,0.0,19.329966424003942,19.329966424003942,19.742103634998784,0,,,,,1,1,57,56,56,112,112,2,-1,-2,1,profiled_beam,1,0.2510580458894967,0.1769317815872556,64,0,0,0,4,4,0,0,0,0,0.0,0.0,0.0,0.04,0.4777777777777778,0.4777777777777778,0.43333333333333335,0.4222222222222222,0.3333333333333333,0.28888888888888886,0.45,0.45,0.40555555555555556,0.3611111111111111,1,4
856,LSEJ_010295,no_strict_e1_improvement,856,856,1,0.2875650790083455,0.09228045999770984,0.0,0.01641715101141017,0.01641715101141017,0.3962626900174655,0,,,,,1,0,2,1,1,2,2,2,0,0,-1,current,0,0.03794124631418122,0.03794124631418122,134,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9277777777777778,0,0
857,LSEJ_010305,max_rounds,857,857,1,0.27372565200494137,0.10027932999946643,0.0,0.14496796800813172,0.14496796800813172,0.5189729500125395,0,,,,,1,1,4,3,3,6,6,2,0,0,1,profiled_beam,1,0.06892366713404449,0.02751798330185314,149,94,94,98,100,6,0,0,0,1,0.94,0.94,0.98,1.0,0.9444444444444444,0.9777777777777777,1.0,0.8888888888888888,0.9777777777777777,1.0,0.9166666666666666,0.9166666666666666,0.9777777777777777,1.0,1,2
858,LSEJ_010311,no_strict_e1_improvement,858,858,1,0.27524845500010997,0.08776941300311591,0.0,0.015330672002164647,0.015330672002164647,0.37834854000539053,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.03163530745336579,0.03163530745336579,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
859,LSEJ_010324,max_rounds,859,859,1,0.27544419099285733,0.09488454699749127,0.0,0.11406285200791899,0.11406285200791899,0.4843915899982676,0,,,,,1,1,3,2,2,4,4,2,0,0,1,profiled_beam,1,0.06142316361203686,0.0488109562785313,113,84,84,84,94,10,0,0,0,0,0.84,0.84,0.84,0.94,0.8666666666666667,0.8666666666666667,0.9222222222222223,0.7888888888888889,0.7888888888888889,0.9,0.8277777777777777,0.8277777777777777,0.8277777777777777,0.9111111111111111,1,10
860,LSEJ_010331,no_strict_e1_improvement,860,860,1,0.27999351000471506,0.08720285100571346,0.0,0.012625741990632378,0.012625741990632378,0.3798221030010609,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.012452852324996558,0.012452852324996558,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
861,LSEJ_010339,no_strict_e1_improvement,861,861,1,0.2816823230095906,0.08566313900519162,0.0,0.01695866799855139,0.01695866799855139,0.38430413001333363,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.01922888647709947,0.01922888647709947,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
862,LSEJ_010357,max_rounds,862,862,1,0.31100783600413706,0.09268487799272407,0.0,0.030811085991444997,0.030811085991444997,0.4345037999883061,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.07404206994870037,0.06676255598548676,122,87,87,94,95,8,0,0,0,0,0.87,0.87,0.94,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9388888888888889,1,1
863,LSEJ_010376,partial_completed__max_rounds,863,863,1,0.2769446029997198,0.11307129700435326,0.01594901899807155,12.303845023998292,12.319794042996364,12.709809943000437,1,,10,2,3,1,1,43,42,42,84,84,2,0,0,1,profiled_beam,1,0.22846488384529948,0.1150172425760603,92,14,14,0,16,2,0,0,0,0,0.14,0.14,0.0,0.16,0.5222222222222223,0.7444444444444445,0.7444444444444445,0.4111111111111111,0.4222222222222222,0.6,0.4666666666666667,0.5,0.5833333333333334,0.6722222222222223,1,16
864,LSEJ_010384,partial_completed__max_rounds,864,864,1,0.2817589699989185,0.10151052400760818,0.06801206199452281,0.5250499200046761,0.5930619819991989,0.9763314760057256,1,,20,3,6,1,1,6,5,5,10,10,2,0,0,1,profiled_beam,1,0.16077866999872237,0.1338097296377075,99,0,51,0,56,56,0,0,0,0,0.0,0.51,0.0,0.56,0.5444444444444444,0.6777777777777778,0.6777777777777778,0.45555555555555555,0.5555555555555556,0.5666666666666667,0.5,0.5611111111111111,0.6166666666666667,0.6222222222222222,1,56
865,LSEJ_010400,partial_completed__max_rounds,865,865,1,0.2779637749918038,0.08853646799980197,0.31484699399152305,8.90001924498938,9.214866238980903,9.581366481972509,1,,40,5,10,1,1,36,35,35,70,70,2,0,-6,1,profiled_beam,1,0.15815483160420424,0.1458014988185217,87,0,48,48,15,15,0,0,0,0,0.0,0.48,0.48,0.15,0.5555555555555556,0.7333333333333333,0.7333333333333333,0.4444444444444444,0.5444444444444444,0.4,0.5,0.6388888888888888,0.6388888888888888,0.5666666666666667,1,-33
866,LSEJ_010410,no_strict_e1_improvement,866,866,1,0.27993368500028737,0.09230687899980694,0.0,0.013181444999645464,0.013181444999645464,0.3854220089997398,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.023038935317243967,0.023038935317243967,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
867,LSEJ_010414,no_strict_e1_improvement,867,867,1,0.27104367400170304,0.08495878800749779,0.0,0.012747617001878098,0.012747617001878098,0.3687500790110789,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.013269890031208181,0.013269890031208181,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
868,LSEJ_010416,max_rounds,868,868,1,0.27688566799042746,0.10145134798949584,0.0,0.4187926629965659,0.4187926629965659,0.7971296789764892,0,,,,,1,1,6,5,5,9,9,2,0,0,0,s1a3_greedy,1,0.1054807830892969,0.03125962232103727,137,81,81,95,95,14,0,0,0,0,0.81,0.81,0.95,0.95,0.8555555555555555,0.9777777777777777,0.9777777777777777,0.7222222222222222,0.9444444444444444,0.9444444444444444,0.7888888888888889,0.7888888888888889,0.9611111111111111,0.9611111111111111,0,0
869,LSEJ_010437,max_rounds,869,869,1,0.2834428299975116,0.11713882799085695,0.0,0.38062594999792054,0.38062594999792054,0.7812076079862891,0,,,,,1,1,5,4,4,8,8,2,0,0,1,profiled_beam,1,0.14627138853255828,0.04386097902234825,120,52,52,85,95,43,0,0,0,0,0.52,0.52,0.85,0.95,0.6777777777777778,0.8444444444444444,0.9222222222222223,0.7,0.8222222222222222,0.9444444444444444,0.6888888888888889,0.6888888888888889,0.8333333333333334,0.9333333333333333,1,10
870,LSEJ_010438,max_rounds,870,870,1,0.27922775100159924,0.09813158999895677,0.0,0.07470806100172922,0.07470806100172922,0.45206740200228523,0,,,,,1,1,2,1,1,2,2,2,0,0,1,profiled_beam,1,0.10753882913332846,0.030653853869686522,160,69,69,94,94,25,0,0,0,0,0.69,0.69,0.94,0.94,0.8333333333333334,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.9555555555555556,0.9777777777777777,0.8444444444444444,0.8444444444444444,0.9444444444444444,0.9555555555555556,1,0
871,LSEJ_010439,no_strict_e1_improvement,871,871,1,0.2837809170014225,0.09104849300638307,0.0,0.012546429003123194,0.012546429003123194,0.38737583901092876,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.030048925116554732,0.030048925116554732,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
872,LSEJ_010442,no_strict_e1_improvement,872,872,1,0.28326030299649574,0.08759708500292618,0.0,0.014514497001073323,0.014514497001073323,0.38537188500049524,0,,,,,1,0,1,1,1,1,1,2,0,0,-1,current,0,0.03134580895016875,0.03134580895016875,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
873,LSEJ_010479,max_rounds,873,873,1,0.28685354499612004,0.12063943799876142,0.0,5.750344568004948,5.750344568004948,6.1578375509998295,0,,,,,1,1,26,25,25,50,50,2,3,0,1,profiled_beam,1,0.18039167337184253,0.035971371656827004,103,0,0,0,88,88,0,0,0,0,0.0,0.0,0.0,0.88,0.5666666666666667,0.5555555555555556,0.8555555555555555,0.5888888888888889,0.6444444444444445,0.8555555555555555,0.5777777777777777,0.5777777777777777,0.6,0.8555555555555555,1,88
874,LSEJ_010483,max_rounds,874,874,1,0.284885999004473,0.09147162799490616,0.0,0.08639849000610411,0.08639849000610411,0.46275611700548325,0,,,,,1,1,3,2,2,4,4,2,0,0,1,profiled_beam,1,0.057874021478023174,0.05055643874802627,117,75,75,80,79,4,0,0,0,0,0.75,0.75,0.8,0.79,0.8444444444444444,0.8777777777777778,0.8888888888888888,0.7666666666666667,0.8111111111111111,0.8111111111111111,0.8055555555555556,0.8055555555555556,0.8444444444444444,0.85,1,-1
875,LSEJ_010497,max_rounds,875,875,1,0.27754658499907237,0.11018704700109083,0.0,2.9053759289963637,2.9053759289963637,3.293109560996527,0,,,,,1,1,19,18,18,36,36,2,0,-1,1,profiled_beam,1,0.22048283542972058,0.05021020963839773,136,1,1,94,98,97,0,0,0,0,0.01,0.01,0.94,0.98,0.5111111111111111,0.9222222222222223,0.9666666666666667,0.7555555555555555,0.9222222222222223,0.9555555555555556,0.6333333333333333,0.6333333333333333,0.9222222222222223,0.9611111111111111,1,4
876,LSEJ_010498,max_rounds,876,876,1,0.28164752600423526,0.11812939700030256,0.0,3.0444913819956128,3.0444913819956128,3.4442683050001506,0,,,,,1,1,19,18,18,36,36,2,1,0,1,profiled_beam,1,0.2007438552695223,0.15723012315575033,97,48,48,0,0,-48,0,0,0,0,0.48,0.48,0.0,0.0,0.6555555555555556,0.5777777777777777,0.7444444444444445,0.5444444444444444,0.5333333333333333,0.6333333333333333,0.6,0.6,0.5555555555555556,0.6888888888888889,1,0
877,LSEJ_010518,no_strict_e1_improvement,877,877,1,0.27473383100004867,0.08987565799907316,0.0,0.015820086002349854,0.015820086002349854,0.3804295750014717,0,,,,,1,0,1,1,1,2,2,2,0,0,-1,current,0,0.034508921596635544,0.034508921596635544,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
878,LSEJ_010533,partial_completed__max_rounds,878,878,1,0.27346478700928856,0.11007593698741402,0.06561534300271887,0.7777447170083178,0.8433600600110367,1.2269007840077393,1,,20,3,6,1,1,7,6,6,12,12,2,0,0,1,profiled_beam,1,0.0380650097798126,0.032172611315602104,77,2,2,2,2,0,0,0,0,0,0.02,0.02,0.02,0.02,0.4666666666666667,0.4666666666666667,0.4777777777777778,0.5,0.5444444444444444,0.5666666666666667,0.48333333333333334,0.5,0.5055555555555555,0.5222222222222223,1,0
