sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
799,LSEJ_009606,max_rounds,799,799,1,0.28642874499200843,0.08799321900005452,0.0,0.019071427988819778,0.019071427988819778,0.39349339198088273,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03711490824741001,0.03710622726551568,136,92,92,93,93,1,0,0,0,0,0.92,0.92,0.93,0.93,0.9555555555555556,0.9444444444444444,0.9444444444444444,0.9555555555555556,0.9333333333333333,0.9333333333333333,0.9555555555555556,0.9555555555555556,0.9388888888888889,0.9388888888888889,0,0
800,LSEJ_009611,no_strict_e1_improvement,800,800,1,0.28790725200087763,0.0867442759918049,0.0,0.012548690996482037,0.012548690996482037,0.38720021898916457,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010536112098230256,0.010536112098230256,166,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
801,LSEJ_009622,max_rounds,801,801,1,0.28600235299381893,0.08844790699367877,0.0,0.019772949002799578,0.019772949002799578,0.3942232089902973,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.015235368330549035,0.01308645066132562,156,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
802,LSEJ_009638,max_rounds,802,802,1,0.2876404850103427,0.08387102899723686,0.0,0.020947207012795843,0.020947207012795843,0.3924587210203754,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.03579248231745724,0.012017320845825453,153,94,94,100,100,6,0,0,1,1,0.94,0.94,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,1.0,1.0,0.9555555555555556,0.9555555555555556,1.0,1.0,0,0
803,LSEJ_009639,max_rounds,803,803,1,0.28831928299041465,0.09073474600154441,0.0,0.576469776002341,0.576469776002341,0.9555238049943,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.054507061487270726,0.043110689629490176,124,67,67,67,95,28,0,0,0,0,0.67,0.67,0.67,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8222222222222222,0.8222222222222222,0.9333333333333333,0.8777777777777778,0.8777777777777778,0.8777777777777778,0.9333333333333333,1,28
804,LSEJ_009646,max_rounds,804,804,1,0.28857581299962476,0.10591797200322617,0.0,0.7157230540033197,0.7157230540033197,1.1102168390061706,0,,,,,1,1,5,4,4,13,13,4,0,0,0,s1a3_greedy,1,0.10563882202922185,0.03787527823798074,127,61,61,100,100,39,0,0,1,1,0.61,0.61,1.0,1.0,0.8222222222222222,1.0,1.0,0.7444444444444445,1.0,1.0,0.7833333333333333,0.7833333333333333,1.0,1.0,0,0
805,LSEJ_009675,partial_completed__max_rounds,805,805,1,0.2912100600078702,0.08872986400092486,0.21385451000242028,4.202664586002356,4.416519096004777,4.796459020013572,1,,28,6,12,1,1,16,15,15,59,59,4,1,0,1,profiled_beam,1,0.178034289312038,0.07828370999599833,116,0,1,66,90,90,0,0,0,0,0.0,0.01,0.66,0.9,0.5444444444444444,0.6666666666666666,0.8777777777777778,0.5333333333333333,0.6,0.8444444444444444,0.5388888888888889,0.6444444444444445,0.6333333333333333,0.8611111111111112,1,24
806,LSEJ_009680,max_rounds,806,806,1,0.2894975509989308,0.08828106799046509,0.0,0.043197980005061254,0.043197980005061254,0.42097659899445716,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.05446194734540768,0.03716884439022073,124,80,80,83,83,3,0,0,0,0,0.8,0.8,0.83,0.83,0.7888888888888889,0.8222222222222222,0.8222222222222222,0.8,0.8333333333333334,0.8222222222222222,0.7944444444444444,0.7944444444444444,0.8277777777777777,0.8222222222222222,1,0
807,LSEJ_009704,max_rounds,807,807,1,0.2885756119940197,0.09689218399580568,0.0,0.02782446300261654,0.02782446300261654,0.41329225899244193,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.05939165811254902,0.04640415392706119,143,95,95,97,98,3,0,0,0,0,0.95,0.95,0.97,0.98,0.9222222222222223,0.9666666666666667,0.9666666666666667,0.9111111111111111,0.9444444444444444,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9555555555555556,0.9611111111111111,1,1
808,LSEJ_009705,no_strict_e1_improvement,808,808,1,0.2910419260006165,0.08851869699719828,0.0,0.012205318998894654,0.012205318998894654,0.39176594199670944,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02629408266964472,0.02629408266964472,155,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
809,LSEJ_009720,max_rounds,809,809,1,0.28967284299142193,0.09837933100061491,0.0,0.06089276999409776,0.06089276999409776,0.4489449439861346,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.07206137116687993,0.03250296392685009,130,82,82,86,95,13,0,0,0,0,0.82,0.82,0.86,0.95,0.8,0.8333333333333334,0.9222222222222223,0.8444444444444444,0.9111111111111111,0.9555555555555556,0.8222222222222222,0.8222222222222222,0.8722222222222222,0.9388888888888889,1,9
810,LSEJ_009731,max_rounds,810,810,1,0.29161192299216054,0.09026969199476298,0.0,0.05236461799358949,0.05236461799358949,0.434246232980513,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.05810515929737853,0.018956954850970455,143,93,93,100,100,7,0,0,1,1,0.93,0.93,1.0,1.0,0.8888888888888888,1.0,1.0,0.9222222222222223,1.0,1.0,0.9055555555555556,0.9055555555555556,1.0,1.0,0,0
811,LSEJ_009743,no_strict_e1_improvement,811,811,1,0.2877885390043957,0.0866575819964055,0.0,0.012900260990136303,0.012900260990136303,0.3873463819909375,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0028532204965207105,0.0028532204965207105,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
812,LSEJ_009760,max_rounds,812,812,1,0.2849754880007822,0.0886422589974245,0.0,0.027670836003380828,0.027670836003380828,0.40128858300158754,0,,,,,1,1,2,1,1,3,3,4,0,0,1,profiled_beam,1,0.02943381495683247,0.02917673774386963,143,95,95,95,96,1,0,0,0,0,0.95,0.95,0.95,0.96,0.9222222222222223,0.9222222222222223,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9222222222222223,0.9222222222222223,0.9222222222222223,0.9388888888888889,1,1
813,LSEJ_009770,max_rounds,813,813,1,0.2888904029969126,0.10236743600398768,0.0,17.81968458800111,17.81968458800111,18.21094242700201,0,,,,,1,1,37,36,36,143,143,4,0,0,1,profiled_beam,1,0.18554219720665263,0.15720877387745227,60,0,0,2,7,7,0,0,0,0,0.0,0.0,0.02,0.07,0.4111111111111111,0.32222222222222224,0.37777777777777777,0.5111111111111111,0.3333333333333333,0.3333333333333333,0.46111111111111114,0.46111111111111114,0.3277777777777778,0.35555555555555557,1,5
814,LSEJ_009779,max_rounds,814,814,1,0.3003541310026776,0.1032350550085539,0.0,0.30611356800363865,0.30611356800363865,0.7097027540148702,0,,,,,1,1,3,2,2,8,8,4,0,0,1,profiled_beam,1,0.14270384389350915,0.0418405179024881,111,73,73,82,100,27,0,0,0,1,0.73,0.73,0.82,1.0,0.7777777777777778,0.8444444444444444,1.0,0.7,0.7666666666666667,1.0,0.7388888888888889,0.7388888888888889,0.8055555555555556,1.0,1,18
815,LSEJ_009798,max_rounds,815,815,1,0.2867469019984128,0.08907933201408014,0.0,1.3104390959924785,1.3104390959924785,1.6862653300049715,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09023645067742715,0.04241391833574097,131,83,83,83,97,14,0,0,0,0,0.83,0.83,0.83,0.97,0.6666666666666666,0.6666666666666666,0.9444444444444444,0.8777777777777778,0.8777777777777778,0.9444444444444444,0.7722222222222223,0.7722222222222223,0.7722222222222223,0.9444444444444444,1,14
816,LSEJ_009813,max_rounds,816,816,1,0.2902800779993413,0.08843468299892265,0.0,0.06339597899932414,0.06339597899932414,0.4421107399975881,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04157203607157701,0.03225679703237903,136,94,94,91,91,-3,0,0,0,0,0.94,0.94,0.91,0.91,0.9444444444444444,0.9333333333333333,0.9333333333333333,0.9,0.9666666666666667,0.9666666666666667,0.9222222222222223,0.9222222222222223,0.95,0.95,0,0
817,LSEJ_009819,max_rounds,817,817,1,0.2895496630080743,0.08487798100395594,0.0,0.023772330998326652,0.023772330998326652,0.39819997501035687,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.02518083200427807,0.021858430834901,138,97,97,97,97,0,0,0,0,0,0.97,0.97,0.97,0.97,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9444444444444444,0.9555555555555556,0.9444444444444444,0.95,0.95,0.9555555555555556,0.9555555555555556,1,0
818,LSEJ_009841,max_rounds,818,818,1,0.28651033400092274,0.08842510799877346,0.0,0.14482804499857593,0.14482804499857593,0.5197634869982721,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.03403139824707371,0.029526100195814958,139,86,86,86,86,0,0,0,0,0,0.86,0.86,0.86,0.86,0.9333333333333333,0.9444444444444444,0.9444444444444444,0.8777777777777778,0.8666666666666667,0.8666666666666667,0.9055555555555556,0.9055555555555556,0.9055555555555556,0.9055555555555556,0,0
819,LSEJ_009848,no_strict_e1_improvement,819,819,1,0.29465029200946447,0.08790753100765869,0.0,0.014817262999713421,0.014817262999713421,0.3973750860168366,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.01655497180763632,0.01655497180763632,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
820,LSEJ_009872,no_strict_e1_improvement,820,820,1,0.29099942799075507,0.08812224100984167,0.0,0.0194598749949364,0.0194598749949364,0.39858154399553314,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.020100082736462355,0.020100082736462355,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
821,LSEJ_009889,max_rounds,821,821,1,0.28813289500249084,0.10277360699546989,0.0,3.495079671003623,3.495079671003623,3.8859861730015837,0,,,,,1,1,13,12,12,48,48,4,0,-1,1,profiled_beam,1,0.12170862268540077,0.0969960290560266,89,66,66,9,5,-61,0,0,0,0,0.66,0.66,0.09,0.05,0.7111111111111111,0.6111111111111112,0.6111111111111112,0.5555555555555556,0.5888888888888889,0.6444444444444445,0.6333333333333333,0.6333333333333333,0.6,0.6277777777777778,1,-4
822,LSEJ_009890,max_rounds,822,822,1,0.29037093798979186,0.10641459299949929,0.0,1.3862271979887737,1.3862271979887737,1.7830127289780648,0,,,,,1,1,9,8,8,32,32,4,0,3,0,s1a3_greedy,1,0.13196246134951556,0.04257639922208101,104,0,0,88,88,88,0,0,0,0,0.0,0.0,0.88,0.88,0.5111111111111111,0.8666666666666667,0.8666666666666667,0.6555555555555556,0.8666666666666667,0.8666666666666667,0.5833333333333334,0.5833333333333334,0.8666666666666667,0.8666666666666667,0,0
823,LSEJ_009905,max_rounds,823,823,1,0.28934116099844687,0.08566682299715467,0.0,0.023983566992683336,0.023983566992683336,0.39899155098828487,0,,,,,1,1,2,1,1,3,3,4,0,0,0,s1a3_greedy,1,0.025135887753761684,0.022426047898544414,147,95,95,93,93,-2,0,0,0,0,0.95,0.95,0.93,0.93,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9611111111111111,0.9611111111111111,0.9388888888888889,0.9388888888888889,0,0
824,LSEJ_009909,no_strict_e1_improvement,824,824,1,0.2892926710046595,0.0882080620067427,0.0,0.012707550005870871,0.012707550005870871,0.39020828301727306,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0072979488073744705,0.0072979488073744705,170,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
825,LSEJ_009922,no_strict_e1_improvement,825,825,1,0.2929387530020904,0.08654239900351968,0.0,0.03519060800317675,0.03519060800317675,0.4146717600087868,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.05477244211845876,0.05477244211845876,145,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9722222222222222,0.9722222222222222,0.9722222222222222,0.9722222222222222,0,0
826,LSEJ_009932,partial_completed__max_rounds,826,826,1,0.28816126199672,0.09888402798969764,0.06605109000520315,9.11372351400496,9.179774604010163,9.56681989399658,1,,20,3,6,1,1,25,24,24,95,95,4,0,0,0,s1a3_greedy,1,0.2173151050707222,0.12236772237811237,89,0,0,2,2,2,0,0,0,0,0.0,0.0,0.02,0.02,0.5666666666666667,0.6222222222222222,0.6222222222222222,0.43333333333333335,0.7111111111111111,0.7111111111111111,0.5,0.5222222222222223,0.6666666666666666,0.6666666666666666,0,0
827,LSEJ_009934,no_strict_e1_improvement,827,827,1,0.28849828700185753,0.08761990399216302,0.0,0.01833778301079292,0.01833778301079292,0.39445597400481347,0,,,,,1,0,1,1,1,3,3,4,0,0,-1,current,0,0.016425228707117236,0.016425228707117236,162,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
828,LSEJ_009967,no_strict_e1_improvement,828,828,1,0.30135270100436173,0.08929324999917299,0.0,0.025409856010810472,0.025409856010810472,0.4160558070143452,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.024651934110119733,0.024651934110119733,152,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
829,LSEJ_009971,max_rounds,829,829,1,0.29817224499129225,0.09443606599234045,0.0,0.23595590000331867,0.23595590000331867,0.6285642109869514,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.058152818163135736,0.04345793524351191,122,71,71,82,82,11,0,0,0,0,0.71,0.71,0.82,0.82,0.7333333333333333,0.8222222222222222,0.8111111111111111,0.7666666666666667,0.7888888888888889,0.8444444444444444,0.75,0.75,0.8055555555555556,0.8277777777777777,1,0
830,LSEJ_009982,partial_completed__max_rounds,830,830,1,0.2970872779987985,0.10345201399468351,0.020709752003313042,8.693187716999091,8.713897469002404,9.114436760995886,1,,10,2,4,1,1,25,24,24,96,96,4,0,-1,0,s1a3_greedy,1,0.18763121411579453,0.06490436682134815,94,2,2,66,66,64,0,0,0,0,0.02,0.02,0.66,0.66,0.4222222222222222,0.7666666666666667,0.7666666666666667,0.5222222222222223,0.5888888888888889,0.5888888888888889,0.4722222222222222,0.5388888888888889,0.6777777777777778,0.6777777777777778,0,0
831,LSEJ_009990,no_strict_e1_improvement,831,831,1,0.29552545899059623,0.0857545329927234,0.0,0.014975557001889683,0.014975557001889683,0.3962555489852093,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.015172135081633719,0.015172135081633719,161,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
832,LSEJ_010008,no_strict_e1_improvement,832,832,1,0.29682843199407216,0.08889122000255156,0.0,0.012319638000917621,0.012319638000917621,0.39803928999754135,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.024688607413392877,0.024688607413392877,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
833,LSEJ_010019,max_rounds,833,833,1,0.29445936999400146,0.09875002299668267,0.0,0.02829102799296379,0.02829102799296379,0.4215004209836479,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.09672797990755902,0.07479618195858266,141,1,1,0,0,-1,0,0,0,0,0.01,0.01,0.0,0.0,0.8111111111111111,0.8444444444444444,0.8888888888888888,0.8777777777777778,0.9111111111111111,0.9333333333333333,0.8444444444444444,0.8444444444444444,0.8777777777777778,0.9111111111111111,1,0
834,LSEJ_010021,no_strict_e1_improvement,834,834,1,0.29477101800148375,0.08843423699727282,0.0,0.012434308999218047,0.012434308999218047,0.3956395639979746,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0196541308114926,0.0196541308114926,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
835,LSEJ_010040,max_rounds,835,835,1,0.2915730899985647,0.08688297400658485,0.0,0.027974965996691026,0.027974965996691026,0.40643103000184055,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05849998531339225,0.05584550288913306,145,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.9888888888888889,0.9777777777777777,0.9777777777777777,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9388888888888889,0.9388888888888889,0.9333333333333333,0.9333333333333333,0,0
836,LSEJ_010063,no_strict_e1_improvement,836,836,1,0.2930779690068448,0.08831850800197572,0.0,0.014180795988067985,0.014180795988067985,0.3955772729968885,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.02664924231487223,0.02664924231487223,153,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
837,LSEJ_010079,partial_completed__no_strict_e1_improvement,837,837,1,0.29522388699115254,0.0834898239991162,0.020001358992885798,0.0490528320078738,0.0690541910007596,0.44776790199102834,1,,10,2,4,1,0,2,1,1,4,4,4,0,0,-1,current,1,0.05825362334742547,0.05825362334742547,131,0,81,81,81,81,0,0,0,0,0.0,0.81,0.81,0.81,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.7888888888888889,0.7888888888888889,0.7888888888888889,0.8388888888888889,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
838,LSEJ_010089,no_strict_e1_improvement,838,838,1,0.2954659599927254,0.08759060899319593,0.0,0.019467200007056817,0.019467200007056817,0.40252376899297815,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.013974062906992104,0.013974062906992104,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
839,LSEJ_010102,no_strict_e1_improvement,839,839,1,0.2909905919950688,0.0881091150076827,0.0,0.012702106003416702,0.012702106003416702,0.39180181300616823,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.005147660140775972,0.005147660140775972,174,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
840,LSEJ_010119,max_rounds,840,840,1,0.29455184799735434,0.0851155279960949,0.0,0.020866607999778353,0.020866607999778353,0.4005339839932276,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.05099716803864188,0.02896688581111246,158,98,98,100,100,2,0,0,1,1,0.98,0.98,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,1.0,1.0,0.9611111111111111,0.9611111111111111,1.0,1.0,0,0
841,LSEJ_010129,no_strict_e1_improvement,841,841,1,0.2898046229965985,0.1000116409995826,0.0,1.1689852359995712,1.1689852359995712,1.5588014999957522,0,,,,,1,0,7,6,6,24,24,4,0,0,-1,current,0,0.11193860288605922,0.11193860288605922,128,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7222222222222222,0.7222222222222222,0.7222222222222222,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0,0
842,LSEJ_010142,max_rounds,842,842,1,0.2923169040004723,0.1257278910052264,0.0,1.0832095320074586,1.0832095320074586,1.5012543270131573,0,,,,,1,1,9,8,8,31,31,4,0,1,1,profiled_beam,1,0.17883965822143688,0.05794482654891908,146,0,0,2,93,93,0,0,0,0,0.0,0.0,0.02,0.93,0.7222222222222222,0.8444444444444444,0.9444444444444444,0.6555555555555556,0.9333333333333333,0.9,0.6888888888888889,0.6888888888888889,0.8888888888888888,0.9222222222222223,1,91
843,LSEJ_010151,no_strict_e1_improvement,843,843,1,0.29328464399441145,0.08952389001206029,0.0,0.012715988996205851,0.012715988996205851,0.3955245230026776,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006496019231013229,0.006496019231013229,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
844,LSEJ_010156,max_rounds,844,844,1,0.2949616310070269,0.10778010600188281,0.0,12.840300058000139,12.840300058000139,13.243041795009049,0,,,,,1,1,31,30,30,120,120,4,0,0,0,s1a3_greedy,1,0.16929780169480688,0.10338008403778076,94,51,51,57,57,6,0,0,0,0,0.51,0.51,0.57,0.57,0.6888888888888889,0.7111111111111111,0.7111111111111111,0.4888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.65,0.65,0,0
845,LSEJ_010169,no_strict_e1_improvement,845,845,1,0.29625693599518854,0.08982563199242577,0.0,0.012413176009431481,0.012413176009431481,0.3984957439970458,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023419088228709167,0.023419088228709167,160,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
846,LSEJ_010184,max_rounds,846,846,1,0.29166341898962855,0.08942988701164722,0.0,0.0346799950057175,0.0346799950057175,0.4157733010069933,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.059743482254432614,0.039807025977966586,142,82,82,85,85,3,0,0,0,0,0.82,0.82,0.85,0.85,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
847,LSEJ_010196,max_rounds,847,847,1,0.29290168499574065,0.08980712499760557,0.0,0.021681413010810502,0.021681413010810502,0.4043902230041567,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.028437119379587886,0.025478755132967813,146,96,96,100,100,4,0,0,1,1,0.96,0.96,1.0,1.0,0.9777777777777777,1.0,1.0,0.9555555555555556,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,0,0
848,LSEJ_010207,max_rounds,848,848,1,0.2938001419970533,0.09485361899714917,0.0,0.029335478000575677,0.029335478000575677,0.41798923899477813,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.08757892896844877,0.08217130283414412,143,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0,0
849,LSEJ_010212,no_strict_e1_improvement,849,849,1,0.30151870200643316,0.08880585999577306,0.0,0.016101943008834496,0.016101943008834496,0.4064265050110407,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.028253226840428802,0.028253226840428802,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
850,LSEJ_010236,no_strict_e1_improvement,850,850,1,0.2950768220034661,0.08613739800057374,0.0,0.020938033994752914,0.020938033994752914,0.40215225399879273,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.012126829577997949,0.012126829577997949,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
851,LSEJ_010239,partial_completed__max_rounds,851,851,1,0.2914982899965253,0.08690460199431982,0.020933427003910765,0.04986899399955291,0.07080242100346368,0.44920531299430877,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.04059021506270963,0.03331921546066749,139,0,94,97,97,97,0,0,0,0,0.0,0.94,0.97,0.97,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.8333333333333334,0.9666666666666667,0.9666666666666667,0.85,0.9222222222222223,0.9666666666666667,0.9666666666666667,0,0
852,LSEJ_010247,no_strict_e1_improvement,852,852,1,0.29859285699785687,0.0846470519900322,0.0,0.01257949099817779,0.01257949099817779,0.39581939998606686,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012258237020836936,0.012258237020836936,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
853,LSEJ_010264,no_strict_e1_improvement,853,853,1,0.2944957709987648,0.0885418250109069,0.0,0.012971945994650014,0.012971945994650014,0.3960095420043217,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006936101849876448,0.006936101849876448,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
854,LSEJ_010273,no_strict_e1_improvement,854,854,1,0.29505414598679636,0.08893250398978125,0.0,0.012633859005291015,0.012633859005291015,0.3966205089818686,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011079380878557761,0.011079380878557761,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
