sample_index,lsej_id,round,status,accepted,component_size,component_count,complete_cycles,cycle_supported_edges,global_candidate_count,pose_count,recorded_pose_count,completion_candidate_count,recorded_completion_count,pose_diagnostics_complete,completion_beam_width,poses_improved_by_beam,selected_label,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,single_path_selected_label,single_path_selected_row_shift,single_path_selected_column_shift
1471,LSEJ_008830,1,evaluated,1,35,54,26,72,16,15,15,60,60,1,4,14,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1472,LSEJ_008833,1,no_strict_e1_improvement,0,27,55,20,65,15,14,14,55,55,1,4,14,baseline,0,0,-1,current,baseline,0,0
1473,LSEJ_008843,1,no_strict_e1_improvement,0,75,9,48,139,2,1,1,4,4,1,4,1,baseline,0,0,-1,current,baseline,0,0
1474,LSEJ_008845,1,evaluated,1,38,28,42,114,5,4,4,15,15,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1475,LSEJ_008851,1,evaluated,1,89,12,61,151,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1476,LSEJ_008858,1,evaluated,1,24,67,15,48,17,16,16,64,64,1,4,11,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_3,0,3
1477,LSEJ_008865,1,no_strict_e1_improvement,0,32,40,29,89,16,15,15,60,60,1,4,10,baseline,0,0,-1,current,baseline,0,0
1478,LSEJ_008869,1,evaluated,1,82,19,43,125,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1479,LSEJ_008872,1,no_strict_e1_improvement,0,14,52,22,70,43,42,42,165,165,1,4,39,baseline,0,0,-1,current,baseline,0,0
1480,LSEJ_008874,1,evaluated,1,9,69,11,42,57,56,56,223,223,1,4,46,component_shift_-4_4,-4,4,1,profiled_beam,component_shift_-4_3,-4,3
1481,LSEJ_008877,1,evaluated,1,80,18,40,122,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1482,LSEJ_008878,1,evaluated,1,21,54,23,69,17,16,16,61,61,1,4,16,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_1_0,1,0
1483,LSEJ_008900,1,evaluated,1,71,30,37,107,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1484,LSEJ_008903,1,evaluated,1,67,34,41,109,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1485,LSEJ_008911,1,evaluated,1,20,63,17,54,22,21,21,83,83,1,4,13,component_shift_0_4,0,4,1,profiled_beam,component_shift_1_3,1,3
1486,LSEJ_008918,1,evaluated,1,9,81,7,26,57,56,56,218,218,1,4,52,component_shift_2_-1,2,-1,1,profiled_beam,component_shift_2_-2,2,-2
1487,LSEJ_008924,1,evaluated,1,49,26,39,113,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1488,LSEJ_008929,1,evaluated,1,11,77,9,32,50,49,49,193,193,1,4,46,component_shift_1_0,1,0,1,profiled_beam,component_shift_2_0,2,0
1489,LSEJ_008933,1,evaluated,1,30,44,28,85,21,20,20,78,78,1,4,19,component_shift_1_0,1,0,1,profiled_beam,baseline,0,0
1490,LSEJ_008936,1,evaluated,1,63,21,42,122,4,3,3,10,10,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1491,LSEJ_008941,1,no_strict_e1_improvement,0,82,19,41,122,1,1,1,4,4,1,4,0,baseline,0,0,-1,current,baseline,0,0
1492,LSEJ_008950,1,evaluated,1,6,87,5,18,73,72,72,286,286,1,4,54,component_shift_3_-6,3,-6,1,profiled_beam,component_shift_6_0,6,0
1493,LSEJ_008954,1,evaluated,1,62,33,34,101,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1494,LSEJ_008958,1,evaluated,1,13,73,10,37,50,49,49,194,194,1,4,38,component_shift_-2_-5,-2,-5,1,profiled_beam,component_shift_0_-5,0,-5
1495,LSEJ_008962,1,evaluated,1,25,60,19,59,26,25,25,100,100,1,4,24,component_shift_-4_0,-4,0,0,s1a3_greedy,component_shift_-4_0,-4,0
1496,LSEJ_008969,1,evaluated,1,12,71,11,40,46,45,45,178,178,1,4,41,component_shift_-5_-4,-5,-4,1,profiled_beam,component_shift_-5_-4,-5,-4
1497,LSEJ_008970,1,evaluated,1,32,39,31,92,11,10,10,40,40,1,4,10,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1498,LSEJ_008979,1,evaluated,1,26,56,20,64,26,25,25,99,99,1,4,21,component_shift_0_1,0,1,1,profiled_beam,baseline,0,0
1499,LSEJ_008983,1,evaluated,1,16,65,15,50,43,42,42,165,165,1,4,41,component_shift_2_0,2,0,1,profiled_beam,component_shift_2_0,2,0
1500,LSEJ_008985,1,evaluated,1,10,88,5,17,57,56,56,222,222,1,4,43,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_-3_4,-3,4
1501,LSEJ_008988,1,no_strict_e1_improvement,0,97,4,67,165,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1502,LSEJ_008994,1,evaluated,1,34,61,20,59,11,10,10,40,40,1,4,10,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_1_-2,1,-2
1503,LSEJ_009007,1,evaluated,1,14,63,17,54,49,48,48,190,190,1,4,35,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_0,0,0
1504,LSEJ_009008,1,evaluated,1,15,83,9,26,49,48,48,191,191,1,4,47,component_shift_-4_-3,-4,-3,1,profiled_beam,component_shift_1_4,1,4
1505,LSEJ_009009,1,evaluated,1,73,25,41,117,2,1,1,3,3,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1506,LSEJ_009013,1,evaluated,1,6,80,8,28,73,72,72,285,285,1,4,65,component_shift_-1_3,-1,3,1,profiled_beam,component_shift_0_7,0,7
1507,LSEJ_009015,1,evaluated,1,68,33,38,106,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_-1,0,-1
1508,LSEJ_009032,1,evaluated,1,91,10,59,152,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1509,LSEJ_009036,1,no_strict_e1_improvement,0,41,43,31,88,9,8,8,32,32,1,4,8,baseline,0,0,-1,current,baseline,0,0
1510,LSEJ_009038,1,evaluated,1,16,56,21,65,36,35,35,139,139,1,4,34,component_shift_1_-4,1,-4,1,profiled_beam,component_shift_2_-2,2,-2
1511,LSEJ_009042,1,evaluated,1,20,61,18,57,17,16,16,64,64,1,4,14,component_shift_4_1,4,1,1,profiled_beam,component_shift_4_0,4,0
1512,LSEJ_009044,1,evaluated,1,56,9,56,147,4,3,3,11,11,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1513,LSEJ_009046,1,evaluated,1,33,50,24,74,11,10,10,40,40,1,4,10,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_-2_1,-2,1
1514,LSEJ_009059,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,62,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_1_1,1,1
1515,LSEJ_009065,1,evaluated,1,57,26,43,117,3,2,2,8,8,1,4,2,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1516,LSEJ_009069,1,evaluated,1,13,66,13,47,43,42,42,167,167,1,4,36,component_shift_0_2,0,2,1,profiled_beam,component_shift_1_2,1,2
1517,LSEJ_009075,1,evaluated,1,19,54,22,68,36,35,35,140,140,1,4,19,component_shift_0_4,0,4,0,s1a3_greedy,component_shift_0_4,0,4
1518,LSEJ_009079,1,no_strict_e1_improvement,0,43,27,38,111,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
1519,LSEJ_009087,1,evaluated,1,57,31,33,102,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1520,LSEJ_009092,1,evaluated,1,8,75,10,35,65,64,64,256,256,1,4,49,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_2,0,2
1521,LSEJ_009105,1,evaluated,1,8,90,4,14,64,63,63,252,252,1,4,61,component_shift_-4_-1,-4,-1,1,profiled_beam,component_shift_-1_1,-1,1
1522,LSEJ_009108,1,evaluated,1,15,83,8,25,43,42,42,167,167,1,4,39,component_shift_1_-2,1,-2,1,profiled_beam,component_shift_-4_-2,-4,-2
1523,LSEJ_009114,1,evaluated,1,8,78,8,30,65,64,64,255,255,1,4,63,component_shift_0_2,0,2,1,profiled_beam,component_shift_4_4,4,4
1524,LSEJ_009119,1,evaluated,1,18,83,8,25,33,32,32,127,127,1,4,29,component_shift_3_1,3,1,1,profiled_beam,component_shift_3_1,3,1
1525,LSEJ_009123,1,evaluated,1,12,80,8,28,50,49,49,196,196,1,4,44,component_shift_3_-1,3,-1,1,profiled_beam,component_shift_1_-1,1,-1
1526,LSEJ_009134,1,evaluated,1,4,88,4,16,82,81,81,321,321,1,4,74,component_shift_5_-2,5,-2,1,profiled_beam,component_shift_5_-2,5,-2
1527,LSEJ_009136,1,evaluated,1,34,39,32,94,25,24,24,96,96,1,4,23,component_shift_1_-5,1,-5,1,profiled_beam,component_shift_1_-5,1,-5
1528,LSEJ_009138,1,evaluated,1,37,52,22,70,5,4,4,16,16,1,4,4,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-2_0,-2,0
1529,LSEJ_009145,1,evaluated,1,80,16,45,129,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1530,LSEJ_009148,1,evaluated,1,6,87,5,18,73,72,72,286,286,1,4,59,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_2_0,2,0
1531,LSEJ_009152,1,evaluated,1,82,19,54,137,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1532,LSEJ_009167,1,evaluated,1,15,67,15,48,43,42,42,168,168,1,4,42,component_shift_4_-1,4,-1,1,profiled_beam,component_shift_3_0,3,0
1533,LSEJ_009174,1,evaluated,1,23,56,23,67,37,36,36,143,143,1,4,35,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_4_-2,4,-2
1534,LSEJ_009177,1,no_strict_e1_improvement,0,100,1,71,172,1,1,1,1,1,1,4,0,baseline,0,0,-1,current,baseline,0,0
1535,LSEJ_009187,1,evaluated,1,40,21,43,122,13,12,12,47,47,1,4,11,component_shift_0_5,0,5,1,profiled_beam,baseline,0,0
1536,LSEJ_009193,1,evaluated,1,10,80,8,28,57,56,56,223,223,1,4,51,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_1_-2,1,-2
1537,LSEJ_009196,1,evaluated,1,24,60,17,57,25,24,24,96,96,1,4,21,component_shift_0_-1,0,-1,1,profiled_beam,component_shift_0_-1,0,-1
1538,LSEJ_009207,1,evaluated,1,65,19,48,129,4,3,3,12,12,1,4,3,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1539,LSEJ_009213,1,evaluated,1,8,69,11,42,64,63,63,249,249,1,4,60,component_shift_4_4,4,4,1,profiled_beam,component_shift_7_0,7,0
1540,LSEJ_009218,1,evaluated,1,67,31,44,113,4,3,3,12,12,1,4,1,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1541,LSEJ_009223,1,evaluated,1,6,92,3,11,73,72,72,287,287,1,4,59,component_shift_-2_-1,-2,-1,1,profiled_beam,component_shift_-7_-1,-7,-1
1542,LSEJ_009235,1,evaluated,1,83,13,58,146,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1543,LSEJ_009237,1,no_strict_e1_improvement,0,81,13,55,143,1,1,1,3,3,1,4,0,baseline,0,0,-1,current,baseline,0,0
1544,LSEJ_009257,1,evaluated,1,53,34,37,103,7,6,6,23,23,1,4,6,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1545,LSEJ_009259,1,evaluated,1,94,4,66,164,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1546,LSEJ_009263,1,evaluated,1,54,15,48,134,5,4,4,15,15,1,4,2,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1547,LSEJ_009273,1,no_strict_e1_improvement,0,58,25,42,117,7,6,6,24,24,1,4,6,baseline,0,0,-1,current,baseline,0,0
1548,LSEJ_009274,1,evaluated,1,35,36,35,99,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1549,LSEJ_009276,1,evaluated,1,88,13,58,148,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1550,LSEJ_009279,1,evaluated,1,10,91,4,13,57,56,56,224,224,1,4,56,component_shift_-3_4,-3,4,1,profiled_beam,component_shift_-4_4,-4,4
1551,LSEJ_009287,1,evaluated,1,12,81,8,27,49,48,48,186,186,1,4,37,component_shift_4_2,4,2,0,s1a3_greedy,component_shift_4_2,4,2
1552,LSEJ_009300,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1553,LSEJ_009302,1,evaluated,1,4,97,1,4,82,81,81,324,324,1,4,74,component_shift_-3_3,-3,3,1,profiled_beam,component_shift_0_2,0,2
1554,LSEJ_009304,1,evaluated,1,35,57,22,65,11,10,10,39,39,1,4,9,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1555,LSEJ_009310,1,no_strict_e1_improvement,0,95,6,64,161,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1556,LSEJ_009325,1,evaluated,1,4,94,2,8,82,81,81,324,324,1,4,64,component_shift_6_-8,6,-8,1,profiled_beam,component_shift_7_-7,7,-7
1557,LSEJ_009339,1,no_strict_e1_improvement,0,98,3,70,169,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1558,LSEJ_009341,1,evaluated,1,8,88,5,17,65,64,64,253,253,1,4,42,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-5_6,-5,6
1559,LSEJ_009343,1,evaluated,1,6,89,4,15,73,72,72,286,286,1,4,68,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_8_-1,8,-1
1560,LSEJ_009347,1,evaluated,1,4,97,1,4,82,81,81,322,322,1,4,64,component_shift_-5_-2,-5,-2,1,profiled_beam,component_shift_-5_0,-5,0
1561,LSEJ_009352,1,evaluated,1,24,46,24,78,22,21,21,84,84,1,4,21,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1562,LSEJ_009356,1,evaluated,1,17,70,14,44,37,36,36,144,144,1,4,36,component_shift_0_3,0,3,1,profiled_beam,component_shift_0_2,0,2
1563,LSEJ_009369,1,evaluated,1,10,68,13,45,55,54,54,212,212,1,4,46,component_shift_0_4,0,4,1,profiled_beam,component_shift_-7_1,-7,1
1564,LSEJ_009370,1,evaluated,1,13,85,6,21,43,42,42,166,166,1,4,37,component_shift_-3_1,-3,1,1,profiled_beam,component_shift_1_5,1,5
1565,LSEJ_009374,1,evaluated,1,38,48,26,78,7,6,6,24,24,1,4,5,component_shift_5_0,5,0,1,profiled_beam,component_shift_2_0,2,0
1566,LSEJ_009376,1,evaluated,1,11,71,11,40,50,49,49,196,196,1,4,43,component_shift_0_0,0,0,1,profiled_beam,component_shift_-1_0,-1,0
1567,LSEJ_009384,1,evaluated,1,18,61,17,56,29,28,28,112,112,1,4,25,component_shift_1_3,1,3,1,profiled_beam,component_shift_0_3,0,3
1568,LSEJ_009390,1,evaluated,1,12,79,10,31,57,56,56,222,222,1,4,49,component_shift_-2_1,-2,1,1,profiled_beam,component_shift_3_7,3,7
1569,LSEJ_009395,1,evaluated,1,18,60,18,58,37,36,36,143,143,1,4,35,component_shift_-4_-4,-4,-4,1,profiled_beam,component_shift_-4_-5,-4,-5
1570,LSEJ_009397,1,evaluated,1,70,31,40,111,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1571,LSEJ_009406,1,evaluated,1,19,79,10,31,43,42,42,168,168,1,4,25,component_shift_3_-1,3,-1,0,s1a3_greedy,component_shift_3_-1,3,-1
1572,LSEJ_009407,1,no_strict_e1_improvement,0,52,39,33,94,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
1573,LSEJ_009417,1,evaluated,1,6,86,5,19,73,72,72,287,287,1,4,68,component_shift_6_-4,6,-4,1,profiled_beam,component_shift_6_-5,6,-5
1574,LSEJ_009420,1,evaluated,1,17,54,22,68,43,42,42,168,168,1,4,33,component_shift_-1_-2,-1,-2,1,profiled_beam,component_shift_3_-6,3,-6
1575,LSEJ_009421,1,evaluated,1,71,17,47,130,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1576,LSEJ_009427,1,evaluated,1,36,45,29,84,16,15,15,60,60,1,4,14,component_shift_0_2,0,2,1,profiled_beam,baseline,0,0
1577,LSEJ_009445,1,no_strict_e1_improvement,0,88,13,56,146,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1578,LSEJ_009447,1,evaluated,1,31,55,20,65,16,15,15,60,60,1,4,15,component_shift_-1_0,-1,0,1,profiled_beam,component_shift_-1_0,-1,0
1579,LSEJ_009454,1,evaluated,1,17,78,9,31,36,35,35,140,140,1,4,35,component_shift_0_-2,0,-2,1,profiled_beam,component_shift_0_-2,0,-2
1580,LSEJ_009460,1,evaluated,1,41,52,24,72,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1581,LSEJ_009468,1,evaluated,1,26,44,29,85,29,28,28,111,111,1,4,27,component_shift_-5_0,-5,0,1,profiled_beam,baseline,0,0
1582,LSEJ_009478,1,evaluated,1,47,54,29,75,13,12,12,48,48,1,4,7,component_shift_1_1,1,1,0,s1a3_greedy,component_shift_1_1,1,1
1583,LSEJ_009479,1,evaluated,1,90,11,57,147,2,1,1,2,2,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1584,LSEJ_009489,1,evaluated,1,18,63,17,54,41,40,40,160,160,1,4,39,component_shift_-2_4,-2,4,1,profiled_beam,component_shift_0_4,0,4
1585,LSEJ_009494,1,evaluated,1,43,31,35,104,11,10,10,39,39,1,4,9,component_shift_-1_0,-1,0,0,s1a3_greedy,component_shift_-1_0,-1,0
1586,LSEJ_009497,1,evaluated,1,10,71,12,41,57,56,56,224,224,1,4,36,component_shift_-6_-3,-6,-3,0,s1a3_greedy,component_shift_-6_-3,-6,-3
1587,LSEJ_009504,1,evaluated,1,56,39,34,95,5,4,4,16,16,1,4,4,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
1588,LSEJ_009508,1,evaluated,1,13,73,11,38,50,49,49,195,195,1,4,49,component_shift_0_2,0,2,1,profiled_beam,component_shift_3_-2,3,-2
1589,LSEJ_009511,1,evaluated,1,4,97,1,4,82,81,81,324,324,1,4,70,component_shift_3_0,3,0,1,profiled_beam,component_shift_3_6,3,6
1590,LSEJ_009519,1,evaluated,1,21,53,25,72,37,36,36,144,144,1,4,34,component_shift_-1_-4,-1,-4,1,profiled_beam,component_shift_-4_-1,-4,-1
1591,LSEJ_009528,1,evaluated,1,26,72,12,40,19,18,18,71,71,1,4,17,component_shift_3_0,3,0,1,profiled_beam,component_shift_2_0,2,0
1592,LSEJ_009536,1,no_strict_e1_improvement,0,98,3,74,173,1,1,1,2,2,1,4,0,baseline,0,0,-1,current,baseline,0,0
1593,LSEJ_009540,1,evaluated,1,6,86,5,19,73,72,72,284,284,1,4,59,component_shift_5_-3,5,-3,1,profiled_beam,component_shift_0_-1,0,-1
1594,LSEJ_009545,1,evaluated,1,10,59,17,58,55,54,54,215,215,1,4,49,component_shift_-8_4,-8,4,1,profiled_beam,baseline,0,0
1595,LSEJ_009551,1,evaluated,1,62,26,39,114,2,1,1,4,4,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1596,LSEJ_009558,1,evaluated,1,28,46,24,78,21,20,20,80,80,1,4,14,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1597,LSEJ_009561,1,evaluated,1,13,74,11,37,50,49,49,195,195,1,4,49,component_shift_5_1,5,1,1,profiled_beam,component_shift_5_5,5,5
1598,LSEJ_009566,1,evaluated,1,79,15,46,131,2,1,1,2,2,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1599,LSEJ_009567,1,evaluated,1,18,63,18,55,33,32,32,128,128,1,4,30,component_shift_-4_3,-4,3,1,profiled_beam,component_shift_-4_0,-4,0
1600,LSEJ_009568,1,evaluated,1,16,66,14,48,37,36,36,144,144,1,4,13,component_shift_-2_1,-2,1,0,s1a3_greedy,component_shift_-2_1,-2,1
1601,LSEJ_009581,1,evaluated,1,34,47,27,80,17,16,16,64,64,1,4,15,component_shift_0_-3,0,-3,1,profiled_beam,component_shift_0_-3,0,-3
1602,LSEJ_009589,1,no_strict_e1_improvement,0,8,71,11,40,65,64,64,256,256,1,4,46,baseline,0,0,-1,current,baseline,0,0
1603,LSEJ_009594,1,evaluated,1,37,52,26,74,21,20,20,80,80,1,4,19,component_shift_0_0,0,0,1,profiled_beam,component_shift_-2_2,-2,2
1604,LSEJ_009598,1,evaluated,1,9,68,12,44,57,56,56,224,224,1,4,56,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1605,LSEJ_009608,1,evaluated,1,68,27,49,123,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1606,LSEJ_009613,1,evaluated,1,26,64,17,53,21,20,20,80,80,1,4,20,component_shift_1_1,1,1,1,profiled_beam,component_shift_1_1,1,1
1607,LSEJ_009624,1,evaluated,1,41,55,24,69,11,10,10,40,40,1,4,9,component_shift_-1_4,-1,4,1,profiled_beam,component_shift_-1_4,-1,4
1608,LSEJ_009627,1,evaluated,1,44,41,30,89,3,2,2,7,7,1,4,2,component_shift_-1_0,-1,0,1,profiled_beam,baseline,0,0
1609,LSEJ_009637,1,evaluated,1,51,31,37,106,6,5,5,20,20,1,4,5,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1610,LSEJ_009642,1,evaluated,1,4,88,4,16,82,81,81,320,320,1,4,71,component_shift_1_8,1,8,1,profiled_beam,component_shift_1_3,1,3
1611,LSEJ_009645,1,evaluated,1,9,89,4,15,57,56,56,224,224,1,4,52,component_shift_-1_4,-1,4,1,profiled_beam,component_shift_-1_4,-1,4
1612,LSEJ_009652,1,evaluated,1,12,71,13,42,49,48,48,191,191,1,4,46,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_-3_-1,-3,-1
1613,LSEJ_009653,1,evaluated,1,4,91,3,12,82,81,81,324,324,1,4,80,component_shift_5_-3,5,-3,1,profiled_beam,component_shift_5_-4,5,-4
1614,LSEJ_009663,1,evaluated,1,15,75,11,36,43,42,42,168,168,1,4,41,component_shift_-5_-3,-5,-3,1,profiled_beam,component_shift_-2_-5,-2,-5
1615,LSEJ_009673,1,evaluated,1,49,32,35,104,7,6,6,23,23,1,4,6,component_shift_2_0,2,0,1,profiled_beam,baseline,0,0
1616,LSEJ_009674,1,evaluated,1,80,18,55,139,2,1,1,4,4,1,4,0,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1617,LSEJ_009678,1,evaluated,1,24,57,21,64,29,28,28,112,112,1,4,27,component_shift_0_-1,0,-1,1,profiled_beam,baseline,0,0
1618,LSEJ_009685,1,evaluated,1,24,66,15,49,29,28,28,112,112,1,4,23,component_shift_1_-1,1,-1,1,profiled_beam,component_shift_1_0,1,0
1619,LSEJ_009696,1,evaluated,1,12,64,15,51,49,48,48,192,192,1,4,48,component_shift_-3_2,-3,2,1,profiled_beam,component_shift_-3_5,-3,5
1620,LSEJ_009697,1,no_strict_e1_improvement,0,40,45,27,82,13,12,12,48,48,1,4,12,baseline,0,0,-1,current,baseline,0,0
1621,LSEJ_009708,1,no_strict_e1_improvement,0,62,33,39,107,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
1622,LSEJ_009710,1,evaluated,1,10,66,14,48,57,56,56,223,223,1,4,50,component_shift_0_1,0,1,1,profiled_beam,component_shift_0_0,0,0
1623,LSEJ_009715,1,no_strict_e1_improvement,0,29,33,31,98,19,18,18,72,72,1,4,16,baseline,0,0,-1,current,baseline,0,0
1624,LSEJ_009719,1,no_strict_e1_improvement,0,53,28,41,113,5,4,4,16,16,1,4,4,baseline,0,0,-1,current,baseline,0,0
1625,LSEJ_009722,1,evaluated,1,9,92,3,11,57,56,56,222,222,1,4,49,component_shift_-6_3,-6,3,1,profiled_beam,component_shift_0_2,0,2
1626,LSEJ_009728,1,evaluated,1,88,13,50,137,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1627,LSEJ_009737,1,no_strict_e1_improvement,0,75,10,61,152,4,3,3,11,11,1,4,3,baseline,0,0,-1,current,baseline,0,0
1628,LSEJ_009739,1,evaluated,1,4,82,6,24,82,81,81,320,320,1,4,65,component_shift_-2_-3,-2,-3,1,profiled_beam,component_shift_-3_2,-3,2
1629,LSEJ_009744,1,no_strict_e1_improvement,0,37,47,26,79,13,12,12,47,47,1,4,11,baseline,0,0,-1,current,baseline,0,0
1630,LSEJ_009750,1,evaluated,1,50,40,37,97,6,5,5,19,19,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1631,LSEJ_009757,1,evaluated,1,56,26,36,110,5,4,4,16,16,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1632,LSEJ_009764,1,small_component,0,1,100,0,0,0,0,0,0,0,1,4,0,current,0,0,-1,current,current,0,0
1633,LSEJ_009775,1,evaluated,1,30,52,24,72,21,20,20,80,80,1,4,17,component_shift_0_0,0,0,0,s1a3_greedy,component_shift_0_0,0,0
1634,LSEJ_009781,1,evaluated,1,8,72,10,38,64,63,63,248,248,1,4,53,component_shift_5_4,5,4,1,profiled_beam,component_shift_0_5,0,5
1635,LSEJ_009785,1,evaluated,1,21,36,30,94,25,24,24,96,96,1,4,24,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1636,LSEJ_009788,1,evaluated,1,58,20,50,130,6,5,5,20,20,1,4,4,component_shift_0_0,0,0,1,profiled_beam,baseline,0,0
1637,LSEJ_009789,1,evaluated,1,12,61,16,55,49,48,48,190,190,1,4,45,component_shift_5_-1,5,-1,1,profiled_beam,component_shift_5_-5,5,-5
1638,LSEJ_009803,1,evaluated,1,18,65,16,51,37,36,36,144,144,1,4,34,component_shift_-1_2,-1,2,1,profiled_beam,component_shift_-1_1,-1,1
1639,LSEJ_009812,1,evaluated,1,69,20,43,126,2,1,1,3,3,1,4,1,component_shift_0_0,0,0,1,profiled_beam,component_shift_0_0,0,0
1640,LSEJ_009817,1,evaluated,1,14,56,19,63,43,42,42,168,168,1,4,30,component_shift_-4_-5,-4,-5,1,profiled_beam,component_shift_-6_-4,-6,-4
1641,LSEJ_009823,1,evaluated,1,10,79,9,30,57,56,56,223,223,1,4,45,component_shift_0_2,0,2,1,profiled_beam,component_shift_-1_2,-1,2
1642,LSEJ_009829,1,evaluated,1,38,42,29,88,13,12,12,48,48,1,4,9,component_shift_-2_0,-2,0,1,profiled_beam,component_shift_0_0,0,0
