sample_index,lsej_id,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,baseline_PA,completed_baseline_PA,s1a3_reference_PA,selected_PA,baseline_AA,completed_baseline_AA,s1a3_reference_AA,selected_AA,baseline_horizontal_SRA,s1a3_reference_horizontal_SRA,selected_horizontal_SRA,baseline_vertical_SRA,s1a3_reference_vertical_SRA,selected_vertical_SRA,baseline_SRA,completed_baseline_SRA,s1a3_reference_SRA,selected_SRA,beam_prediction_changed_vs_s1a3,beam_piece_change_vs_s1a3
843,LSEJ_010151,no_strict_e1_improvement,843,843,1,0.2888445989956381,0.08967043600569014,0.0,0.012518008006736636,0.012518008006736636,0.39103304300806485,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006496019231013229,0.006496019231013229,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
844,LSEJ_010156,max_rounds,844,844,1,0.2876104349998059,0.10782315500546247,0.0,0.9346528899914119,0.9346528899914119,1.3300864799966803,0,,,,,1,1,6,5,5,20,20,4,0,0,0,s1a3_greedy,1,0.16929780169480688,0.10338008403778076,94,51,51,57,57,6,0,0,0,0,0.51,0.51,0.57,0.57,0.6888888888888889,0.7111111111111111,0.7111111111111111,0.4888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.5888888888888889,0.65,0.65,0,0
845,LSEJ_010169,no_strict_e1_improvement,845,845,1,0.29030020600475837,0.08941452299768571,0.0,0.012266663994523697,0.012266663994523697,0.39198139299696777,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.023419088228709167,0.023419088228709167,160,98,98,98,98,0,0,0,0,0,0.98,0.98,0.98,0.98,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9611111111111111,0.9611111111111111,0.9611111111111111,0.9611111111111111,0,0
846,LSEJ_010184,max_rounds,846,846,1,0.2875512729951879,0.08918377499503549,0.0,0.03436214599059895,0.03436214599059895,0.41109719398082234,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.059743482254432614,0.039807025977966586,142,82,82,85,85,3,0,0,0,0,0.82,0.82,0.85,0.85,0.8888888888888888,0.8666666666666667,0.8666666666666667,0.8444444444444444,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
847,LSEJ_010196,no_strict_e1_improvement,847,847,1,0.2851360289932927,0.08981210800993722,0.0,0.019036893994780257,0.019036893994780257,0.3939850309980102,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.028437119379587886,0.028437119379587886,147,96,96,96,96,0,0,0,0,0,0.96,0.96,0.96,0.96,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0,0
848,LSEJ_010207,max_rounds,848,848,1,0.2855742849933449,0.09495728400361259,0.0,0.025174948998028412,0.025174948998028412,0.4057065179949859,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.08757892896844877,0.08217130283414412,143,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.8777777777777778,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9444444444444444,0.9444444444444444,0.8833333333333333,0.8833333333333333,0.9166666666666666,0.9166666666666666,0,0
849,LSEJ_010212,no_strict_e1_improvement,849,849,1,0.2879127990017878,0.08873377299460117,0.0,0.015405055004521273,0.015405055004521273,0.39205162700091023,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.028253226840428802,0.028253226840428802,144,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
850,LSEJ_010236,no_strict_e1_improvement,850,850,1,0.2974227099912241,0.08638687001075596,0.0,0.0124433150049299,0.0124433150049299,0.39625289500690997,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012126829577997949,0.012126829577997949,156,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
851,LSEJ_010239,partial_completed__max_rounds,851,851,1,0.28800057599437423,0.08405584898719098,0.020573233006871305,0.049717052999767475,0.07029028600663878,0.442346710988204,1,,10,2,4,1,1,3,2,2,8,8,4,0,0,0,s1a3_greedy,1,0.04059021506270963,0.03331921546066749,139,0,94,97,97,97,0,0,0,0,0.0,0.94,0.97,0.97,0.8666666666666667,0.9666666666666667,0.9666666666666667,0.8333333333333334,0.9666666666666667,0.9666666666666667,0.85,0.9222222222222223,0.9666666666666667,0.9666666666666667,0,0
852,LSEJ_010247,no_strict_e1_improvement,852,852,1,0.28540852200239897,0.08401777100516483,0.0,0.012465892010368407,0.012465892010368407,0.3818921850179322,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012258237020836936,0.012258237020836936,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
853,LSEJ_010264,no_strict_e1_improvement,853,853,1,0.27601962999324314,0.08678168400365394,0.0,0.012770007000654005,0.012770007000654005,0.3755713209975511,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.006936101849876448,0.006936101849876448,173,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
854,LSEJ_010273,no_strict_e1_improvement,854,854,1,0.2841374120034743,0.08745163099956699,0.0,0.012558580987388268,0.012558580987388268,0.38414762399042957,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.011079380878557761,0.011079380878557761,169,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
855,LSEJ_010282,max_rounds,855,855,1,0.2886631830042461,0.11591336499259342,0.0,25.056995940001798,25.056995940001798,25.461572487998637,0,,,,,1,1,49,48,48,191,191,4,1,6,1,profiled_beam,1,0.2510580458894967,0.18504396800627648,79,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.01,0.4777777777777778,0.4444444444444444,0.4444444444444444,0.4222222222222222,0.3111111111111111,0.4,0.45,0.45,0.37777777777777777,0.4222222222222222,1,1
856,LSEJ_010295,max_rounds,856,856,1,0.302481427002931,0.09063499899639282,0.0,0.02302714499819558,0.02302714499819558,0.4161435709975194,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.03794124631418122,0.03616933824701442,132,90,90,90,90,0,0,0,0,0,0.9,0.9,0.9,0.9,0.9666666666666667,0.9666666666666667,0.9555555555555556,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9277777777777778,0.9277777777777778,0.9277777777777778,0.9222222222222223,1,0
857,LSEJ_010305,max_rounds,857,857,1,0.2801504099916201,0.09833876400080044,0.0,0.017150108993519098,0.017150108993519098,0.39563928298593964,0,,,,,1,1,2,1,1,2,2,4,0,0,0,s1a3_greedy,1,0.06892366713404449,0.03973006323083407,145,94,94,98,98,4,0,0,0,0,0.94,0.94,0.98,0.98,0.9444444444444444,0.9666666666666667,0.9666666666666667,0.8888888888888888,0.9555555555555556,0.9555555555555556,0.9166666666666666,0.9166666666666666,0.9611111111111111,0.9611111111111111,0,0
858,LSEJ_010311,no_strict_e1_improvement,858,858,1,0.28712795399769675,0.08625471399864182,0.0,0.019950211004470475,0.019950211004470475,0.39333287900080904,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.03163530745336579,0.03163530745336579,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
859,LSEJ_010324,max_rounds,859,859,1,0.287495468990528,0.09523104300023988,0.0,0.0796975410048617,0.0796975410048617,0.4624240529956296,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06142316361203686,0.0427874779904313,116,84,84,84,97,13,0,0,0,0,0.84,0.84,0.84,0.97,0.8666666666666667,0.8666666666666667,0.9555555555555556,0.7888888888888889,0.7888888888888889,0.9333333333333333,0.8277777777777777,0.8277777777777777,0.8277777777777777,0.9444444444444444,1,13
860,LSEJ_010331,no_strict_e1_improvement,860,860,1,0.28919608700380195,0.08603956698789261,0.0,0.01245070000004489,0.01245070000004489,0.38768635399173945,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.012452852324996558,0.012452852324996558,159,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
861,LSEJ_010339,no_strict_e1_improvement,861,861,1,0.290203742988524,0.08373927099455614,0.0,0.02184261500951834,0.02184261500951834,0.3957856289925985,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.01922888647709947,0.01922888647709947,161,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
862,LSEJ_010357,max_rounds,862,862,1,0.28921786199498456,0.09106605198758189,0.0,0.039347094992990606,0.039347094992990606,0.41963100897555705,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07404206994870037,0.06676255598548676,122,87,87,94,95,8,0,0,0,0,0.87,0.87,0.94,0.95,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9111111111111111,0.9333333333333333,0.9444444444444444,0.9222222222222223,0.9222222222222223,0.9333333333333333,0.9388888888888889,1,1
863,LSEJ_010376,partial_completed__max_rounds,863,863,1,0.2850112239975715,0.11153029200795572,0.01574605800851714,16.270869946005405,16.286616004013922,16.68315752001945,1,,10,2,3,1,1,37,36,36,142,142,4,0,0,1,profiled_beam,1,0.22846488384529948,0.15485096093293071,84,14,14,0,14,0,0,0,0,0,0.14,0.14,0.0,0.14,0.5222222222222223,0.5888888888888889,0.6222222222222222,0.4111111111111111,0.4111111111111111,0.5666666666666667,0.4666666666666667,0.5,0.5,0.5944444444444444,1,14
864,LSEJ_010384,partial_completed__max_rounds,864,864,1,0.2874286629958078,0.09945659700315446,0.06717168301111087,0.5433219499973347,0.6104936330084456,0.9973788930074079,1,,20,3,6,1,1,5,4,4,16,16,4,-1,0,1,profiled_beam,1,0.16077866999872237,0.11416643284481122,102,0,51,0,1,1,0,0,0,0,0.0,0.51,0.0,0.01,0.5444444444444444,0.6555555555555556,0.6555555555555556,0.45555555555555555,0.5111111111111111,0.5444444444444444,0.5,0.5611111111111111,0.5833333333333334,0.6,1,1
865,LSEJ_010400,partial_completed__no_strict_e1_improvement,865,865,1,0.28710455299005844,0.08738360299321357,0.31508121600199956,11.486978601998999,11.802059818000998,12.17654797398427,1,,40,5,10,1,0,31,30,30,120,120,4,0,0,-1,current,1,0.15815483160420424,0.15815483160420424,90,0,48,48,48,48,0,0,0,0,0.0,0.48,0.48,0.48,0.5555555555555556,0.7333333333333333,0.7333333333333333,0.4444444444444444,0.5444444444444444,0.5444444444444444,0.5,0.6388888888888888,0.6388888888888888,0.6388888888888888,0,0
866,LSEJ_010410,no_strict_e1_improvement,866,866,1,0.2898241109942319,0.09064759200555272,0.0,0.015329588990425691,0.015329588990425691,0.3958012919902103,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.023038935317243967,0.023038935317243967,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
867,LSEJ_010414,no_strict_e1_improvement,867,867,1,0.2898253759922227,0.0836320279922802,0.0,0.012501735996920615,0.012501735996920615,0.3859591399814235,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.013269890031208181,0.013269890031208181,164,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
868,LSEJ_010416,max_rounds,868,868,1,0.28838527300104033,0.10208361799595878,0.0,0.6690252010012046,0.6690252010012046,1.0594940919982037,0,,,,,1,1,6,5,5,19,19,4,0,0,0,s1a3_greedy,1,0.1054807830892969,0.03125962232103727,137,81,81,95,95,14,0,0,0,0,0.81,0.81,0.95,0.95,0.8555555555555555,0.9777777777777777,0.9777777777777777,0.7222222222222222,0.9444444444444444,0.9444444444444444,0.7888888888888889,0.7888888888888889,0.9611111111111111,0.9611111111111111,0,0
869,LSEJ_010437,max_rounds,869,869,1,0.2905588279973017,0.11458083400793839,0.0,0.4165735810092883,0.4165735810092883,0.8217132430145284,0,,,,,1,1,4,3,3,12,12,4,0,0,1,profiled_beam,1,0.14627138853255828,0.04980761368044316,119,52,52,85,89,37,0,0,0,0,0.52,0.52,0.85,0.89,0.6777777777777778,0.8444444444444444,0.8888888888888888,0.7,0.8222222222222222,0.9111111111111111,0.6888888888888889,0.6888888888888889,0.8333333333333334,0.9,1,4
870,LSEJ_010438,max_rounds,870,870,1,0.29040173000248615,0.09697558199695777,0.0,0.09582642099121585,0.09582642099121585,0.4832037329906598,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.10753882913332846,0.023086379292524523,160,69,69,94,97,28,0,0,0,0,0.69,0.69,0.94,0.97,0.8333333333333334,0.9333333333333333,0.9666666666666667,0.8555555555555555,0.9555555555555556,0.9666666666666667,0.8444444444444444,0.8444444444444444,0.9444444444444444,0.9666666666666667,1,3
871,LSEJ_010439,no_strict_e1_improvement,871,871,1,0.2893766740016872,0.08906387399474625,0.0,0.012209341002744623,0.012209341002744623,0.3906498889991781,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.030048925116554732,0.030048925116554732,154,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
872,LSEJ_010442,no_strict_e1_improvement,872,872,1,0.28957819899369497,0.08651081800053362,0.0,0.01474036299623549,0.01474036299623549,0.3908293799904641,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.03134580895016875,0.03134580895016875,136,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
873,LSEJ_010479,max_rounds,873,873,1,0.2848616629926255,0.11946020300092641,0.0,5.247807435996947,5.247807435996947,5.652129301990499,0,,,,,1,1,21,20,20,80,80,4,3,0,1,profiled_beam,1,0.18039167337184253,0.04495269524437996,100,0,0,74,72,72,0,0,0,0,0.0,0.0,0.74,0.72,0.5666666666666667,0.7111111111111111,0.7222222222222222,0.5888888888888889,0.7,0.7777777777777778,0.5777777777777777,0.5777777777777777,0.7055555555555556,0.75,1,-2
874,LSEJ_010483,max_rounds,874,874,1,0.2871643280086573,0.08902934700017795,0.0,0.0463649580051424,0.0463649580051424,0.42255863301397767,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.057874021478023174,0.05756539315981273,113,75,75,75,75,0,0,0,0,0,0.75,0.75,0.75,0.75,0.8444444444444444,0.8444444444444444,0.8,0.7666666666666667,0.7666666666666667,0.7777777777777778,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.7888888888888889,1,0
875,LSEJ_010497,max_rounds,875,875,1,0.29181213800620753,0.10857066600874532,0.0,4.67812103300821,4.67812103300821,5.078503837023163,0,,,,,1,1,19,18,18,70,70,4,0,-1,0,s1a3_greedy,1,0.22048283542972058,0.06587385627596329,134,1,1,94,94,93,0,0,0,0,0.01,0.01,0.94,0.94,0.5111111111111111,0.9222222222222223,0.9222222222222223,0.7555555555555555,0.9222222222222223,0.9222222222222223,0.6333333333333333,0.6333333333333333,0.9222222222222223,0.9222222222222223,0,0
876,LSEJ_010498,max_rounds,876,876,1,0.28972289800003637,0.11615139999776147,0.0,3.6241322930000024,3.6241322930000024,4.0300065909978,0,,,,,1,1,16,15,15,60,60,4,0,0,1,profiled_beam,1,0.2007438552695223,0.11607093825781097,102,48,48,40,75,27,0,0,0,0,0.48,0.48,0.4,0.75,0.6555555555555556,0.5444444444444444,0.7222222222222222,0.5444444444444444,0.5111111111111111,0.7111111111111111,0.6,0.6,0.5277777777777778,0.7166666666666667,1,35
877,LSEJ_010518,no_strict_e1_improvement,877,877,1,0.29067122799460776,0.08868891399470158,0.0,0.020399230008479208,0.020399230008479208,0.39975937199778855,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.034508921596635544,0.034508921596635544,148,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
878,LSEJ_010533,partial_completed__max_rounds,878,878,1,0.2881536339991726,0.10805592700489797,0.06453039799816906,1.2310887899948284,1.2956191879929975,1.691828748997068,1,,20,3,6,1,1,7,6,6,24,24,4,0,1,1,profiled_beam,1,0.0380650097798126,0.03320158743869494,75,2,2,2,1,-1,0,0,0,0,0.02,0.02,0.02,0.01,0.4666666666666667,0.4666666666666667,0.4444444444444444,0.5,0.5444444444444444,0.5333333333333333,0.48333333333333334,0.5,0.5055555555555555,0.4888888888888889,1,-1
879,LSEJ_010540,max_rounds,879,879,1,0.2936854809959186,0.0937638280011015,0.0,0.09621417800372001,0.09621417800372001,0.48366348700074013,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07893076958652172,0.06173839162414273,115,76,76,76,76,0,0,0,0,0,0.76,0.76,0.76,0.76,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.6555555555555556,0.6555555555555556,0.6777777777777778,0.7,0.7,0.7,0.7222222222222222,1,0
880,LSEJ_010557,no_strict_e1_improvement,880,880,1,0.287540845994954,0.09001421100401785,0.0,0.012451611008145846,0.012451611008145846,0.3900066680071177,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.010610722330360053,0.010610722330360053,165,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
881,LSEJ_010560,no_strict_e1_improvement,881,881,1,0.28744032299437094,0.08486029999039602,0.0,0.012277116009499878,0.012277116009499878,0.38457773899426684,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.0273439955082722,0.0273439955082722,157,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
882,LSEJ_010581,no_strict_e1_improvement,882,882,1,0.28744765200826805,0.08781783799349796,0.0,0.01495230000000447,0.01495230000000447,0.3902177900017705,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0.02336710418264071,0.02336710418264071,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
883,LSEJ_010587,max_rounds,883,883,1,0.2854355460003717,0.09633421699982136,0.0,0.5583804399939254,0.5583804399939254,0.9401502029941184,0,,,,,1,1,5,4,4,16,16,4,0,0,1,profiled_beam,1,0.10273085597695576,0.062295306724910106,127,82,82,62,84,2,0,0,0,0,0.82,0.82,0.62,0.84,0.7555555555555555,0.6666666666666666,0.7777777777777778,0.8666666666666667,0.8333333333333334,0.9111111111111111,0.8111111111111111,0.8111111111111111,0.75,0.8444444444444444,1,22
884,LSEJ_010597,no_strict_e1_improvement,884,884,1,0.28548868000507355,0.0891913259983994,0.0,0.020267850006348453,0.020267850006348453,0.3949478560098214,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.024608160763778465,0.024608160763778465,138,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
885,LSEJ_010610,max_rounds,885,885,1,0.28753152799617965,0.10035722899192479,0.0,3.6163796719920356,3.6163796719920356,4.00426842898014,0,,,,,1,1,16,15,15,59,59,4,0,0,1,profiled_beam,1,0.1047810675256187,0.04580193163031557,125,49,49,0,96,47,0,0,0,0,0.49,0.49,0.0,0.96,0.7888888888888889,0.8444444444444444,0.9333333333333333,0.7,0.6888888888888889,0.9333333333333333,0.7444444444444445,0.7444444444444445,0.7666666666666667,0.9333333333333333,1,96
886,LSEJ_010632,max_rounds,886,886,1,0.2961055369960377,0.08862487399892416,0.0,0.022438715997850522,0.022438715997850522,0.4071691269928124,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.07069705372883214,0.04688941974535636,156,79,79,82,82,3,0,0,0,0,0.79,0.79,0.82,0.82,0.8111111111111111,0.8444444444444444,0.8666666666666667,0.9,0.9333333333333333,0.9333333333333333,0.8555555555555555,0.8555555555555555,0.8888888888888888,0.9,1,0
887,LSEJ_010639,partial_completed__max_rounds,887,887,1,0.29170848699868657,0.15527836199908052,0.2918746089999331,20.740638581002713,21.032513190002646,21.479500039000413,1,,40,5,10,1,1,43,42,42,168,168,4,1,-4,1,profiled_beam,1,0.1569449556223036,0.10859801971293766,81,0,1,1,2,2,0,0,0,0,0.0,0.01,0.01,0.02,0.4,0.5333333333333333,0.5333333333333333,0.32222222222222224,0.5,0.5111111111111111,0.3611111111111111,0.5055555555555555,0.5166666666666667,0.5222222222222223,1,1
888,LSEJ_010651,max_rounds,888,888,1,0.29467102499620523,0.08444764399609994,0.0,0.0380143320071511,0.0380143320071511,0.41713300099945627,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,0.06629651197646227,0.026249269070103765,127,82,82,88,86,4,0,0,0,0,0.82,0.82,0.88,0.86,0.8111111111111111,0.8666666666666667,0.8666666666666667,0.9,0.8444444444444444,0.8333333333333334,0.8555555555555555,0.8555555555555555,0.8555555555555555,0.85,1,-2
889,LSEJ_010658,partial_completed__small_component,889,889,1,0.2896774130058475,0.07806507700297516,4.462794748003944,0.005776962003437802,4.468571710007382,4.836314200016204,1,,65,24,48,1,0,0,0,0,0,0,4,0,0,-1,current,1,0.14363643054045194,0.14363643054045194,28,1,0,0,0,-1,0,0,0,0,0.01,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.044444444444444446,0.13333333333333333,0.13333333333333333,0.022222222222222223,0.08333333333333333,0.08333333333333333,0.08333333333333333,0,0
890,LSEJ_010667,no_strict_e1_improvement,890,890,1,0.2878387370001292,0.08861929600243457,0.0,0.01929009000014048,0.01929009000014048,0.39574812300270423,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0.0176123453003432,0.0176123453003432,160,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
891,LSEJ_010682,max_rounds,891,891,1,0.2893413059937302,0.10482397300074808,0.0,0.21173300000373274,0.21173300000373274,0.605898278998211,0,,,,,1,1,4,3,3,12,12,4,1,0,1,profiled_beam,1,0.08174700500320695,0.03789957226480409,108,7,7,86,84,77,0,0,0,0,0.07,0.07,0.86,0.84,0.8111111111111111,0.8555555555555555,0.8666666666666667,0.6333333333333333,0.8444444444444444,0.8111111111111111,0.7222222222222222,0.7222222222222222,0.85,0.8388888888888889,1,-2
892,LSEJ_010686,max_rounds,892,892,1,0.2897161309956573,0.1022557090036571,0.0,13.573250666988315,13.573250666988315,13.96522250698763,0,,,,,1,1,31,30,30,118,118,4,-2,3,1,profiled_beam,1,0.20284114383005847,0.11987256649105499,113,0,0,54,62,62,0,0,0,0,0.0,0.0,0.54,0.62,0.6444444444444445,0.6222222222222222,0.7111111111111111,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.6888888888888889,0.6888888888888889,0.6777777777777778,0.7222222222222222,1,8
893,LSEJ_010705,max_rounds,893,893,1,0.2899623370030895,0.08460664200538304,0.0,0.03741217000060715,0.03741217000060715,0.4119811490090797,0,,,,,1,1,2,1,1,4,4,4,0,0,0,s1a3_greedy,1,0.04739648233476651,0.04439168728842762,123,81,81,82,82,1,0,0,0,0,0.81,0.81,0.82,0.82,0.8777777777777778,0.8444444444444444,0.8444444444444444,0.7444444444444445,0.7777777777777778,0.7777777777777778,0.8111111111111111,0.8111111111111111,0.8111111111111111,0.8111111111111111,0,0
894,LSEJ_010716,max_rounds,894,894,1,0.2890540999942459,0.10556475500925444,0.0,0.2730668029980734,0.2730668029980734,0.6676856580015738,0,,,,,1,1,4,3,3,10,10,4,0,0,0,s1a3_greedy,1,0.13430302418871887,0.03187772970025738,140,64,64,100,100,36,0,0,1,1,0.64,0.64,1.0,1.0,0.7888888888888889,1.0,1.0,0.7111111111111111,1.0,1.0,0.75,0.75,1.0,1.0,0,0
895,LSEJ_010728,max_rounds,895,895,1,0.28897902701282874,0.09742892300710082,0.0,1.4448078510031337,1.4448078510031337,1.8312158010230632,0,,,,,1,1,7,6,6,24,24,4,0,0,1,profiled_beam,1,0.09033818088242293,0.06458047621757336,87,55,55,52,60,5,0,0,0,0,0.55,0.55,0.52,0.6,0.6777777777777778,0.6777777777777778,0.7555555555555555,0.4666666666666667,0.4666666666666667,0.4777777777777778,0.5722222222222222,0.5722222222222222,0.5722222222222222,0.6166666666666667,1,8
896,LSEJ_010734,no_strict_e1_improvement,896,896,1,0.2883015279949177,0.09393181800260209,0.0,0.055085790998418815,0.055085790998418815,0.4373191369959386,0,,,,,1,0,2,1,1,4,4,4,0,0,-1,current,0,0.027312701473743397,0.027312701473743397,128,92,92,92,92,0,0,0,0,0,0.92,0.92,0.92,0.92,0.9,0.9,0.9,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,0,0
897,LSEJ_010741,no_strict_e1_improvement,897,897,1,0.2910784880077699,0.09289596100279596,0.0,0.012367805000394583,0.012367805000394583,0.39634225401096046,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0.01688908828784608,0.01688908828784608,163,100,100,100,100,0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0
898,LSEJ_010759,no_strict_e1_improvement,898,898,1,0.2882786370028043,0.1055996709910687,0.0,0.7811392669973429,0.7811392669973429,1.175017574991216,0,,,,,1,0,6,5,5,20,20,4,0,0,-1,current,0,0.13307199984814766,0.13307199984814766,101,40,40,40,40,0,0,0,0,0,0.4,0.4,0.4,0.4,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.5444444444444444,0.5444444444444444,0.5444444444444444,0.6388888888888888,0.6388888888888888,0.6388888888888888,0.6388888888888888,0,0
