sample_index,status,runtime_sample_position,runtime_sample_index,runtime_measured,compatibility_seconds,initial_solver_seconds,partial_completion_seconds,rgls_seconds,refinement_total_seconds,inference_total_seconds,partial_completion_applied,partial_completion_error,partial_completion_missing_pieces,partial_completion_legal_translations,partial_completion_candidates,rounds_attempted,rounds_accepted,total_global_candidates,total_poses,total_recorded_poses,total_completion_candidates,total_recorded_completion_candidates,completion_beam_width,selected_row_shift,selected_column_shift,selected_completion_index,selected_completion_origin,prediction_changed,beam_prediction_changed_vs_s1a3,initial_e1_mean_adjacency_score,final_e1_mean_adjacency_score,final_e1_mutual_top1_edges,baseline_correct_pieces,completed_baseline_correct_pieces,s1a3_reference_correct_pieces,selected_correct_pieces,piece_change,beam_piece_change_vs_s1a3,baseline_PA,baseline_AA,baseline_HA,baseline_VA,baseline_SRA,baseline_NA,completed_baseline_PA,completed_baseline_AA,completed_baseline_HA,completed_baseline_VA,completed_baseline_SRA,completed_baseline_NA,s1a3_reference_PA,s1a3_reference_AA,s1a3_reference_HA,s1a3_reference_VA,s1a3_reference_SRA,s1a3_reference_NA,selected_PA,selected_AA,selected_HA,selected_VA,selected_SRA,selected_NA
176,no_strict_e1_improvement,176,176,1,0.07549276761710644,0.062499530613422394,0.0,0.003156770020723343,0.003156770020723343,0.14114906825125217,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.00809634467586875,0.00809634467586875,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
177,max_rounds,177,177,1,0.07782192155718803,0.1127888411283493,0.0,0.01235136017203331,0.01235136017203331,0.20296212285757065,0,,,,,1,1,3,2,2,8,8,4,0,-1,1,profiled_beam,1,1,0.049592984635091854,0.030948351974075194,21,21,21,0,1,-20,1,0,0.84,0.8,0.8,0.8,0.8,0,0.84,0.8,0.8,0.8,0.8,0,0.0,0.7,0.85,0.775,0.775,0,0.04,0.7,0.85,0.775,0.775
178,no_strict_e1_improvement,178,178,1,0.07519821263849735,0.08982986584305763,0.0,0.0037194620817899704,0.0037194620817899704,0.16874754056334496,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.019434026395902037,0.019434026395902037,34,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
179,max_rounds,179,179,1,0.07855834253132343,0.09892626479268074,0.0,0.09383324161171913,0.09383324161171913,0.2713178489357233,0,,,,,1,1,7,6,6,24,24,4,0,-2,0,s1a3_greedy,1,0,0.1965131069533527,0.15765886023873463,15,0,0,0,0,0,0,0,0.0,0.4,0.25,0.325,0.325,0,0.0,0.4,0.25,0.325,0.325,0,0.0,0.4,0.35,0.375,0.45,0,0.0,0.4,0.35,0.375,0.45
180,no_strict_e1_improvement,180,180,1,0.07537915371358395,0.08657066151499748,0.0,0.0047392286360263824,0.0047392286360263824,0.1666890438646078,0,,,,,1,0,1,1,1,4,4,4,0,0,-1,current,0,0,0.07334231487475336,0.07334231487475336,27,0,0,0,0,0,0,0,0.0,0.7,0.85,0.775,0.825,0,0.0,0.7,0.85,0.775,0.825,0,0.0,0.7,0.85,0.775,0.825,0,0.0,0.7,0.85,0.775,0.825
181,max_rounds,181,181,1,0.07536827214062214,0.10856380499899387,0.0,0.035411616787314415,0.035411616787314415,0.21934369392693043,0,,,,,1,1,5,4,4,14,14,4,0,-1,0,s1a3_greedy,1,0,0.1274677079403773,0.07276945449411869,23,0,0,25,25,25,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
182,no_strict_e1_improvement,182,182,1,0.07469123601913452,0.0710387397557497,0.0,0.15230244398117065,0.15230244398117065,0.2980324197560549,0,,,,,1,0,9,8,8,32,32,4,0,0,-1,current,0,0,0.061181557993404564,0.061181557993404564,29,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
183,max_rounds,183,183,1,0.08290689811110497,0.09019453264772892,0.0,0.0038883965462446213,0.0038883965462446213,0.1769898273050785,0,,,,,1,1,2,1,1,2,2,4,0,0,1,profiled_beam,1,1,0.08998357468517497,0.08720833082916216,28,21,21,21,22,1,1,0,0.84,0.8,0.8,0.8,0.8,0,0.84,0.8,0.8,0.8,0.8,0,0.84,0.8,0.8,0.8,0.8,0,0.88,0.8,0.85,0.825,0.85
184,max_rounds,184,184,1,0.07505886070430279,0.08501306362450123,0.0,0.015155583620071411,0.015155583620071411,0.17522750794887543,0,,,,,1,1,3,2,2,7,7,4,0,0,0,s1a3_greedy,1,0,0.09059786828001962,0.0782105641439557,22,23,23,21,21,-2,0,0,0.92,0.85,0.8,0.825,0.85,0,0.92,0.85,0.8,0.825,0.85,0,0.84,0.7,0.75,0.725,0.75,0,0.84,0.7,0.75,0.725,0.75
185,no_strict_e1_improvement,185,185,1,0.07547699846327305,0.06505249813199043,0.0,0.0036741402000188828,0.0036741402000188828,0.14420363679528236,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.04020584866811987,0.04020584866811987,31,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
186,small_component,186,186,1,0.07545655965805054,0.1266974713653326,0.0,0.0017365720123052597,0.0017365720123052597,0.2038906030356884,0,,,,,1,0,0,0,0,0,0,4,0,0,-1,current,0,0,0.2069544695666991,0.2069544695666991,14,0,0,0,0,0,0,0,0.0,0.15,0.1,0.125,0.2,0,0.0,0.15,0.1,0.125,0.2,0,0.0,0.15,0.1,0.125,0.2,0,0.0,0.15,0.1,0.125,0.2
187,no_strict_e1_improvement,187,187,1,0.07515189610421658,0.08606923930346966,0.0,0.04242915101349354,0.04242915101349354,0.20365028642117977,0,,,,,1,0,4,4,4,14,14,4,0,0,-1,current,0,0,0.09063685951905427,0.09063685951905427,29,0,0,0,0,0,0,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
188,max_rounds,188,188,1,0.0758610088378191,0.10292263515293598,0.0,0.4295913390815258,0.4295913390815258,0.6083749830722809,0,,,,,1,1,17,16,16,64,64,4,0,0,1,profiled_beam,1,1,0.1867610204149969,0.14494394190842286,17,1,1,0,0,-1,0,0,0.04,0.05,0.6,0.325,0.4,0,0.04,0.05,0.6,0.325,0.4,0,0.0,0.2,0.6,0.4,0.45,0,0.0,0.75,1.0,0.875,0.875
189,no_strict_e1_improvement,189,189,1,0.07549588568508625,0.06625239737331867,0.0,0.0030528977513313293,0.0030528977513313293,0.14480118080973625,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.019729055976495147,0.019729055976495147,35,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
190,max_rounds,190,190,1,0.07516147382557392,0.10601729527115822,0.0,0.09080266207456589,0.09080266207456589,0.271981431171298,0,,,,,1,1,6,6,6,23,23,4,1,0,1,profiled_beam,1,1,0.149450558796525,0.1075697592459619,22,0,0,0,0,0,0,0,0.0,0.5,0.4,0.45,0.55,0,0.0,0.5,0.4,0.45,0.55,0,0.0,0.4,0.5,0.45,0.575,0,0.0,0.5,0.6,0.55,0.65
191,no_strict_e1_improvement,191,191,1,0.07566524855792522,0.09659885987639427,0.0,0.03187062777578831,0.03187062777578831,0.2041347362101078,0,,,,,1,0,3,3,3,11,11,4,0,0,-1,current,0,0,0.0722491367137991,0.0722491367137991,26,15,15,15,15,0,0,0,0.6,0.8,0.75,0.775,0.825,0,0.6,0.8,0.75,0.775,0.825,0,0.6,0.8,0.75,0.775,0.825,0,0.6,0.8,0.75,0.775,0.825
192,max_rounds,192,192,1,0.07532042823731899,0.10399907641112804,0.0,0.033135442063212395,0.033135442063212395,0.21245494671165943,0,,,,,1,1,4,3,3,11,11,4,-1,0,1,profiled_beam,1,1,0.11955144965322688,0.08571261140750722,28,0,0,0,20,20,20,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7,0,0.0,0.75,0.6,0.675,0.7,0,0.8,0.75,0.8,0.775,0.8
193,max_rounds,193,193,1,0.07511633075773716,0.0986561793833971,0.0,0.261747470125556,0.261747470125556,0.43551998026669025,0,,,,,1,1,12,12,12,48,48,4,-1,1,1,profiled_beam,1,1,0.289485218282789,0.15587957048555837,16,2,2,0,0,-2,0,0,0.08,0.3,0.35,0.325,0.4,0,0.08,0.3,0.35,0.325,0.4,0,0.0,0.15,0.25,0.2,0.3,0,0.0,0.25,0.65,0.45,0.5
194,max_rounds,194,194,1,0.07801414653658867,0.10121090523898602,0.0,0.0054107531905174255,0.0054107531905174255,0.1846358049660921,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.12641959120519458,0.11757272933609783,28,0,0,0,0,0,0,0,0.0,0.9,0.75,0.825,0.85,0,0.0,0.9,0.75,0.825,0.85,0,0.0,0.9,0.75,0.825,0.85,0,0.0,0.95,0.75,0.85,0.85
195,no_strict_e1_improvement,195,195,1,0.07533849775791168,0.057655634358525276,0.0,0.005910135805606842,0.005910135805606842,0.1389042679220438,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.009948119352338835,0.009948119352338835,38,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
196,max_rounds,196,196,1,0.07798174768686295,0.0881804283708334,0.0,0.006071105599403381,0.006071105599403381,0.17223328165709972,0,,,,,1,1,2,1,1,4,4,4,0,0,1,profiled_beam,1,1,0.03522702616173774,0.03068756959401071,29,23,23,23,22,-1,-1,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.92,0.9,0.85,0.875,0.9,0,0.88,0.8,0.8,0.8,0.8
197,no_strict_e1_improvement,197,197,1,0.07510735653340816,0.07696334458887577,0.0,0.0030846092849969864,0.0030846092849969864,0.15515531040728092,0,,,,,1,0,1,1,1,1,1,4,0,0,-1,current,0,0,0.01806188566260971,0.01806188566260971,37,25,25,25,25,0,0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0
198,max_rounds,198,198,1,0.07519473694264889,0.0900835171341896,0.0,0.10151469893753529,0.10151469893753529,0.2667929530143738,0,,,,,1,1,7,6,6,22,22,4,0,-2,0,s1a3_greedy,1,0,0.12669424866326154,0.07384029645472764,22,0,0,0,0,0,0,0,0.0,0.55,0.7,0.625,0.65,0,0.0,0.55,0.7,0.625,0.65,0,0.0,0.75,0.95,0.85,0.85,0,0.0,0.75,0.95,0.85,0.85
199,no_strict_e1_improvement,199,199,1,0.07613337971270084,0.08860077895224094,0.0,0.0076567549258470535,0.0076567549258470535,0.17239091359078884,0,,,,,1,0,1,1,1,2,2,4,0,0,-1,current,0,0,0.09954678338253871,0.09954678338253871,21,0,0,0,0,0,0,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.55,0.85,0.7,0.725,0,0.0,0.55,0.85,0.7,0.725
